player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0036984,RB,2024,11,1.3,1.1868426068447624,E_quantile_gbm,2024,all,none,0.3903625381836216,1.1868426068447624,1.344451249187765,5.98495456006286
00-0036984,RB,2024,15,3.2,1.7084636836151612,E_quantile_gbm,2024,all,none,0.739860564755576,1.7084636836151612,3.299433680049691,6.05019627028174
00-0036984,RB,2024,16,2.5,2.338239534711691,E_quantile_gbm,2024,all,none,1.0149583612706408,2.338239534711691,3.3178019341688803,7.98732882795321
00-0036984,RB,2024,17,2.0,2.131405706224449,E_quantile_gbm,2024,all,none,0.9037430478155078,2.131405706224449,4.8211818414557595,8.968090604666774
00-0036984,RB,2024,18,1.5,2.049732098771911,E_quantile_gbm,2024,all,none,0.6571349679841701,2.049732098771911,3.9389639571702486,7.692403580952799
00-0036997,RB,2024,1,3.3,9.008177689930394,E_quantile_gbm,2024,all,none,6.4995927124544615,9.008177689930394,15.163177688559115,22.36792563275415
00-0036997,RB,2024,2,11.5,11.492135508757228,E_quantile_gbm,2024,all,none,5.777541199223206,11.492135508757228,15.166542905332378,21.690792078341794
00-0036997,RB,2024,3,6.1,14.124859190928055,E_quantile_gbm,2024,all,none,6.356059543151263,14.124859190928055,17.520032068784257,22.731794174225627
00-0036997,RB,2024,4,10.0,8.48501221609001,E_quantile_gbm,2024,all,none,4.247367985845086,8.48501221609001,13.733905356393127,18.03652011563536
00-0036997,RB,2024,5,16.1,10.544422851363759,E_quantile_gbm,2024,all,none,5.951972159538766,10.544422851363759,15.67145300058091,19.590462002418256
00-0036997,RB,2024,6,4.6,11.979927955044525,E_quantile_gbm,2024,all,none,5.832229639710768,11.979927955044525,16.155152747759782,21.08754469794101
00-0036997,RB,2024,7,26.1,14.201511776244612,E_quantile_gbm,2024,all,none,8.403618425218163,14.201511776244612,19.627213702740022,23.256588913771402
00-0036997,RB,2024,8,9.2,14.291516342535354,E_quantile_gbm,2024,all,none,8.47825809365644,14.291516342535354,22.387375651164035,25.19053691784795
00-0036997,RB,2024,9,10.4,10.60674730403816,E_quantile_gbm,2024,all,none,6.812149587911232,10.60674730403816,17.34339548240492,20.83765023576702
00-0036997,RB,2024,10,2.7,9.784409594141076,E_quantile_gbm,2024,all,none,6.3385027040266255,9.784409594141076,16.87865483481188,19.608916760938136
00-0036997,RB,2024,11,18.7,8.414378192354846,E_quantile_gbm,2024,all,none,4.519957318951269,8.414378192354846,12.96674776658677,17.35979293440807
00-0036997,RB,2024,12,2.4,10.454328696352546,E_quantile_gbm,2024,all,none,5.229532143448271,10.454328696352546,15.540425665119487,17.715250441863986
00-0036997,RB,2024,13,7.4,9.433897377322367,E_quantile_gbm,2024,all,none,5.9065936931015735,9.433897377322367,13.97312707385127,16.25681652934895
00-0036997,RB,2024,15,4.3,9.68380753203071,E_quantile_gbm,2024,all,none,5.4411659906093295,9.68380753203071,15.279337251690183,18.169542879709713
00-0036997,RB,2024,16,12.3,8.205329078845738,E_quantile_gbm,2024,all,none,4.840181852211549,8.205329078845738,13.738702112035813,17.48022557903597
00-0036997,RB,2024,17,2.0,9.373513171420601,E_quantile_gbm,2024,all,none,5.950498084861316,9.373513171420601,14.197061514707185,17.88294471801031
00-0036997,RB,2024,18,10.8,8.54929751888599,E_quantile_gbm,2024,all,none,3.698438371243141,8.54929751888599,12.606435498249434,18.54819960628421
00-0036997,RB,2024,19,6.3,8.341480269937533,E_quantile_gbm,2024,all,none,3.555520442799273,8.341480269937533,15.165639161616527,16.34628906923043
00-0037085,RB,2024,2,2.8,2.528883673783079,E_quantile_gbm,2024,all,none,1.3972086164569448,2.528883673783079,3.641317655193994,5.844147410290163
00-0037085,RB,2024,3,7.0,2.010917789414774,E_quantile_gbm,2024,all,none,0.7416863737765869,2.010917789414774,4.362282718497177,9.138839154082719
00-0037085,RB,2024,4,-0.4,1.6541139242313545,E_quantile_gbm,2024,all,none,0.6070226112523048,1.6541139242313545,4.872474697649122,6.922510261500592
00-0037085,RB,2024,19,0.8,2.330637508816752,E_quantile_gbm,2024,all,none,1.4060984146755287,2.330637508816752,4.38481015507966,7.650181311757677
00-0037120,RB,2024,2,1.2,2.533519891350466,E_quantile_gbm,2024,all,none,0.7806503327000959,2.533519891350466,4.515541538660324,8.04345558656876
00-0037120,RB,2024,5,8.7,1.8420952821067544,E_quantile_gbm,2024,all,none,0.44991607026106767,1.8420952821067544,3.320387020408726,7.252625266695456
00-0037120,RB,2024,6,10.5,2.5796234692739097,E_quantile_gbm,2024,all,none,1.323108841754203,2.5796234692739097,5.965157014638302,12.39259986259921
00-0037120,RB,2024,7,11.1,4.794817913415005,E_quantile_gbm,2024,all,none,2.3001239449297595,4.794817913415005,8.182717147079162,12.732549007096315
00-0037120,RB,2024,8,0.0,5.915807280565001,E_quantile_gbm,2024,all,none,3.5789231735113547,5.915807280565001,9.457220813689856,15.753726270945725
00-0037120,RB,2024,10,8.9,2.698826062512158,E_quantile_gbm,2024,all,none,1.323911128363597,2.698826062512158,4.84323994351086,12.141275999750796
00-0037120,RB,2024,15,0.3,2.347874396593496,E_quantile_gbm,2024,all,none,1.0236909765512512,2.347874396593496,5.442664146184561,10.026041788582434
00-0037120,RB,2024,16,2.2,1.545999706369404,E_quantile_gbm,2024,all,none,0.48945658417167015,1.545999706369404,2.807502935041861,9.7879924458475
00-0037120,RB,2024,18,1.5,2.0648626341509444,E_quantile_gbm,2024,all,none,0.7220708889949777,2.0648626341509444,4.703578649079435,9.106626633374029
00-0037197,RB,2024,1,15.8,13.165387020326179,E_quantile_gbm,2024,all,none,10.247344687469486,13.165387020326179,19.098418685883722,21.596649189864078
00-0037197,RB,2024,2,16.1,12.034102232116977,E_quantile_gbm,2024,all,none,9.34223364122654,12.034102232116977,17.578838780102636,23.485972591003858
00-0037197,RB,2024,13,5.9,16.049246992144926,E_quantile_gbm,2024,all,none,11.543720123285901,16.049246992144926,18.9550029208829,23.909149376571563
00-0037197,RB,2024,14,8.1,12.133479011017213,E_quantile_gbm,2024,all,none,8.762029109541338,12.133479011017213,16.02612003006896,22.1172648300568
00-0037197,RB,2024,15,5.7,10.487760748639962,E_quantile_gbm,2024,all,none,6.849929532447308,10.487760748639962,16.826572840026053,21.23217449827171
00-0037197,RB,2024,16,3.5,8.85246339713361,E_quantile_gbm,2024,all,none,5.870544610656344,8.85246339713361,13.658484681740163,18.347234393122807
00-0037197,RB,2024,17,1.8,8.288751970387972,E_quantile_gbm,2024,all,none,4.908789817007207,8.288751970387972,12.98142238202893,17.422035331490346
00-0037197,RB,2024,20,1.8,6.629250080181922,E_quantile_gbm,2024,all,none,3.9686229908482833,6.629250080181922,11.2312208374946,14.96075488488454
00-0037197,RB,2024,21,4.4,6.598894789019586,E_quantile_gbm,2024,all,none,2.844450700764443,6.598894789019586,9.723799733251836,14.332335872539424
00-0037197,RB,2024,22,2.2,4.752968981029912,E_quantile_gbm,2024,all,none,2.1398354368184793,4.752968981029912,7.78562120777772,12.209881565545343
00-0037228,RB,2024,1,4.0,8.422191748778374,E_quantile_gbm,2024,all,none,5.264307933658829,8.422191748778374,12.711190153351776,18.657963799354594
00-0037228,RB,2024,2,8.1,7.061600197682462,E_quantile_gbm,2024,all,none,4.154075566791711,7.061600197682462,13.424824183168948,19.29377154786047
00-0037228,RB,2024,3,1.1,6.135384948493981,E_quantile_gbm,2024,all,none,3.845648601289477,6.135384948493981,10.659287712360465,14.240981759693293
00-0037228,RB,2024,6,4.8,4.459799694293601,E_quantile_gbm,2024,all,none,2.6850995833090012,4.459799694293601,8.823996061300534,14.481009030592283
00-0037228,RB,2024,7,7.9,5.621049482452407,E_quantile_gbm,2024,all,none,2.7735362664290517,5.621049482452407,10.28298738599757,12.204663688299192
00-0037228,RB,2024,8,7.9,6.047642621803813,E_quantile_gbm,2024,all,none,3.4665767576208895,6.047642621803813,11.207824588099761,15.009459442513002
00-0037228,RB,2024,10,9.5,6.906068259303422,E_quantile_gbm,2024,all,none,4.220903443702465,6.906068259303422,12.121868291152948,16.140955381768052
00-0037228,RB,2024,11,10.8,7.060124941141285,E_quantile_gbm,2024,all,none,4.378873284306419,7.060124941141285,11.000666307077545,16.070641590896845
00-0037228,RB,2024,12,15.4,7.118478437401739,E_quantile_gbm,2024,all,none,3.7893639670205284,7.118478437401739,11.694117824776123,17.78482201580104
00-0037228,RB,2024,13,10.4,8.28195199227291,E_quantile_gbm,2024,all,none,4.7707910157209295,8.28195199227291,12.887650605191622,17.564982212805777
00-0037228,RB,2024,14,9.2,6.5122452104816295,E_quantile_gbm,2024,all,none,3.8941838684648196,6.5122452104816295,10.363027808902794,15.867545751361224
00-0037228,RB,2024,15,2.5,8.10043919930687,E_quantile_gbm,2024,all,none,4.945217887334644,8.10043919930687,14.176221360250826,17.022345313853933
00-0037228,RB,2024,16,14.2,7.859090174728718,E_quantile_gbm,2024,all,none,5.162144813310201,7.859090174728718,12.624534989878727,15.316200764870823
00-0037228,RB,2024,17,16.2,9.328563631673806,E_quantile_gbm,2024,all,none,5.1627127456071875,9.328563631673806,13.80188847548633,17.999597151403147
00-0037228,RB,2024,18,2.1,10.826352704789945,E_quantile_gbm,2024,all,none,5.735485827773971,10.826352704789945,13.586217466818557,19.434318204497018
00-0037228,RB,2024,19,6.5,9.609370056698971,E_quantile_gbm,2024,all,none,4.03551154165747,9.609370056698971,13.183904053403614,17.755898229103142
00-0037248,RB,2024,1,13.3,12.585754235444567,E_quantile_gbm,2024,all,none,8.165210700881614,12.585754235444567,17.18313242905997,21.97215069568891
00-0037248,RB,2024,2,28.5,11.881076897008036,E_quantile_gbm,2024,all,none,7.80255749585235,11.881076897008036,16.717289827636524,21.20329580249072
00-0037248,RB,2024,3,18.7,12.004396346197225,E_quantile_gbm,2024,all,none,8.362038400712033,12.004396346197225,19.664142395295524,23.50164102962657
00-0037248,RB,2024,4,5.8,11.792524974381076,E_quantile_gbm,2024,all,none,9.527651400785308,11.792524974381076,18.297444258294146,23.966729827779208
00-0037248,RB,2024,5,17.9,12.766750555809416,E_quantile_gbm,2024,all,none,8.575079028687526,12.766750555809416,20.04658677513611,25.01759141937368
00-0037248,RB,2024,7,9.2,15.10437922069103,E_quantile_gbm,2024,all,none,10.38288671797056,15.10437922069103,19.667015599700573,21.533886065934436
00-0037248,RB,2024,8,28.3,12.412333553055088,E_quantile_gbm,2024,all,none,9.049863437861896,12.412333553055088,17.967075048351695,22.145596026707977
00-0037248,RB,2024,9,11.9,15.10806555793483,E_quantile_gbm,2024,all,none,10.000045748887107,15.10806555793483,20.893030761717696,23.636780164095377
00-0037248,RB,2024,10,15.5,14.929905010004944,E_quantile_gbm,2024,all,none,10.556674855807945,14.929905010004944,21.453203313299333,25.263579219861196
00-0037248,RB,2024,11,19.7,13.992999226313248,E_quantile_gbm,2024,all,none,9.705569982513873,13.992999226313248,17.785764906144426,22.439546465726757
00-0037248,RB,2024,13,19.0,15.74658129938646,E_quantile_gbm,2024,all,none,9.912333597507184,15.74658129938646,20.859793692849376,24.02633510802263
00-0037248,RB,2024,14,4.9,13.26324046071226,E_quantile_gbm,2024,all,none,8.387389052956486,13.26324046071226,18.71987477458054,25.238471640033204
00-0037248,RB,2024,15,26.3,13.398849112758738,E_quantile_gbm,2024,all,none,7.717063574432814,13.398849112758738,18.778467230999887,22.774200690435357
00-0037248,RB,2024,16,27.6,14.956992246314549,E_quantile_gbm,2024,all,none,9.618249288682472,14.956992246314549,20.924095035006825,24.07967975635891
00-0037248,RB,2024,17,11.3,13.589344664070756,E_quantile_gbm,2024,all,none,9.840549631161743,13.589344664070756,18.94165564522198,21.53691936647741
00-0037248,RB,2024,18,8.8,13.3598991317141,E_quantile_gbm,2024,all,none,7.876706178066283,13.3598991317141,19.407988487338738,23.530586522648978
00-0037248,RB,2024,19,18.0,12.747615257496953,E_quantile_gbm,2024,all,none,7.020324791051582,12.747615257496953,16.04152407951485,22.150497122278416
00-0037248,RB,2024,20,11.2,9.419160555684067,E_quantile_gbm,2024,all,none,6.053624046114123,9.419160555684067,17.951536093858348,20.5549948645557
00-0037248,RB,2024,21,28.4,11.346980572970233,E_quantile_gbm,2024,all,none,6.6863547085697945,11.346980572970233,17.715261837073584,21.51576064683299
00-0037256,RB,2024,1,16.6,13.956957496340284,E_quantile_gbm,2024,all,none,10.300844363174049,13.956957496340284,19.57614330249464,21.27828438539523
00-0037256,RB,2024,2,3.3,11.23932256029385,E_quantile_gbm,2024,all,none,6.913820275359489,11.23932256029385,18.46100631717082,19.445277610686773
00-0037256,RB,2024,3,8.5,14.526271398615211,E_quantile_gbm,2024,all,none,9.809301844921299,14.526271398615211,20.858165264814,21.27858092571083
00-0037256,RB,2024,4,10.4,7.270603779589005,E_quantile_gbm,2024,all,none,4.596521317910671,7.270603779589005,13.720987365173311,18.13657821649696
00-0037256,RB,2024,5,9.6,7.167575293410419,E_quantile_gbm,2024,all,none,4.0734436843049355,7.167575293410419,12.638178273181254,16.407737569667916
00-0037256,RB,2024,7,29.1,8.183803412024982,E_quantile_gbm,2024,all,none,4.7414703752808816,8.183803412024982,13.33928173307869,17.537175046058852
00-0037256,RB,2024,8,15.7,8.593367033465901,E_quantile_gbm,2024,all,none,5.7036965914472315,8.593367033465901,14.496071613488748,19.130988612411837
00-0037256,RB,2024,9,12.5,9.837210836432805,E_quantile_gbm,2024,all,none,5.577562960824087,9.837210836432805,14.120369917856003,18.779263419375507
00-0037256,RB,2024,10,19.0,10.656607266938579,E_quantile_gbm,2024,all,none,6.044900294483883,10.656607266938579,15.634563025928847,17.345787023769265
00-0037256,RB,2024,12,11.7,10.579834460923058,E_quantile_gbm,2024,all,none,6.945728670005508,10.579834460923058,14.584589613898135,18.509298965856708
00-0037256,RB,2024,13,8.8,9.299883216556516,E_quantile_gbm,2024,all,none,5.6550812895209575,9.299883216556516,16.18080449250736,19.594293619192833
00-0037256,RB,2024,14,24.9,11.545406969572541,E_quantile_gbm,2024,all,none,6.427253534162723,11.545406969572541,17.91420629810967,20.543704709425462
00-0037256,RB,2024,15,14.1,10.599243589090921,E_quantile_gbm,2024,all,none,6.192819923897606,10.599243589090921,14.890210902396996,20.745468336954364
00-0037256,RB,2024,16,11.0,11.541707086859905,E_quantile_gbm,2024,all,none,7.472784255406305,11.541707086859905,17.7369384709726,19.34796893061256
00-0037256,RB,2024,17,4.4,13.935880539840811,E_quantile_gbm,2024,all,none,8.170251782125108,13.935880539840811,18.684344232100514,22.312703813738285
00-0037256,RB,2024,19,3.5,8.410035010881474,E_quantile_gbm,2024,all,none,3.967952875303236,8.410035010881474,14.517111098791473,18.310241588310205
00-0037258,RB,2024,1,1.6,3.819025909540903,E_quantile_gbm,2024,all,none,1.6368922327982875,3.819025909540903,6.598012323000834,13.082912050982387
00-0037258,RB,2024,6,14.7,3.0886821506849262,E_quantile_gbm,2024,all,none,1.3395626220123131,3.0886821506849262,6.103915541095334,10.381002330463696
00-0037258,RB,2024,7,0.2,4.779788615083715,E_quantile_gbm,2024,all,none,1.8779145021607937,4.779788615083715,8.478404167236027,10.370292387246247
00-0037258,RB,2024,8,0.4,4.048557785191953,E_quantile_gbm,2024,all,none,1.694061783685794,4.048557785191953,8.073484924852409,10.640435251596495
00-0037258,RB,2024,11,0.2,3.3606893204611894,E_quantile_gbm,2024,all,none,1.4999867372934634,3.3606893204611894,7.520193491957122,11.165563151572272
00-0037258,RB,2024,13,1.1,2.542908993324214,E_quantile_gbm,2024,all,none,0.9810844671335848,2.542908993324214,4.971404240808702,13.428613949755258
00-0037258,RB,2024,16,0.4,2.7993812594724257,E_quantile_gbm,2024,all,none,1.3143922683610434,2.7993812594724257,5.9971690606473524,11.075281047078333
00-0037258,RB,2024,17,1.3,2.594130234611066,E_quantile_gbm,2024,all,none,0.9515381967539459,2.594130234611066,4.932759419723233,9.47315555607912
00-0037258,RB,2024,18,23.6,3.4223784961073487,E_quantile_gbm,2024,all,none,1.560733506347412,3.4223784961073487,6.181345742676334,10.425495820153216
00-0037258,RB,2024,19,1.5,5.120529026865435,E_quantile_gbm,2024,all,none,2.5697166394580604,5.120529026865435,13.283922345316006,20.617790284164982
00-0037258,RB,2024,20,1.0,3.495447098833495,E_quantile_gbm,2024,all,none,1.355557211063669,3.495447098833495,8.094566716228757,12.967298174568285
00-0037263,RB,2024,1,2.1,6.492234870078035,E_quantile_gbm,2024,all,none,3.5585254855935755,6.492234870078035,9.497106184193356,14.426264624753875
00-0037263,RB,2024,2,7.5,4.457830253267217,E_quantile_gbm,2024,all,none,3.140875406904787,4.457830253267217,8.93664649670125,13.31472933212587
00-0037263,RB,2024,3,3.2,4.214477540704383,E_quantile_gbm,2024,all,none,2.4911314174342625,4.214477540704383,8.248896116297376,13.029754686825841
00-0037263,RB,2024,4,10.0,4.537726832730246,E_quantile_gbm,2024,all,none,2.8174094830096545,4.537726832730246,8.437962418348038,13.270908922945662
00-0037263,RB,2024,5,5.5,8.158525298807392,E_quantile_gbm,2024,all,none,3.3451185277399667,8.158525298807392,11.246778602091124,14.714904041825843
00-0037263,RB,2024,6,17.8,7.732568270438784,E_quantile_gbm,2024,all,none,3.8215620031060658,7.732568270438784,10.442770323625224,16.82178124901601
00-0037263,RB,2024,7,5.5,10.591398427898906,E_quantile_gbm,2024,all,none,5.172664334377279,10.591398427898906,13.960466708932923,18.233919973104264
00-0037263,RB,2024,8,3.3,6.195207475230615,E_quantile_gbm,2024,all,none,3.8541673062071355,6.195207475230615,9.969433133586923,14.947638424628833
00-0037263,RB,2024,9,7.8,7.723398868925268,E_quantile_gbm,2024,all,none,4.795997944849514,7.723398868925268,12.390571175773879,18.436135654338326
00-0037263,RB,2024,10,5.9,4.97293104184305,E_quantile_gbm,2024,all,none,3.028367655078335,4.97293104184305,9.5814018853554,14.536697431036204
00-0037263,RB,2024,11,0.9,5.6376536068365395,E_quantile_gbm,2024,all,none,3.5692122994955753,5.6376536068365395,9.101049326584857,14.478566793741049
00-0037263,RB,2024,13,3.2,4.221957143214566,E_quantile_gbm,2024,all,none,2.3932685114835976,4.221957143214566,6.489501621538567,10.827535927727707
00-0037263,RB,2024,14,12.3,4.1080246737256045,E_quantile_gbm,2024,all,none,2.377427633739698,4.1080246737256045,7.255776064728122,11.846625740752039
00-0037263,RB,2024,15,4.3,4.743676762728772,E_quantile_gbm,2024,all,none,2.9834021256647065,4.743676762728772,7.993119461904626,13.651829436364734
00-0037263,RB,2024,16,4.1,6.305236019141961,E_quantile_gbm,2024,all,none,4.344039209068333,6.305236019141961,11.24080414257668,15.687603201430298
00-0037263,RB,2024,17,1.9,5.970952787394693,E_quantile_gbm,2024,all,none,3.647364845516361,5.970952787394693,10.952304425630356,15.607162296965983
00-0037263,RB,2024,18,8.9,5.188529606958276,E_quantile_gbm,2024,all,none,3.955098308822432,5.188529606958276,9.595256280590213,16.45741953929369
00-0037267,RB,2024,1,18.9,8.907535055143152,E_quantile_gbm,2024,all,none,4.9647509543328106,8.907535055143152,12.59684030109352,16.507552859228916
00-0037267,RB,2024,2,7.4,9.49221499287261,E_quantile_gbm,2024,all,none,4.690611188054147,9.49221499287261,13.795885142119996,22.431427445874398
00-0037267,RB,2024,3,10.0,12.305645939087881,E_quantile_gbm,2024,all,none,7.661250221667516,12.305645939087881,17.96957119233071,22.895208767893944
00-0037267,RB,2024,4,15.5,13.036033997241217,E_quantile_gbm,2024,all,none,8.422350205025728,13.036033997241217,18.97151938251679,23.466271132995832
00-0037267,RB,2024,5,7.9,11.715969275318907,E_quantile_gbm,2024,all,none,6.600631683894118,11.715969275318907,17.76798412490365,21.289080882379004
00-0037267,RB,2024,6,1.4,10.169805137112405,E_quantile_gbm,2024,all,none,6.955619111090138,10.169805137112405,14.730111555303596,19.709073832115184
00-0037267,RB,2024,9,1.7,6.1873112019242065,E_quantile_gbm,2024,all,none,2.874975031626847,6.1873112019242065,8.730860540669427,16.41458174601978
00-0037267,RB,2024,11,7.9,6.209944274193069,E_quantile_gbm,2024,all,none,3.257417502093934,6.209944274193069,11.449849483830544,14.747736955338132
00-0037267,RB,2024,12,3.7,6.899514795613229,E_quantile_gbm,2024,all,none,3.990085874677007,6.899514795613229,9.906468826405613,14.114572521012246
00-0037267,RB,2024,13,7.2,6.289589077699572,E_quantile_gbm,2024,all,none,3.530171277419529,6.289589077699572,9.293532617957695,12.43740239693226
00-0037267,RB,2024,14,7.7,6.617562125365724,E_quantile_gbm,2024,all,none,3.0498977416582145,6.617562125365724,8.507891078808624,13.822106140668065
00-0037267,RB,2024,15,18.4,6.318632975456532,E_quantile_gbm,2024,all,none,3.0918299592202407,6.318632975456532,9.994627326000113,13.376352134415667
00-0037267,RB,2024,16,24.1,7.956237842881803,E_quantile_gbm,2024,all,none,4.886624712713096,7.956237842881803,10.509067042597486,14.752839477751365
00-0037267,RB,2024,17,2.2,9.809839636798795,E_quantile_gbm,2024,all,none,5.849813913340722,9.809839636798795,12.95381212345984,17.73033714471209
00-0037276,RB,2024,1,7.2,7.826179422925251,E_quantile_gbm,2024,all,none,3.407150561114491,7.826179422925251,11.544058760903868,15.189378860357737
00-0037276,RB,2024,2,8.2,9.492141218831932,E_quantile_gbm,2024,all,none,4.334835660519175,9.492141218831932,12.631247455292216,17.912874292469454
00-0037276,RB,2024,3,1.3,6.873578894076212,E_quantile_gbm,2024,all,none,3.4554269172664527,6.873578894076212,9.785253036472463,15.184994773891482
00-0037276,RB,2024,4,2.3,4.811682905484776,E_quantile_gbm,2024,all,none,2.2316408020084437,4.811682905484776,7.4733141780834496,12.144246557583413
00-0037276,RB,2024,5,5.9,3.035822305976406,E_quantile_gbm,2024,all,none,1.3048617797165065,3.035822305976406,5.31947902843466,9.656474967515084
00-0037276,RB,2024,7,0.4,3.4000277737406797,E_quantile_gbm,2024,all,none,1.9689796314346952,3.4000277737406797,9.408820395953134,15.930099878927024
00-0037276,RB,2024,10,1.8,1.8821067012661161,E_quantile_gbm,2024,all,none,1.162564942617192,1.8821067012661161,5.588578241105032,10.666772716506575
00-0037276,RB,2024,13,0.2,2.194151390953298,E_quantile_gbm,2024,all,none,1.1560835665926383,2.194151390953298,5.113926372595414,9.371798294723895
00-0037276,RB,2024,15,0.4,0.9848666245546405,E_quantile_gbm,2024,all,none,0.5637707595942152,0.9848666245546405,3.0854156104493717,7.949035377188549
00-0037276,RB,2024,17,0.7,1.642245678877672,E_quantile_gbm,2024,all,none,0.674719847018366,1.642245678877672,4.195049753549526,8.218263791440165
00-0037429,RB,2024,16,1.3,1.4157337889810324,E_quantile_gbm,2024,all,none,0.49285100988510433,1.4157337889810324,3.0636308924621822,6.438783153617659
00-0037429,RB,2024,17,2.0,2.2156384451801467,E_quantile_gbm,2024,all,none,0.5050113886966188,2.2156384451801467,4.328541601083111,7.647986929773015
00-0037429,RB,2024,18,4.7,3.1316889086673494,E_quantile_gbm,2024,all,none,1.4029556648338133,3.1316889086673494,9.301932311034182,13.616773298190273
00-0037509,RB,2024,12,3.3,2.087000355771022,E_quantile_gbm,2024,all,none,0.7203675385660482,2.087000355771022,5.7701295878684125,10.50175702256293
00-0037509,RB,2024,13,8.5,2.8043873543939823,E_quantile_gbm,2024,all,none,1.1663880141543177,2.8043873543939823,5.431243743463818,9.578579148608677
00-0037509,RB,2024,14,10.9,5.9843429378244215,E_quantile_gbm,2024,all,none,2.873887988001406,5.9843429378244215,9.703587210957554,13.25519272856788
00-0037509,RB,2024,15,4.5,8.939618617810673,E_quantile_gbm,2024,all,none,3.952520256189116,8.939618617810673,14.672237148558962,17.36384030485106
00-0037525,RB,2024,1,22.2,4.2612039211690105,E_quantile_gbm,2024,all,none,1.5805864647983185,4.2612039211690105,9.867657455537238,14.93361300053372
00-0037525,RB,2024,2,17.4,12.623315848213776,E_quantile_gbm,2024,all,none,6.071086236952569,12.623315848213776,17.844037429773447,23.962109034066987
00-0037525,RB,2024,3,10.8,20.764523443132248,E_quantile_gbm,2024,all,none,13.99548894862176,20.764523443132248,27.29428438074581,29.446851153849707
00-0037525,RB,2024,4,24.0,19.042204190680433,E_quantile_gbm,2024,all,none,12.085098498537011,19.042204190680433,23.89923472114678,29.54681866758008
00-0037525,RB,2024,5,8.8,17.325869826977407,E_quantile_gbm,2024,all,none,10.533967712530218,17.325869826977407,23.063420379544173,28.33365707378533
00-0037525,RB,2024,6,9.2,16.51851346255023,E_quantile_gbm,2024,all,none,10.296674594784161,16.51851346255023,21.72626359478304,27.41546641443357
00-0037525,RB,2024,7,8.9,13.050043603348238,E_quantile_gbm,2024,all,none,7.8637953401641685,13.050043603348238,18.58287352624493,24.662903786904618
00-0037525,RB,2024,8,1.8,15.726558127181217,E_quantile_gbm,2024,all,none,9.166867425700751,15.726558127181217,21.38797901814677,27.0533427452558
00-0037525,RB,2024,10,0.5,13.243165134497668,E_quantile_gbm,2024,all,none,5.619530772036482,13.243165134497668,15.980462675781883,22.16914874381028
00-0037525,RB,2024,11,1.3,8.193068172391662,E_quantile_gbm,2024,all,none,2.676519368257053,8.193068172391662,12.511246056576233,17.2614915758638
00-0037525,RB,2024,12,2.3,3.2038364114632336,E_quantile_gbm,2024,all,none,1.5814724553704829,3.2038364114632336,7.5131292611701,10.784144049152454
00-0037525,RB,2024,13,7.8,4.575900137105851,E_quantile_gbm,2024,all,none,1.8618111923213967,4.575900137105851,10.351168113732497,13.743390541087878
00-0037557,RB,2024,1,1.6,3.8441394172481984,E_quantile_gbm,2024,all,none,1.5593253020997497,3.8441394172481984,7.939172036277881,13.347988263381056
00-0037557,RB,2024,2,1.0,2.7435880945625444,E_quantile_gbm,2024,all,none,1.3541609934282055,2.7435880945625444,6.644183760367866,10.936708544257293
00-0037557,RB,2024,3,0.9,2.4096916455187634,E_quantile_gbm,2024,all,none,0.7188995059048189,2.4096916455187634,3.358372315251813,7.093224093599922
00-0037557,RB,2024,4,2.6,1.5257812683806928,E_quantile_gbm,2024,all,none,0.4471544506826535,1.5257812683806928,4.716170755077051,10.049530896467997
00-0037557,RB,2024,18,12.2,2.1205920891750747,E_quantile_gbm,2024,all,none,1.1721869540102976,2.1205920891750747,4.931827079322069,7.650666658858105
00-0037557,RB,2024,19,0.8,5.771394075758769,E_quantile_gbm,2024,all,none,2.335794294351489,5.771394075758769,13.582433092828587,19.288207979869235
00-0037594,RB,2024,6,0.2,3.432651825541401,E_quantile_gbm,2024,all,none,1.1593806307362835,3.432651825541401,6.123471693081341,10.059643320215578
00-0037594,RB,2024,7,3.4,2.797254752743578,E_quantile_gbm,2024,all,none,0.8417336120577587,2.797254752743578,5.0594087970699375,10.121008600857332
00-0037594,RB,2024,8,3.2,1.9405618249926477,E_quantile_gbm,2024,all,none,0.5936654205936832,1.9405618249926477,5.06385303981166,7.534325681937012
00-0037594,RB,2024,9,2.2,2.8201951457871766,E_quantile_gbm,2024,all,none,0.8017512162591838,2.8201951457871766,6.213005978241047,10.59157556519705
00-0037594,RB,2024,12,1.5,2.9302596789463013,E_quantile_gbm,2024,all,none,1.1345131445517591,2.9302596789463013,5.342460271618597,8.452330971232481
00-0037594,RB,2024,17,1.7,2.567293820809424,E_quantile_gbm,2024,all,none,0.9532564154591237,2.567293820809424,6.551898296714542,11.23704904483876
00-0037594,RB,2024,18,1.1,2.5926092270993824,E_quantile_gbm,2024,all,none,1.3514627470243057,2.5926092270993824,5.3597627359828275,11.004212880092288
00-0037617,RB,2024,2,1.1,1.4698728775171808,E_quantile_gbm,2024,all,none,0.6268156070274798,1.4698728775171808,4.25418261528098,10.161270158822472
00-0037617,RB,2024,6,0.5,2.056304108351227,E_quantile_gbm,2024,all,none,1.246560110574719,2.056304108351227,3.7580195077599146,10.876802681980086
