player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0039796,RB,2024,16,0.2,1.7551078404545717,C_gbm_mae,2024,all,linear,,,,
00-0039796,RB,2024,17,-0.3,1.690775734124884,C_gbm_mae,2024,all,linear,,,,
00-0039796,RB,2024,18,0.0,1.3163122719852571,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,3,0.6,1.236643249153719,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,7,1.2,1.3355944696833286,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,10,2.0,1.0986500169308275,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,13,12.2,1.116300290752189,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,14,15.7,1.8711318895947795,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,15,3.6,4.642331574912136,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,16,1.2,4.9794971246574296,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,17,5.3,3.7723970654128176,C_gbm_mae,2024,all,linear,,,,
00-0039798,RB,2024,18,4.1,2.5607039262517177,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,2,0.4,2.024618243349043,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,3,1.7,2.437185343024294,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,4,3.2,2.3690685975199313,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,5,8.6,4.0917184448356965,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,7,3.3,4.276726936501631,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,8,1.8,3.1270952743693745,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,9,1.8,2.6608322981815244,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,10,0.3,2.1791867981281734,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,11,1.6,2.6021252600251747,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,12,0.8,3.4799009120012645,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,13,0.0,2.8845383983500668,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,14,3.3,1.8501333332641665,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,15,0.3,1.8145903092766222,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,17,0.0,1.0442025285409156,C_gbm_mae,2024,all,linear,,,,
00-0039874,RB,2024,18,-0.4,0.9712417355032315,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,1,3.7,1.3554677079653552,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,2,3.8,1.7189544810191835,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,3,9.3,2.903590001323376,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,4,1.1,1.8138226643311848,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,5,1.4,4.293323073207959,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,6,18.2,1.9852132265276496,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,7,11.7,6.895117008015584,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,8,2.9,4.365513778072261,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,9,17.0,6.1321868610073835,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,10,0.6,2.450313644146951,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,11,1.1,1.9236299369126817,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,13,13.7,2.4189890536110727,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,14,0.0,4.499894916615799,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,15,10.9,2.8207407329835035,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,16,3.9,3.616995394987482,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,17,2.3,2.8577032742312354,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,18,14.5,4.098948714160699,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,19,0.3,6.077567562631528,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,20,8.9,2.3919007815867768,C_gbm_mae,2024,all,linear,,,,
00-0039875,RB,2024,21,0.4,2.4444345319376706,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,1,2.8,4.383802661367525,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,2,2.7,3.9358409998169144,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,3,0.8,5.327575445394655,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,4,5.0,3.792821691071028,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,6,2.6,3.575532375499825,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,7,0.0,2.9453472193220738,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,8,1.0,3.5336300591752927,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,9,12.5,1.995129893795509,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,10,10.7,2.923088618271453,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,12,1.8,5.15287779592983,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,13,2.0,4.154527921743217,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,14,2.9,3.289259191437534,C_gbm_mae,2024,all,linear,,,,
00-0039921,RB,2024,15,2.2,3.4699883174397734,C_gbm_mae,2024,all,linear,,,,
00-0030578,RB,2024,1,1.3,2.4370743636455825,E_quantile_gbm,2024,all,linear,0.7927033383260905,2.4370743636455825,4.70755672928541,9.401676152082176
00-0030578,RB,2024,2,0.3,2.4716984556580766,E_quantile_gbm,2024,all,linear,0.7793723872899466,2.4716984556580766,6.036068926254306,11.947317163643465
00-0030578,RB,2024,3,7.8,2.1718958420882712,E_quantile_gbm,2024,all,linear,0.5869676292829161,2.1718958420882712,5.702666436432992,9.664294819417389
00-0030578,RB,2024,4,8.2,4.116198820669004,E_quantile_gbm,2024,all,linear,1.7095170441032863,4.116198820669004,8.6508022697441,11.48442412088161
00-0030578,RB,2024,10,1.4,4.896053799139955,E_quantile_gbm,2024,all,linear,1.5222866351809712,4.896053799139955,7.437930561307112,10.248834301917782
00-0030578,RB,2024,11,1.0,4.72348200856564,E_quantile_gbm,2024,all,linear,0.901426733743485,4.72348200856564,7.502841179943954,10.079936406834026
00-0030578,RB,2024,12,-0.2,3.0439553967974575,E_quantile_gbm,2024,all,linear,0.7866185513660472,3.0439553967974575,5.560682101073307,9.229994900820532
00-0030578,RB,2024,13,8.3,2.4507403643320687,E_quantile_gbm,2024,all,linear,0.42056151353491994,2.4507403643320687,4.1821410775409955,8.084277175755249
00-0030578,RB,2024,14,-0.9,3.3719735406969593,E_quantile_gbm,2024,all,linear,0.8976147212292155,3.3719735406969593,4.694970773041011,8.071384627012387
00-0030578,RB,2024,15,1.8,3.1688632516653863,E_quantile_gbm,2024,all,linear,0.8053446947789602,3.1688632516653863,4.41803632766054,8.104876350125878
00-0030578,RB,2024,16,8.2,3.507058742596439,E_quantile_gbm,2024,all,linear,1.3825662662026181,3.507058742596439,6.5742062463362485,8.920774755283748
00-0030578,RB,2024,17,0.2,2.0252076969991193,E_quantile_gbm,2024,all,linear,0.4944102281807504,2.0252076969991193,5.111832065883587,7.895185270865243
00-0030578,RB,2024,18,0.1,2.0374980815707557,E_quantile_gbm,2024,all,linear,0.6198624249812658,2.0374980815707557,4.420832365509627,8.746810249602879
00-0031687,RB,2024,1,3.9,10.52452809634784,E_quantile_gbm,2024,all,linear,5.145998582528665,10.52452809634784,14.396533615979292,21.70808422526797
00-0031687,RB,2024,5,11.8,7.035026448329902,E_quantile_gbm,2024,all,linear,3.3971602299689976,7.035026448329902,10.933152371293021,15.02621851027855
00-0031687,RB,2024,7,3.0,10.28214779793653,E_quantile_gbm,2024,all,linear,4.2032764116490915,10.28214779793653,13.160604333729786,16.74153793356424
00-0031687,RB,2024,8,16.0,6.833633723528144,E_quantile_gbm,2024,all,linear,3.0294969125007993,6.833633723528144,11.332665329877933,16.666917907868402
00-0031687,RB,2024,9,8.8,7.563437037870641,E_quantile_gbm,2024,all,linear,4.574914088897188,7.563437037870641,11.312213904065091,16.62539022144696
00-0031687,RB,2024,10,5.4,6.028262906016186,E_quantile_gbm,2024,all,linear,2.341880743728593,6.028262906016186,9.87925139238728,14.318719554366794
00-0031687,RB,2024,11,-0.2,5.428144348984872,E_quantile_gbm,2024,all,linear,1.8607337588676884,5.428144348984872,9.067623105502026,13.549444629284842
00-0031687,RB,2024,12,1.2,3.3990762369529666,E_quantile_gbm,2024,all,linear,0.6648441655358861,3.3990762369529666,7.41900987371609,10.756287318391848
00-0031687,RB,2024,13,5.4,3.0382232766637705,E_quantile_gbm,2024,all,linear,0.9573509025268294,3.0382232766637705,5.077022352532027,8.796840225945036
00-0031687,RB,2024,15,5.1,4.277213963070436,E_quantile_gbm,2024,all,linear,2.0221861557230727,4.277213963070436,7.281185007676738,10.367868064321726
00-0031687,RB,2024,16,6.6,6.101802620168685,E_quantile_gbm,2024,all,linear,2.7595235489901038,6.101802620168685,9.482702322555784,13.4159743306702
00-0031687,RB,2024,17,3.9,5.527963802992932,E_quantile_gbm,2024,all,linear,3.187713787116308,5.527963802992932,8.331727478719191,15.202657228315005
00-0031687,RB,2024,18,0.0,5.953929260853573,E_quantile_gbm,2024,all,linear,2.834032636971358,5.953929260853573,8.804866232824983,14.66053429174638
00-0032104,RB,2024,2,2.2,2.4600592676510473,E_quantile_gbm,2024,all,linear,1.0975857898970784,2.4600592676510473,4.429627895872401,8.039054988887337
00-0032104,RB,2024,3,3.3,2.3655000586675294,E_quantile_gbm,2024,all,linear,1.2759618909446462,2.3655000586675294,3.723951390070424,9.455053832755972
00-0032104,RB,2024,5,14.1,2.5170227611550184,E_quantile_gbm,2024,all,linear,1.270798527898192,2.5170227611550184,3.553999127039129,6.429603879200619
00-0032104,RB,2024,6,4.8,4.37596816111824,E_quantile_gbm,2024,all,linear,2.49830438934662,4.37596816111824,7.560004231270255,11.008992043325266
00-0032104,RB,2024,7,0.0,4.164437623963098,E_quantile_gbm,2024,all,linear,2.954571795655915,4.164437623963098,7.450302128130998,13.801617329473348
00-0032104,RB,2024,8,2.1,2.6769895829763137,E_quantile_gbm,2024,all,linear,1.3192936038396914,2.6769895829763137,6.113102400157357,9.898693136290388
00-0032104,RB,2024,9,5.6,2.8557374966626923,E_quantile_gbm,2024,all,linear,1.0166204603477758,2.8557374966626923,5.965452370868403,8.475728753684725
00-0032104,RB,2024,11,10.7,3.784031804552938,E_quantile_gbm,2024,all,linear,1.7067354248149056,3.784031804552938,8.071366424819258,12.452548211715685
00-0032104,RB,2024,12,17.5,3.6852015149590613,E_quantile_gbm,2024,all,linear,2.364816530869991,3.6852015149590613,6.729932186217014,12.211168262752713
00-0032104,RB,2024,13,7.3,6.093723904606303,E_quantile_gbm,2024,all,linear,3.3360171840580435,6.093723904606303,13.361908667493648,17.38429942874583
00-0032104,RB,2024,14,0.8,6.880970642950881,E_quantile_gbm,2024,all,linear,5.122827547021958,6.880970642950881,9.30916047550247,16.342131675197813
00-0032104,RB,2024,15,19.6,5.317845357137959,E_quantile_gbm,2024,all,linear,2.7792188796414883,5.317845357137959,8.263422786128299,15.085512965397472
00-0032104,RB,2024,16,19.5,5.220323268927257,E_quantile_gbm,2024,all,linear,2.9904756584045824,5.220323268927257,8.098763513428324,13.52808383291011
00-0032104,RB,2024,17,17.7,6.679889147771143,E_quantile_gbm,2024,all,linear,4.203586166920985,6.679889147771143,11.663124422288776,14.899919348835793
00-0032764,RB,2024,1,10.6,12.438823331383022,E_quantile_gbm,2024,all,linear,6.070188169184994,12.438823331383022,19.046047283573866,24.79722495875053
00-0032764,RB,2024,2,16.6,11.41515308165223,E_quantile_gbm,2024,all,linear,7.8306673810790715,11.41515308165223,16.54624157856336,25.60454409296334
00-0032764,RB,2024,3,30.4,13.01350827058836,E_quantile_gbm,2024,all,linear,7.186317507165161,13.01350827058836,20.29126586245723,28.606336028617527
00-0032764,RB,2024,4,35.9,14.149726087261083,E_quantile_gbm,2024,all,linear,7.688501197419398,14.149726087261083,19.651405622214853,25.959786248085027
00-0032764,RB,2024,5,16.6,16.035226234784236,E_quantile_gbm,2024,all,linear,9.481880698281065,16.035226234784236,23.608575327855796,26.86123825328795
00-0032764,RB,2024,6,25.2,16.855371888412026,E_quantile_gbm,2024,all,linear,11.736885839033734,16.855371888412026,23.847818942877055,28.462362756321156
00-0032764,RB,2024,7,25.2,16.071625676770918,E_quantile_gbm,2024,all,linear,10.488928817154049,16.071625676770918,24.093261697361516,28.033068237539535
00-0032764,RB,2024,8,14.7,16.258657125037754,E_quantile_gbm,2024,all,linear,10.281417163870005,16.258657125037754,22.006775120845845,26.601823704063964
00-0032764,RB,2024,9,26.3,15.089945171219984,E_quantile_gbm,2024,all,linear,9.774268385550041,15.089945171219984,21.913081776492053,26.757915314505777
00-0032764,RB,2024,10,14.1,16.70691348435488,E_quantile_gbm,2024,all,linear,11.214748479573274,16.70691348435488,22.77731112016013,25.944102509293337
00-0032764,RB,2024,11,10.5,15.653327111262481,E_quantile_gbm,2024,all,linear,10.89105534063803,15.653327111262481,23.24588585450465,26.81810678577139
00-0032764,RB,2024,12,14.0,13.366656250710673,E_quantile_gbm,2024,all,linear,9.190827839374913,13.366656250710673,22.9377477281081,28.165876996667155
00-0032764,RB,2024,13,14.1,11.90489137359094,E_quantile_gbm,2024,all,linear,8.109113436014256,11.90489137359094,21.572679686483568,27.177043987911276
00-0032764,RB,2024,15,6.7,15.339218805326023,E_quantile_gbm,2024,all,linear,9.679771690200008,15.339218805326023,24.64402073644915,30.470671184489632
00-0032764,RB,2024,16,20.9,13.64786361110216,E_quantile_gbm,2024,all,linear,8.407032113208613,13.64786361110216,20.539200246498677,28.45086802217078
00-0032764,RB,2024,17,24.5,14.735597925189445,E_quantile_gbm,2024,all,linear,10.15195370774442,14.735597925189445,21.626057277104692,27.167502892376046
00-0032764,RB,2024,18,30.1,15.700566433554465,E_quantile_gbm,2024,all,linear,10.494332958986552,15.700566433554465,21.549673976110913,28.095566553820678
00-0032764,RB,2024,19,30.6,16.18068991191589,E_quantile_gbm,2024,all,linear,11.62800053350681,16.18068991191589,23.350290802637655,25.825568660037614
00-0032764,RB,2024,20,14.4,13.530777391755619,E_quantile_gbm,2024,all,linear,9.204395477226642,13.530777391755619,21.915447094312306,27.779318050493597
00-0033045,RB,2024,1,12.9,8.068979914764046,E_quantile_gbm,2024,all,linear,4.579537263202454,8.068979914764046,15.302891461403126,19.29166768417241
00-0033045,RB,2024,2,5.2,8.543926420511621,E_quantile_gbm,2024,all,linear,4.029757807428556,8.543926420511621,14.20873381004025,18.233940109241484
00-0033045,RB,2024,3,2.2,9.018452156844381,E_quantile_gbm,2024,all,linear,4.448958592543613,9.018452156844381,10.633114455308418,16.76157753059675
00-0033045,RB,2024,4,3.4,4.026982369645552,E_quantile_gbm,2024,all,linear,2.1808719069393336,4.026982369645552,9.518472180747715,12.074240484224338
00-0033045,RB,2024,5,1.7,3.8510694713360882,E_quantile_gbm,2024,all,linear,1.4052706281679157,3.8510694713360882,7.134008760770774,8.987513766918811
00-0033045,RB,2024,6,1.7,4.0245391325305455,E_quantile_gbm,2024,all,linear,1.7061359154969988,4.0245391325305455,7.232713065499218,10.043087647855957
00-0033045,RB,2024,8,10.8,5.572264287818062,E_quantile_gbm,2024,all,linear,2.143257882676466,5.572264287818062,9.073885154707217,12.510055994794259
00-0033045,RB,2024,10,0.2,5.368351847299531,E_quantile_gbm,2024,all,linear,3.098630141476177,5.368351847299531,9.997508480067628,13.58616996136863
00-0033045,RB,2024,11,5.4,4.807091867291291,E_quantile_gbm,2024,all,linear,2.764859113830287,4.807091867291291,9.557275543573574,12.380963212935178
00-0033045,RB,2024,12,0.6,5.450534412980946,E_quantile_gbm,2024,all,linear,2.086253164165649,5.450534412980946,7.013786689044365,11.5744224016145
00-0033045,RB,2024,13,0.4,3.7922770094833655,E_quantile_gbm,2024,all,linear,1.752148692611016,3.7922770094833655,5.449325439116027,10.094826214339415
00-0033045,RB,2024,14,1.6,2.1226984072506068,E_quantile_gbm,2024,all,linear,0.9996739391625648,2.1226984072506068,4.509984594129111,8.361180188037602
00-0033045,RB,2024,15,5.1,2.1915767055230413,E_quantile_gbm,2024,all,linear,0.5140357535513107,2.1915767055230413,4.921967738104419,8.08272124206563
00-0033045,RB,2024,16,6.1,3.1168762416857927,E_quantile_gbm,2024,all,linear,1.2949897796348546,3.1168762416857927,6.080601786474266,9.515661464129314
00-0033045,RB,2024,17,0.2,2.2187054459998947,E_quantile_gbm,2024,all,linear,0.4134695532635768,2.2187054459998947,5.091834797525595,8.039120209950019
00-0033280,RB,2024,10,16.7,24.98692695014389,E_quantile_gbm,2024,all,linear,18.8140939449211,24.98692695014389,32.39916393392345,37.46844878705368
00-0033280,RB,2024,11,14.6,16.372512157299603,E_quantile_gbm,2024,all,linear,10.886268899111204,16.372512157299603,22.204216821207908,26.73730656600185
00-0033280,RB,2024,12,7.8,21.731240010610676,E_quantile_gbm,2024,all,linear,14.016446554718948,21.731240010610676,27.0914988385669,29.62646504652572
00-0033280,RB,2024,13,8.7,14.68910420771229,E_quantile_gbm,2024,all,linear,9.26833918958326,14.68910420771229,22.66538346737381,25.486652242036303
00-0033293,RB,2024,1,18.9,14.189230315973616,E_quantile_gbm,2024,all,linear,9.704699915994778,14.189230315973616,17.942131027553796,26.382440426225198
00-0033293,RB,2024,2,9.8,10.718120693562163,E_quantile_gbm,2024,all,linear,5.117769557612896,10.718120693562163,15.915140429008364,22.68619995537358
00-0033293,RB,2024,3,25.8,13.991566664867772,E_quantile_gbm,2024,all,linear,8.885402421705281,13.991566664867772,18.549204781427605,24.069445850953926
00-0033293,RB,2024,4,17.9,11.386766698069968,E_quantile_gbm,2024,all,linear,7.439390739432325,11.386766698069968,18.608222674017153,23.814210204644862
00-0033293,RB,2024,5,6.3,15.727660197174481,E_quantile_gbm,2024,all,linear,10.512053940732816,15.727660197174481,20.870277664060882,26.16035580073147
00-0033293,RB,2024,7,20.6,11.537489621512833,E_quantile_gbm,2024,all,linear,6.327374256680262,11.537489621512833,16.755413376138033,22.57990078395788
00-0033293,RB,2024,8,11.5,14.291644984340627,E_quantile_gbm,2024,all,linear,9.55563080019766,14.291644984340627,18.923649476312804,23.292691793252615
00-0033293,RB,2024,9,12.2,16.50716204515853,E_quantile_gbm,2024,all,linear,10.53385967864847,16.50716204515853,22.483937323304986,26.542063603489172
00-0033293,RB,2024,10,12.1,15.939155218864425,E_quantile_gbm,2024,all,linear,10.511464739429863,15.939155218864425,21.28140203075856,26.83614671244221
00-0033293,RB,2024,11,5.3,14.264384746616136,E_quantile_gbm,2024,all,linear,8.417050064884666,14.264384746616136,16.97490095192147,23.001288437661643
00-0033293,RB,2024,12,19.9,11.606967980300048,E_quantile_gbm,2024,all,linear,7.190354983920203,11.606967980300048,14.242117732767746,21.533664843736286
00-0033293,RB,2024,13,9.8,14.161972076368954,E_quantile_gbm,2024,all,linear,9.659202140192992,14.161972076368954,18.268391962685797,24.147645310239824
00-0033293,RB,2024,14,16.4,13.100195820248024,E_quantile_gbm,2024,all,linear,8.696515040116456,13.100195820248024,16.301657749296876,23.046735394159313
00-0033293,RB,2024,15,18.6,15.536761804363467,E_quantile_gbm,2024,all,linear,9.975705140186463,15.536761804363467,20.989151956116277,25.843118294319474
00-0033293,RB,2024,16,12.3,13.425316911870802,E_quantile_gbm,2024,all,linear,9.512345138060915,13.425316911870802,19.04285196436983,23.56858006320381
00-0033293,RB,2024,17,11.7,15.704714095991587,E_quantile_gbm,2024,all,linear,10.918421779322431,15.704714095991587,20.146861753397506,23.563229612577157
00-0033293,RB,2024,18,12.5,11.353427011440889,E_quantile_gbm,2024,all,linear,7.082153388333824,11.353427011440889,17.552843318265737,22.51939544037102
00-0033293,RB,2024,19,9.0,12.733495704337209,E_quantile_gbm,2024,all,linear,8.044134419320006,12.733495704337209,17.398173620599806,23.615160421301827
00-0033526,RB,2024,1,2.0,5.063710302395348,E_quantile_gbm,2024,all,linear,2.0491826078040223,5.063710302395348,8.65460949130602,13.885341473222036
00-0033526,RB,2024,2,1.3,4.410014962778807,E_quantile_gbm,2024,all,linear,1.7082005354878176,4.410014962778807,7.84084838717479,12.768723729932876
00-0033526,RB,2024,3,7.0,3.5922914861610984,E_quantile_gbm,2024,all,linear,0.9493090432243595,3.5922914861610984,6.560205290176739,9.94593029421564
00-0033526,RB,2024,4,7.4,4.468886178392736,E_quantile_gbm,2024,all,linear,2.23187228052908,4.468886178392736,8.30895887665977,11.598718738439155
00-0033526,RB,2024,5,3.4,4.784433208066653,E_quantile_gbm,2024,all,linear,1.5965076439171813,4.784433208066653,9.0201233773732,12.714766855238349
00-0033526,RB,2024,7,3.8,4.583364460587135,E_quantile_gbm,2024,all,linear,2.187228968916421,4.583364460587135,7.259743997842016,13.292633101581448
00-0033526,RB,2024,8,5.0,3.2695774876344066,E_quantile_gbm,2024,all,linear,1.0999374108494502,3.2695774876344066,6.945069060025937,11.269819690964368
00-0033526,RB,2024,9,13.5,3.3852434132852594,E_quantile_gbm,2024,all,linear,1.2691146413000711,3.3852434132852594,6.505472765393747,11.15481162417862
00-0033526,RB,2024,10,5.7,5.052587640620725,E_quantile_gbm,2024,all,linear,1.7089592091542891,5.052587640620725,8.122137343456068,12.538217125554477
00-0033526,RB,2024,11,2.8,5.614397835440196,E_quantile_gbm,2024,all,linear,1.5940070102601238,5.614397835440196,7.567765268714951,10.646036043371584
00-0033526,RB,2024,12,4.4,5.32009320348013,E_quantile_gbm,2024,all,linear,1.710767002251292,5.32009320348013,8.313485684932127,13.37615813056594
00-0033526,RB,2024,13,2.5,5.166747832053535,E_quantile_gbm,2024,all,linear,1.229133076010625,5.166747832053535,8.834931891217876,11.768513505508944
00-0033526,RB,2024,14,2.9,4.869042433935773,E_quantile_gbm,2024,all,linear,1.0715001146781657,4.869042433935773,7.723728743922572,9.329324886680682
00-0033526,RB,2024,15,4.4,3.0204868921336594,E_quantile_gbm,2024,all,linear,1.0384574388855918,3.0204868921336594,5.453750344577589,9.108833340111989
00-0033526,RB,2024,16,8.0,2.883786242013285,E_quantile_gbm,2024,all,linear,0.4683489252750309,2.883786242013285,5.775415633234406,8.546442627651855
00-0033526,RB,2024,17,4.9,3.602999514788193,E_quantile_gbm,2024,all,linear,1.050747048475066,3.602999514788193,6.608756190856288,9.215425858628334
00-0033526,RB,2024,18,2.4,3.3469060429350366,E_quantile_gbm,2024,all,linear,1.3758788400413682,3.3469060429350366,7.621611553663103,10.607279331504316
00-0033526,RB,2024,20,0.0,3.67979994050508,E_quantile_gbm,2024,all,linear,1.8239172394852294,3.67979994050508,7.290900939721011,11.159864224094612
00-0033526,RB,2024,21,2.7,3.1518080581180032,E_quantile_gbm,2024,all,linear,1.2944746333859942,3.1518080581180032,6.575047734837514,10.858160429247407
00-0033526,RB,2024,22,0.8,2.797434624025123,E_quantile_gbm,2024,all,linear,0.7353428935892895,2.797434624025123,5.145956765224074,8.602322072110065
00-0033553,RB,2024,1,17.3,11.112829019219253,E_quantile_gbm,2024,all,linear,6.6284684920920505,11.112829019219253,16.73651205656797,21.186656502667503
00-0033553,RB,2024,2,19.4,10.692469906029388,E_quantile_gbm,2024,all,linear,6.556980697443165,10.692469906029388,18.916009441773273,22.797278137910247
00-0033553,RB,2024,3,3.5,11.493559916984934,E_quantile_gbm,2024,all,linear,6.252305950419443,11.493559916984934,18.455590331892463,21.99955885420771
00-0033553,RB,2024,4,18.3,14.765631214471778,E_quantile_gbm,2024,all,linear,8.90038610449642,14.765631214471778,19.87459890236917,22.283562238329594
00-0033553,RB,2024,5,12.0,10.664588390947287,E_quantile_gbm,2024,all,linear,6.030554046330184,10.664588390947287,18.9455977555886,20.336678171944225
00-0033553,RB,2024,6,6.6,12.966718652947943,E_quantile_gbm,2024,all,linear,7.015779077380101,12.966718652947943,19.4182667089241,21.40142454030701
00-0033553,RB,2024,7,17.2,10.23231277673541,E_quantile_gbm,2024,all,linear,5.527998248423143,10.23231277673541,15.420484059797234,20.374595329053836
00-0033553,RB,2024,8,14.9,13.281351114028196,E_quantile_gbm,2024,all,linear,7.291308036905171,13.281351114028196,20.74559666780766,23.59007964883058
00-0033553,RB,2024,9,14.9,13.22592326122149,E_quantile_gbm,2024,all,linear,7.764316027882831,13.22592326122149,17.97036814172739,22.310358987592537
00-0033553,RB,2024,10,22.3,12.453372890084102,E_quantile_gbm,2024,all,linear,6.318309538195435,12.453372890084102,16.648801719607096,20.793789163034162
00-0033553,RB,2024,12,9.9,10.42096516845674,E_quantile_gbm,2024,all,linear,6.879939362408744,10.42096516845674,13.984961836295515,19.451385144227878
00-0033553,RB,2024,13,11.1,11.34188119415552,E_quantile_gbm,2024,all,linear,6.106182361222709,11.34188119415552,15.589017790903705,20.580759924639477
00-0033553,RB,2024,14,22.2,11.374851792706764,E_quantile_gbm,2024,all,linear,7.003620939396375,11.374851792706764,16.019756152539287,21.908804703975047
00-0033553,RB,2024,15,30.8,12.963505746710588,E_quantile_gbm,2024,all,linear,8.320460743547075,12.963505746710588,17.92131814886118,22.899887971030022
00-0033553,RB,2024,16,26.6,15.970254033664386,E_quantile_gbm,2024,all,linear,9.226767602836604,15.970254033664386,20.889536380595946,23.88743961748061
00-0033553,RB,2024,17,2.8,9.777098232641768,E_quantile_gbm,2024,all,linear,6.839849045518917,9.777098232641768,15.144465293794477,21.383883792674773
00-0033699,RB,2024,1,10.2,11.757524354106637,E_quantile_gbm,2024,all,linear,6.434088726931243,11.757524354106637,15.92197292973073,22.221827645300024
00-0033699,RB,2024,2,11.5,8.800544257564116,E_quantile_gbm,2024,all,linear,4.64699062617447,8.800544257564116,13.61762377933982,19.7056866891673
00-0033699,RB,2024,3,13.7,8.355648760626174,E_quantile_gbm,2024,all,linear,4.85351062075636,8.355648760626174,11.589273579749985,17.50307483432432
00-0033699,RB,2024,5,11.7,6.195973420021303,E_quantile_gbm,2024,all,linear,3.4437201997820175,6.195973420021303,10.15237099036812,14.87555366650512
00-0033699,RB,2024,6,10.8,8.183421728917343,E_quantile_gbm,2024,all,linear,4.632951790475816,8.183421728917343,12.177931913180128,16.267584059648176
00-0033699,RB,2024,7,4.0,12.923105836236841,E_quantile_gbm,2024,all,linear,7.424602355771872,12.923105836236841,15.717740143390149,18.880556296304896
00-0033699,RB,2024,8,7.8,10.182130720173294,E_quantile_gbm,2024,all,linear,8.051502494740019,10.182130720173294,14.84305073831394,18.741855628731297
00-0033699,RB,2024,9,17.3,10.942152606271778,E_quantile_gbm,2024,all,linear,6.25710464605011,10.942152606271778,15.226822824678795,18.33805893037361
00-0033699,RB,2024,10,18.1,6.90638276659512,E_quantile_gbm,2024,all,linear,4.665577908643687,6.90638276659512,14.600747145330113,19.63666569241229
00-0033699,RB,2024,11,17.6,10.903794011963791,E_quantile_gbm,2024,all,linear,6.084957949177185,10.903794011963791,15.639949123539338,20.53599299199974
00-0033699,RB,2024,12,4.4,10.654023390352274,E_quantile_gbm,2024,all,linear,6.818484858454982,10.654023390352274,16.99240579288426,20.32174461123963
00-0033699,RB,2024,18,5.2,11.370464409396664,E_quantile_gbm,2024,all,linear,6.737063439747917,11.370464409396664,15.271194708701579,20.82557769205935
