player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0037746,RB,2024,15,11.7,10.275419597133311,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037746,RB,2024,16,2.1,9.620079327758527,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037746,RB,2024,17,8.9,11.191832114902384,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037746,RB,2024,18,2.6,11.173172798583028,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037746,RB,2024,19,7.8,9.064653347967376,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037746,RB,2024,20,19.7,8.946366180706253,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037746,RB,2024,21,3.6,8.318918512016552,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037827,RB,2024,17,0.7,0.8996609975321531,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,1,14.4,12.859862288904546,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,2,15.2,14.913311523373608,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,3,31.6,13.273879072911765,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,4,20.4,16.438660246459474,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,5,15.5,16.59970702654814,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,7,19.6,19.167265270437518,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,8,22.6,13.350400712084678,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,9,10.5,15.901335357864959,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,10,11.2,16.400796734568107,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,11,8.6,16.855294462328352,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,12,11.2,13.303396390650615,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,13,18.3,15.677596950506414,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,14,23.7,13.971503678924435,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,15,13.2,13.953753149147612,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,16,19.9,14.271903877960675,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,17,16.2,16.71475563158305,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,19,18.2,15.076667010420397,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0037840,RB,2024,20,9.5,17.706771363525053,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,1,4.6,10.668704294963758,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,2,6.8,5.806134093597515,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,3,3.4,9.620798021210206,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,4,3.0,5.103181472001105,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,7,3.7,8.643453857257384,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,8,-0.1,4.2416509665673425,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,9,7.0,3.245394835798056,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038040,RB,2024,11,0.9,1.7010592886968123,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,1,5.0,6.057529516370296,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,2,1.5,5.319262854600709,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,5,0.2,3.9350370389397833,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,6,9.8,1.9610593974034218,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,7,2.5,3.5216058547950344,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,8,1.3,4.712618655311407,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,9,0.8,3.991270211386542,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,11,0.5,1.9230556179217717,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,14,2.9,1.43714493427097,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,15,0.0,0.9546335626105986,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,16,2.9,0.8585050465136238,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038098,RB,2024,17,7.8,1.3529663534324647,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,1,18.3,16.592491219212633,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,2,24.4,15.900426047573022,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,3,18.3,15.26749086237606,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,4,3.8,17.6518865862428,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,5,6.7,14.018908503381768,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,6,21.9,16.568843600895942,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,7,26.1,15.31334451109458,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,8,9.9,17.78788024675575,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,9,10.5,16.294866177382065,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,10,12.3,16.86866437174818,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,11,31.1,17.03983223358034,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,13,4.0,17.16408132850497,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,15,13.1,16.737517207318106,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,16,14.0,13.672390921490912,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,17,6.3,15.308846594606909,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038120,RB,2024,18,16.2,12.833902444160056,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,1,18.9,13.356238469500498,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,4,33.6,12.190515076099881,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,5,14.6,15.877824546762096,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,6,20.9,16.2765303810792,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,7,23.3,15.003867669840073,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,8,8.5,14.650763419929541,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,9,13.7,15.544015829191501,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,11,13.9,13.50207479626029,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,12,13.3,12.833312651051077,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,13,6.6,12.091665087101509,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038134,RB,2024,16,13.9,11.886973267811292,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,1,2.5,1.9180124574225452,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,3,0.0,1.860700625828398,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,4,0.1,1.3964965560890736,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,5,6.4,0.9545733004633841,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,6,1.3,2.4330942241701674,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,7,1.9,1.29694003431913,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,8,1.3,1.6756570030236735,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,10,0.0,0.9014063123632542,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,12,2.6,0.6783588939218517,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,13,0.0,0.15995388293894094,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,15,0.0,-0.6719269015854982,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,16,1.2,0.8811834349305036,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,17,0.0,-0.0035030655120205974,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038396,RB,2024,18,2.0,0.4957992057182699,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038397,RB,2024,7,0.0,0.11793221641284445,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038454,RB,2024,10,0.0,8.557903644784007,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038454,RB,2024,11,0.0,3.9012399192277862,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038454,RB,2024,17,5.8,2.440222717537078,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038454,RB,2024,18,1.0,3.5450142223590335,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,1,16.1,14.168869154224408,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,2,16.2,12.418911529181484,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,3,13.2,12.989136767682046,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,4,11.4,16.14341552509288,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,5,10.7,13.806986242639159,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,6,25.5,14.10951953238026,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,7,23.3,14.119157644615376,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,8,23.6,15.396614701490487,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,9,21.5,15.76644802932497,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,10,29.4,16.991903225052763,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,11,10.3,16.232723241112414,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,13,25.5,15.596787570541942,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,14,18.1,14.725480986526419,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,15,14.5,17.722728397668373,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,16,24.3,17.71662877692983,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,17,24.8,12.447824805574735,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038542,RB,2024,18,31.3,19.316271417102186,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038551,RB,2024,7,5.7,4.216609892371696,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038551,RB,2024,8,1.6,5.522116611516185,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038551,RB,2024,14,9.2,4.827718502631801,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038551,RB,2024,15,4.6,3.834816201066277,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038551,RB,2024,16,5.1,5.545418631624494,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038551,RB,2024,17,2.9,5.765777257238202,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,1,7.3,2.2497719022094844,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,3,0.9,4.910403496823939,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,4,9.0,4.090814735959387,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,5,25.9,4.525634897451618,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,6,2.4,5.86393084603424,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,7,23.8,7.055576225482425,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,8,10.6,8.191770950096961,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,9,2.2,7.613039482670541,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,10,0.4,8.734228561936682,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,13,4.5,4.610967106479541,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,14,13.2,5.53148862966742,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,15,4.2,5.776929631919492,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,16,10.1,6.145148384544561,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,17,3.3,5.6384228833454255,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038555,RB,2024,18,11.2,6.88298650237063,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,1,5.3,4.779819925668297,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,2,3.1,4.494262336040404,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,3,8.9,3.850763115491687,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,4,23.2,3.6489867940253053,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,5,14.4,5.120181301024524,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,6,14.4,6.578467172094907,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,7,7.3,7.924691834598069,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,8,11.4,8.875367015039211,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,9,26.7,9.497686921716122,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,10,22.4,10.982086897676535,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,11,19.3,12.51602105555602,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,13,19.0,13.974373044914513,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,14,24.3,14.83876943722898,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,15,26.3,14.410545459034386,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,16,13.9,14.648180785443419,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038597,RB,2024,17,13.1,14.007433659207708,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038611,RB,2024,9,5.2,8.002779695615251,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038611,RB,2024,10,0.4,7.33921514150477,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038611,RB,2024,13,15.4,5.406816070245696,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038611,RB,2024,15,0.2,5.139319020224449,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038611,RB,2024,16,0.5,2.6944649820727555,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038611,RB,2024,17,9.8,2.773319429714269,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038611,RB,2024,18,0.0,0.019177131271697748,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038622,RB,2024,1,0.4,1.838234523169592,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038622,RB,2024,2,2.7,1.7405326173860405,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038622,RB,2024,3,2.3,1.7440486039996224,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038622,RB,2024,4,0.0,0.02874479770510322,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038622,RB,2024,11,2.7,1.2776561215036728,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038622,RB,2024,18,3.7,1.9981636571190537,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,2,0.0,1.4495095093651007,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,3,1.1,0.3428326668088153,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,7,0.5,1.0456931201992312,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,14,6.5,0.6206955151801061,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,15,0.9,2.502415707947644,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,16,3.9,1.4633848953506103,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,17,4.6,2.153412854993441,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038636,RB,2024,18,4.9,2.5872275790406243,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,1,1.1,1.8440918565870332,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,2,0.0,-0.19329423025126655,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,3,0.0,-0.26481454508865065,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,6,3.8,0.13497731912850908,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,9,4.8,1.9672574739916124,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,10,2.4,1.1967873909056648,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,11,0.3,2.4282822225086504,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,16,8.2,1.271702520794961,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038678,RB,2024,18,5.5,2.98863453552952,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,3,0.3,2.034458747177088,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,6,2.1,2.8039421803332516,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,7,0.0,2.435269935764976,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,8,2.7,1.9464766885968,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,9,7.1,2.926016141347611,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,11,3.3,2.9743103178997474,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,12,3.6,4.1818323294066175,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,13,4.9,4.227251445873731,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,14,0.3,4.250445180348854,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,15,2.5,3.235315200960961,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,16,9.5,4.4151831099754855,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,17,0.0,0.3949054132675457,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,18,5.9,2.0464021979190425,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038685,RB,2024,19,2.9,3.342509206287766,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,1,4.6,2.673426507839648,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,2,4.6,2.5400525373126626,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,3,0.7,1.795865265459262,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,4,3.4,2.2146290237996693,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,5,1.0,2.1109075745469132,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,6,11.4,2.24737289511132,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,7,1.4,3.5433979592814917,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,8,0.0,2.4444251953382943,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,9,16.0,2.6327442189576082,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,10,2.2,1.650943309868242,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,12,1.4,1.998695613396729,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,13,2.5,1.8242455402462097,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038705,RB,2024,14,5.5,2.4316182619075803,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038738,RB,2024,1,0.0,0.9855843125777413,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038738,RB,2024,2,0.0,0.15464599318658948,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,1,5.8,5.017064200429375,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,2,0.6,5.520986027058623,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,3,8.4,4.116640249074194,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,4,5.6,2.6290010596834614,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,5,11.5,3.9898780850439426,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,6,4.5,5.306110338987633,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,7,3.5,5.532711951562699,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,8,12.6,4.95328860455574,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,9,5.0,3.78672809980525,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,10,1.2,4.170709833091976,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,11,1.9,3.8089986908045947,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,12,4.4,3.155447727874331,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,13,9.4,2.9357886513606437,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,15,6.4,5.915319634488094,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,17,9.6,5.798443027829125,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,18,6.8,6.896292494114208,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038794,RB,2024,19,0.8,7.494643172205532,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,1,6.8,2.681696482648355,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,2,0.9,3.63801360666516,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,3,16.5,3.1939027519492362,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,4,2.7,5.576975351552255,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,5,2.5,6.12704590953505,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,6,8.3,6.585886430277924,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,7,1.1,5.425370084646753,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,8,2.3,4.2793205708924384,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,9,9.9,3.3604325697203974,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,11,1.7,2.6701198161764927,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,12,4.1,2.9055615093762044,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,13,2.0,2.7488066765441173,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,14,0.7,2.037304495758333,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,15,0.9,1.7593874513791277,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,16,12.6,3.218623758689173,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,17,8.9,3.136794298464605,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,18,14.1,4.640241566563943,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038797,RB,2024,19,3.9,6.941649839509043,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,1,0.0,2.3907189585483066,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,3,0.4,2.5793687316778864,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,4,2.7,0.4199977789063883,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,6,34.2,2.4658785215884858,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,7,4.8,3.7794497617126717,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,8,2.5,6.70736313024515,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,9,2.7,5.826117192436571,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,12,8.0,4.450587866422898,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,14,4.7,4.2291003913500855,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,15,1.7,3.2084288315347185,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,17,5.4,2.93654988564102,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0038951,RB,2024,18,1.6,3.411993333234601,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,3,10.2,6.468398728859658,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,4,8.6,5.293327561391666,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,5,14.5,5.378873480993945,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,6,5.3,4.883194101884824,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,8,6.6,4.243443935888682,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,9,4.1,3.3576252282559427,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,10,1.1,4.197503315780169,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,11,11.1,3.5119701945424713,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,12,8.2,4.878234147271255,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,13,0.0,1.4275183931987319,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,16,0.3,2.6848064735515984,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,17,0.5,2.5175503888650357,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039021,RB,2024,18,6.9,1.9423536338147451,C_gbm_mae_tuned,2024,all,exponential,,,,
00-0039032,RB,2024,1,7.2,5.898720874606976,C_gbm_mae_tuned,2024,all,exponential,,,,
