player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033662,QB,2022,1,2.6,13.053989596623811,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,2,13.6,13.054022876136475,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,3,12.4,13.062509742790336,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,4,17.6,13.069436893203884,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,5,4.0,13.072225984328142,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,6,5.2,13.073664416586306,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,11,1.2,13.089075550493545,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,13,0.0,13.094136500754148,baseline_position_role,2022,all,none,,,,
00-0033662,QB,2022,18,0.0,13.072297297297299,baseline_position_role,2022,all,none,,,,
00-0033869,QB,2022,1,12.7,13.052963689892053,baseline_position_role,2022,all,none,,,,
00-0033869,QB,2022,2,9.4,13.054076246334311,baseline_position_role,2022,all,none,,,,
00-0033869,QB,2022,3,15.0,13.062445202143206,baseline_position_role,2022,all,none,,,,
00-0033869,QB,2022,4,1.5,13.069876710998932,baseline_position_role,2022,all,none,,,,
00-0033869,QB,2022,6,10.3,13.072905216469001,baseline_position_role,2022,all,none,,,,
00-0033869,QB,2022,14,9.0,13.089911703926358,baseline_position_role,2022,all,none,,,,
00-0033869,QB,2022,15,14.1,13.088121314237574,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,1,34.9,13.05292905504857,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,2,17.3,13.053719089043105,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,3,15.1,13.062633937268654,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,4,23.4,13.068753640069888,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,5,30.5,13.071348423292708,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,6,19.6,13.07263787119167,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,7,26.9,13.073440353744113,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,9,32.1,13.076540261725093,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,10,31.1,13.084796268088349,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,11,27.5,13.087947233557939,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,12,18.4,13.090596026490067,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,13,19.8,13.092902252804224,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,14,19.8,13.089527566450645,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,15,30.7,13.088216023961063,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,16,23.8,13.08962686567164,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,17,25.5,13.082432181345224,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,18,15.0,13.071087459509487,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,20,16.6,13.074462787051553,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,21,19.8,13.07476730255276,baseline_position_role,2022,all,none,,,,
00-0033873,QB,2022,22,23.7,13.073074797347088,baseline_position_role,2022,all,none,,,,
00-0033936,QB,2022,3,-0.1,13.062832375572222,baseline_position_role,2022,all,none,,,,
00-0033936,QB,2022,13,0.2,13.09353440150801,baseline_position_role,2022,all,none,,,,
00-0033936,QB,2022,16,-0.3,13.09062587445201,baseline_position_role,2022,all,none,,,,
00-0033936,QB,2022,17,-0.8,13.083585694379934,baseline_position_role,2022,all,none,,,,
00-0033949,QB,2022,17,10.5,13.082296117406651,baseline_position_role,2022,all,none,,,,
00-0033949,QB,2022,18,10.4,13.071265963353692,baseline_position_role,2022,all,none,,,,
00-0033958,QB,2022,15,0.0,13.089864295741695,baseline_position_role,2022,all,none,,,,
00-0033958,QB,2022,16,-1.0,13.08937698190636,baseline_position_role,2022,all,none,,,,
00-0033958,QB,2022,18,9.3,13.071018784121403,baseline_position_role,2022,all,none,,,,
00-0034177,QB,2022,18,-2.9,13.070669874167283,baseline_position_role,2022,all,none,,,,
00-0034401,QB,2022,12,24.8,13.091098287768423,baseline_position_role,2022,all,none,,,,
00-0034401,QB,2022,13,17.5,13.09231929130148,baseline_position_role,2022,all,none,,,,
00-0034401,QB,2022,14,10.7,13.090157776108189,baseline_position_role,2022,all,none,,,,
00-0034401,QB,2022,17,3.6,13.08205628308721,baseline_position_role,2022,all,none,,,,
00-0034438,QB,2022,18,0.0,13.069192339716903,baseline_position_role,2022,all,none,,,,
00-0034577,QB,2022,12,9.8,13.09220582671207,baseline_position_role,2022,all,none,,,,
00-0034577,QB,2022,13,6.1,13.092734640030155,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,1,20.2,13.055072605965462,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,2,42.6,13.054134089132134,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,3,39.4,13.061550447993767,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,4,13.1,13.069756381636418,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,5,14.8,13.07303414256698,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,6,16.1,13.073267135833413,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,7,10.7,13.074769319492502,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,8,21.8,13.079823721019354,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,9,17.5,13.078357211079274,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,11,15.5,13.08931486050484,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,12,21.1,13.091894448122577,baseline_position_role,2022,all,none,,,,
00-0034796,QB,2022,13,1.3,13.092075756148121,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,1,18.0,13.055773570097125,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,2,13.3,13.057021401348578,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,3,10.7,13.064115298471126,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,4,5.9,13.069759316770185,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,5,6.6,13.073201160541586,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,9,14.2,13.07877948619998,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,11,5.0,13.089543599962047,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,14,14.2,13.089933327072966,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,15,6.5,13.088639341194087,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,16,17.4,13.088063042059124,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,17,4.1,13.081175705794948,baseline_position_role,2022,all,none,,,,
00-0034855,QB,2022,18,5.5,13.067983348751156,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,1,31.5,13.056258583480478,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,2,29.7,13.05704514363885,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,3,26.7,13.063885102239533,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,4,23.5,13.069063561377973,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,5,35.2,13.072575186152209,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,6,26.4,13.073558897243108,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,8,17.6,13.080659066960436,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,9,24.8,13.07888655462185,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,10,19.6,13.086511185149927,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,11,12.6,13.088776091081595,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,12,29.9,13.092651787403065,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,13,16.9,13.09096476351988,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,14,20.6,13.090037558685445,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,15,33.9,13.088022831477497,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,16,21.0,13.088465124953377,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,18,21.8,13.067283322541854,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,19,22.1,13.069805224776148,baseline_position_role,2022,all,none,,,,
00-0034857,QB,2022,20,17.2,13.07478790114349,baseline_position_role,2022,all,none,,,,
00-0034869,QB,2022,12,16.9,13.094241134751774,baseline_position_role,2022,all,none,,,,
00-0034869,QB,2022,14,11.8,13.090742653271993,baseline_position_role,2022,all,none,,,,
00-0034869,QB,2022,15,13.2,13.08997005988024,baseline_position_role,2022,all,none,,,,
00-0034869,QB,2022,16,21.9,13.089202797202798,baseline_position_role,2022,all,none,,,,
00-0034869,QB,2022,17,21.6,13.08034172160832,baseline_position_role,2022,all,none,,,,
00-0034869,QB,2022,18,0.9,13.068091009988903,baseline_position_role,2022,all,none,,,,
00-0034899,QB,2022,10,8.8,13.08713116314487,baseline_position_role,2022,all,none,,,,
00-0034899,QB,2022,13,6.0,13.091323598681111,baseline_position_role,2022,all,none,,,,
00-0034899,QB,2022,14,0.0,13.09062147953436,baseline_position_role,2022,all,none,,,,
00-0034955,QB,2022,7,7.9,13.074541086016339,baseline_position_role,2022,all,none,,,,
00-0034955,QB,2022,14,2.6,13.089392659344785,baseline_position_role,2022,all,none,,,,
00-0034955,QB,2022,15,7.7,13.089980353634576,baseline_position_role,2022,all,none,,,,
00-0034955,QB,2022,16,-0.2,13.090024240164087,baseline_position_role,2022,all,none,,,,
00-0035040,QB,2022,17,13.6,13.081132776230268,baseline_position_role,2022,all,none,,,,
00-0035040,QB,2022,18,5.0,13.066965689447887,baseline_position_role,2022,all,none,,,,
00-0035146,QB,2022,1,2.5,13.058067680235409,baseline_position_role,2022,all,none,,,,
00-0035146,QB,2022,10,0.0,13.086723136956316,baseline_position_role,2022,all,none,,,,
00-0035146,QB,2022,11,1.0,13.088729722037757,baseline_position_role,2022,all,none,,,,
00-0035146,QB,2022,15,0.6,13.089476145930776,baseline_position_role,2022,all,none,,,,
00-0035146,QB,2022,16,4.1,13.088785308101054,baseline_position_role,2022,all,none,,,,
00-0035146,QB,2022,18,0.5,13.06621971518402,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,1,18.6,13.057032169478227,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,2,21.9,13.05867122618466,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,3,13.4,13.065212734884625,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,4,22.9,13.070075684067534,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,5,16.2,13.074714755366468,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,6,14.9,13.074843373493977,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,7,15.2,13.074043820872573,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,8,24.6,13.08109195402299,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,9,19.0,13.080005729017474,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,12,25.2,13.094600983358548,baseline_position_role,2022,all,none,,,,
00-0035228,QB,2022,14,0.7,13.088408109630185,baseline_position_role,2022,all,none,,,,
00-0035264,QB,2022,7,0.0,13.07424810223888,baseline_position_role,2022,all,none,,,,
00-0035264,QB,2022,8,2.9,13.082195192031415,baseline_position_role,2022,all,none,,,,
00-0035264,QB,2022,12,0.0,13.09574548548738,baseline_position_role,2022,all,none,,,,
00-0035264,QB,2022,17,26.0,13.081180948844118,baseline_position_role,2022,all,none,,,,
00-0035264,QB,2022,18,13.8,13.065057790106334,baseline_position_role,2022,all,none,,,,
00-0035289,QB,2022,8,0.8,13.081220072782992,baseline_position_role,2022,all,none,,,,
00-0035289,QB,2022,13,0.4,13.090655614167295,baseline_position_role,2022,all,none,,,,
00-0035289,QB,2022,14,-0.1,13.087245424683248,baseline_position_role,2022,all,none,,,,
00-0035289,QB,2022,16,22.7,13.087947427293065,baseline_position_role,2022,all,none,,,,
00-0035289,QB,2022,17,13.0,13.082380245079836,baseline_position_role,2022,all,none,,,,
00-0035289,QB,2022,21,-0.2,13.0753870254331,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,1,14.0,13.057575757575759,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,2,13.1,13.059534974599453,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,3,13.7,13.065245327102804,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,4,21.6,13.071029397496847,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,5,12.4,13.075016919655805,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,6,13.5,13.075019275250577,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,7,28.8,13.072991929285166,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,8,9.0,13.080044048645025,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,10,18.3,13.08547773125238,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,11,24.6,13.08758300132802,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,12,14.5,13.094507468330498,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,13,17.1,13.089460299519637,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,14,19.4,13.086007882882884,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,15,9.9,13.08830792255168,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,16,18.8,13.08884332183801,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,17,36.2,13.08237259816207,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,19,27.8,13.070638729924312,baseline_position_role,2022,all,none,,,,
00-0035710,QB,2022,20,5.8,13.075168280313509,baseline_position_role,2022,all,none,,,,
00-0035752,QB,2022,16,9.0,13.08937558247903,baseline_position_role,2022,all,none,,,,
00-0035939,QB,2022,10,0.3,13.085973927110096,baseline_position_role,2022,all,none,,,,
00-0035939,QB,2022,11,6.5,13.088674950203925,baseline_position_role,2022,all,none,,,,
00-0035939,QB,2022,12,8.4,13.094640325172513,baseline_position_role,2022,all,none,,,,
00-0035939,QB,2022,13,0.5,13.089838010924844,baseline_position_role,2022,all,none,,,,
00-0035939,QB,2022,16,-0.2,13.088994501910353,baseline_position_role,2022,all,none,,,,
00-0035993,QB,2022,12,0.0,13.094196597353498,baseline_position_role,2022,all,none,,,,
00-0035993,QB,2022,13,15.6,13.088652415481683,baseline_position_role,2022,all,none,,,,
00-0035993,QB,2022,14,6.6,13.086600356573143,baseline_position_role,2022,all,none,,,,
00-0035993,QB,2022,15,5.0,13.088009726898616,baseline_position_role,2022,all,none,,,,
00-0035993,QB,2022,16,11.2,13.087756243011553,baseline_position_role,2022,all,none,,,,
00-0035993,QB,2022,17,9.6,13.084518284759607,baseline_position_role,2022,all,none,,,,
00-0035993,QB,2022,19,18.4,13.071998154130135,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,1,14.8,13.057668170229457,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,2,38.9,13.059538927420142,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,3,11.4,13.06530711574029,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,4,2.4,13.071856810244471,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,7,15.9,13.074502834085887,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,8,29.2,13.079653389505935,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,9,24.1,13.08057093755967,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,10,23.4,13.08475737392959,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,12,16.0,13.09295907759191,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,13,13.8,13.088888888888889,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,14,12.6,13.085991743291425,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,15,18.1,13.087253343308706,baseline_position_role,2022,all,none,,,,
00-0036212,QB,2022,16,10.4,13.087580359638498,baseline_position_role,2022,all,none,,,,
00-0036264,QB,2022,1,2.6,13.057839003823904,baseline_position_role,2022,all,none,,,,
00-0036264,QB,2022,6,0.3,13.075060229353378,baseline_position_role,2022,all,none,,,,
00-0036264,QB,2022,12,8.5,13.093233793233793,baseline_position_role,2022,all,none,,,,
00-0036264,QB,2022,17,0.3,13.084194895591649,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,1,23.3,13.056813725490196,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,2,23.5,13.062062902910725,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,3,12.6,13.065145026279929,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,4,21.1,13.07082161218353,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,5,14.4,13.07495166279969,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,6,8.4,13.07382925419156,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,7,18.1,13.074774255523534,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,9,12.1,13.081622911694511,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,10,12.0,13.085738749881077,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,11,19.7,13.088050075872534,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,12,26.8,13.092799773221204,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,13,18.1,13.088955842199415,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,14,19.5,13.085946148794447,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,15,8.7,13.087722087151674,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,16,5.5,13.087329979504378,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,17,16.7,13.08300853749072,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,18,18.8,13.06512573964497,baseline_position_role,2022,all,none,,,,
00-0036355,QB,2022,19,16.1,13.072489848652639,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,1,24.7,13.05781786099402,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,2,33.0,13.06308233225901,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,3,27.6,13.065099756690998,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,4,16.0,13.071600387972843,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,5,27.7,13.075079748670857,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,6,16.9,13.073378938240678,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,8,28.4,13.081196744853997,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,9,18.0,13.081529209621994,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,10,21.8,13.085635464231355,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,11,24.2,13.088677098150782,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,12,29.8,13.094094860166289,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,13,34.4,13.08942760308793,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,14,30.4,13.086547842401501,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,15,32.7,13.087311827956988,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,18,8.5,13.065655911990387,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,20,23.6,13.074497510602987,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,21,14.7,13.074163825670322,baseline_position_role,2022,all,none,,,,
00-0036389,QB,2022,22,39.2,13.0740536059685,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,1,16.2,13.058959027641638,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,2,14.6,13.065029296875,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,3,23.0,13.066514207862982,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,4,20.1,13.071884395305984,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,5,17.3,13.076493330755847,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,6,32.5,13.073747591522158,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,7,39.2,13.075256939775239,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,8,13.5,13.082663220371433,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,9,19.1,13.08199866373962,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,11,26.7,13.089730703584296,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,12,18.0,13.095673122342939,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,13,30.0,13.09143368163419,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,14,16.6,13.088171841290686,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,15,22.8,13.089145474943905,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,16,23.5,13.086623195156031,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,18,11.6,13.065233869476799,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,19,19.3,13.072769216572853,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,20,20.8,13.075467871300821,baseline_position_role,2022,all,none,,,,
00-0036442,QB,2022,21,13.8,13.074313617099687,baseline_position_role,2022,all,none,,,,
00-0036879,QB,2022,8,7.5,13.082703168373696,baseline_position_role,2022,all,none,,,,
00-0036879,QB,2022,9,6.0,13.082573010116436,baseline_position_role,2022,all,none,,,,
00-0036879,QB,2022,17,7.6,13.083344158856827,baseline_position_role,2022,all,none,,,,
00-0036879,QB,2022,18,14.5,13.065098437933264,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,1,15.5,13.059266882289524,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,2,7.2,13.065179181720534,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,3,9.8,13.067480782329474,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,4,13.8,13.072565942591154,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,5,5.8,13.076901517348025,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,7,18.1,13.077766039185557,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,8,8.9,13.082168836140887,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,9,12.0,13.081897127588512,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,10,14.8,13.086464377437458,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,11,9.8,13.091021143453114,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,14,5.2,13.088501219283437,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,15,18.9,13.090053285968027,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,16,9.9,13.087593144560357,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,17,9.4,13.082835405455556,baseline_position_role,2022,all,none,,,,
00-0036898,QB,2022,18,20.5,13.065231053604435,baseline_position_role,2022,all,none,,,,
00-0036928,QB,2022,18,0.9,13.065918122169855,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,1,13.6,13.05950607604861,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,2,8.8,13.064606522163642,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,3,4.9,13.067162872154114,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,4,10.2,13.07263647823136,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,5,17.0,13.076198299188249,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,6,18.4,13.07561891917927,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,7,23.4,13.078248343416881,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,8,26.0,13.081768590295722,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,9,40.7,13.081793893129772,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,10,39.4,13.086627354004184,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,11,22.6,13.090709139173303,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,13,19.3,13.093025225903613,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,15,23.6,13.090596373153861,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,16,9.9,13.087296265251,baseline_position_role,2022,all,none,,,,
00-0036945,QB,2022,17,16.2,13.082493737823548,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,1,13.4,13.059559039686427,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,2,18.5,13.064190178658595,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,3,23.2,13.066368323766904,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,4,5.7,13.072357960054294,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,5,10.3,13.076577447096337,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,6,24.9,13.076131766518975,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,7,18.7,13.07923948530824,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,8,6.8,13.083004784688995,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,9,16.7,13.08442896670165,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,10,21.0,13.089129814550644,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,12,22.9,13.096136406574722,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,13,14.4,13.093609411764707,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,14,33.4,13.087761417987432,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,15,26.8,13.091578652210487,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,16,18.3,13.086999441236731,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,17,4.5,13.082782931354359,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,18,10.2,13.064793938273887,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,19,20.3,13.073343790367225,baseline_position_role,2022,all,none,,,,
00-0036971,QB,2022,20,13.3,13.07617994100295,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,1,8.5,13.059592396629435,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,2,12.7,13.064720812182742,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,3,15.9,13.067354085603112,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,7,0.9,13.079779164666347,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,8,11.7,13.082403597741845,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,9,9.7,13.084773898111049,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,11,10.1,13.09161057920182,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,12,23.3,13.097062435061869,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,13,12.5,13.09373235460192,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,14,7.3,13.089666166541637,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,15,5.5,13.092859813084113,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,16,17.5,13.087484868237267,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,17,16.3,13.081986828680085,baseline_position_role,2022,all,none,,,,
00-0036972,QB,2022,18,16.2,13.064529243278203,baseline_position_role,2022,all,none,,,,
