player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0034732,2023,14,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.02687760344927819
00-0034732,2023,15,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.027040598122318633
00-0034732,2023,16,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.025397938216978725
00-0034732,2023,17,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.0299648006854437
00-0034732,2023,18,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.02678597848715215
00-0034771,2023,1,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.11014700867548796
00-0034771,2023,2,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.07360557632548441
00-0034771,2023,3,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.06963592395496787
00-0034771,2023,4,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03907276864216245
00-0034771,2023,5,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03822110804032758
00-0034771,2023,7,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.036576599937963035
00-0034771,2023,8,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04105656804229129
00-0034771,2023,9,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03932291135693335
00-0034771,2023,10,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04106549502824865
00-0034771,2023,11,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04227017497981997
00-0034771,2023,12,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.036898518912245486
00-0034771,2023,13,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.041685590621440095
00-0034771,2023,14,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04210588505503132
00-0034771,2023,15,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.047837164379964554
00-0034771,2023,16,PIT,QB,0,0,xgb_two_stage_renorm,1.0,0.041645310689821864
00-0034771,2023,17,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.22034669081702235
00-0034771,2023,18,PIT,QB,0,0,xgb_two_stage_renorm,1.0,0.5887353432736839
00-0034796,2023,1,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.5530955138261353
00-0034796,2023,2,BAL,QB,1,0,xgb_two_stage_renorm,1.0,0.8582977714372189
00-0034796,2023,3,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.8673893916256966
00-0034796,2023,4,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9399137716340906
00-0034796,2023,5,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.9364847692017726
00-0034796,2023,6,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9184321159947199
00-0034796,2023,7,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9271781040110396
00-0034796,2023,8,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9282075942752199
00-0034796,2023,9,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.9454971713304109
00-0034796,2023,10,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9260745637036917
00-0034796,2023,11,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9120835782845302
00-0034796,2023,12,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9271736670140768
00-0034796,2023,14,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9431276054402755
00-0034796,2023,15,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9289287006853767
00-0034796,2023,16,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9243612492449321
00-0034796,2023,17,BAL,QB,0,0,xgb_two_stage_renorm,0.8333333333333334,0.9488173081506933
00-0034796,2023,18,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.9557663272148899
00-0034855,2023,1,TB,QB,1,0,xgb_two_stage_renorm,1.0,0.6952025215855931
00-0034855,2023,2,TB,QB,1,0,xgb_two_stage_renorm,1.0,0.8916371784767131
00-0034855,2023,3,TB,QB,1,0,xgb_two_stage_renorm,1.0,0.906108278164291
00-0034855,2023,4,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9366829232201247
00-0034855,2023,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.9426447499472977
00-0034855,2023,7,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9303395014394685
00-0034855,2023,8,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9256654555045581
00-0034855,2023,9,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9380599514062355
00-0034855,2023,10,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9405980775848837
00-0034855,2023,11,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9396522046868097
00-0034855,2023,12,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9411022106447451
00-0034855,2023,13,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9360405851196929
00-0034855,2023,14,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.934019664775853
00-0034855,2023,15,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9409881416062921
00-0034855,2023,16,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9473267678818476
00-0034855,2023,17,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.945590131443898
00-0034855,2023,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.9388527902181768
00-0034857,2023,1,BUF,QB,1,0,xgb_two_stage_renorm,1.0,0.7326413291909555
00-0034857,2023,2,BUF,QB,1,0,xgb_two_stage_renorm,1.0,0.8963696432425377
00-0034857,2023,3,BUF,QB,1,0,xgb_two_stage_renorm,1.0,0.9220765319105301
00-0034857,2023,4,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9451766873822954
00-0034857,2023,5,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9539522037108324
00-0034857,2023,6,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9498721023706094
00-0034857,2023,7,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9488957100544408
00-0034857,2023,8,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9322757462144745
00-0034857,2023,9,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9340749932084781
00-0034857,2023,10,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9290908275262015
00-0034857,2023,11,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9109272105321844
00-0034857,2023,12,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.928514361205252
00-0034857,2023,14,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9323832165839534
00-0034857,2023,15,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9407261041991175
00-0034857,2023,16,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9429697640266013
00-0034857,2023,17,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.941505222260802
00-0034857,2023,18,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9284000912979107
00-0034869,2023,1,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.41134440979053316
00-0034869,2023,2,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.16902841588231202
00-0034869,2023,3,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.19182095265843394
00-0034869,2023,4,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03270879514281107
00-0034869,2023,5,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.0393496995858503
00-0034869,2023,6,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.0297889339456554
00-0034869,2023,7,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.027875581830878633
00-0034869,2023,8,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.030325873144304728
00-0034869,2023,10,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.042619476290434104
00-0034869,2023,11,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.042091913611915784
00-0034869,2023,12,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.040071986826035993
00-0034869,2023,13,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03543182509146341
00-0034869,2023,14,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03750584252380081
00-0034869,2023,15,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03508786435398526
00-0034869,2023,16,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.026603766972089594
00-0034869,2023,17,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.07166120872458796
00-0034869,2023,18,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.062406470571899686
00-0034899,2023,1,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.17498483600128947
00-0034899,2023,2,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.06457055080076883
00-0034899,2023,3,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.05549926555606551
00-0034899,2023,4,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03165853838993763
00-0034899,2023,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.02867762502635111
00-0034899,2023,7,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03483024928026572
00-0034899,2023,8,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03716727224772094
00-0034899,2023,9,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.030970024296882257
00-0034899,2023,10,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.029700961207558163
00-0034899,2023,11,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.029115588412031556
00-0034899,2023,12,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.02840130434211316
00-0034899,2023,13,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.030611694615405218
00-0034899,2023,14,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0325954646863746
00-0034899,2023,15,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0291682697855299
00-0034899,2023,16,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.026143032337615113
00-0034899,2023,17,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.02701834711545017
00-0034899,2023,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.030377733793611233
00-0034955,2023,1,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.15963096047976696
00-0034955,2023,2,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.08211952780261832
00-0034955,2023,3,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.07791239521040053
00-0034955,2023,4,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.0428334931017313
00-0034955,2023,5,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.03241472956463153
00-0034955,2023,6,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.02969595520648995
00-0034955,2023,7,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.027823337106079725
00-0034955,2023,8,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.03193375520660049
00-0034955,2023,9,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.04524463207729196
00-0034955,2023,10,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.12908075935734464
00-0034955,2023,11,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.11694795812774558
00-0034955,2023,12,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.10473140270066533
00-0034955,2023,13,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.05045808256639522
00-0034955,2023,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06758997062707874
00-0034955,2023,15,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.08748330838680844
00-0034955,2023,16,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.07150512545531908
00-0034955,2023,17,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.058862147318639715
00-0034955,2023,18,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05268962288065047
00-0035040,2023,1,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.09401304198004823
00-0035040,2023,2,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.046993868649051466
00-0035040,2023,3,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.052057694451425725
00-0035040,2023,4,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.02353715418973588
00-0035040,2023,5,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.024769298286376005
00-0035040,2023,6,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.024970914024402432
00-0035040,2023,7,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.023882462666349247
00-0035040,2023,8,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.029410300117165816
00-0035040,2023,10,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03353102190058215
00-0035040,2023,11,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.030379806454408388
00-0035040,2023,12,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.028066839195828447
00-0035040,2023,13,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.026130300099054406
00-0035040,2023,14,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.026146493907469186
00-0035040,2023,15,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.02720872558168303
00-0035040,2023,16,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.01759438083944248
00-0035040,2023,17,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.017489088668372545
00-0035040,2023,18,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.01731239382345502
00-0035100,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.06891831657848836
00-0035100,2023,2,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.0768495033699074
00-0035100,2023,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.056972546920764235
00-0035100,2023,4,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04705180487239328
00-0035100,2023,5,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.051545898512834296
00-0035100,2023,6,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04751930622749876
00-0035100,2023,8,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.03994591449220653
00-0035100,2023,9,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.03073368901062293
00-0035100,2023,10,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.028818431918494508
00-0035100,2023,11,CIN,QB,0,0,xgb_two_stage_renorm,0.5,0.03065527454754296
00-0035100,2023,12,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.0668876705612524
00-0035100,2023,13,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.2594410487473713
00-0035100,2023,14,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.4958696996745219
00-0035100,2023,15,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.7660291503798117
00-0035100,2023,16,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.804810867453972
00-0035100,2023,17,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8426462133716485
00-0035100,2023,18,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8319868889632999
00-0035146,2023,1,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.10698527136042547
00-0035146,2023,7,CHI,QB,1,0,xgb_two_stage_renorm,0.0,0.04912267009581282
00-0035146,2023,8,CHI,QB,1,0,xgb_two_stage_renorm,0.0,0.06426445652452192
00-0035146,2023,9,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.048173103977350425
00-0035146,2023,10,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03798300620589694
00-0035146,2023,11,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.04016345402528423
00-0035146,2023,12,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.03367324230513757
00-0035146,2023,14,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04210588505503132
00-0035146,2023,15,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.047837164379964554
00-0035146,2023,16,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.03943875076877996
00-0035146,2023,17,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05359702641928906
00-0035146,2023,18,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05199497337887391
00-0035228,2023,1,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.45233786583427066
00-0035228,2023,2,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.329214094585072
00-0035228,2023,3,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.31934350179011145
00-0035228,2023,4,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.03909760438581678
00-0035228,2023,5,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.03265184612567119
00-0035228,2023,6,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.032441397373893725
00-0035228,2023,7,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.03244790303173309
00-0035228,2023,8,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.03810862322720357
00-0035228,2023,9,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.33103927354935786
00-0035228,2023,10,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.22115502134888768
00-0035228,2023,11,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.4317149985363995
00-0035228,2023,12,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.6852132988285924
00-0035228,2023,13,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.8897727722695428
00-0035228,2023,15,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.9113388161320227
00-0035228,2023,16,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.904927693259182
00-0035228,2023,17,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.9101206390142855
00-0035228,2023,18,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.9599978867530196
00-0035251,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.06891831657848836
00-0035251,2023,2,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.07009739299873195
00-0035251,2023,3,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.04258588206314373
00-0035251,2023,4,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.02816744799303643
00-0035251,2023,5,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.03931359080286529
00-0035251,2023,6,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.04926716891036289
00-0035251,2023,7,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.056281056830351575
00-0035251,2023,8,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.04435340566069058
00-0035251,2023,9,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.03891348089683054
00-0035251,2023,10,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.03696436959809234
00-0035251,2023,12,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.04426625738272843
00-0035251,2023,13,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.05563449437699498
00-0035251,2023,14,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.061901007258402044
00-0035251,2023,15,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.060827316655916605
00-0035251,2023,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.050374706575482944
00-0035251,2023,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.05003381013913706
00-0035251,2023,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.0462088603611881
00-0035264,2023,1,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.1665923077020288
00-0035264,2023,2,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.07128997428488135
00-0035264,2023,3,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.06123130470283162
00-0035264,2023,4,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.025303947221258873
00-0035264,2023,5,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02631546018270383
00-0035264,2023,6,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028262193321542416
00-0035264,2023,7,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.025747737097764394
00-0035264,2023,8,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028185945297922826
00-0035264,2023,10,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.026541074045084902
00-0035264,2023,11,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02770076205766997
00-0035264,2023,12,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028527002396359757
00-0035264,2023,13,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02761932840384715
00-0035264,2023,14,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.025390012106174812
00-0035264,2023,15,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02514041423270093
00-0035264,2023,16,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028046814396925687
00-0035264,2023,17,DEN,QB,0,0,xgb_two_stage_renorm,1.0,0.028470211646349212
00-0035264,2023,18,DEN,QB,0,0,xgb_two_stage_renorm,1.0,0.14121727868879236
00-0035282,2023,1,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.09563263483082504
00-0035282,2023,2,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04298936042980379
00-0035282,2023,3,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.05243985755313351
00-0035282,2023,4,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.02970155612723013
00-0035282,2023,6,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.030087021888069356
00-0035282,2023,7,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.032293084759043154
00-0035282,2023,8,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.041347527513888975
00-0035282,2023,9,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.030721443480056072
00-0035282,2023,10,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03601815152727915
00-0035282,2023,11,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.027563280600608732
00-0035282,2023,12,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03253328614374358
00-0035282,2023,13,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.029152366857614097
00-0035282,2023,14,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03548994506658553
00-0035282,2023,15,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.09991532987458789
00-0035282,2023,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.32816910641850655
00-0035282,2023,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.6932650172430903
00-0035282,2023,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.765274805734028
00-0035289,2023,1,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.3460280368615343
00-0035289,2023,2,IND,QB,1,0,xgb_two_stage_renorm,1.0,0.06335926367971902
00-0035289,2023,3,IND,QB,1,0,xgb_two_stage_renorm,1.0,0.16936680722822547
00-0035289,2023,4,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.6594980608950707
00-0035289,2023,5,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.5387195035929603
00-0035289,2023,6,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.43764566441144326
00-0035289,2023,7,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.4625207178361591
00-0035289,2023,8,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8022434993045741
00-0035289,2023,9,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8903988344612702
00-0035289,2023,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.9069710608673887
00-0035289,2023,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.883978917127815
00-0035289,2023,13,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8746263434295276
00-0035289,2023,14,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8447616057269224
00-0035289,2023,15,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8534502322993761
00-0035289,2023,16,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.8791356922142294
00-0035289,2023,17,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8850655496232921
00-0035289,2023,18,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.8984711236623607
00-0035704,2023,1,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.08528611769572148
00-0035704,2023,2,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.06916706336786865
00-0035704,2023,3,SEA,QB,1,0,xgb_two_stage_renorm,0.0,0.06453708183782916
00-0035704,2023,4,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03662332606403169
00-0035704,2023,6,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.08287249482503703
00-0035704,2023,7,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.10467918406380598
00-0035704,2023,8,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.10748928262400163
00-0035704,2023,9,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.044267709293379545
00-0035704,2023,10,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.040162304373652355
00-0035704,2023,11,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.035215244486957245
00-0035704,2023,12,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.03530105661723461
00-0035704,2023,13,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.04227059804935019
00-0035704,2023,14,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.04306392793791317
00-0035704,2023,15,SEA,QB,0,0,xgb_two_stage_renorm,1.0,0.1902429188528943
00-0035704,2023,16,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.542003245699679
00-0035704,2023,17,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.5173598976113505
00-0035704,2023,18,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.19215899137531753
00-0035710,2023,1,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.7869357116883154
00-0035710,2023,2,NYG,QB,1,0,xgb_two_stage_renorm,1.0,0.9224625596434631
00-0035710,2023,3,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.9079911468000094
00-0035710,2023,4,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9168026618591415
00-0035710,2023,5,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.9286790352373143
00-0035710,2023,6,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.8658290527080553
00-0035710,2023,7,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.6032488635432716
00-0035710,2023,8,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.20139703776382692
00-0035710,2023,9,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.07791766946755947
00-0035710,2023,10,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.11924582841170103
00-0035710,2023,11,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.12101222339641532
00-0035710,2023,12,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.07999204746774295
00-0035710,2023,14,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.054814081077160126
00-0035710,2023,15,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.04787680727124204
00-0035710,2023,16,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.052980997755728176
00-0035710,2023,17,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.07042360022691589
00-0035710,2023,18,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.08635224064254148
00-0035735,2023,1,MIN,QB,1,0,xgb_two_stage_renorm,0.0,0.08170172346589745
00-0035993,2023,1,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.21596000988966907
00-0035993,2023,2,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.09268447232942312
