player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0038400,2023,9,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,11,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,12,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,13,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,14,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,15,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,16,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,17,PHI,QB,0,0,rolling3,0.0,0.0
00-0038400,2023,18,PHI,QB,0,0,rolling3,0.0,0.0
00-0038416,2023,1,CHI,QB,1,0,rolling3,0.0,0.0
00-0038416,2023,2,CHI,QB,1,0,rolling3,0.0,0.0
00-0038416,2023,3,CHI,QB,1,0,rolling3,0.0,0.0
00-0038416,2023,4,CHI,QB,0,0,rolling3,0.0,0.0
00-0038416,2023,5,CHI,QB,0,0,rolling3,0.0,0.0
00-0038416,2023,6,CHI,QB,0,0,rolling3,0.5,0.0
00-0038416,2023,7,CHI,QB,0,0,rolling3,0.0,0.16666666666666666
00-0038416,2023,8,CHI,QB,0,0,rolling3,1.0,0.16666666666666666
00-0038416,2023,9,CHI,QB,0,0,rolling3,1.0,0.5
00-0038416,2023,10,CHI,QB,0,0,rolling3,0.0,0.6666666666666666
00-0038416,2023,11,CHI,QB,0,0,rolling3,0.0,0.6666666666666666
00-0038416,2023,12,CHI,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038416,2023,14,CHI,QB,0,0,rolling3,0.0,0.0
00-0038416,2023,15,CHI,QB,0,0,rolling3,0.0,0.0
00-0038416,2023,16,CHI,QB,0,0,rolling3,0.0,0.0
00-0038416,2023,17,CHI,QB,0,0,rolling3,0.0,0.0
00-0038416,2023,18,CHI,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,1,NYG,QB,1,0,rolling3,0.0,0.0
00-0038476,2023,2,NYG,QB,1,0,rolling3,0.0,0.0
00-0038476,2023,3,NYG,QB,1,0,rolling3,0.0,0.0
00-0038476,2023,4,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,5,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,6,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,7,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,8,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,9,NYG,QB,0,0,rolling3,1.0,0.0
00-0038476,2023,10,NYG,QB,0,0,rolling3,1.0,0.3333333333333333
00-0038476,2023,11,NYG,QB,0,0,rolling3,0.0,0.6666666666666666
00-0038476,2023,12,NYG,QB,0,0,rolling3,0.0,0.6666666666666666
00-0038476,2023,14,NYG,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038476,2023,15,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,16,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,17,NYG,QB,0,0,rolling3,0.0,0.0
00-0038476,2023,18,NYG,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,1,DET,QB,1,0,rolling3,0.0,0.0
00-0038550,2023,2,DET,QB,1,0,rolling3,0.0,0.0
00-0038550,2023,3,DET,QB,1,0,rolling3,0.0,0.0
00-0038550,2023,4,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,5,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,6,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,7,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,8,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,10,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,11,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,12,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,13,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,14,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,15,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,16,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,17,DET,QB,0,0,rolling3,0.0,0.0
00-0038550,2023,18,DET,QB,0,0,rolling3,0.0,0.0
00-0038579,2023,1,LV,QB,1,0,rolling3,0.0,0.0
00-0038579,2023,2,LV,QB,1,0,rolling3,0.0,0.0
00-0038579,2023,3,LV,QB,1,0,rolling3,0.0,0.0
00-0038579,2023,4,LV,QB,0,0,rolling3,1.0,0.0
00-0038579,2023,5,LV,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038579,2023,6,LV,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038579,2023,7,LV,QB,0,0,rolling3,0.3333333333333333,0.3333333333333333
00-0038579,2023,8,LV,QB,0,0,rolling3,0.0,0.1111111111111111
00-0038579,2023,9,LV,QB,0,0,rolling3,0.0,0.1111111111111111
00-0038579,2023,10,LV,QB,0,0,rolling3,1.0,0.1111111111111111
00-0038579,2023,11,LV,QB,0,0,rolling3,1.0,0.3333333333333333
00-0038579,2023,12,LV,QB,0,0,rolling3,0.0,0.6666666666666666
00-0038579,2023,14,LV,QB,0,0,rolling3,1.0,0.6666666666666666
00-0038579,2023,15,LV,QB,0,0,rolling3,0.0,0.6666666666666666
00-0038579,2023,16,LV,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038579,2023,17,LV,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038579,2023,18,LV,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,1,ARI,QB,1,0,rolling3,0.0,0.0
00-0038582,2023,2,ARI,QB,1,0,rolling3,0.0,0.0
00-0038582,2023,3,ARI,QB,1,0,rolling3,0.0,0.0
00-0038582,2023,4,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,5,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,6,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,7,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,8,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,9,ARI,QB,0,0,rolling3,1.0,0.0
00-0038582,2023,10,ARI,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038582,2023,11,ARI,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038582,2023,12,ARI,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038582,2023,13,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,15,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,16,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,17,ARI,QB,0,0,rolling3,0.0,0.0
00-0038582,2023,18,ARI,QB,0,0,rolling3,0.0,0.0
00-0038583,2023,1,CLE,QB,1,0,rolling3,0.0,0.0
00-0038583,2023,2,CLE,QB,1,0,rolling3,0.0,0.0
00-0038583,2023,3,CLE,QB,1,0,rolling3,0.0,0.0
00-0038583,2023,4,CLE,QB,0,0,rolling3,1.0,0.0
00-0038583,2023,6,CLE,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038583,2023,7,CLE,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038583,2023,8,CLE,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038583,2023,9,CLE,QB,0,0,rolling3,0.0,0.0
00-0038583,2023,10,CLE,QB,0,0,rolling3,0.0,0.0
00-0038583,2023,11,CLE,QB,0,0,rolling3,1.0,0.0
00-0038583,2023,12,CLE,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038583,2023,13,CLE,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038583,2023,14,CLE,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038583,2023,15,CLE,QB,0,0,rolling3,0.0,0.0
00-0038583,2023,16,CLE,QB,0,0,rolling3,0.0,0.0
00-0038583,2023,17,CLE,QB,0,0,rolling3,0.0,0.0
00-0038583,2023,18,CLE,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,1,MIN,QB,1,0,rolling3,0.0,0.0
00-0038598,2023,2,MIN,QB,1,0,rolling3,0.0,0.0
00-0038598,2023,3,MIN,QB,1,0,rolling3,0.0,0.0
00-0038598,2023,4,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,5,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,6,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,7,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,8,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,9,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,10,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,11,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,12,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,14,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,15,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,16,MIN,QB,0,0,rolling3,0.0,0.0
00-0038598,2023,17,MIN,QB,0,0,rolling3,1.0,0.0
00-0038598,2023,18,MIN,QB,0,0,rolling3,0.0,0.3333333333333333
00-0038637,2023,1,LAC,QB,1,0,rolling3,0.0,0.0
00-0038637,2023,2,LAC,QB,1,0,rolling3,0.0,0.0
00-0038637,2023,3,LAC,QB,1,0,rolling3,0.0,0.0
00-0038637,2023,4,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,6,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,7,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,8,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,9,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,10,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,11,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,12,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,13,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,14,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,15,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,16,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,17,LAC,QB,0,0,rolling3,0.0,0.0
00-0038637,2023,18,LAC,QB,0,0,rolling3,0.0,0.0
00-0038658,2023,1,DET,QB,1,0,rolling3,0.0,0.0
00-0038683,2023,1,MIA,QB,1,0,rolling3,0.0,0.0
00-0038744,2023,1,PIT,QB,1,0,rolling3,0.0,0.0
00-0038744,2023,5,MIN,QB,1,0,rolling3,0.0,0.0
00-0038744,2023,6,MIN,QB,1,0,rolling3,0.0,0.0
00-0038744,2023,10,MIN,QB,0,0,rolling3,0.0,0.0
00-0038749,2023,1,SEA,QB,1,0,rolling3,0.0,0.0
00-0038749,2023,6,SEA,QB,1,0,rolling3,0.0,0.0
00-0038749,2023,7,SEA,QB,1,0,rolling3,0.0,0.0
00-0038911,2023,1,NE,QB,1,0,rolling3,0.0,0.0
00-0038911,2023,2,NE,QB,1,0,rolling3,0.0,0.0
00-0038911,2023,3,NE,QB,1,0,rolling3,0.0,0.0
00-0038911,2023,4,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,5,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,6,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,7,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,8,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,9,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,10,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,12,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,13,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,14,NE,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,15,BAL,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,16,BAL,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,17,BAL,QB,0,0,rolling3,0.0,0.0
00-0038911,2023,18,BAL,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,1,NO,QB,1,0,rolling3,0.0,0.0
00-0038998,2023,2,NO,QB,1,0,rolling3,0.0,0.0
00-0038998,2023,3,NO,QB,1,0,rolling3,0.0,0.0
00-0038998,2023,4,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,5,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,6,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,7,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,8,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,9,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,10,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,12,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,13,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,14,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,15,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,16,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,17,NO,QB,0,0,rolling3,0.0,0.0
00-0038998,2023,18,NO,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,1,LA,QB,1,0,rolling3,0.0,0.0
00-0039107,2023,2,LA,QB,1,0,rolling3,0.0,0.0
00-0039107,2023,3,LA,QB,1,0,rolling3,0.0,0.0
00-0039107,2023,4,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,5,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,6,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,7,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,8,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,9,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,11,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,12,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,13,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,14,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,15,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,16,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,17,LA,QB,0,0,rolling3,0.0,0.0
00-0039107,2023,18,LA,QB,0,0,rolling3,0.0,0.0
00-0039150,2023,1,CAR,QB,1,0,rolling3,1.0,0.0
00-0039150,2023,2,CAR,QB,1,0,rolling3,0.0,1.0
00-0039150,2023,3,CAR,QB,1,0,rolling3,0.0,0.5
00-0039150,2023,4,CAR,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039150,2023,5,CAR,QB,0,0,rolling3,1.0,0.0
00-0039150,2023,6,CAR,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039150,2023,8,CAR,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039150,2023,9,CAR,QB,0,0,rolling3,1.0,0.3333333333333333
00-0039150,2023,10,CAR,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039150,2023,11,CAR,QB,0,0,rolling3,1.0,0.3333333333333333
00-0039150,2023,12,CAR,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039150,2023,13,CAR,QB,0,0,rolling3,1.0,0.3333333333333333
00-0039150,2023,14,CAR,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039150,2023,15,CAR,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039150,2023,16,CAR,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039150,2023,17,CAR,QB,0,0,rolling3,1.0,0.0
00-0039150,2023,18,CAR,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039152,2023,1,TEN,QB,1,0,rolling3,0.0,0.0
00-0039152,2023,2,TEN,QB,1,0,rolling3,0.0,0.0
00-0039152,2023,3,TEN,QB,1,0,rolling3,0.0,0.0
00-0039152,2023,4,TEN,QB,0,0,rolling3,0.0,0.0
00-0039152,2023,5,TEN,QB,0,0,rolling3,0.0,0.0
00-0039152,2023,6,TEN,QB,0,0,rolling3,0.0,0.0
00-0039152,2023,8,TEN,QB,0,0,rolling3,0.0,0.0
00-0039152,2023,9,TEN,QB,0,0,rolling3,1.0,0.0
00-0039152,2023,10,TEN,QB,0,0,rolling3,1.0,0.3333333333333333
00-0039152,2023,11,TEN,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039152,2023,12,TEN,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039152,2023,13,TEN,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039152,2023,14,TEN,QB,0,0,rolling3,1.0,0.0
00-0039152,2023,15,TEN,QB,0,0,rolling3,1.0,0.3333333333333333
00-0039152,2023,16,TEN,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039152,2023,17,TEN,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039152,2023,18,TEN,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039163,2023,1,HOU,QB,1,0,rolling3,0.0,0.0
00-0039163,2023,2,HOU,QB,1,0,rolling3,0.0,0.0
00-0039163,2023,3,HOU,QB,1,0,rolling3,0.0,0.0
00-0039163,2023,4,HOU,QB,0,0,rolling3,0.0,0.0
00-0039163,2023,5,HOU,QB,0,0,rolling3,0.0,0.0
00-0039163,2023,6,HOU,QB,0,0,rolling3,1.0,0.0
00-0039163,2023,8,HOU,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039163,2023,9,HOU,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039163,2023,10,HOU,QB,0,0,rolling3,1.0,0.3333333333333333
00-0039163,2023,11,HOU,QB,0,0,rolling3,1.0,0.3333333333333333
00-0039163,2023,12,HOU,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039163,2023,13,HOU,QB,0,0,rolling3,0.0,0.6666666666666666
00-0039163,2023,14,HOU,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039163,2023,15,HOU,QB,0,0,rolling3,0.0,0.0
00-0039163,2023,16,HOU,QB,0,0,rolling3,0.0,0.0
00-0039163,2023,17,HOU,QB,0,0,rolling3,0.0,0.0
00-0039163,2023,18,HOU,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,1,IND,QB,1,0,rolling3,1.0,0.0
00-0039164,2023,2,IND,QB,1,0,rolling3,0.0,1.0
00-0039164,2023,3,IND,QB,1,0,rolling3,0.0,0.5
00-0039164,2023,4,IND,QB,0,0,rolling3,0.0,0.3333333333333333
00-0039164,2023,5,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,6,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,7,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,8,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,9,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,10,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,12,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,13,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,14,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,15,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,16,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,17,IND,QB,0,0,rolling3,0.0,0.0
00-0039164,2023,18,IND,QB,0,0,rolling3,0.0,0.0
00-0023459,2023,1,NYJ,QB,1,0,rolling3_renorm,0.0,0.64
00-0023459,2023,2,NYJ,QB,1,0,rolling3_renorm,0.0,0.64
00-0023459,2023,3,NYJ,QB,1,0,rolling3_renorm,0.0,0.64
00-0023459,2023,4,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,5,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,6,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,8,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,9,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,10,NYJ,QB,0,0,rolling3_renorm,0.0,0.25
00-0023459,2023,11,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,12,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,13,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,14,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,15,NYJ,QB,0,0,rolling3_renorm,0.0,0.25
00-0023459,2023,16,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,17,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0023459,2023,18,NYJ,QB,0,0,rolling3_renorm,0.0,0.0
00-0026158,2023,12,CLE,QB,1,0,rolling3_renorm,0.0,0.15
00-0026158,2023,13,CLE,QB,1,0,rolling3_renorm,1.0,0.15
00-0026158,2023,14,CLE,QB,1,0,rolling3_renorm,1.0,0.26086956521739135
00-0026158,2023,15,CLE,QB,0,0,rolling3_renorm,1.0,1.0
00-0026158,2023,16,CLE,QB,0,0,rolling3_renorm,1.0,1.0
00-0026158,2023,17,CLE,QB,0,0,rolling3_renorm,1.0,1.0
00-0026158,2023,18,CLE,QB,0,0,rolling3_renorm,0.0,1.0
00-0026300,2023,1,BAL,QB,1,0,rolling3_renorm,0.0,0.0
00-0026300,2023,2,BAL,QB,1,0,rolling3_renorm,0.0,0.0
00-0026300,2023,3,BAL,QB,1,0,rolling3_renorm,0.0,0.0
00-0026300,2023,4,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,5,BAL,QB,0,0,rolling3_renorm,0.0,0.3333333333333333
00-0026300,2023,6,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,7,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,8,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,9,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,10,BAL,QB,0,0,rolling3_renorm,0.0,0.3333333333333333
00-0026300,2023,11,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,12,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,14,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,15,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,16,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,17,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026300,2023,18,BAL,QB,0,0,rolling3_renorm,0.0,0.0
00-0026498,2023,1,LA,QB,1,0,rolling3_renorm,0.0,0.6451612903225806
00-0026498,2023,2,LA,QB,1,0,rolling3_renorm,1.0,0.6451612903225806
00-0026498,2023,3,LA,QB,1,0,rolling3_renorm,1.0,0.6451612903225806
00-0026498,2023,4,LA,QB,0,0,rolling3_renorm,1.0,1.0
00-0026498,2023,5,LA,QB,0,0,rolling3_renorm,0.0,1.0
00-0026498,2023,6,LA,QB,0,0,rolling3_renorm,0.0,1.0
00-0026498,2023,7,LA,QB,0,0,rolling3_renorm,1.0,1.0
00-0026498,2023,8,LA,QB,0,0,rolling3_renorm,1.0,1.0
00-0026498,2023,9,LA,QB,0,0,rolling3_renorm,0.0,1.0
00-0026498,2023,11,LA,QB,0,0,rolling3_renorm,1.0,0.6938775510204082
00-0026498,2023,12,LA,QB,0,0,rolling3_renorm,1.0,0.6938775510204082
00-0026498,2023,13,LA,QB,0,0,rolling3_renorm,0.0,0.6938775510204082
00-0026498,2023,14,LA,QB,0,0,rolling3_renorm,0.0,1.0
00-0026498,2023,15,LA,QB,0,0,rolling3_renorm,0.0,1.0
00-0026498,2023,16,LA,QB,0,0,rolling3_renorm,0.0,0.3333333333333333
00-0026498,2023,17,LA,QB,0,0,rolling3_renorm,1.0,0.3333333333333333
00-0026498,2023,18,LA,QB,0,0,rolling3_renorm,0.0,1.0
00-0026625,2023,1,LV,QB,1,0,rolling3_renorm,0.0,0.0
00-0026625,2023,2,LV,QB,1,0,rolling3_renorm,0.0,0.0
00-0026625,2023,3,LV,QB,1,0,rolling3_renorm,0.0,0.0
00-0026625,2023,4,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,5,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,6,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,7,LV,QB,0,0,rolling3_renorm,0.6666666666666666,0.0
00-0026625,2023,8,LV,QB,0,0,rolling3_renorm,0.0,0.2222222222222222
00-0026625,2023,9,LV,QB,0,0,rolling3_renorm,0.0,0.2222222222222222
00-0026625,2023,10,LV,QB,0,0,rolling3_renorm,0.0,0.3333333333333333
00-0026625,2023,11,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,12,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,14,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,15,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,16,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,17,LV,QB,0,0,rolling3_renorm,0.0,0.0
00-0026625,2023,18,LV,QB,0,0,rolling3_renorm,0.0,0.3333333333333333
00-0027688,2023,1,ARI,QB,1,0,rolling3_renorm,0.0,0.1864406779661017
00-0027948,2023,1,KC,QB,1,0,rolling3_renorm,0.0,0.0
00-0027948,2023,2,KC,QB,1,0,rolling3_renorm,0.0,0.0
00-0027948,2023,3,KC,QB,1,0,rolling3_renorm,1.0,0.0
00-0027948,2023,4,KC,QB,0,0,rolling3_renorm,0.0,0.33333333333333337
00-0027948,2023,5,KC,QB,0,0,rolling3_renorm,0.0,0.33333333333333337
00-0027948,2023,6,KC,QB,0,0,rolling3_renorm,0.0,0.5
00-0027948,2023,7,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,8,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,9,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,11,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,12,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,13,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,14,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,15,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,16,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,17,KC,QB,0,0,rolling3_renorm,0.0,0.0
00-0027948,2023,18,KC,QB,0,0,rolling3_renorm,1.0,0.0
00-0027973,2023,1,CAR,QB,1,0,rolling3_renorm,0.0,1.0
00-0027973,2023,2,CAR,QB,1,0,rolling3_renorm,0.0,0.2608695652173913
00-0027973,2023,3,CAR,QB,1,0,rolling3_renorm,0.0,0.41379310344827586
00-0027973,2023,4,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,5,CAR,QB,0,0,rolling3_renorm,0.0,0.5
00-0027973,2023,6,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,8,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,9,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,10,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,11,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,12,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,13,CAR,QB,0,0,rolling3_renorm,0.0,0.0
00-0027973,2023,14,CAR,QB,0,0,rolling3_renorm,0.0,0.0
