season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,4,00-0027681,B.LaFell,WR,CIN,9.909487038089422,8.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027685,E.Sanders,WR,DEN,15.440620949448007,22.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027691,A.Roberts,WR,DET,2.366443409843333,1.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027793,A.Brown,WR,PIT,19.228636482341923,22.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027874,D.Thomas,WR,DEN,15.748958481347803,21.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027891,G.Tate,WR,DET,10.685406389851737,1.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027918,,WR,CLE,6.647104308593149,5.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027942,A.Green,WR,CIN,19.024754549509066,33.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027944,J.Jones,WR,ATL,16.148180110488624,48.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027996,T.Smith,WR,SF,8.457332077791321,1.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028091,J.Kerley,WR,SF,9.11767256562022,20.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028114,D.Harris,WR,NYG,2.868881713605166,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028116,A.Robinson,WR,ATL,2.821205550243401,12.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028237,C.Hogan,WR,NE,9.300051631145918,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028249,J.Ross,WR,NYJ,2.280334739824462,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028263,A.Holmes,WR,LV,3.3689336152776272,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028411,D.Inman,WR,LAC,7.596298911680541,25.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028434,D.Baldwin,WR,SEA,14.894227657149528,9.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028497,K.Aiken,WR,BAL,4.212297433126794,3.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028825,T.Pryor,WR,CLE,14.69487834680837,15.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029000,C.Beasley,WR,DAL,8.865221839929182,10.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029033,G.Whalen,WR,LAC,1.3668203848444502,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029129,R.Streater,WR,SF,0.9081647292040858,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029137,A.Jeffery,WR,CHI,15.104104181715595,7.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029159,J.Kearse,WR,SEA,8.918925555725453,5.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029269,T.Benjamin,WR,LAC,13.389923621533999,6.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029293,M.Jones,WR,DET,16.343696536236443,12.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029319,J.Bellamy,WR,CHI,0.5768406246475344,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029388,D.Thompson,WR,CHI,1.5580501324877227,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029580,R.Matthews,WR,TEN,9.430078935297995,10.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029608,T.Hilton,WR,IND,15.270191872495927,17.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029632,M.Sanu,WR,ATL,7.715620485781352,4.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029638,M.Floyd,WR,ARI,11.949324560185199,12.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029640,B.Quick,WR,LA,4.442900644100795,20.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029708,K.Wright,WR,TEN,7.31896549761832,3.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030035,A.Thielen,WR,MIN,6.027799217557819,4.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030068,M.Goodwin,WR,BUF,9.54827721971132,2.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030085,K.Stills,WR,MIA,9.870951389815005,14.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030091,T.King,WR,NYG,2.3624829896862485,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030113,C.Johnson,WR,MIN,5.049304281896338,9.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030147,R.Shepard,WR,TB,0.8807438435724224,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030187,R.Ross,WR,WAS,3.565615951171136,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030300,J.Brown,WR,ARI,6.6907578039997295,1.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030431,R.Woods,WR,BUF,9.654750735921183,15.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030450,,WR,SF,6.338294506863273,2.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030460,M.Wheaton,WR,PIT,7.320712321584605,10.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030516,B.Butler,WR,DAL,1.0669508653863211,15.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030525,T.Austin,WR,LA,12.577518596243962,2.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030542,T.Williams,WR,DAL,7.700533019394353,14.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030564,D.Hopkins,WR,HOU,15.574225147726196,1.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030663,W.Snead,WR,NO,11.497751630532463,3.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030669,A.Wilson,WR,KC,2.0332540757822075,10.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030670,B.Fowler,WR,DEN,2.3620127383349034,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030737,F.Martino,WR,TB,-0.6719610528293849,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030801,B.Coleman,WR,NO,6.661998508516009,3.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030821,A.Hurns,WR,JAX,11.295953969386344,12.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031023,Q.Enunwa,WR,NYJ,7.939781490749681,12.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031051,J.Brown,WR,ARI,8.76264112238248,24.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031068,R.Grant,WR,WAS,2.4651801501142723,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031118,C.Brown,WR,CAR,4.989689150414767,15.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031166,S.Roberts,WR,LV,7.4936036140792925,10.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031228,T.Gabriel,WR,ATL,2.78981472058953,7.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031235,O.Beckham,WR,NYG,17.274057292639277,5.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031236,B.Cooks,WR,NO,16.38120017650541,6.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031257,P.Richardson,WR,SEA,5.014982850569105,3.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031268,W.Powell,WR,BUF,4.082081130357302,6.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031291,J.Wright,WR,CIN,3.0352717526410125,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031344,C.Latimer,WR,DEN,4.0177072899585955,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031359,K.Benjamin,WR,CAR,14.347192728264696,12.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031382,J.Landry,WR,MIA,15.902334788091858,13.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031408,M.Evans,WR,TB,16.029097601477126,10.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031428,A.Robinson,WR,JAX,13.834603900069528,16.5,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031431,M.Lee,WR,JAX,6.018171735075816,6.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031514,Q.Bray,WR,IND,2.738140005692663,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031544,A.Cooper,WR,LV,14.464208694993191,9.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031545,K.White,WR,CHI,12.245724386205055,11.5,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031547,D.Parker,WR,MIA,11.404168936089334,4.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031560,J.Strong,WR,HOU,4.019151329649661,8.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031570,J.Hardy,WR,ATL,3.6140871257569565,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031588,S.Diggs,WR,MIN,14.896901917296281,9.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031697,J.Taylor,WR,DEN,1.4392445255225619,1.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031757,L.Whitehead,WR,DAL,0.007581017864765727,0.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031818,B.Marquez,WR,LA,0.12031649412967838,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031912,C.Meredith,WR,CHI,0.9435971032892772,6.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031941,J.Crowder,WR,WAS,11.385866605257274,4.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032009,A.Humphries,WR,TB,8.586218424866424,1.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032054,B.Perriman,WR,BAL,6.785037019923629,5.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032112,J.Nelson,WR,ARI,3.3969801678045908,3.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032128,C.Conley,WR,KC,7.4103465837043485,13.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032160,T.Williams,WR,LAC,9.980823996065377,9.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032166,S.Coates,WR,PIT,6.976286061651786,13.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032170,R.Greene,WR,JAX,2.0091327653598157,1.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032208,P.Dorsett,WR,IND,7.249599565529392,13.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032211,T.Lockett,WR,SEA,5.547078696754369,2.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032355,C.Rogers,WR,IND,1.018151109360458,5.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032385,S.Shepard,WR,NYG,12.220354140837967,7.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032398,C.Moore,WR,BAL,3.2305601213046184,1.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032400,M.Mitchell,WR,NE,7.390875392984356,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032441,A.Burbridge,WR,SF,0.8380011428269629,1.5,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032475,T.McEvoy,WR,SEA,-0.8526150747166543,11.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032543,A.Erickson,WR,CIN,3.4806271801289137,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032688,R.Chosen,WR,NYJ,0.7843794854272632,3.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032765,M.Thomas,WR,NO,11.7974360644868,14.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032778,T.Sharpe,WR,TEN,9.500052919472587,3.5,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032881,T.Lewis,WR,NO,4.130629028800031,2.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032951,L.Treadwell,WR,MIN,2.9742167556221313,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032959,C.Peake,WR,NYJ,-0.2726701794974389,6.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032977,R.Higgins,WR,CLE,1.1546543206502191,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033009,T.Boyd,WR,CIN,6.18463378796812,2.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033040,T.Hill,WR,KC,5.19673738040518,13.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033060,L.Carroo,WR,MIA,2.404960251179471,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033079,R.Louis,WR,CLE,5.412545057300401,5.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033114,M.Thomas,WR,LA,-0.3700899463167566,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033127,W.Fuller,WR,HOU,13.979115510353878,21.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0022127,J.Witten,TE,DAL,11.531784493046464,11.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0024221,V.Davis,TE,WAS,1.9753022036835755,1.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0024243,M.Lewis,TE,JAX,4.489957650221118,2.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0024268,A.Fasano,TE,TEN,3.0567348011073654,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0024389,De.Walker,TE,TEN,12.860876198890736,5.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0025418,G.Olsen,TE,CAR,15.147428561420817,19.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0026201,M.Bennett,TE,NE,8.208492780428744,15.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0026267,,TE,ATL,10.171963730049702,8.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0026281,,TE,CLE,10.959956254896394,12.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0026298,,TE,NYJ,3.0887680279024234,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0026957,D.Johnson,TE,PIT,-0.5906085240112144,3.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027125,Z.Miller,TE,CHI,10.098259894427958,12.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027135,,TE,TB,2.1856530844429853,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027139,J.Phillips,TE,DEN,3.1118216318825627,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027215,L.Paulsen,TE,CHI,0.07223747999018126,3.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027656,R.Gronkowski,TE,NE,13.601031784662137,2.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027675,E.Dickson,TE,CAR,1.3293616275238813,3.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027696,J.Graham,TE,SEA,11.412018560170328,17.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027714,,TE,BAL,11.761405394040025,4.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027825,J.Dray,TE,BUF,-0.09178399616464183,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027873,J.Gresham,TE,ARI,4.384757093824703,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027981,K.Rudolph,TE,MIN,13.926519877677855,16.5,1,2026-09-17T18:57:00.700598,B
2016,4,00-0027985,L.Kendricks,TE,LA,8.271321557975881,10.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028093,N.Paul,TE,WAS,1.8713484002392695,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028097,L.Smith,TE,LV,3.827456643364652,1.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028112,C.Clay,TE,BUF,7.143958561007979,9.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028838,L.Donnell,TE,NYG,6.24873778630994,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028903,G.Celek,TE,SF,5.367336855748251,12.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028958,C.Harkey,TE,LA,-0.6503564233017656,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0028987,P.Supernaw,TE,TEN,0.4181295847395434,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029391,S.McGrath,TE,LAC,1.154088528078053,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029587,R.Ellison,TE,MIN,0.7920429291304734,1.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029601,,TE,NYJ,0.9045091091569439,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029689,D.Allen,TE,IND,7.5332479429265105,4.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029697,C.Fleener,TE,NO,12.757782510649736,4.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029738,D.Fells,TE,ARI,3.6271463771500296,2.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029740,I.Momah,TE,ARI,1.762001493274295,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029793,B.Williams,TE,SEA,-1.406266797214733,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0029878,M.Gray,TE,MIA,0.19644534836478478,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030089,L.Willson,TE,SEA,3.7252347693875816,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030108,R.Griffin,TE,HOU,4.077861788212509,8.4,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030155,D.Harris,TE,KC,2.8944057834909485,2.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030181,J.Doyle,TE,IND,4.36253673676844,1.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030422,D.Sims,TE,MIA,5.319532187140155,1.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030443,L.Toilolo,TE,ATL,1.1355470964260697,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030472,J.Reed,TE,WAS,14.914345099751252,28.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030506,T.Kelce,TE,KC,12.134907244538152,13.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030514,M.Rivera,TE,LV,3.062695967683369,1.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030544,G.Escobar,TE,DAL,-0.625261746628329,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030780,R.Hewitt,TE,CIN,1.6433592521846112,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030854,E.Swoope,TE,IND,-0.40580864210129786,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0030992,C.Gillmore,TE,BAL,3.7568830890020566,3.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031035,X.Grimble,TE,PIT,1.9207625367172776,2.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031042,J.Amaro,TE,TEN,5.9547370142785105,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031273,C.Brate,TE,TB,6.814405750675419,11.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031302,C.Fiedorowicz,TE,HOU,1.7270683714944797,14.8,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031387,E.Ebron,TE,DET,12.031140927819738,8.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031484,C.Manhertz,TE,NO,0.447929378103912,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031533,R.Telfer,TE,CLE,0.9599017181376235,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031558,M.Williams,TE,BAL,1.3684741425686386,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031585,M.Pruitt,TE,MIN,1.9532137830306922,1.7,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031609,A.Derby,TE,NE,1.23284439572737,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0031922,K.Lee,TE,DET,-0.11653208795758108,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032004,W.Tye,TE,NYG,7.998967978513768,8.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032055,D.Funchess,TE,CAR,5.957780103344767,7.6,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032062,B.Bell,TE,SF,0.655931635441017,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032117,N.O'Leary,TE,BUF,1.2495602590782777,4.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032120,N.Sterling,TE,JAX,1.5464337532615104,2.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032134,C.Uzomah,TE,CIN,7.107296379196962,8.5,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032135,J.James,TE,PIT,8.085382807323004,9.5,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032141,G.Swaim,TE,DAL,1.602758869715343,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032214,T.Kroft,TE,CIN,3.328237131480226,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032227,J.Heuerman,TE,DEN,4.62094938672784,2.9,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032256,C.Walford,TE,LV,5.898062272420829,4.3,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032319,R.Travis,TE,KC,0.5423238638637384,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032392,A.Hooper,TE,ATL,4.2476791031486725,11.2,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032429,J.Adams,TE,NYG,0.4469376831184215,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032515,B.Bowman,TE,NYJ,1.7516279680005158,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032562,C.Wick,TE,DET,1.5569973526949807,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032661,B.Braunecker,TE,CHI,1.527113791447368,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0032745,A.Cross,TE,TB,-0.21223014429880127,0.0,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033090,H.Henry,TE,LAC,5.576735732194605,16.1,1,2026-09-17T18:57:00.700598,B
2016,4,00-0033110,T.Higbee,TE,LA,0.18220254883687304,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0023500,F.Gore,RB,IND,13.396653023860752,8.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0023564,D.Sproles,RB,PHI,10.416974504085099,10.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024217,,RB,BUF,2.4731147955913757,0.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0024242,,RB,PIT,11.354805372166451,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0026184,M.Forte,RB,NYJ,13.791648645490499,8.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027029,L.McCoy,RB,BUF,17.015224476131692,17.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027325,L.Blount,RB,NE,14.291734771372138,9.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027651,,RB,LAC,6.790660720092422,0.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027791,,RB,GB,5.7813974657801115,8.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0027864,,RB,PHI,8.823555208140881,16.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028009,D.Murray,RB,TEN,17.38175829586381,18.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028064,B.Powell,RB,NYJ,9.87661566445873,11.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028083,J.Rodgers,RB,TB,5.992870876187296,17.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028198,,RB,MIN,7.378450559557782,19.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0028202,S.Draughn,RB,SF,5.002031804325982,-0.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029141,A.Morris,RB,DAL,4.491826099085514,3.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029384,B.Rainey,RB,NYG,6.34416288240858,13.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029615,L.Miller,RB,HOU,13.794405642725952,3.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029731,F.Whittaker,RB,CAR,12.05794389322541,6.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0029854,C.Anderson,RB,DEN,14.165313363480088,9.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030107,T.Riddick,RB,DET,15.175411548620215,26.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030282,,RB,ARI,0.8262863484164882,-0.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030287,A.Ellington,RB,ARI,3.481643570454514,1.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030288,R.Burkhead,RB,CIN,2.2367676719226006,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030404,C.Thompson,RB,WAS,6.3378417921538555,8.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030433,M.Gillislee,RB,BUF,6.439135606558004,6.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030456,G.Bernard,RB,CIN,12.33258937091796,15.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030465,K.Barner,RB,PHI,4.95907652249591,0.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030485,E.Lacy,RB,GB,13.004780957512347,9.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030496,L.Bell,RB,PIT,17.88742619072203,24.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030578,C.Patterson,RB,MIN,8.068505782776779,14.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030656,I.Crowell,RB,CLE,10.687849857158296,5.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030860,O.Darkwa,RB,NYG,6.946708320706944,1.1,1,2026-09-17T18:57:00.700598,B
2016,5,00-0030874,D.Williams,RB,MIA,5.701641245875226,9.0,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031045,C.Hyde,RB,SF,13.07460714235959,23.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031057,K.Carey,RB,CHI,3.56291876568652,2.7,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031062,J.White,RB,NE,8.075596794019242,12.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031075,A.Blue,RB,HOU,3.3565892514173363,3.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031285,D.Freeman,RB,ATL,13.152767158612447,21.3,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031301,J.Hill,RB,CIN,11.811115340810794,1.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031375,T.West,RB,BAL,10.864295737327524,10.9,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031376,J.McKinnon,RB,MIN,11.320559325194058,5.6,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031577,J.Allen,RB,BAL,12.301684715451252,2.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031590,J.Ajayi,RB,MIA,7.550356593269021,10.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031599,C.Artis-Payne,RB,CAR,5.910590138446855,20.5,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031665,Z.Zenner,RB,DET,3.0804317386669497,5.2,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031806,M.Brown,RB,LA,0.928301150451861,3.8,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031900,R.Smith,RB,DAL,1.2266585350899755,1.4,1,2026-09-17T18:57:00.700598,B
2016,5,00-0031939,M.Jones,RB,WAS,12.436446959343609,5.6,1,2026-09-17T18:57:00.700598,B
