season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,2,00-0039868,T.Franklin,WR,DEN,3.7782552795209483,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039890,A.Mitchell,WR,IND,6.747218631746449,4.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039893,Bri.Thomas,WR,JAX,11.49328632320371,11.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039894,X.Worthy,WR,KC,9.238568514680903,4.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039901,K.Coleman,WR,BUF,9.86046280087047,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039907,J.Polk,WR,NE,4.903770849260399,9.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039915,L.McConkey,WR,LAC,11.043787347071685,4.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039919,R.Odunze,WR,CHI,7.138187731272507,5.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039920,M.Corley,WR,NYJ,2.0453381168337694,1.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0024243,M.Lewis,TE,CHI,-0.1607931100267459,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0030061,Z.Ertz,TE,WAS,7.349629580576002,10.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0030506,T.Kelce,TE,KC,14.769789847806717,1.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031299,J.Matthews,TE,CAR,3.0411892290283253,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031484,C.Manhertz,TE,NYG,-0.033355629947215526,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031585,M.Pruitt,TE,PIT,2.1758977306811267,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0031690,E.Tomlinson,TE,LAC,0.5619254069825326,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032392,A.Hooper,TE,NE,5.39002056947126,1.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0032394,N.Vannett,TE,TEN,0.4612382690407575,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033090,H.Henry,TE,NE,9.595154961875785,18.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033217,M.Alie-Cox,TE,IND,4.805406076474406,3.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033246,J.Mundt,TE,MIN,4.980776067248368,3.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033288,G.Kittle,TE,SF,9.23502780159392,20.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033576,E.Saubert,TE,SF,1.1379621335066403,4.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033858,J.Smith,TE,MIA,4.808497990619069,11.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0033895,G.Everett,TE,CHI,5.538266148443656,2.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034073,R.Dwelley,TE,ATL,-0.350136259699382,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034159,W.Dissly,TE,LAC,3.2299535566792934,5.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034270,T.Conklin,TE,NYJ,6.042911491101085,2.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034351,D.Goedert,TE,PHI,8.742304902146484,6.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034364,J.Akins,TE,CLE,3.4663470959672535,2.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034383,D.Schultz,TE,HOU,8.450512296390087,4.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034753,M.Andrews,TE,BAL,7.868306599609163,9.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034798,D.Smythe,TE,MIA,5.0072745293147625,1.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034829,M.Gesicki,TE,CIN,5.243763429507334,16.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034830,H.Hurst,TE,LAC,6.60587699372933,1.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0034981,F.Moreau,TE,NO,5.25451281286885,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035249,J.Oliver,TE,MIN,3.8478910416145915,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035572,P.Hesse,TE,DET,0.6297733829168193,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035631,D.Sample,TE,CIN,3.776453500576017,5.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035644,N.Fant,TE,SEA,6.660512853009257,2.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0035689,D.Knox,TE,BUF,4.39919739868292,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036040,J.Johnson,TE,NO,8.178259847898012,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036232,H.Bryant,TE,LV,1.416793557983568,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036244,C.Parkinson,TE,LA,6.306899841603946,2.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036290,C.Kmet,TE,CHI,6.771591057951495,6.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036422,A.Trautman,TE,DEN,3.133466571146239,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036429,C.Woerner,TE,ATL,2.1070561655081677,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036556,B.Jordan,TE,HOU,4.725462959232332,1.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036590,Q.Morris,TE,BUF,-0.07866393201870814,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036628,J.Bates,TE,WAS,1.8376135129784172,1.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036637,N.Gray,TE,KC,3.6802208967803347,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036754,B.Wright,TE,DET,2.305569491482435,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036876,K.Granson,TE,IND,4.588176403046992,1.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036887,L.Farrell,TE,JAX,0.7658050942702825,3.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036894,P.Freiermuth,TE,PIT,8.530537220570523,7.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0036970,K.Pitts,TE,ATL,7.900177529787045,5.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037004,H.Long,TE,LA,0.15140141492997117,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037005,T.Tremble,TE,CAR,4.560320594168511,5.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037086,G.Calcaterra,TE,PHI,2.184024090084635,3.9,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037112,J.Tonges,TE,SF,0.6679240109534552,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037252,G.Dulcich,TE,DEN,4.651088564425268,4.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037292,A.Ogletree,TE,IND,1.5722908739755153,2.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037311,K.Kieft,TE,TB,-0.27566184207220523,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037475,S.Smartt,TE,LAC,0.6404133243439034,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037744,T.McBride,TE,ARI,11.431741475174697,12.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037805,J.Ruckert,TE,NYJ,1.555210289661523,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037809,C.Okonkwo,TE,TEN,5.807441189980236,4.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0037838,I.Likely,TE,BAL,8.577719549605497,4.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038046,C.Kolar,TE,BAL,1.6512972499082168,1.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038115,D.Bellinger,TE,NYG,2.6957502480701727,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038129,C.Otton,TE,TB,9.934571522152122,-0.4,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038498,E.Jenkins,TE,PHI,0.7220420689998219,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038547,L.Schoonmaker,TE,DAL,2.220142980076417,10.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038558,D.Washington,TE,PIT,1.9440756564166537,7.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038589,J.Whyle,TE,TEN,1.4525783612870136,3.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038710,B.Whiteheart,TE,CLE,-1.6329321320499899,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038720,J.Hill,TE,MIA,2.5956993330302613,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038783,N.Adkins,TE,DEN,1.2335947642199567,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038809,B.Sims,TE,GB,-0.38799786564159433,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038933,D.Kincaid,TE,BUF,9.201052018266715,7.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038935,B.Strange,TE,JAX,1.5548965762193254,9.5,1,2026-09-17T22:42:15.070668,B
2024,2,00-0038996,T.Kraft,TE,GB,5.821112649346265,3.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039041,E.Higgins,TE,ARI,3.7199468896989543,8.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039050,P.Durham,TE,TB,1.471442853682825,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039065,S.LaPorta,TE,DET,13.785945613583717,3.3,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039066,M.Mayer,TE,LV,4.967887524974895,2.1,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039144,L.Musgrave,TE,GB,6.346684109741241,1.6,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039338,B.Bowers,TE,LV,11.440497590084181,18.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039356,J.Sanders,TE,CAR,2.720188201286189,2.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039359,C.Stover,TE,HOU,1.7762096439671962,2.8,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039420,J.Bell,TE,NE,1.3759229105393884,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039458,B.Bates,TE,NYJ,1.2839055261329517,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039530,B.Spann-Ford,TE,DAL,1.6312726238299473,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039737,T.Reiman,TE,ARI,1.8857569112223702,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039793,A.Barner,TE,SEA,2.174283287615648,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039814,E.All,TE,CIN,1.5425011969908744,7.2,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039824,J.Wiley,TE,KC,1.2227754510752873,1.7,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039847,T.Johnson,TE,NYG,5.918391943354185,0.0,1,2026-09-17T22:42:15.070668,B
2024,2,00-0039912,B.Sinnott,TE,WAS,1.89200188645277,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0030578,C.Patterson,RB,PIT,2.8107027289867252,7.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032104,A.Abdullah,RB,LV,3.5752669614422494,3.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032764,D.Henry,RB,BAL,14.926288076344427,30.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033045,E.Elliott,RB,DAL,9.526339734192561,2.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033293,A.Jones,RB,MIN,14.561425991088491,25.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033526,S.Perine,RB,KC,4.232818135457572,7.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033553,J.Conner,RB,ARI,13.392355380406293,3.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033699,A.Ekeler,RB,WAS,8.850911002943452,13.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033854,D.Ogunbowale,RB,HOU,2.9185804022047632,4.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033906,A.Kamara,RB,NO,17.608647637713005,15.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033925,D.Foreman,RB,CLE,5.02371146258446,0.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033948,J.Williams,RB,NO,6.8034708215812465,0.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033955,J.McNichols,RB,WAS,1.9763869308076076,0.1,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034115,J.Wilson,RB,MIA,3.910576120668434,1.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034184,G.Edwards,RB,LAC,7.595567271956315,0.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034844,S.Barkley,RB,PHI,17.35629678306103,33.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034972,A.Mattison,RB,LV,7.588852987762648,13.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034975,J.Hill,RB,BAL,9.63844074928009,7.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035243,M.Sanders,RB,CAR,7.914250756323606,11.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035250,D.Singletary,RB,NYG,13.207894867409372,18.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035261,T.Pollard,RB,TEN,15.906040969793786,5.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035537,T.Johnson,RB,BUF,3.6736014419586365,13.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035567,C.Reynolds,RB,DET,3.302668086141102,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035628,D.Johnson,RB,JAX,2.1662579968258537,1.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035685,D.Montgomery,RB,DET,12.33184890509745,21.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035700,J.Jacobs,RB,GB,14.307124891493476,5.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035806,J.Hasty,RB,NE,0.3736990807651175,0.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036096,J.Taylor,RB,HOU,4.057742966881635,2.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036139,R.Dowdle,RB,DAL,6.919701181510977,8.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036158,J.Dobbins,RB,LAC,14.6968477752244,8.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036223,J.Taylor,RB,IND,14.798638730113366,26.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036251,Z.Moss,RB,CIN,12.651651438935666,20.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036275,D.Swift,RB,CHI,12.994821211398202,6.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036328,A.Gibson,RB,NE,8.170373003079312,6.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036414,C.Akers,RB,HOU,7.123545951799024,9.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036555,C.Hubbard,RB,CAR,11.801627546463378,27.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036875,R.Stevenson,RB,NE,14.94384830846263,0.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036893,N.Harris,RB,PIT,12.423364525948442,13.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036906,K.Herbert,RB,CHI,4.970941247043928,0.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036919,K.Gainwell,RB,PHI,1.9538851687440157,3.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036973,T.Etienne,RB,JAX,15.510075168997549,12.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036984,T.Sermon,RB,IND,4.233631197181162,7.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036997,J.Williams,RB,DEN,13.014094251990429,6.1,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037085,T.Badie,RB,DEN,3.7797702422232584,7.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037120,T.Goodson,RB,IND,2.603135146378139,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037228,J.Warren,RB,PIT,8.893632894462103,1.1,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037248,J.Cook,RB,BUF,13.982713029710917,18.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037256,R.White,RB,TB,12.898792684569843,8.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037263,T.Allgeier,RB,ATL,6.082903500889221,3.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037267,J.Ford,RB,CLE,11.390323580213522,10.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037276,T.Chandler,RB,MIN,8.08891831573305,1.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037304,C.Heyward,RB,PIT,1.723046448001348,1.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037429,R.Blackshear,RB,CAR,2.2443211871875395,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037525,J.Mason,RB,SF,15.095406575882603,10.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037557,R.Rivers,RB,LA,3.302584173545725,0.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037746,Br.Robinson,RB,WAS,14.27914560458919,10.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0037840,K.Williams,RB,LA,14.20145259520449,31.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038040,Z.White,RB,LV,11.878092184067137,3.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038120,B.Hall,RB,NYJ,17.650546463791795,18.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038396,E.Gray,RB,NYG,2.5323578467243983,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038542,Bi.Robinson,RB,ATL,15.803908324450592,13.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038555,T.Bigsby,RB,JAX,5.791809272222633,0.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038597,C.Brown,RB,CIN,7.4072911371058625,8.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038622,D.Vaughn,RB,DAL,3.0749412965009615,2.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038636,K.McIntosh,RB,SEA,1.826182683153677,1.1,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038678,J.Mims,RB,NO,2.9631184494591496,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038685,C.Brooks,RB,GB,2.7695867911207452,0.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038705,E.Demercado,RB,ARI,2.3367898184460927,0.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038794,J.McLaughlin,RB,DEN,5.201139747120704,8.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038797,E.Wilson,RB,GB,5.003072338456448,16.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0038951,S.Tucker,RB,TB,2.0594721264666536,0.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039021,R.Johnson,RB,CHI,7.4071994656051245,10.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039032,T.Spears,RB,TEN,6.56867699602452,10.1,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039040,D.Achane,RB,MIA,16.47644101653295,8.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039139,J.Gibbs,RB,DET,15.735432923077711,8.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039165,Z.Charbonnet,RB,SEA,13.309655784087957,25.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039325,C.Steele,RB,KC,4.683251179662056,8.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039361,B.Irving,RB,TB,8.348697973613772,11.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039363,I.Guerendo,RB,SF,3.6335104506457494,1.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039364,S.Vaki,RB,DET,2.2485437841700913,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039384,T.Tracy,RB,NYG,2.720755971332493,6.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039603,B.Brooks,RB,HOU,3.6448112428932307,0.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039794,B.Allen,RB,NYJ,7.344708432767428,9.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039798,I.Davis,RB,NYJ,3.2509328901573227,0.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039874,J.Wright,RB,MIA,4.60093739345805,1.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039875,R.Davis,RB,BUF,5.3476004099433085,9.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0039921,T.Benson,RB,ARI,4.995474998331468,0.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0030035,A.Thielen,WR,CAR,10.452515803460866,13.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0030431,R.Woods,WR,HOU,3.0985318843180867,3.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0030564,D.Hopkins,WR,TEN,8.772626423863695,19.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031236,B.Cooks,WR,DAL,10.88959170763101,3.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031381,D.Adams,WR,LV,16.433588263831652,8.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031408,M.Evans,WR,TB,16.01820512691054,3.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031428,A.Robinson,WR,DET,0.716728224250776,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031544,A.Cooper,WR,CLE,13.900459842207702,27.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031549,N.Agholor,WR,BAL,5.047426249540484,6.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031588,S.Diggs,WR,HOU,12.977039242710472,19.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031763,D.Carter,WR,CHI,3.97732641407488,5.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0031941,J.Crowder,WR,WAS,1.7860261925518328,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032128,C.Conley,WR,SF,1.439342103862951,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032211,T.Lockett,WR,SEA,10.669882600145419,9.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032385,S.Shepard,WR,TB,1.1664227537858185,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032398,C.Moore,WR,ARI,0.8216842889305473,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032464,K.Raymond,WR,DET,3.7698504686977623,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0032775,D.Robinson,WR,LA,7.646484640391017,4.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033009,T.Boyd,WR,TEN,7.61388921813273,6.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033040,T.Hill,WR,MIA,14.659163114645267,7.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033251,Z.Pascal,WR,ARI,0.08139734853963443,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033282,C.Samuel,WR,BUF,7.146158193584397,5.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033375,T.Patrick,WR,DET,5.5600889501858495,1.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033536,M.Williams,WR,NYJ,10.848904842565002,6.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033555,M.Hollins,WR,BUF,5.347805285441314,2.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033589,D.Moore,WR,CAR,2.3233152196744404,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033591,N.Brown,WR,WAS,3.868907574476302,5.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033857,J.Smith-Schuster,WR,KC,2.5818836814841246,9.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033921,C.Godwin,WR,TB,14.365287070868217,17.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0033943,J.Reynolds,WR,DEN,8.191486876832103,5.6,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034272,M.Valdes-Scantling,WR,BUF,3.2311754772228234,1.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034348,C.Sutton,WR,DEN,10.487787511475512,13.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034386,J.Watson,WR,KC,4.652529164550882,2.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034407,R.McCloud,WR,ATL,8.090315315187528,5.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034418,C.Wilson,WR,NO,3.411300613729318,1.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034419,B.Berrios,WR,MIA,2.4066486228350135,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034487,T.Sherfield,WR,MIN,1.2625246728487314,1.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034521,A.Lazard,WR,NYJ,9.528792455504439,13.8,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034646,B.Powell,WR,MIN,4.628494120629023,2.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034775,C.Kirk,WR,JAX,8.623386778940066,15.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034827,D.Moore,WR,CHI,15.60837035935947,15.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034837,C.Ridley,WR,TEN,14.066930606699236,1.9,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034854,K.Hodge,WR,ATL,-0.6428055920630351,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0034960,J.Meyers,WR,LV,11.058668416985647,21.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035021,A.Dulin,WR,IND,3.0673735734160132,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035140,M.Hardman,WR,KC,2.6349312522474113,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035208,O.Zaccheaus,WR,WAS,2.663912522111379,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035216,D.Johnson,WR,CAR,11.510744978909578,26.2,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035298,S.Miller,WR,PIT,1.2190311167954526,5.1,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035406,L.Humphrey,WR,DEN,3.5543187950425166,9.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035500,G.Dortch,WR,ARI,6.077712933295548,6.5,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035535,D.Slayton,WR,NYG,7.988074552233106,1.7,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035639,P.Campbell,WR,PHI,1.4446095095072975,3.3,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035640,D.Metcalf,WR,SEA,13.38141091675389,20.4,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035659,T.McLaurin,WR,WAS,12.226984382675965,20.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0035934,T.Jackson,WR,MIN,1.5880182031692707,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036133,J.Proche,WR,CLE,1.0333380828065462,0.0,1,2026-09-17T22:42:15.070668,B
2024,3,00-0036182,N.Westbrook-Ikhine,WR,TEN,1.5948515799452316,0.0,1,2026-09-17T22:42:15.070668,B
