season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,3,00-0030147,R.Shepard,WR,NYG,3.227208367478907,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030279,K.Allen,WR,LAC,18.312120520868117,5.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030300,J.Brown,WR,SEA,6.419719211953303,10.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030431,R.Woods,WR,LA,16.44972441719049,33.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030525,T.Austin,WR,DAL,8.6172570388905,11.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030542,T.Williams,WR,DAL,6.640543742390289,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030564,D.Hopkins,WR,HOU,19.476349443134374,14.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030663,W.Snead,WR,BAL,9.391655682707588,6.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030669,A.Wilson,WR,MIA,9.017749576527098,21.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030737,F.Martino,WR,TB,0.6143314158458244,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030821,A.Hurns,WR,DAL,9.789221026695111,4.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031023,Q.Enunwa,WR,NYJ,14.260186731609535,9.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031051,J.Brown,WR,BAL,10.927372847620063,13.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031060,D.Thomas,WR,KC,4.172012121184383,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031068,R.Grant,WR,IND,9.57692168391733,12.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031189,T.Jones,WR,DET,6.161735606487869,1.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031228,T.Gabriel,WR,CHI,11.556500670789067,9.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031235,O.Beckham,WR,NYG,19.91922133897625,19.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031236,B.Cooks,WR,LA,14.85305822952617,16.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031257,P.Richardson,WR,WAS,10.65529473095112,11.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031325,S.Watkins,WR,KC,13.481353475053758,18.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031326,B.Ellington,WR,HOU,9.049412576845336,2.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031339,D.Moncrief,WR,JAX,11.144975627831506,1.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031344,C.Latimer,WR,NYG,8.776318784898471,2.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031359,K.Benjamin,WR,BUF,9.017833311028905,5.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031373,M.Bryant,WR,LV,7.3696543130533785,5.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031381,D.Adams,WR,GB,15.139223701805722,18.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031382,J.Landry,WR,CLE,16.369400775579628,18.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031408,M.Evans,WR,TB,16.464807087346582,25.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031428,A.Robinson,WR,CHI,12.64297007534003,8.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031544,A.Cooper,WR,LV,14.574616906911208,3.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031545,K.White,WR,CHI,5.611232602499048,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031547,D.Parker,WR,MIA,11.722603786531314,6.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031549,N.Agholor,WR,PHI,16.85897119488321,6.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031570,J.Hardy,WR,ATL,3.8718253786457106,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031588,S.Diggs,WR,MIN,16.599080100972394,5.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031912,C.Meredith,WR,NO,14.323162262524454,8.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031941,J.Crowder,WR,WAS,11.80623903178192,14.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031953,G.Davis,WR,LAC,1.531322052928882,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031972,D.Jennings,WR,TEN,3.545928871310535,1.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032009,A.Humphries,WR,TB,9.522094666677466,6.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032112,J.Nelson,WR,ARI,5.566519024196848,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032128,C.Conley,WR,KC,6.761822704813479,9.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032160,T.Williams,WR,LAC,9.581538508640644,5.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032200,T.Montgomery,WR,GB,7.341857941856015,12.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032208,P.Dorsett,WR,NE,10.685523797052536,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032211,T.Lockett,WR,SEA,11.311200849544937,18.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032355,C.Rogers,WR,IND,6.413851750207511,3.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032362,M.Harris,WR,WAS,0.5861691452709703,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032385,S.Shepard,WR,NYG,14.824863881653151,20.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032398,C.Moore,WR,BAL,4.087886635104851,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032543,A.Erickson,WR,CIN,3.043749906246818,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032626,G.Allison,WR,GB,8.147282288788288,15.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032688,R.Chosen,WR,NYJ,7.713893460774555,2.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032760,J.Doctson,WR,WAS,11.756701625453355,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032765,M.Thomas,WR,NO,22.508162427722898,22.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032775,D.Robinson,WR,KC,4.191593872558972,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032778,T.Sharpe,WR,TEN,4.828829465118223,1.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032791,J.Grant,WR,MIA,6.856638929374177,21.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032795,C.Core,WR,CIN,-0.01641197427885821,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032951,L.Treadwell,WR,MIN,6.599072219103432,7.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032977,R.Higgins,WR,CLE,7.318251460920761,6.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032980,M.Johnson,WR,IND,1.786355759022876,-0.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033009,T.Boyd,WR,CIN,11.528693735542255,25.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033040,T.Hill,WR,KC,17.366528704678956,7.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033078,Keenan Reynolds,WR,SEA,2.0275027032582287,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033094,M.Hall,WR,ATL,2.4641371571605477,1.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033127,W.Fuller,WR,HOU,13.625395891860512,21.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033251,Z.Pascal,WR,IND,4.365908245082922,1.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033292,T.Taylor,WR,SF,7.333885750307227,5.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033307,K.Bourne,WR,SF,2.3698436152710753,3.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033375,T.Patrick,WR,DEN,3.523663318722064,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033382,A.Carr,WR,NO,4.241399238422439,3.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033460,J.Ross,WR,CIN,6.458480103230805,4.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033481,M.Kemp,WR,KC,0.48055161784424794,1.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033536,M.Williams,WR,LAC,8.353339046997622,24.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033562,R.Switzer,WR,PIT,6.593897940861847,9.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033573,S.Gibson,WR,PHI,5.335292839524758,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033589,D.Moore,WR,SEA,3.520459887237746,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033681,K.Cole,WR,JAX,10.732705115814877,9.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033839,D.Westbrook,WR,JAX,10.567968956067984,6.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033857,J.Smith-Schuster,WR,PIT,15.354663382715904,20.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033859,J.Malone,WR,CIN,1.7179028434708972,2.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033871,C.Davis,WR,TEN,14.994844160059234,5.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033891,Z.Jones,WR,BUF,9.343486071800674,2.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033908,C.Kupp,WR,LA,15.366654184926746,16.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033911,T.Taylor,WR,TEN,5.216275937114444,7.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033921,C.Godwin,WR,TB,8.832271870948606,16.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033932,K.Golladay,WR,DET,12.890199023548835,17.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033933,C.Williams,WR,ARI,7.516167216348686,1.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033943,J.Reynolds,WR,LA,3.120688471379591,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034258,D.Willies,WR,CLE,1.2118294543768542,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034272,M.Valdes-Scantling,WR,GB,1.9811320206154344,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034273,D.Ratley,WR,CLE,2.7008808346201585,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034348,C.Sutton,WR,DEN,7.365907158783232,5.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034353,A.Miller,WR,CHI,8.51305708673261,7.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034370,D.Hamilton,WR,DEN,3.0305694875887568,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034407,R.McCloud,WR,BUF,3.189762464158046,1.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034411,R.Gage,WR,ATL,2.2690921024501476,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034510,R.Foster,WR,BUF,5.3696169294982905,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034631,V.Smith,WR,HOU,4.9428593958957885,3.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034676,J.Washington,WR,PIT,6.539641438254666,4.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034764,M.Gallup,WR,DAL,5.664583157998301,2.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034765,T.Smith,WR,NO,4.993065447263875,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034772,A.Callaway,WR,CLE,8.746120344502202,6.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034775,C.Kirk,WR,ARI,9.793302407568984,16.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034777,D.Chark,WR,JAX,5.52591638911967,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034827,D.Moore,WR,CAR,7.551111752985677,1.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034837,C.Ridley,WR,ATL,11.50995281323688,40.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034860,D.Pettis,WR,SF,9.562678536308903,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0021547,A.Gates,TE,LAC,6.564865531234797,7.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0022943,B.Watson,TE,NO,10.130178575780313,12.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0024221,V.Davis,TE,WAS,5.558041158608731,9.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0024243,M.Lewis,TE,GB,3.8476430148032192,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0027061,J.Cook,TE,LV,12.586567528467397,8.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0027215,L.Paulsen,TE,ATL,2.0437263892203292,2.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0027656,R.Gronkowski,TE,NE,16.079476317534134,9.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0027696,J.Graham,TE,GB,10.416559965125614,9.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0027873,J.Gresham,TE,ARI,4.21388183377524,1.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0027981,K.Rudolph,TE,MIN,9.147751180094103,15.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0027985,L.Kendricks,TE,GB,1.4774061608564528,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0028042,L.Stocker,TE,TEN,4.0994927193186435,2.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0028093,N.Paul,TE,JAX,2.1101936221234525,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0028097,L.Smith,TE,LV,1.3845632044051266,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0028112,C.Clay,TE,BUF,6.8439306530670985,3.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0028142,V.Green,TE,LAC,5.607890384935853,1.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0028903,G.Celek,TE,SF,5.38226565188439,1.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0029119,D.Carrier,TE,LV,1.6895841237812332,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0029414,O.Charles,TE,CLE,1.7388867176406424,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0029587,R.Ellison,TE,NYG,4.935656276815628,12.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0029689,D.Allen,TE,NE,2.3126502768544164,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0029738,D.Fells,TE,CLE,3.867364446706383,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030061,Z.Ertz,TE,PHI,14.411328570855222,12.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030089,L.Willson,TE,DET,4.18757697161903,3.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030108,R.Griffin,TE,HOU,5.308794455768299,6.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030155,D.Harris,TE,KC,3.9717789271928687,8.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030216,J.Hill,TE,NO,3.8426817986298145,2.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030422,D.Sims,TE,CHI,3.4654768311192576,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030443,L.Toilolo,TE,DET,2.9458110696849515,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030470,V.McDonald,TE,PIT,8.458232196422815,21.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030472,J.Reed,TE,WAS,9.359659564982358,10.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030506,T.Kelce,TE,KC,15.323975749942335,19.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030549,T.Eifert,TE,CIN,7.044551460250868,13.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030710,T.Burton,TE,CHI,7.049044637419961,9.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030780,R.Hewitt,TE,IND,2.163220537843186,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0030854,E.Swoope,TE,IND,2.745097994018485,1.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031035,X.Grimble,TE,PIT,1.110693391825813,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031167,S.Simonson,TE,NYG,0.7315012841209017,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031273,C.Brate,TE,TB,5.808085406352842,12.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031299,J.Matthews,TE,PHI,4.018069594753088,4.1,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031387,E.Ebron,TE,IND,8.670766753169362,8.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031418,A.Seferian-Jenkins,TE,JAX,8.896257803945113,4.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031484,C.Manhertz,TE,CAR,1.0856749224835518,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031558,M.Williams,TE,BAL,3.6873521844489527,1.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031585,M.Pruitt,TE,TEN,-0.4912527446954664,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031598,N.Boyle,TE,BAL,4.0137147239003035,1.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031609,A.Derby,TE,MIA,4.63080493334847,2.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031690,E.Tomlinson,TE,NYJ,3.110732567392066,2.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031744,M.LaCosse,TE,DEN,0.25063358203692765,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031884,G.Holmes,TE,ARI,1.6414089910111267,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031922,K.Lee,TE,BUF,-0.40087283618173153,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0031951,J.O'Shaughnessy,TE,JAX,1.8578211629936159,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032055,D.Funchess,TE,CAR,12.238277270635074,16.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032134,C.Uzomah,TE,CIN,3.351717618549213,9.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032135,J.James,TE,PIT,7.500073998797848,1.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032141,G.Swaim,TE,DAL,4.1370865229260705,9.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032214,T.Kroft,TE,CIN,6.715636280780432,2.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032227,J.Heuerman,TE,DEN,4.234103556839599,2.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032392,A.Hooper,TE,ATL,7.199862031584461,5.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032394,N.Vannett,TE,SEA,3.446783920764289,6.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032508,H.Valles,TE,DET,1.729766769161984,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032599,J.Perkins,TE,PHI,4.018318753886799,2.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032661,B.Braunecker,TE,CHI,0.7221431935651417,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0032745,A.Cross,TE,TB,3.7702710883317647,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033054,R.Gathers,TE,DAL,2.195665025165336,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033110,T.Higbee,TE,LA,5.365740607224017,5.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033246,J.Mundt,TE,LA,1.346121681418209,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033288,G.Kittle,TE,SF,10.639307418028102,12.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033421,A.Auclair,TE,TB,2.1575053468520102,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033528,J.Sprinkle,TE,WAS,1.1613043574026847,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033564,J.Butt,TE,DEN,4.992291341713532,2.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033576,E.Saubert,TE,ATL,1.1622196643602498,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033611,R.Seals-Jones,TE,ARI,7.106909461665639,10.5,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033627,J.Croom,TE,BUF,4.480203679925593,9.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033658,B.Jarwin,TE,DAL,1.7618321753199395,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033696,S.Culkin,TE,LAC,1.5010150043927415,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033858,J.Smith,TE,TEN,4.522289430592478,1.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033879,O.Howard,TE,TB,8.567748467166556,13.2,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033881,E.Engram,TE,NYG,9.046756277774705,2.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033885,D.Njoku,TE,CLE,9.099957838399074,5.6,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033895,G.Everett,TE,LA,3.7053822357870256,1.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0033953,J.Leggett,TE,NYJ,1.7494013674521298,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034159,W.Dissly,TE,SEA,9.457947761803833,1.4,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034270,T.Conklin,TE,MIN,2.125612566675093,1.7,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034351,D.Goedert,TE,PHI,3.8607893494662897,20.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034364,J.Akins,TE,HOU,3.281208872577156,2.8,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034365,I.Thomas,TE,CAR,4.241215746488459,5.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034420,J.Thomas,TE,HOU,2.8545445894062826,7.3,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034753,M.Andrews,TE,BAL,4.739261893304253,7.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034766,C.Herndon,TE,NYJ,3.726993419824068,1.9,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034798,D.Smythe,TE,MIA,1.3818595442288046,0.0,1,2026-09-17T21:18:12.737047,B
2018,3,00-0034829,M.Gesicki,TE,MIA,4.511334195652773,6.1,1,2026-09-17T21:18:12.737047,B
2018,4,00-0023500,F.Gore,RB,MIA,5.053767599225715,13.7,1,2026-09-17T21:18:12.737047,B
2018,4,00-0025399,M.Lynch,RB,LV,13.12247801535786,18.7,1,2026-09-17T21:18:12.737047,B
2018,4,00-0027029,L.McCoy,RB,BUF,13.315558933991666,6.7,1,2026-09-17T21:18:12.737047,B
2018,4,00-0027325,L.Blount,RB,DET,7.362498893326071,1.2,1,2026-09-17T21:18:12.737047,B
2018,4,00-0027531,C.Ivory,RB,BUF,9.628761288788063,1.5,1,2026-09-17T21:18:12.737047,B
2018,4,00-0028063,T.Jones,RB,BUF,1.1288120567543434,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0028064,B.Powell,RB,NYJ,9.360885638198685,9.2,1,2026-09-17T21:18:12.737047,B
2018,4,00-0028083,J.Rodgers,RB,TB,5.633535109690422,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0028087,D.Lewis,RB,TEN,10.278428038267387,15.6,1,2026-09-17T21:18:12.737047,B
2018,4,00-0028292,Nick Bellore,RB,DET,0.2484216004607429,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0029141,A.Morris,RB,SF,7.199248617853459,2.8,1,2026-09-17T21:18:12.737047,B
2018,4,00-0029613,D.Martin,RB,LV,6.931571653057208,1.1,1,2026-09-17T21:18:12.737047,B
2018,4,00-0029615,L.Miller,RB,HOU,13.728668856891225,4.9,1,2026-09-17T21:18:12.737047,B
2018,4,00-0029795,B.Cunningham,RB,CHI,3.2759489239769852,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030107,T.Riddick,RB,DET,9.291081504663625,6.7,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030414,S.Ware,RB,KC,6.371065384747302,0.6,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030433,M.Gillislee,RB,NO,3.287914241395418,2.5,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030456,G.Bernard,RB,CIN,13.584983403531412,25.6,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030465,K.Barner,RB,NE,2.265037035665248,1.1,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030513,L.Murray,RB,MIN,8.662303361433016,3.8,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030578,C.Patterson,RB,NE,6.095397895555944,15.5,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030656,I.Crowell,RB,NYJ,10.700923363614642,1.3,1,2026-09-17T21:18:12.737047,B
2018,4,00-0030874,D.Williams,RB,KC,2.539793219180602,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031045,C.Hyde,RB,CLE,12.36651890877459,14.2,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031062,J.White,RB,NE,11.364449406343258,31.2,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031075,A.Blue,RB,HOU,5.040101925193756,3.1,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031577,J.Allen,RB,BAL,10.060008705081461,6.7,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031590,J.Ajayi,RB,PHI,7.6968328130705315,11.1,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031687,R.Mostert,RB,SF,1.671289099261882,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031731,C.Grant,RB,JAX,6.838263766002101,3.7,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031806,M.Brown,RB,LA,5.169480916415108,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0031900,R.Smith,RB,DAL,0.9487747500020882,3.2,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032058,T.Coleman,RB,ATL,14.074069274766453,10.7,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032063,M.Davis,RB,SEA,4.735529854095131,28.4,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032144,M.Gordon,RB,LAC,18.166023993197527,28.9,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032187,D.Johnson,RB,ARI,15.075670298941457,18.2,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032209,T.Yeldon,RB,JAX,15.493487179936313,23.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032241,T.Gurley,RB,LA,19.12487999020936,25.6,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032257,D.Johnson,RB,CLE,6.575740539051333,9.6,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032393,C.Prosise,RB,SEA,4.1658228057923035,0.0,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032426,A.Collins,RB,BAL,10.299017675396492,9.5,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032450,D.Washington,RB,NO,0.6832867186264124,0.2,1,2026-09-17T21:18:12.737047,B
2018,4,00-0032741,P.Barber,RB,TB,8.35485875785241,4.0,1,2026-09-17T21:18:12.737047,B
