season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,5,00-0033528,J.Sprinkle,TE,WAS,1.1738127491066912,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033576,E.Saubert,TE,ATL,1.0232210512962476,1.8,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033611,R.Seals-Jones,TE,ARI,7.290081393997803,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033627,J.Croom,TE,BUF,3.1112073734248695,2.9,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033658,B.Jarwin,TE,DAL,1.1447116686404382,2.1,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033696,S.Culkin,TE,LAC,1.2634985036176838,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033757,R.Tonyan,TE,GB,1.2245036077417826,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033798,M.Schreck,TE,CIN,1.7841728662039675,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033858,J.Smith,TE,TEN,4.972832360071031,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033885,D.Njoku,TE,CLE,8.182462749382148,12.9,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033895,G.Everett,TE,LA,4.277948732643734,5.4,1,2026-09-17T15:21:17.808661,A
2018,5,00-0033953,J.Leggett,TE,NYJ,3.034910404321613,2.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034011,D.Arnold,TE,NO,1.8255686378329896,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034270,T.Conklin,TE,MIN,1.2024067571016914,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034351,D.Goedert,TE,PHI,5.953770908732666,3.6,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034364,J.Akins,TE,HOU,3.8063499394803175,1.9,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034365,I.Thomas,TE,CAR,4.702318782033531,6.8,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034420,J.Thomas,TE,HOU,2.4372056553117436,2.1,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034753,M.Andrews,TE,BAL,4.736758552328139,2.6,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034766,C.Herndon,TE,NYJ,3.018907712760441,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034795,Garrett Dickerson,TE,NYG,1.0432075927831415,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034798,D.Smythe,TE,MIA,1.2942907971211888,0.0,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034829,M.Gesicki,TE,MIA,5.986614424478501,5.6,1,2026-09-17T15:21:17.808661,A
2018,5,00-0034830,H.Hurst,TE,BAL,2.6835279139156496,1.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0023500,F.Gore,RB,MIA,6.754684009828966,12.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0025394,A.Peterson,RB,WAS,7.753324774553726,9.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0025399,M.Lynch,RB,LV,12.15657624721949,8.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0026213,J.Charles,RB,JAX,2.8349069918342433,2.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027029,L.McCoy,RB,BUF,14.362639882307391,12.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027531,C.Ivory,RB,BUF,6.9770450513975035,1.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028011,S.Ridley,RB,PIT,3.5657290982726506,0.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028064,B.Powell,RB,NYJ,11.842279287586216,5.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028074,A.Sherman,RB,KC,0.35434336651221976,0.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028083,J.Rodgers,RB,TB,5.60333860078274,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028087,D.Lewis,RB,TEN,10.307151235792315,3.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029141,A.Morris,RB,SF,8.283899497313724,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029273,R.Turbin,RB,IND,4.789567446783889,0.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029613,D.Martin,RB,LV,4.402719690172495,1.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029615,L.Miller,RB,HOU,12.15439132171408,9.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029795,B.Cunningham,RB,CHI,3.643828487245864,0.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029854,C.Anderson,RB,CAR,5.299189639988503,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030414,S.Ware,RB,KC,4.807848367670342,3.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030465,K.Barner,RB,NE,3.525667970187923,1.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030513,L.Murray,RB,MIN,11.57937510340575,22.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030578,C.Patterson,RB,NE,-0.4388985356797228,2.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030656,I.Crowell,RB,NYJ,12.763840248650416,7.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030874,D.Williams,RB,KC,2.419697795216579,0.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031045,C.Hyde,RB,CLE,12.426921353815985,3.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031062,J.White,RB,NE,15.234409324882368,14.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031075,A.Blue,RB,HOU,14.46438483171742,6.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031102,K.Bibbs,RB,WAS,6.400087480669896,2.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031577,J.Allen,RB,BAL,8.920657868361552,4.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031687,R.Mostert,RB,SF,2.950248332730828,8.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031806,M.Brown,RB,LA,4.622665194131495,2.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031900,R.Smith,RB,DAL,1.9061718405120844,0.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032058,T.Coleman,RB,ATL,10.728932381582322,11.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032063,M.Davis,RB,SEA,12.05823316479892,3.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032144,M.Gordon,RB,LAC,16.720875776923464,35.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032187,D.Johnson,RB,ARI,15.762748325533476,12.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032209,T.Yeldon,RB,JAX,16.438194981676027,10.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032241,T.Gurley,RB,LA,21.32907158411399,36.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032257,D.Johnson,RB,CLE,7.311145536681234,14.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032426,A.Collins,RB,BAL,10.10615668987719,17.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032741,P.Barber,RB,TB,8.197107186283505,20.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032764,D.Henry,RB,TEN,8.529087562089748,3.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032780,J.Howard,RB,CHI,11.543010049072079,4.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032782,W.Smallwood,RB,PHI,9.736228808410187,6.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032813,E.Penny,RB,NYG,0.710041678874128,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032972,D.Booker,RB,DEN,7.006360928223955,4.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033025,J.Richard,RB,LV,7.87805978213629,12.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033045,E.Elliott,RB,DAL,19.623894466650228,18.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033118,K.Drake,RB,MIA,10.057040126896442,9.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033280,C.McCaffrey,RB,CAR,18.581966549123692,13.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033293,A.Jones,RB,GB,9.697259773076896,4.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033296,A.Armah,RB,CAR,1.5372777254509273,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033308,M.Breida,RB,SF,8.978801715061321,12.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033526,S.Perine,RB,WAS,5.244850758424015,1.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033553,J.Conner,RB,PIT,15.623072209750198,28.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033556,T.Cohen,RB,CHI,12.55472814756912,23.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033594,C.Carson,RB,SEA,12.093601769407032,5.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033699,A.Ekeler,RB,LAC,6.717635512979697,6.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033725,C.Clement,RB,PHI,10.135084391337632,15.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033897,J.Mixon,RB,CIN,16.814835551504764,18.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033923,K.Hunt,RB,KC,14.96923041669118,29.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033948,J.Williams,RB,GB,9.173447232848726,4.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033950,W.Gallman,RB,NYG,3.616264957858956,6.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033951,M.Mack,RB,IND,7.341348343989042,10.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034109,P.Lindsay,RB,DEN,9.513060712276197,12.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034164,T.Cannon,RB,NYJ,3.073367217769543,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034184,G.Edwards,RB,BAL,2.2896493693140307,4.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034208,M.Boone,RB,MIN,3.8865684050117046,2.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034221,R.Thomas,RB,MIN,6.1298976346412335,-0.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034367,N.Miller-Hines,RB,IND,12.841180597709869,5.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034378,I.Smith,RB,ATL,6.1794718349189885,10.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034440,J.Jackson,RB,LAC,2.0334541031681397,2.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034679,Mark Walton,RB,CIN,0.8502445359680975,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034681,C.Edmonds,RB,ARI,1.9687097080792775,0.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034750,R.Penny,RB,SEA,7.288808444785371,9.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034791,N.Chubb,RB,CLE,4.2268124464962185,2.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034816,R.Jones,RB,TB,10.37738995329247,4.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034838,R.Freeman,RB,DEN,8.330934736008095,2.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034844,S.Barkley,RB,NYG,17.56177292035754,37.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034845,S.Michel,RB,NE,13.51632577509994,22.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0022921,L.Fitzgerald,WR,ARI,11.50950617653002,8.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0024334,B.Marshall,WR,SEA,5.65587182718175,2.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0026035,D.Amendola,WR,MIA,7.374354547209789,13.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0026176,J.Nelson,WR,LV,12.636879569145048,2.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0026189,D.Jackson,WR,TB,11.415454041147173,12.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0026293,M.Slater,WR,NE,1.621502941758969,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0026345,P.Garcon,WR,SF,10.913224546040565,7.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0026986,M.Crabtree,WR,BAL,12.405090127496605,21.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027150,J.Edelman,WR,NE,15.569772953211844,16.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027685,E.Sanders,WR,DEN,13.497039349689333,24.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027691,A.Roberts,WR,NYJ,1.9314736733992808,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027793,A.Brown,WR,PIT,17.42532297973704,21.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027874,D.Thomas,WR,DEN,11.876867136412187,14.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027942,A.Green,WR,CIN,14.537838863501852,15.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027944,J.Jones,WR,ATL,16.501954476061577,24.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027996,T.Smith,WR,CAR,8.213586254195391,15.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028114,D.Harris,WR,LV,1.9631008289183027,1.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028116,A.Robinson,WR,MIN,2.932480809389472,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028237,C.Hogan,WR,NE,10.420888377996247,11.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028263,A.Holmes,WR,BUF,5.258355440793061,3.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028434,D.Baldwin,WR,SEA,10.575354135155454,15.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028497,K.Aiken,WR,PHI,1.4839046270347982,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0028825,T.Pryor,WR,NYJ,4.426037496691329,16.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029000,C.Beasley,WR,DAL,7.815743669002339,31.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029137,A.Jeffery,WR,PHI,12.64332626662313,27.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029159,J.Kearse,WR,NYJ,8.681628222071518,18.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029319,J.Bellamy,WR,CHI,1.11741244174761,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029388,D.Thompson,WR,DAL,5.544124687311049,1.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029572,J.Wright,WR,CAR,6.958434575355822,1.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029632,M.Sanu,WR,ATL,13.021015362850488,12.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029638,M.Floyd,WR,WAS,1.1676869539259584,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029640,B.Quick,WR,WAS,1.6612929882132494,3.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0029664,J.Gordon,WR,NE,6.6078997523954035,9.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030035,A.Thielen,WR,MIN,18.333402763619244,29.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030068,M.Goodwin,WR,SF,8.260793073847886,29.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030085,K.Stills,WR,MIA,10.888503381710887,4.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030279,K.Allen,WR,LAC,15.879343278637968,14.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030300,J.Brown,WR,SEA,3.852421034187553,7.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030431,R.Woods,WR,LA,15.632107698093826,19.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030521,J.Hunter,WR,PIT,1.4313427756264163,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030525,T.Austin,WR,DAL,7.654483447833241,2.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030564,D.Hopkins,WR,HOU,17.83816370556206,17.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030663,W.Snead,WR,BAL,7.29491028244386,13.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030669,A.Wilson,WR,MIA,8.365537636575244,33.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0030821,A.Hurns,WR,DAL,8.105904765549194,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031023,Q.Enunwa,WR,NYJ,11.959237427185226,-0.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031051,J.Brown,WR,BAL,10.136583162153284,4.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031068,R.Grant,WR,IND,9.482447807876014,4.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031166,S.Roberts,WR,LV,6.470347509041157,8.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031228,T.Gabriel,WR,CHI,12.829935587329853,16.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031235,O.Beckham,WR,NYG,18.414708715815173,10.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031236,B.Cooks,WR,LA,12.302348220907357,7.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031257,P.Richardson,WR,WAS,9.181621636536681,12.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031325,S.Watkins,WR,KC,12.224768562648816,3.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031339,D.Moncrief,WR,JAX,10.910203415475458,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031344,C.Latimer,WR,NYG,5.363995520953673,8.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031359,K.Benjamin,WR,BUF,9.67089833361629,6.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031373,M.Bryant,WR,LV,7.205701211400161,3.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031381,D.Adams,WR,GB,15.378124656126682,35.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031382,J.Landry,WR,CLE,15.521339638501669,3.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031408,M.Evans,WR,TB,16.703962276641803,9.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031428,A.Robinson,WR,CHI,10.477577162864602,17.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031544,A.Cooper,WR,LV,13.011407844924328,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031545,K.White,WR,CHI,3.0998225415236034,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031547,D.Parker,WR,MIA,10.58594571096882,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031549,N.Agholor,WR,PHI,11.089534790098925,12.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031570,J.Hardy,WR,ATL,3.561536448457,6.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031588,S.Diggs,WR,MIN,18.263748889812423,7.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031763,D.Carter,WR,PHI,0.3442577795246935,2.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031953,G.Davis,WR,LAC,0.4208921269412107,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0031972,D.Jennings,WR,TEN,4.137126701410712,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032009,A.Humphries,WR,TB,9.487789017767875,11.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032112,J.Nelson,WR,ARI,2.0714408119686043,1.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032128,C.Conley,WR,KC,6.5702148019302165,2.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032160,T.Williams,WR,LAC,8.676642260406181,26.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032166,S.Coates,WR,HOU,2.902295914460554,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032200,T.Montgomery,WR,GB,8.580829534690784,10.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032208,P.Dorsett,WR,NE,8.305970009768057,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032211,T.Lockett,WR,SEA,12.005615768933435,11.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032355,C.Rogers,WR,IND,9.879393211882913,15.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032362,M.Harris,WR,WAS,3.7479038579470787,4.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032385,S.Shepard,WR,NYG,13.946333677354197,6.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032398,C.Moore,WR,BAL,1.5969169372258172,4.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032543,A.Erickson,WR,CIN,4.756583029875896,2.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032688,R.Chosen,WR,NYJ,9.563975933357264,6.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032760,J.Doctson,WR,WAS,8.539822666798667,5.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032775,D.Robinson,WR,KC,1.7788215614958807,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032778,T.Sharpe,WR,TEN,7.105036496895569,5.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032791,J.Grant,WR,MIA,3.325314456986076,6.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032795,C.Core,WR,CIN,-0.20418138599331925,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032951,L.Treadwell,WR,MIN,7.168124035075024,7.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0032980,M.Johnson,WR,IND,2.147088010113996,13.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033009,T.Boyd,WR,CIN,12.876655355073447,25.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033040,T.Hill,WR,KC,14.75232745140732,39.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033094,M.Hall,WR,ATL,3.4146429717823183,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033127,W.Fuller,WR,HOU,10.92615880893222,5.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033251,Z.Pascal,WR,IND,7.365497544486603,9.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033282,C.Samuel,WR,CAR,7.945364614323671,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033306,V.Bolden,WR,SF,1.159077685033731,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033307,K.Bourne,WR,SF,4.250519639115839,3.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033375,T.Patrick,WR,DEN,0.7264945969799212,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033536,M.Williams,WR,LAC,8.964437266499544,2.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033562,R.Switzer,WR,PIT,5.4043856250249505,1.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033573,S.Gibson,WR,PHI,1.9652395154825752,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033589,D.Moore,WR,SEA,6.978004863943535,13.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033681,K.Cole,WR,JAX,10.066036936551786,6.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033839,D.Westbrook,WR,JAX,10.797770678310325,12.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033857,J.Smith-Schuster,WR,PIT,13.384160250588113,18.1,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033859,J.Malone,WR,CIN,1.6408111364976738,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033871,C.Davis,WR,TEN,13.474048299304023,3.4,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033891,Z.Jones,WR,BUF,8.265057907469568,12.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033908,C.Kupp,WR,LA,14.073661531184158,1.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033911,T.Taylor,WR,TEN,8.068835172743388,2.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033921,C.Godwin,WR,TB,7.412412715193178,17.6,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033933,C.Williams,WR,ARI,8.451627921091275,1.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0033943,J.Reynolds,WR,LA,2.888014094367535,0.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034268,J.Moore,WR,GB,1.4216858696140546,2.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034272,M.Valdes-Scantling,WR,GB,6.912332742711488,13.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034273,D.Ratley,WR,CLE,0.815222299233608,14.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034279,E.St. Brown,WR,GB,5.505484543582431,2.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034348,C.Sutton,WR,DEN,7.4824521455848405,8.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034353,A.Miller,WR,CHI,6.921736070299454,9.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034366,K.Coutee,WR,HOU,13.052304449330034,6.3,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034370,D.Hamilton,WR,DEN,4.172104736260724,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034386,J.Watson,WR,TB,1.2126994007648797,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034407,R.McCloud,WR,BUF,3.2191516381147354,1.2,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034411,R.Gage,WR,ATL,1.6840589915132291,1.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034499,J.Davis,WR,NYG,0.844148055997402,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034510,R.Foster,WR,BUF,3.269250611091671,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034676,J.Washington,WR,PIT,6.063096642234976,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034764,M.Gallup,WR,DAL,4.764296875233182,3.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034772,A.Callaway,WR,CLE,9.599736517476376,2.9,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034775,C.Kirk,WR,ARI,12.43866743661036,13.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034777,D.Chark,WR,JAX,5.497565094174838,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034827,D.Moore,WR,CAR,7.964561954944398,9.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034837,C.Ridley,WR,ATL,14.140249266192725,7.7,1,2026-09-17T15:21:17.808661,A
2018,6,00-0034854,K.Hodge,WR,LA,2.891087043797021,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0021547,A.Gates,TE,LAC,6.406779841308638,1.5,1,2026-09-17T15:21:17.808661,A
2018,6,00-0024221,V.Davis,TE,WAS,6.561833078909574,13.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0024243,M.Lewis,TE,GB,2.7212629790604037,0.0,1,2026-09-17T15:21:17.808661,A
2018,6,00-0025418,G.Olsen,TE,CAR,10.292459401944217,8.8,1,2026-09-17T15:21:17.808661,A
2018,6,00-0027061,J.Cook,TE,LV,11.542460285647104,3.0,1,2026-09-17T15:21:17.808661,A
