season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,3,00-0032782,W.Smallwood,RB,PHI,4.84310472320843,9.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032813,E.Penny,RB,ARI,2.439887708518758,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032940,D.Washington,RB,LV,6.437719674415863,7.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033025,J.Richard,RB,LV,7.060614762211896,1.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033045,E.Elliott,RB,DAL,17.562397524641945,18.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033118,K.Drake,RB,MIA,3.4585028803106015,1.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033280,C.McCaffrey,RB,CAR,14.658325396906319,20.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033295,E.McGuire,RB,NYJ,5.329077318506718,1.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033308,M.Breida,RB,SF,5.7693951272379,5.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033526,S.Perine,RB,WAS,8.47831612734725,4.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033556,T.Cohen,RB,CHI,13.344456968537536,14.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033581,D.Henderson,RB,DEN,3.346229085785626,0.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033594,C.Carson,RB,SEA,8.530151974013478,13.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033699,A.Ekeler,RB,LAC,5.143972801538584,1.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033725,C.Clement,RB,PHI,1.3636669492301632,8.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033856,L.Fournette,RB,JAX,15.36715929680214,17.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033893,D.Cook,RB,MIN,12.931279536196698,27.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033897,J.Mixon,RB,CIN,7.242000525786984,13.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033906,A.Kamara,RB,NO,7.707724310679591,13.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033923,K.Hunt,RB,KC,16.503178732097524,25.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033925,D.Foreman,RB,HOU,4.926394249452146,11.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033948,J.Williams,RB,GB,3.832624449837308,0.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0022921,L.Fitzgerald,WR,ARI,13.68426377827499,33.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0024334,B.Marshall,WR,NYG,7.676419720926247,14.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0024535,E.Weems,WR,TEN,1.1648610668322128,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0025396,T.Ginn,WR,NO,9.018576151653637,13.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026035,D.Amendola,WR,NE,9.787810603240793,7.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026176,J.Nelson,WR,GB,10.16753142637246,23.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026189,D.Jackson,WR,TB,10.794024034048078,18.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026345,P.Garcon,WR,SF,11.920242070405438,21.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026901,M.Wallace,WR,BAL,8.561504897637459,2.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026983,D.Heyward-Bey,WR,PIT,2.4291772232979847,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026986,M.Crabtree,WR,LV,12.973235273327717,1.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026995,J.Maclin,WR,BAL,10.02450022809393,1.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027006,K.Britt,WR,CLE,9.196447261885886,14.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027057,B.Tate,WR,BUF,2.6540003816754547,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027654,A.Benn,WR,JAX,0.2198555428029696,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027681,B.LaFell,WR,CIN,12.292481282526534,1.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027685,E.Sanders,WR,DEN,12.470427267037511,14.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027690,E.Decker,WR,TEN,9.037836373658577,8.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027691,A.Roberts,WR,ATL,2.57618154886139,2.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027793,A.Brown,WR,PIT,17.820932062699335,27.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027874,D.Thomas,WR,DEN,14.771238471544866,15.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027891,G.Tate,WR,DET,12.637295626920409,18.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027902,D.Bryant,WR,DAL,18.42734556374458,9.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027942,A.Green,WR,CIN,13.91986191332888,27.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027944,J.Jones,WR,ATL,17.02993013141623,16.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027996,T.Smith,WR,PHI,6.312771432860502,6.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028091,J.Kerley,WR,NYJ,8.284147045833237,9.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028116,A.Robinson,WR,SF,2.226098139396921,4.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028237,C.Hogan,WR,NE,11.67212579135674,22.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028263,A.Holmes,WR,BUF,6.399777055491495,8.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028411,D.Inman,WR,LAC,6.915615150169426,1.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028434,D.Baldwin,WR,SEA,14.780474114933693,26.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028497,K.Aiken,WR,IND,6.667263671898435,1.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028702,C.Matthews,WR,BAL,4.154208671496167,1.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028825,T.Pryor,WR,WAS,13.19626362041855,3.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029000,C.Beasley,WR,DAL,8.994489179612371,1.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029137,A.Jeffery,WR,PHI,11.764118030603157,9.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029159,J.Kearse,WR,NYJ,10.317658957335215,7.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029269,T.Benjamin,WR,LAC,9.825078720822496,16.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029293,M.Jones,WR,DET,11.030056084761622,5.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029319,J.Bellamy,WR,CHI,3.5534932910237034,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029336,B.Golden,WR,ARI,3.585568168177126,3.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029388,D.Thompson,WR,CHI,3.77447452110112,1.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029572,J.Wright,WR,MIN,5.626569080104956,8.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029580,R.Matthews,WR,TEN,14.015316190779727,20.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029608,T.Hilton,WR,IND,13.475239142801275,28.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029632,M.Sanu,WR,ATL,11.9269967619237,12.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029640,B.Quick,WR,WAS,4.498406710555541,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029708,K.Wright,WR,CHI,9.358235337120691,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030035,A.Thielen,WR,MIN,14.721544595346947,14.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030068,M.Goodwin,WR,SF,8.87941834634584,8.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030085,K.Stills,WR,MIA,9.088572312405963,9.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030147,R.Shepard,WR,CAR,4.685449241726144,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030279,K.Allen,WR,LAC,14.735391321885317,11.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030300,J.Brown,WR,ARI,6.844526205381688,10.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030431,R.Woods,WR,LA,10.182656088782512,16.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030460,M.Wheaton,WR,CHI,2.477436135495137,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030516,B.Butler,WR,DAL,3.628164572492384,17.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030525,T.Austin,WR,LA,7.179462117603843,1.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030542,T.Williams,WR,DAL,9.234059065363786,7.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030564,D.Hopkins,WR,HOU,16.140579535783502,14.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030669,A.Wilson,WR,KC,7.729650308656975,10.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030670,B.Fowler,WR,DEN,5.091512368003027,9.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030743,B.Reedy,WR,TB,2.268207228006225,1.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030801,B.Coleman,WR,NO,6.57424271446165,8.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030821,A.Hurns,WR,JAX,10.913524364891488,11.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031021,J.Abbrederis,WR,DET,0.05177755197498257,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031025,M.Campanaro,WR,BAL,2.9027021678995037,2.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031060,D.Thomas,WR,KC,2.0561292301049283,2.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031068,R.Grant,WR,WAS,3.9755534021244108,6.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031166,S.Roberts,WR,LV,4.063756190658499,4.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031189,T.Jones,WR,DET,3.893499415534202,9.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031228,T.Gabriel,WR,ATL,8.774852548729832,18.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031235,O.Beckham,WR,NYG,12.444845119257417,28.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031236,B.Cooks,WR,NE,13.855867189685227,30.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031257,P.Richardson,WR,SEA,8.195122641662126,11.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031315,M.Hazel,WR,IND,0.5060162431711479,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031325,S.Watkins,WR,LA,13.12151644327676,28.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031326,B.Ellington,WR,HOU,6.3587828586260065,15.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031339,D.Moncrief,WR,IND,8.591476154739977,6.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031344,C.Latimer,WR,DEN,3.3899971273423155,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031359,K.Benjamin,WR,CAR,13.330423661109506,2.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031373,M.Bryant,WR,PIT,13.917231938772714,5.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031381,D.Adams,WR,GB,12.053279621735324,9.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031382,J.Landry,WR,MIA,17.552569215919334,10.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031408,M.Evans,WR,TB,17.230606071715158,13.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031431,M.Lee,WR,JAX,11.42280523814073,10.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031514,Q.Bray,WR,IND,2.0023230710291537,3.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031544,A.Cooper,WR,LV,13.16442078531887,1.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031547,D.Parker,WR,MIA,10.638939312303188,21.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031549,N.Agholor,WR,PHI,7.470513191313172,4.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031570,J.Hardy,WR,ATL,3.9665434583199914,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031588,S.Diggs,WR,MIN,13.661345522739985,37.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031782,E.Rogers,WR,PIT,8.04176514219183,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031801,J.Leslie,WR,CLE,2.4303968174988473,3.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031868,D.Byrd,WR,CAR,3.333755033237682,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031941,J.Crowder,WR,WAS,8.434346980027726,11.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032009,A.Humphries,WR,TB,9.027414050404285,12.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032054,B.Perriman,WR,BAL,8.356544759148754,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032112,J.Nelson,WR,ARI,8.98790556340939,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032115,K.Clay,WR,BUF,1.7374940479659005,3.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032128,C.Conley,WR,KC,8.953248058133063,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032160,T.Williams,WR,LAC,11.335848592744995,3.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032200,T.Montgomery,WR,GB,14.804402454957858,13.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032208,P.Dorsett,WR,NE,6.6307159859201565,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032211,T.Lockett,WR,SEA,9.020574644164949,5.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032250,K.Williams,WR,CLE,2.0579896417298933,2.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032385,S.Shepard,WR,NYG,11.47492585763022,26.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032398,C.Moore,WR,BAL,2.0675563221435453,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032475,T.McEvoy,WR,SEA,1.8746413182758381,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032543,A.Erickson,WR,CIN,4.234375220041971,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032626,G.Allison,WR,GB,5.6022910335437075,18.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032659,Ro.Lewis,WR,NYG,3.0841017794428742,1.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032688,R.Chosen,WR,NYJ,8.663841538859952,18.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032760,J.Doctson,WR,WAS,6.328708919785438,12.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032765,M.Thomas,WR,NO,15.120535409856481,21.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032775,D.Robinson,WR,KC,0.8497477559595081,2.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032791,J.Grant,WR,MIA,1.2951732923515937,2.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032795,C.Core,WR,CIN,2.925760236453204,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032881,T.Lewis,WR,NO,2.842436478882302,5.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032935,J.Holton,WR,LV,-0.29571954953894775,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032937,M.McCaffrey,WR,JAX,-1.3698560604317382,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032951,L.Treadwell,WR,MIN,6.697695523674787,1.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032959,C.Peake,WR,NYJ,0.8232643959881072,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032977,R.Higgins,WR,CLE,5.257529245459063,3.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032980,M.Johnson,WR,PHI,1.0856738687505976,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033009,T.Boyd,WR,CIN,5.875675185864179,2.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033040,T.Hill,WR,KC,14.676858059863015,20.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033060,L.Carroo,WR,MIA,1.0403645031068152,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033069,B.Miller,WR,HOU,5.831816190145901,2.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033079,R.Louis,WR,CLE,4.717944317287099,2.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033111,P.Cooper,WR,LA,3.1800830793450414,1.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033282,C.Samuel,WR,CAR,3.263390354748166,5.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033292,T.Taylor,WR,SF,6.030462634343342,12.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033306,V.Bolden,WR,SF,0.768355923615271,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033466,I.McKenzie,WR,DEN,3.5643174181600754,0.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033555,M.Hollins,WR,PHI,2.9408512760183756,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033562,R.Switzer,WR,DAL,2.7854462838659364,0.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033591,N.Brown,WR,DAL,1.0791105477488872,2.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033681,K.Cole,WR,JAX,4.2386277515714665,2.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033857,J.Smith-Schuster,WR,PIT,5.546685901332854,5.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033891,Z.Jones,WR,BUF,9.532439572753717,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033908,C.Kupp,WR,LA,10.252444092697424,3.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033911,T.Taylor,WR,TEN,3.7666060031005424,3.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033916,A.Stewart,WR,NYJ,2.3887792207733227,3.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033921,C.Godwin,WR,TB,3.703182671010542,7.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033932,K.Golladay,WR,DET,9.636899131295868,4.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033933,C.Williams,WR,ARI,3.0762220700322827,1.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033937,A.Darboh,WR,SEA,2.87463897204825,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0033943,J.Reynolds,WR,LA,3.0521315459129426,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0021547,A.Gates,TE,LAC,10.114210751379684,5.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0022127,J.Witten,TE,DAL,15.839829069482084,1.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0022943,B.Watson,TE,BAL,11.635435663311938,10.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0024221,V.Davis,TE,WAS,5.121159316248302,16.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0024243,M.Lewis,TE,JAX,5.0802715839943975,28.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0024268,A.Fasano,TE,MIA,2.0765759959923558,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0024389,De.Walker,TE,TEN,12.11010116383229,7.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0025549,B.Celek,TE,PHI,1.930807260536601,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0026201,M.Bennett,TE,GB,10.626808630261003,4.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027061,J.Cook,TE,LV,11.806484568426209,14.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027125,Z.Miller,TE,CHI,8.598147520865808,2.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027215,L.Paulsen,TE,SF,-0.07773911111021281,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027656,R.Gronkowski,TE,NE,13.448606929738752,22.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027675,E.Dickson,TE,CAR,4.773648850434633,1.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027696,J.Graham,TE,SEA,8.326510363145779,14.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027732,M.Hoomanawanui,TE,NO,1.1958404255481367,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027873,J.Gresham,TE,ARI,6.573838547508064,9.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027981,K.Rudolph,TE,MIN,13.103532078879926,1.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0027985,L.Kendricks,TE,GB,4.188051709814624,13.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028042,L.Stocker,TE,TB,0.5705627162351412,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028067,J.Thomas,TE,MIA,8.414428066087858,4.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028093,N.Paul,TE,WAS,-0.13436351875328256,0.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028097,L.Smith,TE,LV,2.356318219565528,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028112,C.Clay,TE,BUF,9.920614824997141,15.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028142,V.Green,TE,DEN,6.332126764380267,4.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028903,G.Celek,TE,SF,2.651803353152233,7.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0028987,P.Supernaw,TE,TEN,0.7295016534612673,1.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029119,D.Carrier,TE,LA,0.8275584598691132,2.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029391,S.McGrath,TE,LAC,-0.41664338528078204,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029587,R.Ellison,TE,NYG,2.754531904515716,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029634,J.Hanna,TE,DAL,2.110115686429073,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029689,D.Allen,TE,NE,6.41458252363734,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029697,C.Fleener,TE,NO,8.559663271673863,3.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029738,D.Fells,TE,DET,3.3366517583189323,1.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029740,I.Momah,TE,ARI,2.703576225279849,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029793,B.Williams,TE,IND,1.9443255288708836,1.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0029878,M.Gray,TE,MIA,0.5371371821979443,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030061,Z.Ertz,TE,PHI,16.32640478229399,17.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030089,L.Willson,TE,SEA,2.9986528143131297,14.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030108,R.Griffin,TE,HOU,2.4313020943259716,17.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030155,D.Harris,TE,KC,2.6820123602953836,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030181,J.Doyle,TE,IND,9.098588768550409,1.6,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030216,J.Hill,TE,NO,3.0093118012137805,1.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030422,D.Sims,TE,CHI,4.070845473754776,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030443,L.Toilolo,TE,ATL,3.000562996142588,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030470,V.McDonald,TE,PIT,5.68387443468815,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030506,T.Kelce,TE,KC,15.905282115116961,1.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030710,T.Burton,TE,PHI,2.8463615342834867,2.7,1,2026-09-17T20:04:01.436563,B
2017,3,00-0030780,R.Hewitt,TE,CIN,0.39761436329912936,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031035,X.Grimble,TE,PIT,2.008401845832867,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031044,T.Niklas,TE,ARI,2.758817090199436,2.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031260,L.Thomas,TE,BUF,0.4714742723824896,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031273,C.Brate,TE,TB,7.7626905396763295,13.3,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031299,J.Matthews,TE,BUF,10.63434044798843,9.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031384,R.Rodgers,TE,GB,2.704767922295271,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031387,E.Ebron,TE,DET,9.84030151996484,2.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031418,A.Seferian-Jenkins,TE,NYJ,3.9931823987580417,8.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031484,C.Manhertz,TE,CAR,1.0745864053142045,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031533,R.Telfer,TE,CLE,2.0379730920845085,1.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031598,N.Boyle,TE,BAL,1.8348737177170347,3.4,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031609,A.Derby,TE,DEN,3.801403510298348,1.5,1,2026-09-17T20:04:01.436563,B
2017,3,00-0031951,J.O'Shaughnessy,TE,JAX,0.2893764819446467,2.2,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032004,W.Tye,TE,NYJ,6.99965397061398,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032055,D.Funchess,TE,CAR,9.415616700550814,9.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032062,B.Bell,TE,MIN,1.18216277440919,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032117,N.O'Leary,TE,BUF,1.3181494015434794,4.1,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032120,N.Sterling,TE,NYJ,1.7454471728212932,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032134,C.Uzomah,TE,CIN,3.203295170471513,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032135,J.James,TE,PIT,9.504648519293685,3.9,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032139,B.Koyack,TE,JAX,2.1261714733444865,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032141,G.Swaim,TE,DAL,0.15128615359878417,0.0,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032214,T.Kroft,TE,CIN,1.0801557727289346,5.8,1,2026-09-17T20:04:01.436563,B
2017,3,00-0032227,J.Heuerman,TE,DEN,3.835637799349203,0.0,1,2026-09-17T20:04:01.436563,B
