season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,4,00-0031544,A.Cooper,WR,CLE,7.5946008181875495,7.5,2026-02-13T22:20:02.495057
2024,4,00-0031549,N.Agholor,WR,BAL,3.0323035689898834,3.0,2026-02-13T22:20:02.495057
2024,4,00-0031588,S.Diggs,WR,HOU,18.10531075881181,18.5,2026-02-13T22:20:02.495057
2024,4,00-0032128,C.Conley,WR,SF,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0032211,T.Lockett,WR,SEA,11.156462593589762,11.1,2026-02-13T22:20:02.495057
2024,4,00-0032385,S.Shepard,WR,TB,8.141476135703291,8.1,2026-02-13T22:20:02.495057
2024,4,00-0032464,K.Raymond,WR,DET,1.8868370314160703,1.9,2026-02-13T22:20:02.495057
2024,4,00-0032775,D.Robinson,WR,LA,5.719025341108216,5.7,2026-02-13T22:20:02.495057
2024,4,00-0033009,T.Boyd,WR,TEN,5.212820631012104,5.1,2026-02-13T22:20:02.495057
2024,4,00-0033040,T.Hill,WR,MIA,8.285690469804226,8.2,2026-02-13T22:20:02.495057
2024,4,00-0033282,C.Samuel,WR,BUF,3.5641374066133804,3.5,2026-02-13T22:20:02.495057
2024,4,00-0033375,T.Patrick,WR,DET,7.100216250938171,7.2,2026-02-13T22:20:02.495057
2024,4,00-0033460,J.Ross,WR,PHI,1.5966453933089337,1.6,2026-02-13T22:20:02.495057
2024,4,00-0033536,M.Williams,WR,NYJ,10.510290520781647,10.7,2026-02-13T22:20:02.495057
2024,4,00-0033555,M.Hollins,WR,BUF,1.497134010053927,1.5,2026-02-13T22:20:02.495057
2024,4,00-0033591,N.Brown,WR,WAS,5.621586595269717,5.6,2026-02-13T22:20:02.495057
2024,4,00-0033921,C.Godwin,WR,TB,12.784029905986314,12.9,2026-02-13T22:20:02.495057
2024,4,00-0033943,J.Reynolds,WR,DEN,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0034272,M.Valdes-Scantling,WR,BUF,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0034348,C.Sutton,WR,DEN,15.186936918287932,15.0,2026-02-13T22:20:02.495057
2024,4,00-0034386,J.Watson,WR,KC,4.589232737427967,4.7,2026-02-13T22:20:02.495057
2024,4,00-0034407,R.McCloud,WR,ATL,11.12460598710723,11.2,2026-02-13T22:20:02.495057
2024,4,00-0034487,T.Sherfield,WR,MIN,1.7897045603242514,1.8,2026-02-13T22:20:02.495057
2024,4,00-0034521,A.Lazard,WR,NYJ,10.769448992699585,10.8,2026-02-13T22:20:02.495057
2024,4,00-0034646,B.Powell,WR,MIN,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0034775,C.Kirk,WR,JAX,19.519147530682982,19.1,2026-02-13T22:20:02.495057
2024,4,00-0034827,D.Moore,WR,CHI,11.104972950982033,11.2,2026-02-13T22:20:02.495057
2024,4,00-0034837,C.Ridley,WR,TEN,2.358539484602567,2.5,2026-02-13T22:20:02.495057
2024,4,00-0034854,K.Hodge,WR,ATL,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0034928,S.Sims,WR,HOU,0.07582525585639609,0.0,2026-02-13T22:20:02.495057
2024,4,00-0034960,J.Meyers,WR,LV,9.95033927183403,9.9,2026-02-13T22:20:02.495057
2024,4,00-0035208,O.Zaccheaus,WR,WAS,14.539667389032251,14.5,2026-02-13T22:20:02.495057
2024,4,00-0035216,D.Johnson,WR,CAR,21.28102995939052,21.3,2026-02-13T22:20:02.495057
2024,4,00-0035406,L.Humphrey,WR,DEN,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0035500,G.Dortch,WR,ARI,7.731125772362026,7.8,2026-02-13T22:20:02.495057
2024,4,00-0035535,D.Slayton,WR,NYG,8.57701868058346,8.6,2026-02-13T22:20:02.495057
2024,4,00-0035639,P.Campbell,WR,PHI,11.2499447094295,11.7,2026-02-13T22:20:02.495057
2024,4,00-0035640,D.Metcalf,WR,SEA,14.981902770287318,15.4,2026-02-13T22:20:02.495057
2024,4,00-0035659,T.McLaurin,WR,WAS,17.88994959425364,18.2,2026-02-13T22:20:02.495057
2024,4,00-0035719,D.Samuel,WR,SF,10.325318097412117,10.2,2026-02-13T22:20:02.495057
2024,4,00-0036040,J.Johnson,WR,NO,3.356656905071264,3.3,2026-02-13T22:20:02.495057
2024,4,00-0036133,J.Proche,WR,CLE,1.308262576326036,1.3,2026-02-13T22:20:02.495057
2024,4,00-0036196,G.Davis,WR,JAX,0.8314769382783261,0.8,2026-02-13T22:20:02.495057
2024,4,00-0036232,H.Bryant,WR,LV,4.1217832953162725,4.1,2026-02-13T22:20:02.495057
2024,4,00-0036244,C.Parkinson,WR,LA,7.347519858899774,7.3,2026-02-13T22:20:02.495057
2024,4,00-0036252,M.Pittman,WR,IND,17.301145041852397,17.3,2026-02-13T22:20:02.495057
2024,4,00-0036259,J.Jennings,WR,SF,11.243304478299725,11.8,2026-02-13T22:20:02.495057
2024,4,00-0036261,B.Aiyuk,WR,SF,6.661061093564939,6.8,2026-02-13T22:20:02.495057
2024,4,00-0036268,L.Shenault,WR,SEA,2.801032957211753,2.8,2026-02-13T22:20:02.495057
2024,4,00-0036290,C.Kmet,WR,CHI,6.3670282499333695,6.4,2026-02-13T22:20:02.495057
2024,4,00-0036309,D.Mooney,WR,ATL,8.57701868058346,8.6,2026-02-13T22:20:02.495057
2024,4,00-0036322,J.Jefferson,WR,MIN,20.8895197282943,20.5,2026-02-13T22:20:02.495057
2024,4,00-0036345,K.Osborn,WR,NE,1.3058267188517303,1.3,2026-02-13T22:20:02.495057
2024,4,00-0036358,C.Lamb,WR,DAL,24.07790772599442,23.6,2026-02-13T22:20:02.495057
2024,4,00-0036407,J.Jeudy,WR,CLE,12.999628087154782,13.2,2026-02-13T22:20:02.495057
2024,4,00-0036410,T.Higgins,WR,CIN,11.958854237862857,12.0,2026-02-13T22:20:02.495057
2024,4,00-0036415,V.Jefferson,WR,PIT,4.1217832953162725,4.1,2026-02-13T22:20:02.495057
2024,4,00-0036427,T.Johnson,WR,LA,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0036527,D.Turner,WR,LV,7.784023065605905,7.8,2026-02-13T22:20:02.495057
2024,4,00-0036550,R.Bateman,WR,BAL,3.406242884846995,3.3,2026-02-13T22:20:02.495057
2024,4,00-0036554,N.Collins,WR,HOU,34.1850455022986,33.1,2026-02-13T22:20:02.495057
2024,4,00-0036613,J.Waddle,WR,MIA,7.5946008181875495,7.6,2026-02-13T22:20:02.495057
2024,4,00-0036626,D.Brown,WR,WAS,1.4236159585845156,1.4,2026-02-13T22:20:02.495057
2024,4,00-0036628,J.Bates,WR,WAS,1.8868370314160703,1.9,2026-02-13T22:20:02.495057
2024,4,00-0036637,N.Gray,WR,KC,7.988646505113364,8.0,2026-02-13T22:20:02.495057
2024,4,00-0036741,J.Stoll,WR,PHI,1.4236159585845156,1.4,2026-02-13T22:20:02.495057
2024,4,00-0036754,B.Wright,WR,DET,3.356656905071264,3.3,2026-02-13T22:20:02.495057
2024,4,00-0036849,T.Atwell,WR,LA,12.134665011095544,12.2,2026-02-13T22:20:02.495057
2024,4,00-0036887,L.Farrell,WR,JAX,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0036894,P.Freiermuth,WR,PIT,16.658877722705935,16.7,2026-02-13T22:20:02.495057
2024,4,00-0036900,J.Chase,WR,CIN,17.56397284803775,17.5,2026-02-13T22:20:02.495057
2024,4,00-0036919,K.Gainwell,WR,PHI,0.7847436114800407,0.9,2026-02-13T22:20:02.495057
2024,4,00-0036963,A.St. Brown,WR,DET,17.03133827193913,20.8,2026-02-13T22:20:02.495057
2024,4,00-0036970,K.Pitts,WR,ATL,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0036980,E.Moore,WR,CLE,2.1236396894670766,2.1,2026-02-13T22:20:02.495057
2024,4,00-0036988,J.Palmer,WR,LAC,6.6252945445839675,6.6,2026-02-13T22:20:02.495057
2024,4,00-0037085,T.Badie,WR,DEN,0.07643196550306508,-0.4,2026-02-13T22:20:02.495057
2024,4,00-0037086,G.Calcaterra,WR,PHI,3.7985729808181063,3.6,2026-02-13T22:20:02.495057
2024,4,00-0037091,B.Melton,WR,GB,3.916687844286619,3.8,2026-02-13T22:20:02.495057
2024,4,00-0037238,D.London,WR,ATL,12.329558023186003,12.4,2026-02-13T22:20:02.495057
2024,4,00-0037239,C.Olave,WR,NO,16.669225418849546,16.7,2026-02-13T22:20:02.495057
2024,4,00-0037240,J.Williams,WR,DET,15.793187927587876,16.0,2026-02-13T22:20:02.495057
2024,4,00-0037247,G.Pickens,WR,PIT,15.879918018709253,16.3,2026-02-13T22:20:02.495057
2024,4,00-0037252,G.Dulcich,WR,DEN,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0037261,K.Shakir,WR,BUF,10.079639847663957,10.2,2026-02-13T22:20:02.495057
2024,4,00-0037267,J.Ford,WR,CLE,16.010395832139448,15.5,2026-02-13T22:20:02.495057
2024,4,00-0037291,J.Nailor,WR,MIN,4.213525607285823,4.1,2026-02-13T22:20:02.495057
2024,4,00-0037292,A.Ogletree,WR,IND,8.370080747216077,8.5,2026-02-13T22:20:02.495057
2024,4,00-0037348,T.Conner,WR,MIA,3.494338022055509,3.5,2026-02-13T22:20:02.495057
2024,4,00-0037545,R.Shaheed,WR,NO,17.346807862485772,17.7,2026-02-13T22:20:02.495057
2024,4,00-0037557,R.Rivers,WR,LA,2.9011497543763975,2.6,2026-02-13T22:20:02.495057
2024,4,00-0037614,J.Metchie,WR,HOU,1.6804884934542073,1.7,2026-02-13T22:20:02.495057
2024,4,00-0037664,A.Pierce,WR,IND,1.8868370314160703,1.9,2026-02-13T22:20:02.495057
2024,4,00-0037666,J.Tolbert,WR,DAL,5.471305120094744,5.4,2026-02-13T22:20:02.495057
2024,4,00-0037740,G.Wilson,WR,NYJ,7.52083630755891,7.1,2026-02-13T22:20:02.495057
2024,4,00-0037741,J.Dotson,WR,PHI,3.1040968346877924,3.1,2026-02-13T22:20:02.495057
2024,4,00-0037742,T.Burks,WR,TEN,2.281917305243195,2.3,2026-02-13T22:20:02.495057
2024,4,00-0037746,B.Robinson,WR,WAS,22.465214553659443,20.3,2026-02-13T22:20:02.495057
2024,4,00-0037805,J.Ruckert,WR,NYJ,3.0323035689898834,3.0,2026-02-13T22:20:02.495057
2024,4,00-0037809,C.Okonkwo,WR,TEN,1.4995698675282327,1.5,2026-02-13T22:20:02.495057
2024,4,00-0037816,R.Doubs,WR,GB,7.947350708789106,7.9,2026-02-13T22:20:02.495057
2024,4,00-0037837,C.Austin,WR,PIT,2.763381191300199,2.7,2026-02-13T22:20:02.495057
2024,4,00-0037838,I.Likely,WR,BAL,3.7985729808181063,3.6,2026-02-13T22:20:02.495057
2024,4,00-0038040,Z.White,WR,LV,3.828666283226621,3.0,2026-02-13T22:20:02.495057
2024,4,00-0038041,J.Ferguson,WR,DAL,11.716575532918876,11.9,2026-02-13T22:20:02.495057
2024,4,00-0038090,S.Moore,WR,KC,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0038104,T.Thornton,WR,NE,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0038117,W.Robinson,WR,NYG,18.25215765522467,18.1,2026-02-13T22:20:02.495057
2024,4,00-0038124,C.Watson,WR,GB,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0038129,C.Otton,WR,TB,11.12460598710723,11.2,2026-02-13T22:20:02.495057
2024,4,00-0038393,D.Wicks,WR,GB,24.857002065474312,24.8,2026-02-13T22:20:02.495057
2024,4,00-0038465,M.Heath,WR,GB,3.28134324639519,3.2,2026-02-13T22:20:02.495057
2024,4,00-0038496,X.Gipson,WR,NYJ,1.594209535834628,1.6,2026-02-13T22:20:02.495057
2024,4,00-0038543,J.Smith-Njigba,WR,SEA,12.623997665331103,13.1,2026-02-13T22:20:02.495057
2024,4,00-0038544,Q.Johnston,WR,LAC,2.2715851574340933,2.3,2026-02-13T22:20:02.495057
2024,4,00-0038558,D.Washington,WR,PIT,5.212820631012104,5.1,2026-02-13T22:20:02.495057
2024,4,00-0038559,M.Wilson,WR,ARI,4.543156672638411,4.8,2026-02-13T22:20:02.495057
2024,4,00-0038563,T.Tucker,WR,LV,15.513419878095414,15.4,2026-02-13T22:20:02.495057
2024,4,00-0038589,J.Whyle,WR,TEN,1.4995698675282327,1.5,2026-02-13T22:20:02.495057
2024,4,00-0038608,K.Boutte,WR,NE,2.1236396894670766,2.1,2026-02-13T22:20:02.495057
2024,4,00-0038619,A.Iosivas,WR,CIN,3.936228738776061,3.9,2026-02-13T22:20:02.495057
2024,4,00-0038621,D.Douglas,WR,NE,4.32724460084219,4.3,2026-02-13T22:20:02.495057
2024,4,00-0038710,B.Whiteheart,WR,CLE,10.625660459880677,10.3,2026-02-13T22:20:02.495057
2024,4,00-0038752,J.Bobo,WR,SEA,5.920362045842011,6.0,2026-02-13T22:20:02.495057
2024,4,00-0038783,N.Adkins,WR,DEN,0.862718300798662,1.0,2026-02-13T22:20:02.495057
2024,4,00-0038933,D.Kincaid,WR,BUF,9.893341760266724,9.7,2026-02-13T22:20:02.495057
2024,4,00-0038935,B.Strange,WR,JAX,4.960619094428205,4.9,2026-02-13T22:20:02.495057
2024,4,00-0038938,J.Hyatt,WR,NYG,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0038994,J.Addison,WR,MIN,22.79899534087349,22.9,2026-02-13T22:20:02.495057
2024,4,00-0038996,T.Kraft,WR,GB,15.485924483121048,15.3,2026-02-13T22:20:02.495057
2024,4,00-0038997,J.Downs,WR,IND,21.89170126738193,22.2,2026-02-13T22:20:02.495057
2024,4,00-0039032,T.Spears,WR,TEN,11.905575337698181,11.9,2026-02-13T22:20:02.495057
2024,4,00-0039041,E.Higgins,WR,ARI,3.28134324639519,3.2,2026-02-13T22:20:02.495057
2024,4,00-0039052,T.Palmer,WR,TB,11.704735469630808,11.6,2026-02-13T22:20:02.495057
2024,4,00-0039062,J.Mingo,WR,CAR,5.471305120094744,5.4,2026-02-13T22:20:02.495057
2024,4,00-0039064,Z.Flowers,WR,BAL,2.0225956213568383,2.0,2026-02-13T22:20:02.495057
2024,4,00-0039065,S.LaPorta,WR,DET,9.304350617511226,9.3,2026-02-13T22:20:02.495057
2024,4,00-0039144,L.Musgrave,WR,GB,4.32724460084219,4.3,2026-02-13T22:20:02.495057
2024,4,00-0039146,J.Reed,WR,GB,27.22683738226064,27.1,2026-02-13T22:20:02.495057
2024,4,00-0039236,J.Wilson,WR,PHI,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0039337,M.Nabers,WR,NYG,23.122080338814335,23.1,2026-02-13T22:20:02.495057
2024,4,00-0039338,B.Bowers,WR,LV,5.156047327434069,5.1,2026-02-13T22:20:02.495057
2024,4,00-0039342,X.Legette,WR,CAR,19.921710616241825,19.6,2026-02-13T22:20:02.495057
2024,4,00-0039355,L.McCaffrey,WR,WAS,2.763381191300199,2.7,2026-02-13T22:20:02.495057
2024,4,00-0039356,J.Sanders,WR,CAR,3.649734898456418,3.6,2026-02-13T22:20:02.495057
2024,4,00-0039359,C.Stover,WR,HOU,3.766056124088426,3.7,2026-02-13T22:20:02.495057
2024,4,00-0039491,J.Coker,WR,CAR,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0039589,K.Johnson,WR,TB,0.013023127777298391,0.0,2026-02-13T22:20:02.495057
2024,4,00-0039623,M.Tipton,WR,NO,1.5966453933089337,1.6,2026-02-13T22:20:02.495057
2024,4,00-0039751,J.Whittington,WR,LA,12.18161440237544,12.2,2026-02-13T22:20:02.495057
2024,4,00-0039793,A.Barner,WR,SEA,10.739984687579975,10.7,2026-02-13T22:20:02.495057
2024,4,00-0039847,T.Johnson,WR,NYG,1.5966453933089337,1.6,2026-02-13T22:20:02.495057
2024,4,00-0039849,M.Harrison,WR,ARI,15.576313530932216,15.5,2026-02-13T22:20:02.495057
2024,4,00-0039868,T.Franklin,WR,DEN,1.8593419464923642,1.8,2026-02-13T22:20:02.495057
2024,4,00-0039875,R.Davis,WR,BUF,1.0872151367721223,1.1,2026-02-13T22:20:02.495057
2024,4,00-0039880,M.Washington,WR,MIA,1.7897045603242514,1.8,2026-02-13T22:20:02.495057
2024,4,00-0039890,A.Mitchell,WR,IND,1.022520026789685,1.0,2026-02-13T22:20:02.495057
2024,4,00-0039893,B.Thomas,WR,JAX,21.377160837519877,21.9,2026-02-13T22:20:02.495057
2024,4,00-0039894,X.Worthy,WR,KC,16.198729298589722,16.3,2026-02-13T22:20:02.495057
2024,4,00-0039901,K.Coleman,WR,BUF,8.141476135703291,8.1,2026-02-13T22:20:02.495057
2024,4,00-0039907,J.Polk,WR,NE,5.920362045842011,6.0,2026-02-13T22:20:02.495057
2024,4,00-0039915,L.McConkey,WR,LAC,17.6316403032102,17.7,2026-02-13T22:20:02.495057
2024,4,00-0039919,R.Odunze,WR,CHI,2.0225956213568383,2.0,2026-02-13T22:20:02.495057
2024,4,00-0030061,Z.Ertz,TE,WAS,5.252869135567042,5.2,2026-02-13T22:20:02.495057
2024,4,00-0030506,T.Kelce,TE,KC,15.465638548058129,15.9,2026-02-13T22:20:02.495057
2024,4,00-0032392,A.Hooper,TE,NE,9.263945528034673,9.3,2026-02-13T22:20:02.495057
2024,4,00-0033090,H.Henry,TE,NE,3.277297613029203,3.2,2026-02-13T22:20:02.495057
2024,4,00-0033246,J.Mundt,TE,MIN,3.5136116180514065,3.5,2026-02-13T22:20:02.495057
2024,4,00-0033288,G.Kittle,TE,SF,14.25770795876872,14.5,2026-02-13T22:20:02.495057
2024,4,00-0033357,T.Hill,TE,NO,11.036641411389615,14.4,2026-02-13T22:20:02.495057
2024,4,00-0033439,P.Brown,TE,SEA,1.315923691531229,1.3,2026-02-13T22:20:02.495057
2024,4,00-0033858,J.Smith,TE,MIA,0.010347572568750225,0.0,2026-02-13T22:20:02.495057
2024,4,00-0034159,W.Dissly,TE,LAC,4.287304070235088,4.4,2026-02-13T22:20:02.495057
2024,4,00-0034270,T.Conklin,TE,NYJ,5.639073077893889,5.7,2026-02-13T22:20:02.495057
2024,4,00-0034351,D.Goedert,TE,PHI,13.39434661742854,13.2,2026-02-13T22:20:02.495057
2024,4,00-0034364,J.Akins,TE,CLE,2.0189892754186856,2.0,2026-02-13T22:20:02.495057
2024,4,00-0034383,D.Schultz,TE,HOU,6.462664889112009,6.4,2026-02-13T22:20:02.495057
2024,4,00-0034753,M.Andrews,TE,BAL,0.010347572568750225,0.0,2026-02-13T22:20:02.495057
2024,4,00-0034829,M.Gesicki,TE,CIN,0.557707103581822,0.1,2026-02-13T22:20:02.495057
2024,4,00-0034830,H.Hurst,TE,LAC,1.588670579307344,1.6,2026-02-13T22:20:02.495057
2024,4,00-0035249,J.Oliver,TE,MIN,8.980797474419637,9.0,2026-02-13T22:20:02.495057
2024,4,00-0035631,D.Sample,TE,CIN,0.8450420921178606,1.0,2026-02-13T22:20:02.495057
2024,4,00-0035644,N.Fant,TE,SEA,4.629355787718132,4.6,2026-02-13T22:20:02.495057
2024,4,00-0035689,D.Knox,TE,BUF,0.8450420921178606,1.0,2026-02-13T22:20:02.495057
2024,4,00-0039814,E.All,TE,CIN,6.915759828822959,6.8,2026-02-13T22:20:02.495057
2024,5,00-0023459,A.Rodgers,QB,NYJ,12.48031858514784,11.8,2026-02-13T22:20:02.495057
2024,5,00-0026158,J.Flacco,QB,IND,26.595554413455286,26.6,2026-02-13T22:20:02.495057
2024,5,00-0026498,M.Stafford,QB,LA,12.346742870636385,12.4,2026-02-13T22:20:02.495057
2024,5,00-0027973,A.Dalton,QB,CAR,4.414172350719302,3.7,2026-02-13T22:20:02.495057
2024,5,00-0029604,K.Cousins,QB,ATL,34.054604240821895,34.4,2026-02-13T22:20:02.495057
2024,5,00-0030565,G.Smith,QB,SEA,22.008363762973662,22.6,2026-02-13T22:20:02.495057
2024,5,00-0031280,D.Carr,QB,NO,13.331771074319425,12.6,2026-02-13T22:20:02.495057
2024,5,00-0031503,J.Winston,QB,CLE,0.5822784835425707,0.3,2026-02-13T22:20:02.495057
2024,5,00-0032268,M.Mariota,QB,WAS,0.038010079768291745,0.1,2026-02-13T22:20:02.495057
2024,5,00-0033077,D.Prescott,QB,DAL,16.224415164852275,16.4,2026-02-13T22:20:02.495057
2024,5,00-0033119,J.Brissett,QB,NE,6.493968110965539,7.4,2026-02-13T22:20:02.495057
2024,5,00-0033319,N.Mullens,QB,MIN,0.9168083886075614,1.0,2026-02-13T22:20:02.495057
2024,5,00-0033537,D.Watson,QB,CLE,8.635850170278603,8.4,2026-02-13T22:20:02.495057
2024,5,00-0033873,P.Mahomes,QB,KC,13.03786134011431,13.4,2026-02-13T22:20:02.495057
2024,5,00-0034577,K.Allen,QB,PIT,0.6699151871643132,0.8,2026-02-13T22:20:02.495057
2024,5,00-0034796,L.Jackson,QB,BAL,34.12946052800646,33.4,2026-02-13T22:20:02.495057
2024,5,00-0034855,B.Mayfield,QB,TB,23.336065266441707,23.4,2026-02-13T22:20:02.495057
2024,5,00-0034857,J.Allen,QB,BUF,13.16494661393951,14.6,2026-02-13T22:20:02.495057
2024,5,00-0034869,S.Darnold,QB,MIN,4.799257242447853,4.3,2026-02-13T22:20:02.495057
2024,5,00-0035228,K.Murray,QB,ARI,24.47973612580692,24.1,2026-02-13T22:20:02.495057
2024,5,00-0035289,G.Minshew,QB,LV,6.03343000769775,7.7,2026-02-13T22:20:02.495057
2024,5,00-0035710,D.Jones,QB,NYG,22.086791963726515,22.1,2026-02-13T22:20:02.495057
2024,5,00-0035993,T.Huntley,QB,MIA,6.512620621430884,6.5,2026-02-13T22:20:02.495057
2024,5,00-0036264,J.Love,QB,GB,15.891970370583914,16.0,2026-02-13T22:20:02.495057
2024,5,00-0036442,J.Burrow,QB,CIN,33.95096510865101,33.8,2026-02-13T22:20:02.495057
2024,5,00-0036945,J.Fields,QB,PIT,16.842410753285208,15.9,2026-02-13T22:20:02.495057
2024,5,00-0036971,T.Lawrence,QB,JAX,20.8835036371997,21.2,2026-02-13T22:20:02.495057
2024,5,00-0037834,B.Purdy,QB,SF,12.761405246600914,13.1,2026-02-13T22:20:02.495057
2024,5,00-0038416,T.Bagent,QB,CHI,-0.27839992658084095,-0.4,2026-02-13T22:20:02.495057
2024,5,00-0038579,A.O'Connell,QB,LV,1.4843765032535763,1.8,2026-02-13T22:20:02.495057
2024,5,00-0038998,J.Haener,QB,NO,1.5763810777654335,1.8,2026-02-13T22:20:02.495057
2024,5,00-0039150,B.Young,QB,CAR,2.824296159632661,3.1,2026-02-13T22:20:02.495057
2024,5,00-0039163,C.Stroud,QB,HOU,15.599020681872002,15.9,2026-02-13T22:20:02.495057
2024,5,00-0039732,B.Nix,QB,DEN,23.093891325879337,23.1,2026-02-13T22:20:02.495057
2024,5,00-0039910,J.Daniels,QB,WAS,19.024201631194323,19.7,2026-02-13T22:20:02.495057
2024,5,00-0039918,C.Williams,QB,CHI,23.129397355179176,23.6,2026-02-13T22:20:02.495057
2024,5,00-0031687,R.Mostert,RB,MIA,11.757801196177175,11.8,2026-02-13T22:20:02.495057
2024,5,00-0032104,A.Abdullah,RB,LV,14.257750865194101,14.1,2026-02-13T22:20:02.495057
2024,5,00-0032764,D.Henry,RB,BAL,16.49338642322289,16.6,2026-02-13T22:20:02.495057
2024,5,00-0033045,E.Elliott,RB,DAL,1.5563018265216915,1.7,2026-02-13T22:20:02.495057
2024,5,00-0033293,A.Jones,RB,MIN,6.284486599396249,6.3,2026-02-13T22:20:02.495057
2024,5,00-0033526,S.Perine,RB,KC,3.3460236596099184,3.4,2026-02-13T22:20:02.495057
2024,5,00-0033553,J.Conner,RB,ARI,11.935702410374066,12.0,2026-02-13T22:20:02.495057
2024,5,00-0033699,A.Ekeler,RB,WAS,11.757801196177175,11.7,2026-02-13T22:20:02.495057
2024,5,00-0033854,D.Ogunbowale,RB,HOU,14.653063358754636,14.7,2026-02-13T22:20:02.495057
2024,5,00-0033906,A.Kamara,RB,NO,12.854199805389614,12.6,2026-02-13T22:20:02.495057
2024,5,00-0033923,K.Hunt,RB,KC,18.620927909765673,18.7,2026-02-13T22:20:02.495057
2024,5,00-0033925,D.Foreman,RB,CLE,7.121520383711721,7.0,2026-02-13T22:20:02.495057
2024,5,00-0033948,J.Williams,RB,NO,0.8294669356784279,0.9,2026-02-13T22:20:02.495057
2024,5,00-0033955,J.McNichols,RB,WAS,10.369711706701782,10.4,2026-02-13T22:20:02.495057
2024,5,00-0034972,A.Mattison,RB,LV,7.98179469865375,8.1,2026-02-13T22:20:02.495057
2024,5,00-0034975,J.Hill,RB,BAL,3.437388879474024,3.5,2026-02-13T22:20:02.495057
2024,5,00-0035243,M.Sanders,RB,CAR,5.219490116130616,5.3,2026-02-13T22:20:02.495057
2024,5,00-0035311,M.Gaskin,RB,MIN,2.326738256289236,2.3,2026-02-13T22:20:02.495057
2024,5,00-0035537,T.Johnson,RB,BUF,1.497003315899191,1.5,2026-02-13T22:20:02.495057
2024,5,00-0035628,D.Johnson,RB,JAX,3.0028932925356067,3.0,2026-02-13T22:20:02.495057
2024,5,00-0035700,J.Jacobs,RB,GB,16.404362250050497,16.4,2026-02-13T22:20:02.495057
2024,5,00-0035924,J.Ward,RB,PIT,0.8294669356784279,0.9,2026-02-13T22:20:02.495057
2024,5,00-0036139,R.Dowdle,RB,DAL,19.59281017663129,19.4,2026-02-13T22:20:02.495057
2024,5,00-0036251,Z.Moss,RB,CIN,8.154167800075808,8.2,2026-02-13T22:20:02.495057
2024,5,00-0036275,D.Swift,RB,CHI,20.243331159488374,20.0,2026-02-13T22:20:02.495057
2024,5,00-0036328,A.Gibson,RB,NE,6.812911494581765,6.6,2026-02-13T22:20:02.495057
2024,5,00-0036414,C.Akers,RB,HOU,12.775048889047083,12.7,2026-02-13T22:20:02.495057
2024,5,00-0036555,C.Hubbard,RB,CAR,17.258368639927724,17.5,2026-02-13T22:20:02.495057
2024,5,00-0036875,R.Stevenson,RB,NE,18.941966875825905,19.2,2026-02-13T22:20:02.495057
2024,5,00-0036893,N.Harris,RB,PIT,9.831838168645836,9.7,2026-02-13T22:20:02.495057
2024,5,00-0036973,T.Etienne,RB,JAX,12.00288049923224,12.0,2026-02-13T22:20:02.495057
2024,5,00-0036984,T.Sermon,RB,IND,18.139158348144456,18.3,2026-02-13T22:20:02.495057
2024,5,00-0036997,J.Williams,RB,DEN,15.829734905067985,16.1,2026-02-13T22:20:02.495057
2024,5,00-0037248,J.Cook,RB,BUF,17.769538511560363,17.9,2026-02-13T22:20:02.495057
2024,5,00-0037256,R.White,RB,TB,9.637531386649203,9.6,2026-02-13T22:20:02.495057
2024,5,00-0037263,T.Allgeier,RB,ATL,5.399244374932096,5.5,2026-02-13T22:20:02.495057
2024,5,00-0037276,T.Chandler,RB,MIN,5.730813128376533,5.9,2026-02-13T22:20:02.495057
2024,5,00-0037525,J.Mason,RB,SF,8.500001569614836,8.8,2026-02-13T22:20:02.495057
2024,5,00-0037609,A.Shampklin,RB,PIT,1.3496971579919252,1.4,2026-02-13T22:20:02.495057
2024,5,00-0037840,K.Williams,RB,LA,15.868760934406335,15.5,2026-02-13T22:20:02.495057
2024,5,00-0038098,P.Strong,RB,CLE,0.21210807244234897,0.2,2026-02-13T22:20:02.495057
2024,5,00-0038120,B.Hall,RB,NYJ,6.917842667943618,6.7,2026-02-13T22:20:02.495057
2024,5,00-0038134,K.Walker,RB,SEA,14.63507678661444,14.6,2026-02-13T22:20:02.495057
