player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034386,2020,7,TB,WR,WR5,2019,0,0.044444444444444446,0.044817006355467905,0.040627167011100217,0.22874609621620845
00-0034386,2020,8,TB,WR,WR5,2019,0,0,0.00098619329388560163,0.0017382835399096825,0.23967561020955441
00-0034386,2020,9,TB,WR,WR5,2019,0,0,0.00098619329388560141,0.0016190576786032063,0.23085776735987687
00-0034395,2020,4,IND,WR,WR6,2019,0.035714285714285712,0.026666666666666668,0.027284681130834976,0.017804605599960326,0.19309185254855388
00-0034395,2020,6,IND,WR,WR6,2019,0,0.038571428571428569,0.039025077486615954,0.022577750372751598,0.18967902674559395
00-0034395,2020,8,IND,WR,WR6,2019,0,0.011904761904761904,0.01272658964966657,0.0089848274815651098,0.18707745590875174
00-0034395,2020,9,IND,WR,WR6,2019,0,0,0.00098619329388560184,0.0011142952764707705,0.19392671070665671
00-0034395,2020,10,IND,WR,WR5,2019,0,0,0.00098619329388560206,0.0014454118121466672,0.22381479247548544
00-0034395,2020,11,IND,WR,WR6,2019,0,0,0.00098619329388560206,0.0011112333754825802,0.21071954322255423
00-0034395,2020,12,IND,WR,WR6,2019,0,0,0.00098619329388560228,0.001115707251882053,0.21115783252729967
00-0034395,2020,13,IND,WR,WR6,2019,0,0,0.00098619329388560163,0.0011294351682116684,0.18724187575914386
00-0034395,2020,14,IND,WR,WR6,2019,0,0,0.00098619329388560163,0.0011346144667235202,0.18825284049872346
00-0034395,2020,15,IND,WR,WR6,2019,0,0,0.00098619329388560228,0.0011291510544590539,0.21539419415692349
00-0034395,2020,16,IND,WR,WR6,2019,0,0,0.00098619329388560141,0.0010865541426866264,0.19450722691114225
00-0034400,2020,2,IND,RB,RB4,2019,0,0.020414705333183594,0.021119038790121891,0.011531552150596642,0.17702660681659255
00-0034400,2020,3,IND,RB,RB4,2019,0.040000000000000001,0.020414705333183594,0.021119038790121891,0.013562238693739256,0.23013280152442189
00-0034400,2020,4,IND,RB,RB4,2019,0.035714285714285712,0.013333333333333334,0.014135437212360292,0.0097725434301424597,0.19309185254855388
00-0034400,2020,5,IND,RB,RB4,2019,0,0.025238095238095237,0.025875833568141264,0.015831484650669369,0.20640960759114843
00-0034400,2020,6,IND,RB,RB4,2019,0.023809523809523808,0.025238095238095237,0.025875833568141268,0.015508309551180335,0.18967902674559395
00-0034400,2020,8,IND,RB,RB4,2019,0.030303030303030304,0.01984126984126984,0.020553520553520558,0.012633767313678842,0.18707745590875174
00-0034400,2020,9,IND,RB,RB4,2019,0.050000000000000003,0.018037518037518036,0.01877467262082648,0.012339621925225345,0.19392671070665671
00-0034400,2020,10,IND,RB,RB4,2019,0.027777777777777776,0.034704184704184703,0.035211227518919808,0.021649054808662305,0.22381479247548544
00-0034400,2020,13,IND,RB,RB4,2019,0.057142857142857141,0.050529100529100528,0.05081765338175593,0.029142375110053912,0.18724187575914386
00-0034400,2020,14,IND,RB,RB4,2019,0.07407407407407407,0.060317460317460318,0.060470868163175866,0.033679935727575647,0.18825284049872346
00-0034406,2020,7,PIT,WR,WR6,2019,0,0,0.00098619329388560163,0.00094958876122983754,0.16476784605224382
00-0034406,2020,8,PIT,WR,WR6,2019,0,0,0.00098619329388560228,0.00093642944318298121,0.16248450764448016
00-0034406,2020,9,PIT,WR,WR6,2019,0,0,0.00098619329388560228,0.00092640850752331969,0.17735618097612033
00-0034406,2020,10,PIT,WR,WR6,2019,0,0,0.00098619329388560184,0.00092420428205978707,0.18062890601889331
00-0034406,2020,11,PIT,WR,WR6,2019,0,0,0.00098619329388560206,0.00092846541728332688,0.167608346405869
00-0034406,2020,12,PIT,WR,WR6,2019,0,0,0.00098619329388560141,0.00096388508474456861,0.12190628907905124
00-0034406,2020,13,PIT,WR,WR6,2019,0,0,0.00098619329388560163,0.00095693823249303801,0.12102769370272684
00-0034406,2020,14,PIT,WR,WR6,2019,0,0,0.00098619329388560119,0.00092703976410478633,0.17123875018531823
00-0034406,2020,15,PIT,WR,WR6,2019,0,0,0.00098619329388560184,0.00093973740977195276,0.19159601084229369
00-0034406,2020,16,PIT,WR,WR6,2019,0,0,0.00098619329388560249,0.000954015627860734,0.16636974902411769
00-0034406,2020,17,PIT,WR,WR6,2019,0,0,0.00098619329388560228,0.0009261225294315737,0.18211058981507389
00-0034407,2020,1,PIT,WR,WR4,2019,0,0,0.00098619329388560141,0.0022245144390954908,0.25042875017937349
00-0034407,2020,2,PIT,WR,WR5,2019,0,0,0.00098619329388560141,0.0016748097640135631,0.19979985001763564
00-0034407,2020,3,PIT,WR,WR5,2019,0,0,0.00098619329388560163,0.0016481514959035899,0.1956950250820724
00-0034407,2020,5,PIT,WR,WR5,2019,0.088235294117647065,0,0.00098619329388560206,0.0011617376912694173,0.18317107125608195
00-0034407,2020,6,PIT,WR,WR5,2019,0.043478260869565216,0.029411764705882356,0.029991878408168002,0.020748822065409182,0.17238994887548845
00-0034407,2020,7,PIT,WR,WR5,2019,0.040816326530612242,0.043904518329070753,0.044284534841292654,0.029353446475534211,0.16476784605224382
00-0034407,2020,8,PIT,WR,WR5,2019,0.03125,0.05750996050594151,0.057702130676470918,0.035506697980166466,0.16248450764448016
00-0034407,2020,9,PIT,WR,WR5,2019,0.044444444444444446,0.038514862466725815,0.038969292373496868,0.026598464406551198,0.17735618097612033
00-0034407,2020,10,PIT,WR,WR3,2019,0.043478260869565216,0.038836923658352229,0.039286906960899627,0.032014945159737795,0.18062890601889331
00-0034407,2020,11,PIT,WR,WR3,2019,0.086956521739130432,0.039724235104669887,0.040161967558846046,0.032633137110402992,0.167608346405869
00-0034407,2020,12,PIT,WR,WR3,2019,0.019607843137254902,0.058293075684380032,0.058474433613787,0.046188716827261188,0.12190628907905124
00-0034407,2020,13,PIT,WR,WR3,2019,0.057692307692307696,0.050014208581983521,0.050309870396433462,0.0401640709999617,0.12102769370272684
00-0034407,2020,14,PIT,WR,WR3,2019,0,0.054752224189564346,0.054982469614954975,0.041305001188194197,0.17123875018531823
00-0034407,2020,15,PIT,WR,WR3,2019,0.026315789473684209,0.025766716943187534,0.026397156748705651,0.022744037793963185,0.19159601084229369
00-0034407,2020,16,PIT,WR,WR3,2019,0,0.028002699055330635,0.028602267312949355,0.024440317965660194,0.16636974902411769
00-0034407,2020,17,PIT,WR,WR3,2019,0.047619047619047616,0.008771929824561403,0.0096370116613031642,0.0096631298725501497,0.18211058981507389
00-0034411,2020,1,ATL,WR,WR2,2019,0.23076923076923078,0.11009851751578163,0.10956461293469584,0.10615865773081173,0.23788512538912215
00-0034411,2020,2,ATL,WR,WR3,2019,0.26470588235294118,0.11009851751578163,0.10956461293469587,0.11342523525090849,0.22544879468453466
00-0034411,2020,3,ATL,WR,WR3,2019,0.081081081081081086,0.11009851751578163,0.10956461293469587,0.11982617808063989,0.22486451721121156
00-0034411,2020,4,ATL,WR,WR3,2019,0.078947368421052627,0.19218539806775103,0.19051814405103648,0.14512209109080473,0.17734234825051121
00-0034411,2020,5,ATL,WR,WR3,2019,0.14285714285714285,0.14157811061835832,0.14060957654670445,0.12145546243460614,0.18809591983195231
00-0034411,2020,6,ATL,WR,WR3,2019,0.1111111111111111,0.10096186411975887,0.10055410662698114,0.092736843880627987,0.18798145348689871
00-0034411,2020,7,ATL,WR,WR3,2019,0.17499999999999999,0.11097187412976887,0.11042591137058075,0.099614424623970646,0.18090383403989982
00-0034411,2020,8,ATL,WR,WR3,2019,0.10344827586206896,0.14298941798941797,0.14200139841165482,0.11740630829202123,0.16610961761814044
00-0034411,2020,9,ATL,WR,WR3,2019,0.17142857142857143,0.12985312899106002,0.12904647829493102,0.1100388276163406,0.16810968226810222
00-0034411,2020,11,ATL,WR,WR3,2019,0.36363636363636365,0.14995894909688015,0.14887470325136107,0.12890419565045352,0.12526707844106116
00-0034411,2020,12,ATL,WR,WR3,2019,0.1388888888888889,0.21283773697566802,0.21088534218507696,0.17566084810044524,0.12680217752374046
00-0034411,2020,13,ATL,WR,WR3,2019,0.21621621621621623,0.22465127465127468,0.22253577381782513,0.19003333896605909,0.12819954627201199
00-0034411,2020,14,ATL,WR,WR3,2019,0.23333333333333334,0.23958048958048961,0.23725886546399369,0.19927795632264367,0.12627871643647606
00-0034411,2020,15,ATL,WR,WR3,2019,0.22222222222222221,0.19614614614614614,0.19442420724472001,0.16278607305631676,0.20252578445216468
00-0034411,2020,16,ATL,WR,WR3,2019,0.15625,0.22392392392392391,0.22181846540820899,0.18363265195764689,0.19711019859870829
00-0034411,2020,17,ATL,WR,WR3,2019,0.24390243902439024,0.20393518518518516,0.20210570531083352,0.17959095060692248,0.20905928326838749
00-0034414,2020,1,PHI,RB,RB2,2019,0.047619047619047616,0.039687500000000001,0.040125739644970411,0.044707251293478738,0.2643271950051797
00-0034414,2020,2,PHI,RB,RB1,2019,0.073170731707317069,0.039687500000000001,0.040125739644970404,0.041531634238348665,0.1904925505937281
00-0034414,2020,3,PHI,RB,RB2,2019,0.022727272727272728,0.039687500000000001,0.040125739644970404,0.03394344298714521,0.19867088176092706
00-0034414,2020,4,PHI,RB,RB2,2019,0,0.047839017351212466,0.048164711391728267,0.036481432516064984,0.16428510024483609
00-0034414,2020,5,PHI,RB,RB2,2019,0,0.031966001478196594,0.032510849584020306,0.025821396821833993,0.18529957217474324
00-0034414,2020,6,PHI,RB,RB2,2019,0.10256410256410256,0.007575757575757576,0.0084573546112007621,0.0091294359624977221,0.23646545183990003
00-0034414,2020,7,PHI,RB,RB2,2019,0.12195121951219512,0.034188034188034185,0.034702203341256586,0.027493087260779155,0.17913215752646477
00-0034414,2020,8,PHI,RB,RB2,2019,0.076923076923076927,0.074838440692099231,0.074791361629289149,0.060068603285425924,0.23329773731997352
00-0034414,2020,10,PHI,RB,RB2,2019,0.027777777777777776,0.10047946633312488,0.10007836916481747,0.071081220952824001,0.18361260358733358
00-0034414,2020,11,PHI,RB,RB2,2019,0.088235294117647065,0.075550691404349946,0.075493778505276096,0.056616584049644911,0.16728705887080519
00-0034414,2020,12,PHI,RB,RB2,2019,0.14285714285714285,0.064312049606167251,0.064410305331525877,0.047273173467552249,0.1817113155574234
00-0034414,2020,13,PHI,RB,RB2,2019,0.080000000000000002,0.086290071584189221,0.0860848832191215,0.062401519946156031,0.19190020189335658
00-0034414,2020,14,PHI,RB,RB2,2019,0.038461538461538464,0.10369747899159663,0.10325195166824123,0.071577721560222143,0.20887357352799346
00-0034414,2020,15,PHI,RB,RB2,2019,0.025000000000000001,0.087106227106227105,0.086889770321723001,0.060557798265633837,0.18772255691446968
00-0034414,2020,16,PHI,RB,RB2,2019,0,0.047820512820512827,0.048146462347645781,0.036255638434325346,0.17839489084217855
00-0034414,2020,17,PHI,RB,RB2,2019,0.17241379310344829,0.021153846153846152,0.021847974510696408,0.01879569845612393,0.18890248504186538
00-0034418,2020,1,DAL,WR,WR2,2019,0,0.013087606837606838,0.013893103390144811,0.022060190944769551,0.28198140616722417
00-0034418,2020,2,DAL,WR,WR4,2019,0,0.013087606837606838,0.013893103390144807,0.010626697131118329,0.18633061618730842
00-0034418,2020,3,DAL,WR,WR4,2019,0.125,0.013087606837606838,0.013893103390144807,0.010661333147594031,0.18336213712070754
00-0034418,2020,4,DAL,WR,WR5,2019,0.10344827586206896,0.041666666666666664,0.042077580539119003,0.02560942701651504,0.1126029361896861
00-0034418,2020,5,DAL,WR,WR5,2019,0.12121212121212122,0.076149425287356312,0.076084245845519038,0.043291300145999002,0.11555383366875904
00-0034418,2020,6,DAL,WR,WR5,2019,0.057692307692307696,0.11655346569139673,0.11593043953786655,0.060876722820747083,0.15064727302730496
00-0034418,2020,7,DAL,WR,WR5,2019,0,0.094117568255499287,0.093804307944279366,0.052290681048958794,0.15139584183388488
00-0034418,2020,8,DAL,WR,WR5,2019,0.052631578947368418,0.059634809634809639,0.059797642637879317,0.036832493014984286,0.15073866688898002
00-0034418,2020,9,DAL,WR,WR5,2019,0.081081081081081086,0.036774628879892038,0.037253085680366914,0.025293849830245633,0.11513643405754252
00-0034418,2020,11,DAL,WR,WR5,2019,0.064516129032258063,0.044570886676149835,0.044941702836439668,0.029349512071654184,0.11529536164682565
00-0034418,2020,12,DAL,WR,WR5,2019,0,0.066076263020235851,0.066150160769463354,0.039296147724217245,0.14940855083912927
00-0034418,2020,13,DAL,WR,WR5,2019,0,0.048532403371113052,0.048848524034628256,0.030651762120454864,0.1491674189435197
00-0034418,2020,14,DAL,WR,WR4,2019,0,0.02150537634408602,0.022194651226909296,0.017696045115473617,0.1481766751102444
00-0034418,2020,15,DAL,WR,WR4,2019,0,0,0.00098619329388560141,0.0014183883666072652,0.11492459772649805
00-0034418,2020,16,DAL,WR,WR5,2019,0,0,0.00098619329388560141,0.0013343998940740375,0.11871865379027463
00-0034418,2020,17,DAL,WR,WR5,2019,0.022727272727272728,0,0.00098619329388560249,0.0013316023113542222,0.11851503718800629
00-0034419,2020,1,NYJ,WR,WR5,2019,0,0.029816800582929615,0.030391322073895079,0.03340768814761285,0.24730583381154192
00-0034419,2020,2,NYJ,WR,WR4,2019,0.25,0.029816800582929615,0.030391322073895086,0.031555361597380739,0.2205126485828775
00-0034419,2020,3,NYJ,WR,WR3,2019,0.15384615384615385,0.029816800582929615,0.030391322073895086,0.042218881975882958,0.2283818766204502
00-0034419,2020,4,NYJ,WR,WR2,2019,0.069767441860465115,0.13461538461538461,0.13374298285540884,0.13700464858109904,0.22329219644920667
00-0034419,2020,5,NYJ,WR,WR4,2019,0.064516129032258063,0.15787119856887299,0.15667771062019031,0.12152743901814159,0.21508526280224399
00-0034419,2020,6,NYJ,WR,WR4,2019,0.076923076923076927,0.096043241579625682,0.095703394062747235,0.075473359757192882,0.19044255428997514
00-0034419,2020,7,NYJ,WR,WR4,2019,0.33333333333333331,0.070402215938600035,0.070416386527218974,0.054176724821237129,0.16751399243497817
00-0034419,2020,8,NYJ,WR,WR5,2019,0.39285714285714285,0.15825751309622277,0.15705869141639323,0.10724284892559606,0.21397302116154657
00-0034419,2020,9,NYJ,WR,WR5,2019,0.041666666666666664,0.2677045177045177,0.26499459339696035,0.16933244314590015,0.17678033702990539
00-0034419,2020,11,NYJ,WR,WR5,2019,0,0.25595238095238099,0.25340471494317657,0.16452674012220408,0.18488359906158602
00-0034419,2020,12,NYJ,WR,WR5,2019,0,0.14484126984126985,0.14382768228922077,0.096589091389393172,0.16373587238464912
00-0034419,2020,13,NYJ,WR,WR5,2019,0.10000000000000001,0.013888888888888888,0.014683322375630067,0.013075560685297912,0.15978087975610436
00-0034419,2020,14,NYJ,WR,WR4,2019,0.21739130434782608,0.033333333333333333,0.033859303090072311,0.029017619415757596,0.11434534474934721
00-0034419,2020,15,NYJ,WR,WR5,2019,0.1111111111111111,0.10579710144927536,0.10532258525569561,0.064092828867544985,0.15314160085463499
00-0034419,2020,16,NYJ,WR,WR4,2019,0.10714285714285714,0.14283413848631241,0.14184826280701421,0.091241423489528503,0.15786135708710627
00-0034419,2020,17,NYJ,WR,WR4,2019,0.090909090909090912,0.14521509086726478,0.14419634207817039,0.090327325121428839,0.16694514419154768
00-0034426,2020,1,CHI,WR,WR6,2019,0.055555555555555552,0.068924379582718867,0.062869779991758717,0.045796033496673313,0.12714687862730509
00-0034426,2020,2,CHI,WR,WR5,2019,0.07407407407407407,0.068924379582718867,0.062741438656104029,0.049421727169197099,0.11774305702153605
00-0034426,2020,3,CHI,WR,WR6,2019,0.020408163265306121,0.068924379582718867,0.061715953137429884,0.04026273410519203,0.116995827147221
00-0034426,2020,4,CHI,WR,WR6,2019,0,0.050012597631645249,0.05030828168801306,0.030953559207848615,0.18964409268679763
00-0034426,2020,5,CHI,WR,WR6,2019,0,0.031494079113126731,0.032045442912353783,0.020050264643829478,0.18767138364486102
00-0034426,2020,6,CHI,WR,WR6,2019,0,0.0068027210884353739,0.0076949912114747283,0.0062267551236159487,0.18640665355230102
00-0034426,2020,7,CHI,WR,WR6,2019,0.052631578947368418,0,0.00098619329388560163,0.0011426388525544692,0.1898034315420434
00-0034426,2020,10,CHI,WR,WR6,2019,0,0.025673940949935813,0.026305661686327236,0.016234701109837164,0.18111611309388936
00-0034426,2020,12,CHI,WR,WR6,2019,0,0.008130081300813009,0.009004024951492124,0.0067796610819051018,0.16195176016395699
00-0034426,2020,13,CHI,WR,WR6,2019,0.030303030303030304,0,0.00098619329388560163,0.0010936278819377657,0.17306918654015249
00-0034432,2020,1,DET,RB,RB2,2019,0,0.0066047471620227028,0.0074997506528823501,0.010561246933513822,0.21647485600698124
00-0034432,2020,2,DET,RB,RB2,2019,0,0.0066047471620227028,0.0060419021521364398,0.0085435436157823546,0.10655439800932744
00-0034432,2020,3,DET,RB,RB2,2019,0,0.0066047471620227028,0.0068334745009824456,0.0095008284366352152,0.11849357833036132
00-0034432,2020,4,DET,RB,RB2,2019,0,0,0.00098619329388560163,0.001885010360787425,0.23017381203230919
00-0034432,2020,6,DET,RB,RB2,2019,0,0,0.00098619329388560206,0.0018397563112154971,0.22473419050389448
00-0034432,2020,7,DET,RB,RB2,2019,0,0,0.00098619329388560228,0.0018328878583925511,0.21990394737679622
00-0034432,2020,8,DET,RB,RB2,2019,0,0,0.00098619329388560119,0.0018549229918904525,0.22905502197254751
00-0034432,2020,10,SEA,RB,RB3,2019,0,0,0.00098619329388560206,0.0016549734500658033,0.18089260853665814
00-0034432,2020,11,SEA,RB,RB3,2019,0,0,0.00098619329388560228,0.0016638340283035989,0.16668131717398793
00-0034432,2020,12,SEA,RB,RB3,2019,0,0,0.00098619329388560141,0.0013752859819404527,0.21368495285188727
00-0034432,2020,13,SEA,RB,RB3,2019,0,0,0.00098619329388560163,0.0013636430166392285,0.21491201245612104
00-0034432,2020,14,SEA,RB,RB2,2019,0,0,0.00098619329388560206,0.0014102243815755997,0.18765692329344974
00-0034432,2020,15,SEA,RB,RB2,2019,0,0,0.00098619329388560228,0.0014191847004579696,0.18711035458801911
00-0034432,2020,16,SEA,RB,RB2,2019,0,0,0.00098619329388560249,0.0014081456300216685,0.18565492430964023
00-0034432,2020,17,SEA,RB,RB2,2019,0,0,0.00098619329388560141,0.0013808735448995937,0.16763012654408899
00-0034439,2020,1,NE,TE,TE1,2019,0.10526315789473684,0.014218901410291685,0.015008778511135796,0.021255942848653616,0.26388525952746167
00-0034439,2020,2,NE,TE,TE1,2019,0.047619047619047616,0.014218901410291685,0.015008778511135794,0.033593353342151272,0.28695194103644062
00-0034439,2020,3,NE,TE,TE1,2019,0.037037037037037035,0.014218901410291685,0.015008778511135794,0.03191691130881593,0.26708744190145112
00-0034439,2020,4,NE,TE,TE1,2019,0.085714285714285715,0.063306414183607163,0.063418554421703299,0.079470053408090491,0.22409291040533522
00-0034439,2020,6,NE,TE,TE1,2019,0.1111111111111111,0.056790123456790124,0.056992232205907413,0.072150749092359745,0.12298980151836657
00-0034439,2020,7,NE,TE,TE1,2019,0.047619047619047616,0.07795414462081128,0.077864047949518053,0.086115568046904539,0.18062303484108141
00-0034439,2020,8,NE,TE,TE1,2019,0.13043478260869565,0.081481481481481474,0.08134268390678645,0.089408913143629351,0.2037922994538702
00-0034439,2020,9,NE,TE,TE1,2019,0,0.096388313779618137,0.096043701952286092,0.10504453878379404,0.22908818238817044
00-0034439,2020,10,NE,TE,TE1,2019,0.066666666666666666,0.059351276742581088,0.05951802440096754,0.07681799533198011,0.23723022064598814
00-0034439,2020,11,NE,TE,TE1,2019,0.078947368421052627,0.065700483091787443,0.065779569124050738,0.094637287578014317,0.27538321872979515
00-0034439,2020,12,NE,TE,TE1,2019,0,0.048538011695906436,0.04885405492692943,0.069239113697682361,0.26049332946693698
00-0034439,2020,13,NE,TE,TE1,2019,0.050000000000000003,0.048538011695906436,0.04885405492692943,0.067065556149733266,0.24363073113137942
00-0034439,2020,14,NE,TE,TE1,2019,0,0.042982456140350879,0.043375203294231633,0.056158654673229121,0.20608071107434475
00-0034439,2020,15,NE,TE,TE1,2019,0,0.016666666666666666,0.017422748191978952,0.029891562496194624,0.27559746203763502
00-0034439,2020,16,NE,TE,TE1,2019,0,0.016666666666666666,0.017422748191978959,0.031195848205010732,0.29068021347636386
00-0034439,2020,17,NE,TE,TE1,2019,0,0,0.00098619329388560184,0.0029704858240351393,0.28724390060246352
00-0034440,2020,1,LAC,RB,RB3,2019,0,0.018536747723044669,0.01926700958880145,0.023378127709286534,0.26004013300647721
00-0034440,2020,2,LAC,RB,RB2,2019,0,0.018536747723044669,0.019267009588801447,0.015883282087080234,0.21980441343001436
00-0034440,2020,3,LAC,RB,RB2,2019,0,0.018536747723044669,0.019267009588801447,0.015496787026880718,0.21005928086400649
00-0034440,2020,4,LAC,RB,RB2,2019,0.083333333333333329,0,0.00098619329388560249,0.0013230419395263932,0.11596444409941692
00-0034440,2020,5,LAC,RB,RB2,2019,0.1875,0.027777777777777776,0.028380451457374549,0.022689373522440784,0.16993406934390873
00-0034440,2020,7,LAC,RB,RB2,2019,0.14634146341463414,0.090277777777777776,0.09001753232522465,0.064668448702912121,0.17932337884186875
00-0034440,2020,8,LAC,RB,RB2,2019,0.12195121951219512,0.1390582655826558,0.13812452227086369,0.093521204312206702,0.17246280141914805
00-0034440,2020,9,LAC,RB,RB2,2019,0,0.1519308943089431,0.15081942239540738,0.099520640578670036,0.17224677372661587
00-0034440,2020,10,LAC,RB,RB2,2019,0,0.08943089430894309,0.089182341527557274,0.061997960830809648,0.1983228662807314
00-0034440,2020,11,LAC,RB,RB3,2019,0,0.04065040650406504,0.041075351581918162,0.031815959234492021,0.20866231062782595
00-0034440,2020,12,LAC,RB,RB3,2019,0,0,0.00098619329388560163,0.0015394681165898602,0.22397428701241323
00-0034440,2020,13,LAC,RB,RB2,2019,0,0,0.00098619329388560141,0.0015407083446235485,0.17774078836932949
00-0034440,2020,14,LAC,RB,RB1,2019,0.068181818181818177,0,0.00098619329388560184,0.0015928170135303206,0.18655405473600678
00-0034440,2020,15,LAC,RB,RB2,2019,0,0.022727272727272724,0.023399677245831096,0.020776339539609872,0.18350368786111212
00-0034440,2020,16,LAC,RB,RB2,2019,0,0.022727272727272724,0.023399677245831082,0.020540829309742759,0.18118101328591402
00-0034440,2020,17,LAC,RB,RB2,2019,0.068965517241379309,0.022727272727272724,0.023399677245831096,0.020400644168655783,0.1854743184587013
00-0034449,2020,10,HOU,RB,RB4,2019,0,0,0.00098619329388560228,0.00094335376736001024,0.17508514609839493
00-0034449,2020,11,HOU,RB,RB4,2019,0,0,0.00098619329388560163,0.00092991032018342116,0.18761938705292114
00-0034449,2020,16,HOU,RB,RB3,2019,0,0.024691358024691357,0.025336644994764644,0.02093409727831658,0.25391411054019053
00-0034449,2020,17,HOU,RB,RB3,2019,0,0.024691358024691357,0.025336644994764651,0.018585988990510463,0.21697879756279517
00-0034457,2020,2,NYJ,RB,RB4,2019,0,0,0.00098619329388560141,0.0011465072999346645,0.2205126485828775
00-0034457,2020,3,NYJ,RB,RB4,2019,0,0,0.00098619329388560141,0.0011136679785159005,0.2283818766204502
00-0034457,2020,6,NYJ,RB,RB4,2019,0,0,0.00098619329388560141,0.00099520831971519532,0.19044255428997514
00-0034457,2020,7,NYJ,RB,RB4,2019,0,0,0.00098619329388560206,0.00095908277995781967,0.16751399243497817
00-0034457,2020,8,NYJ,RB,RB4,2019,0,0,0.00098619329388560163,0.0010393084582574817,0.21397302116154657
00-0034457,2020,9,NYJ,RB,RB4,2019,0,0,0.00098619329388560184,0.0010388313997141407,0.17678033702990539
00-0034457,2020,11,NYJ,RB,RB4,2019,0,0,0.00098619329388560163,0.0010867484478190362,0.18488359906158602
00-0034457,2020,12,NYJ,RB,RB4,2019,0,0,0.00098619329388560163,0.0010559986405685891,0.16373587238464912
00-0034457,2020,13,NYJ,RB,RB4,2019,0,0,0.00098619329388560163,0.00091869894767534599,0.15978087975610436
00-0034457,2020,14,NYJ,RB,RB4,2019,0.086956521739130432,0,0.00098619329388560141,0.00099415491918350613,0.11434534474934721
00-0034457,2020,15,NYJ,RB,RB4,2019,0,0.028985507246376812,0.029571506160134913,0.015878299877784819,0.15314160085463499
00-0034457,2020,16,NYJ,RB,RB4,2019,0,0.028985507246376812,0.02957150616013493,0.016022632575933782,0.15786135708710627
00-0034457,2020,17,NYJ,RB,RB4,2019,0.12121212121212122,0.028985507246376812,0.029571506160134934,0.0158694393944705,0.16694514419154768
00-0034487,2020,1,ARI,WR,WR6,2019,0,0.025361613840960241,0.024232800569648247,0.021186527900652369,0.12894190358201099
00-0034487,2020,2,ARI,WR,WR5,2019,0,0.025361613840960241,0.025274582442109096,0.015989781156466504,0.10963191558814714
00-0034487,2020,3,ARI,WR,WR5,2019,0,0.025361613840960241,0.02474902312572199,0.016186987088425978,0.10914052338021459
00-0034487,2020,4,ARI,WR,WR6,2019,0,0,0.00098619329388560206,0.00090229685668884012,0.11587759857961451
00-0034487,2020,5,ARI,WR,WR6,2019,0.028571428571428571,0,0.00098619329388560141,0.00088741349903659989,0.15144871601876261
00-0034487,2020,6,ARI,WR,WR6,2019,0,0.0095238095238095229,0.010378510378510373,0.0064000527897906685,0.15642970374850401
00-0034487,2020,7,ARI,WR,WR6,2019,0,0.0095238095238095229,0.010378510378510371,0.0064327891876950439,0.15611977012622189
00-0034487,2020,9,ARI,WR,WR6,2019,0,0.0095238095238095229,0.010378510378510373,0.0065554604681992623,0.12055636278498212
00-0034487,2020,10,ARI,WR,WR6,2019,0,0,0.00098619329388560206,0.00094267925342926095,0.1197549409368641
00-0034487,2020,11,ARI,WR,WR6,2019,0,0,0.00098619329388560141,0.00094180133819111891,0.11962789049007691
00-0034487,2020,12,ARI,WR,WR6,2019,0,0,0.00098619329388560163,0.00091231668300076297,0.15688649857018225
00-0034487,2020,13,ARI,WR,WR6,2019,0,0,0.00098619329388560163,0.00094220425129251163,0.11965648378122497
00-0034487,2020,14,ARI,WR,WR6,2019,0,0,0.00098619329388560228,0.00094758412953212516,0.12075257502494327
00-0034487,2020,15,ARI,WR,WR6,2019,0,0,0.00098619329388560184,0.00097782437296868282,0.12439238650784605
00-0034487,2020,16,ARI,WR,WR6,2019,0,0,0.00098619329388560184,0.00094051514742784668,0.15674551855232158
00-0034487,2020,17,ARI,WR,WR6,2019,0.22222222222222221,0,0.00098619329388560163,0.00092591058248014436,0.17061269787109273
00-0034521,2020,1,GB,WR,WR4,2019,0.097560975609756101,0.096693910725552404,0.096345079610998405,0.096489123964008508,0.27730146685046886
00-0034521,2020,2,GB,WR,WR2,2019,0.16666666666666666,0.096693910725552404,0.096345079610998433,0.12443779417749001,0.23102800962717393
00-0034521,2020,3,GB,WR,WR1,2019,0.26666666666666666,0.096693910725552404,0.096345079610998433,0.12624430055374272,0.24381993868501692
00-0034521,2020,4,GB,WR,WR1,2019,0,0.17696476964769647,0.17550766237445412,0.1834101275325086,0.19229149923187591
00-0034521,2020,6,GB,WR,WR1,2019,0,0.14444444444444446,0.14343633574402809,0.15733624792831138,0.15809092624197366
00-0034521,2020,7,GB,WR,WR1,2019,0,0.088888888888888892,0.088647819417050203,0.10599268590218433,0.1682035193870326
00-0034521,2020,8,GB,WR,WR1,2019,0,0,0.00098619329388560228,0.0027326231930605493,0.17180012514747517
00-0034521,2020,9,GB,WR,WR1,2019,0,0,0.00098619329388560184,0.0027529242781313434,0.18847476625355447
00-0034521,2020,10,GB,WR,WR1,2019,0,0,0.00098619329388560163,0.0027806241708565795,0.17748138114565201
00-0034521,2020,11,GB,WR,WR1,2019,0.11428571428571428,0,0.00098619329388560228,0.0027762889048317156,0.17677795261074944
00-0034521,2020,12,GB,WR,WR2,2019,0.20689655172413793,0.038095238095238092,0.038555461632384699,0.052854148189624549,0.15715732316784167
