player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038558,2023,11,PIT,TE,TE3,2022,True,0,0,-0.0024277488514292656,0,-0.0061415441164696105,0
00-0038558,2023,12,PIT,TE,TE2,2022,True,0,0,-0.0012358850006301055,0,-0.0029384328143338134,0
00-0038558,2023,13,PIT,TE,TE2,2022,True,0,0,-0.0013805317906312319,0,-0.0029732755724044407,0
00-0038558,2023,14,PIT,TE,TE3,2022,True,0,0,-0.00051088247498199887,0,-0.0022129338166653884,0
00-0038558,2023,15,PIT,TE,TE3,2022,True,0,0,-0.00061640318993881691,0,-0.0022877183133272888,0
00-0038558,2023,16,PIT,TE,TE3,2022,True,0,0,-0.00074290070473039731,0,-0.0023320341542066164,0
00-0038558,2023,17,PIT,TE,TE3,2022,True,0,0,-0.00077235524536817799,0,-0.0023527023780972323,0
00-0038558,2023,18,PIT,TE,TE3,2022,True,0,0,-0.00068743355429738142,0,-0.0022703101702114259,0
00-0038559,2023,1,ARI,WR,WR4,2022,True,0,0,0.0031285944868526079,0.0031285944868526079,0.0013135283563815922,0.0013135283563815922
00-0038559,2023,2,ARI,WR,WR1,2022,True,0,0,0.0052140863187665996,0.0052140863187665996,0.0037471124792692878,0.0037471124792692878
00-0038559,2023,3,ARI,WR,WR2,2022,True,0,0,0.0045928904677923149,0.0045928904677923149,0.0048840514638038915,0.0048840514638038915
00-0038559,2023,4,ARI,WR,WR2,2022,True,0,0,0.00096423853246767842,0.00096423853246767842,0.0021133757188568497,0.0021133757188568497
00-0038559,2023,5,ARI,WR,WR2,2022,True,0,0,0.0015207757436255227,0.0015207757436255227,0.0021506529631660012,0.0021506529631660012
00-0038559,2023,6,ARI,WR,WR2,2022,True,0,0,0.0015850484270733425,0.0015850484270733425,0.0021206648624074037,0.0021206648624074037
00-0038559,2023,7,ARI,WR,WR2,2022,True,0,0,0.0015959303641112749,0.0015959303641112749,0.0019968268146324381,0.0019968268146324381
00-0038559,2023,8,ARI,WR,WR2,2022,True,0,0,0.0017936628969215211,0.0017936628969215211,0.0020064487271061332,0.0020064487271061332
00-0038559,2023,9,ARI,WR,WR2,2022,True,0,0,0.0018936073261908977,0.0018936073261908977,0.0019737624466103082,0.0019737624466103082
00-0038559,2023,10,ARI,WR,WR2,2022,True,0,0,0.0021018999257901095,0.0021018999257901095,0.0019213698225024958,0.0019213698225024958
00-0038559,2023,11,ARI,WR,WR2,2022,True,0,0,0.0021759522412666738,0.0021759522412666738,0.001897735357322336,0.001897735357322336
00-0038559,2023,12,ARI,WR,WR2,2022,True,0,0,0.0021712531803579943,0.0021712531803579943,0.0018972859858415389,0.0018972859858415389
00-0038559,2023,13,ARI,WR,WR2,2022,True,0,0,0.0024163556972897553,0.0024163556972897553,0.0019378311380930449,0.0019378311380930449
00-0038559,2023,15,ARI,WR,WR2,2022,True,0,0,0.002396263985733324,0.002396263985733324,0.0019576810183915272,0.0019576810183915272
00-0038559,2023,16,ARI,WR,WR2,2022,True,0,0,0.0023701838715209454,0.0023701838715209454,0.0020178677841375808,0.0020178677841375808
00-0038559,2023,17,ARI,WR,WR2,2022,True,0,0,0.0025738280827830176,0.0025738280827830176,0.002041357491600837,0.002041357491600837
00-0038559,2023,18,ARI,WR,WR2,2022,True,0,0,0.0025323577766348188,0.0025323577766348188,0.002083444611610849,0.002083444611610849
00-0038563,2023,7,LV,WR,WR6,2022,True,0.05128205128205128,0.070881226053639848,0.048853709941664818,0.048853709941664818,0.062727554444317837,0.062727554444317837
00-0038563,2023,8,LV,WR,WR6,2022,True,0,0.087975243147656937,0.057816775894021039,0.057816775894021039,0.070159087314150478,0.070159087314150478
00-0038563,2023,9,LV,WR,WR6,2022,True,0.031496062992125984,0.032419687592101384,0.02590717654475385,0.02590717654475385,0.036243229336614238,0.036243229336614238
00-0038563,2023,10,LV,WR,WR6,2022,True,0.060810810810810814,0.027592704758059087,0.022644150297884948,0.022644150297884948,0.032025789973534405,0.032025789973534405
00-0038563,2023,11,LV,WR,WR6,2022,True,0,0.030768957934312266,0.024095888200750832,0.024095888200750832,0.033226624815607377,0.033226624815607377
00-0038563,2023,12,LV,WR,WR6,2022,True,0,0.030768957934312266,0.023634714358671524,0.023634714358671524,0.031666489339040288,0.031666489339040288
00-0038563,2023,14,LV,WR,WR6,2022,True,0,0.020270270270270271,0.017187562353213656,0.017187562353213656,0.024490171993891932,0.024490171993891932
00-0038563,2023,15,LV,WR,WR6,2022,True,0,0,0.0053814215500122701,0.0053814215500122701,0.011968660585326273,0.011968660585326273
00-0038563,2023,16,LV,WR,WR6,2022,True,0.031055900621118012,0,0.0051547005321760705,0.0051547005321760705,0.011100417908513634,0.011100417908513634
00-0038563,2023,17,LV,WR,WR6,2022,True,0,0.010351966873706004,0.010646822280156528,0.010646822280156528,0.016492990212267175,0.016492990212267175
00-0038563,2023,18,LV,WR,WR6,2022,True,0.085271317829457363,0.010351966873706004,0.010560041270679598,0.010560041270679598,0.015764306267680619,0.015764306267680619
00-0038573,2023,1,LAC,WR,WR3,2022,True,0,0,0.0045193126262708869,0.0045193126262708869,0.003968229130489713,0.003968229130489713
00-0038573,2023,2,LAC,WR,WR3,2022,True,0.16393442622950818,0,-0.0011112699476450597,0,0.0045294792719985655,0.0045294792719985655
00-0038573,2023,3,LAC,WR,WR3,2022,True,0,0.081967213114754092,0.052568793724027361,0.052568793724027361,0.064937554402509631,0.064937554402509631
00-0038573,2023,4,LAC,WR,WR4,2022,True,0.32903225806451614,0.054644808743169397,0.032757817818681541,0.032757817818681541,0.039412669022792189,0.039412669022792189
00-0038573,2023,6,LAC,WR,WR4,2022,True,0,0.16432222809800812,0.097477600467852019,0.097477600467852019,0.11293974958479069,0.11293974958479069
00-0038573,2023,7,LAC,WR,WR4,2022,True,0.10071942446043165,0.10967741935483871,0.066014365179950962,0.066014365179950962,0.077967669487263067,0.077967669487263067
00-0038573,2023,8,LAC,WR,WR5,2022,True,0,0.14325056084164925,0.083559184239083997,0.083559184239083997,0.094648133603857279,0.094648133603857279
00-0038573,2023,9,LAC,WR,WR5,2022,True,0,0.033573141486810551,0.022057409503777329,0.022057409503777329,0.030447678821147864,0.030447678821147864
00-0038573,2023,10,LAC,WR,WR6,2022,True,0,0.033573141486810551,0.020582170747542702,0.020582170747542702,0.027203419348967105,0.027203419348967105
00-0038573,2023,11,LAC,WR,WR5,2022,True,0,0,0.0023884800162592081,0.0023884800162592081,0.0082476313226221287,0.0082476313226221287
00-0038573,2023,12,LAC,WR,WR6,2022,True,0,0,0.0010211402034651759,0.0010211402034651759,0.0057505329636176328,0.0057505329636176328
00-0038573,2023,13,LAC,WR,WR6,2022,True,0,0,0.00070540051452034009,0.00070540051452034009,0.0048221044361578674,0.0048221044361578674
00-0038573,2023,14,LAC,WR,WR6,2022,True,0,0,0.0004850343148369617,0.0004850343148369617,0.0039926926031800883,0.0039926926031800883
00-0038573,2023,15,LAC,WR,WR6,2022,True,0,0,0.00014049175959640305,0.00014049175959640305,0.0032591751199665051,0.0032591751199665051
00-0038573,2023,16,LAC,WR,WR6,2022,True,0.080000000000000002,0,-7.3612808539478018e-05,0,0.0026999288601016816,0.0026999288601016816
00-0038573,2023,17,LAC,WR,WR6,2022,True,0.022988505747126436,0.026666666666666668,0.014999882543342363,0.014999882543342363,0.01818252291928521,0.01818252291928521
00-0038573,2023,18,LAC,WR,WR5,2022,True,0.1440677966101695,0.034329501915708813,0.020150000098132816,0.020150000098132816,0.023675908434999171,0.023675908434999171
00-0038576,2023,1,CIN,WR,WR6,2022,True,0,0,0.0033283787551083481,0.0033283787551083481,0.0015462807156635186,0.0015462807156635186
00-0038576,2023,3,CIN,WR,WR6,2022,True,0,0,0.0024960680439424497,0.0024960680439424497,0.0022561774779459864,0.0022561774779459864
00-0038576,2023,4,CIN,WR,WR6,2022,True,0,0,-7.3340890463357902e-05,0,-0.00052014449418474884,0
00-0038576,2023,5,CIN,WR,WR6,2022,True,0,0,-9.6091554822047733e-05,0,-0.00052620786515576723,0
00-0038576,2023,6,CIN,WR,WR6,2022,True,0,0,-0.00020214936297934408,0,-0.00051535647261997941,0
00-0038576,2023,8,CIN,WR,WR6,2022,True,0,0,-6.9276078335851076e-05,0,-0.00052053332066415159,0
00-0038576,2023,9,CIN,WR,WR6,2022,True,0,0,-0.00030018929002113728,0,-0.00048818743541212406,0
00-0038576,2023,10,CIN,WR,WR6,2022,True,0,0,-0.00025835895874732267,0,-0.0005145114420005148,0
00-0038576,2023,17,CIN,WR,WR5,2022,True,0,0,-0.0016790476604609801,0,-0.0031229349583725696,0
00-0038576,2023,18,CIN,WR,WR4,2022,True,0.070270270270270274,0,-0.00061368964785831479,0,-0.00081136065512257827,0
00-0038579,2023,12,LV,QB,QB1,2022,True,0,0.030566280566280565,0.061716903414757572,0.061716903414757572,0.049238183055832538,0.049238183055832538
00-0038579,2023,14,LV,QB,QB1,2022,True,0.035714285714285712,0.030566280566280565,0.061618461477669688,0.061618461477669688,0.04901078719342869,0.04901078719342869
00-0038579,2023,15,LV,QB,QB1,2022,True,0,0.035714285714285712,0.06455630343844096,0.06455630343844096,0.052130125793293361,0.052130125793293361
00-0038579,2023,16,LV,QB,QB1,2022,True,0,0.011904761904761904,0.051441491210356224,0.051441491210356224,0.038637404103673653,0.038637404103673653
00-0038579,2023,17,LV,QB,QB1,2022,True,0.035714285714285712,0.011904761904761904,0.051325325436743702,0.051325325436743702,0.038501996035113915,0.038501996035113915
00-0038579,2023,18,LV,QB,QB1,2022,True,0.0077519379844961239,0.011904761904761904,0.051535384629268446,0.051535384629268446,0.038787864058586745,0.038787864058586745
00-0038582,2023,9,ARI,QB,QB2,2022,True,0.68292682926829273,0,0.0047976443352964609,0.0047976443352964609,0.0045392096956670264,0.0045392096956670264
00-0038582,2023,10,ARI,QB,QB2,2022,True,0.0081967213114754103,0.22764227642276424,0.13802580059769573,0.13802580059769573,0.14504599645979582,0.14504599645979582
00-0038582,2023,11,ARI,QB,QB2,2022,True,0,0.23037451685992272,0.13845571039070556,0.13845571039070556,0.14561171167890408,0.14561171167890408
00-0038582,2023,12,ARI,QB,QB2,2022,True,0,0.23037451685992272,0.13803343526467224,0.13803343526467224,0.14450972602630099,0.14450972602630099
00-0038582,2023,13,ARI,QB,QB2,2022,True,0,0.0027322404371584699,0.011673616824872229,0.011673616824872229,0.015791218145194172,0.015791218145194172
00-0038582,2023,15,ARI,QB,QB2,2022,True,0,0,0.009847772910668625,0.009847772910668625,0.013498564968849575,0.013498564968849575
00-0038582,2023,16,ARI,QB,QB2,2022,True,0,0,0.0093329568101736503,0.0093329568101736503,0.012973453264828363,0.012973453264828363
00-0038582,2023,17,ARI,QB,QB2,2022,True,0,0,0.0092735864530272098,0.0092735864530272098,0.012435024014207895,0.012435024014207895
00-0038582,2023,18,ARI,QB,QB2,2022,True,0.0048543689320388345,0,0.0088816376088990227,0.0088816376088990227,0.012026401155973844,0.012026401155973844
00-0038583,2023,4,CLE,QB,QB2,2022,True,0.21238938053097345,0,0.004474239292534158,0.004474239292534158,0.0044541352314574484,0.0044541352314574484
00-0038583,2023,6,CLE,QB,QB2,2022,True,0,0.070796460176991149,0.049326211406487998,0.049326211406487998,0.052857478433692998,0.052857478433692998
00-0038583,2023,13,CLE,QB,QB2,2022,True,0,0.13425925925925927,0.082696807312863677,0.082696807312863677,0.085032696781866368,0.085032696781866368
00-0038589,2023,2,TEN,TE,TE3,2022,True,0,0,0.0005163369850631201,0.0005163369850631201,0.0010584217605090068,0.0010584217605090068
00-0038589,2023,3,TEN,TE,TE3,2022,True,0,0,0.00032732431937460829,0.00032732431937460829,0.00091861882110491622,0.00091861882110491622
00-0038589,2023,4,TEN,TE,TE3,2022,True,0,0,-0.0013598103753669206,0,-0.0018122976898082704,0
00-0038589,2023,5,TEN,TE,TE3,2022,True,0,0,-0.0018100611576094647,0,-0.0018752550074122853,0
00-0038589,2023,6,TEN,TE,TE3,2022,True,0,0,-0.0015901334381757334,0,-0.0019670819989736354,0
00-0038589,2023,8,TEN,TE,TE3,2022,True,0,0,-0.0016288032634136787,0,-0.0018401220599878337,0
00-0038589,2023,9,TEN,TE,TE3,2022,True,0,0,-0.0018765067082716061,0,-0.0018840261179778467,0
00-0038589,2023,10,TEN,TE,TE3,2022,True,0,0,-0.0018587768576183237,0,-0.0018417726449300592,0
00-0038589,2023,11,TEN,TE,TE3,2022,True,0,0,-0.0016066355680015253,0,-0.0019452513640880742,0
00-0038589,2023,12,TEN,TE,TE3,2022,True,0,0,-0.0015637220609950901,0,-0.0020298235065279308,0
00-0038589,2023,13,TEN,TE,TE3,2022,True,0,0,-0.0014718948779176579,0,-0.0020663217923448662,0
00-0038589,2023,14,TEN,TE,TE3,2022,True,0,0,-0.0014205396761589673,0,-0.0019515899395827624,0
00-0038589,2023,15,TEN,TE,TE3,2022,True,0,0,-0.0013628923531396244,0,-0.001953075024968276,0
00-0038589,2023,16,TEN,TE,TE3,2022,True,0,0,-0.0012880427422236882,0,-0.0019591354121999971,0
00-0038589,2023,17,TEN,TE,TE3,2022,True,0,0,-0.001484119704388097,0,-0.0019957697923747714,0
00-0038589,2023,18,TEN,TE,TE3,2022,True,0,0,-0.0014178648064508657,0,-0.0020127601737702644,0
00-0038597,2023,1,CIN,RB,RB3,2022,True,0,0,0.050929747304478801,0.050929747304478801,0.034158963243811749,0.034158963243811749
00-0038597,2023,2,CIN,RB,RB3,2022,True,0.030303030303030304,0,0.051943452107206259,0.051943452107206259,0.034179704514173986,0.034179704514173986
00-0038597,2023,3,CIN,RB,RB3,2022,True,0,0.015151515151515152,0.059553954148246623,0.059553954148246623,0.046018476150042745,0.046018476150042745
00-0038597,2023,17,CIN,RB,RB3,2022,True,0.04807692307692308,0.26130388863439707,0.20003478062970595,0.20003478062970595,0.1979147905648227,0.1979147905648227
00-0038597,2023,18,CIN,RB,RB3,2022,True,0.23243243243243245,0.20225445458496305,0.16716804066459492,0.16716804066459492,0.16428945504614251,0.16428945504614251
00-0038598,2023,10,MIN,QB,QB2,2022,True,0,0.025114155251141551,0.019477154134840732,0.019477154134840732,0.016034619709797471,0.016034619709797471
00-0038598,2023,18,MIN,QB,QB2,2022,True,0,0.019900497512437811,0.016549784782795122,0.016549784782795122,0.012886550215989674,0.012886550215989674
00-0038606,2023,1,JAX,WR,WR6,2022,True,0,0,0.0033283787551083481,0.0033283787551083481,0.0015462807156635186,0.0015462807156635186
00-0038606,2023,2,JAX,WR,WR5,2022,True,0,0,0.004237202531370431,0.004237202531370431,0.0029671978463797349,0.0029671978463797349
00-0038606,2023,3,JAX,WR,WR5,2022,True,0,0,0.0048043206383457035,0.0048043206383457035,0.0029782776540386441,0.0029782776540386441
00-0038606,2023,4,JAX,WR,WR5,2022,True,0,0,0.0018890153320518419,0.0018890153320518419,0.00022407523521916772,0.00022407523521916772
00-0038606,2023,5,JAX,WR,WR5,2022,True,0,0,-0.00013310018087512503,0,0.00087890176310739809,0.00087890176310739809
00-0038606,2023,6,JAX,WR,WR5,2022,True,0,0,-0.00057239476472164587,0,0.00093175245000547829,0.00093175245000547829
00-0038606,2023,7,JAX,WR,WR5,2022,True,0,0,-0.00044123750725084688,0,0.00092485640875701602,0.00092485640875701602
00-0038606,2023,14,JAX,WR,WR6,2022,True,0,0,-0.0027393668681446985,0,-0.0047896153981011463,0
00-0038606,2023,15,JAX,WR,WR5,2022,True,0,0,-0.0014639725816678621,0,-0.0035447444848330234,0
00-0038606,2023,16,JAX,WR,WR4,2022,True,0,0,-0.00016159276861201394,0,-0.0012606231717953859,0
00-0038606,2023,17,JAX,WR,WR4,2022,True,0,0,7.5001089633482923e-05,7.5001089633482923e-05,-0.0013244163491584332,0
00-0038606,2023,18,JAX,WR,WR4,2022,True,0,0,0.00016760272026274226,0.00016760272026274226,-0.0012496269639107604,0
00-0038611,2023,2,WAS,RB,RB3,2022,True,0,0.076086956521739135,0.10131558807304927,0.10131558807304927,0.098857619734482371,0.098857619734482371
00-0038611,2023,3,WAS,RB,RB3,2022,True,0,0.038043478260869568,0.077253418365975185,0.077253418365975185,0.070805150670881153,0.070805150670881153
00-0038611,2023,4,WAS,RB,RB3,2022,True,0,0.025362318840579712,0.066719045420435427,0.066719045420435427,0.058712359585649139,0.058712359585649139
00-0038611,2023,5,WAS,RB,RB4,2022,True,0,0,0.038004662002824485,0.038004662002824485,0.031794980075598438,0.031794980075598438
00-0038611,2023,6,WAS,RB,RB4,2022,True,0.31944444444444442,0,0.038129845440262738,0.038129845440262738,0.031091834291400819,0.031091834291400819
00-0038611,2023,7,WAS,RB,RB4,2022,True,0.40789473684210525,0.10648148148148147,0.10053762422105507,0.10053762422105507,0.099782146390135135,0.099782146390135135
00-0038611,2023,8,WAS,RB,RB4,2022,True,0,0.24244639376218324,0.17905465092998632,0.17905465092998632,0.18472591443955233,0.18472591443955233
00-0038611,2023,12,WAS,RB,RB4,2022,True,0.19444444444444445,0.082375478927203066,0.089362824242707112,0.089362824242707112,0.091492759085716788,0.091492759085716788
00-0038611,2023,13,WAS,RB,RB4,2022,True,0.21014492753623187,0.14719029374201789,0.12566902687745005,0.12566902687745005,0.12935866595829495,0.12935866595829495
00-0038611,2023,15,WAS,RB,RB4,2022,True,0.43209876543209874,0.21723860292076183,0.16505772941009669,0.16505772941009669,0.17020096739852378,0.17020096739852378
00-0038612,2023,1,NO,WR,WR6,2022,True,0,0,0.0033283787551083481,0.0033283787551083481,0.0015462807156635186,0.0015462807156635186
00-0038612,2023,2,NO,WR,WR6,2022,True,0,0,0.004587323820311599,0.004587323820311599,0.001571813254202574,0.001571813254202574
00-0038612,2023,3,NO,WR,WR6,2022,True,0,0,0.0035297251883847415,0.0035297251883847415,0.0015511509101900078,0.0015511509101900078
00-0038612,2023,5,NO,WR,WR6,2022,True,0,0,0.0036553500033706834,0.0036553500033706834,0.0028054453306173149,0.0028054453306173149
00-0038612,2023,9,NO,WR,WR6,2022,True,0,0,-0.00066455636558240664,0,-0.00064117674239484723,0
00-0038612,2023,10,NO,WR,WR5,2022,True,0,0,0.00062041652452450623,0.00062041652452450623,0.00069107257732688165,0.00069107257732688165
00-0038612,2023,12,NO,WR,WR4,2022,True,0,0,0.00042049553891226931,0.00042049553891226931,-0.0012971463035069408,0
00-0038612,2023,13,NO,WR,WR4,2022,True,0,0,0.000574066359301336,0.000574066359301336,-0.0014425897104538288,0
00-0038612,2023,14,NO,WR,WR4,2022,True,0,0,0.00069936506166952698,0.00069936506166952698,-0.0014498995684135429,0
00-0038612,2023,15,NO,WR,WR4,2022,True,0,0,0.0008615839982208703,0.0008615839982208703,-0.0014389483146334259,0
00-0038612,2023,16,NO,WR,WR4,2022,True,0,0,0.00071632373120467596,0.00071632373120467596,-0.0014690135463295007,0
00-0038612,2023,17,NO,WR,WR5,2022,True,0,0,0.0018916022543948071,0.0018916022543948071,0.00010239128764726046,0.00010239128764726046
00-0038612,2023,18,NO,WR,WR5,2022,True,0,0,0.0018618150420921761,0.0018618150420921761,0.00011681476011706632,0.00011681476011706632
00-0038618,2023,1,HOU,WR,WR6,2022,True,0,0,0.0033283787551083481,0.0033283787551083481,0.0015462807156635186,0.0015462807156635186
00-0038618,2023,2,HOU,WR,WR5,2022,True,0,0,0.0037618328811905126,0.0037618328811905126,0.0035483707606995263,0.0035483707606995263
00-0038618,2023,15,HOU,WR,WR6,2022,True,0.033783783783783786,0,0.0023278964366336744,0.0023278964366336744,0.0058655629496000145,0.0058655629496000145
00-0038618,2023,16,HOU,WR,WR6,2022,True,0,0.011261261261261262,0.0087631320786470089,0.0087631320786470089,0.012101635790701559,0.012101635790701559
00-0038618,2023,17,HOU,WR,WR6,2022,True,0,0.011261261261261262,0.0086845405403274522,0.0086845405403274522,0.011631551797509881,0.011631551797509881
00-0038618,2023,18,HOU,WR,WR6,2022,True,0,0.011261261261261262,0.0086219866668153337,0.0086219866668153337,0.01125463433214996,0.01125463433214996
00-0038619,2023,2,CIN,WR,WR5,2022,True,0,0,0.0033383899216803186,0.0033383899216803186,0.0036483879784967588,0.0036483879784967588
00-0038619,2023,3,CIN,WR,WR5,2022,True,0,0,0.003538857538756822,0.003538857538756822,0.0036408337992056214,0.0036408337992056214
00-0038619,2023,4,CIN,WR,WR5,2022,True,0,0,0.00099670835199939991,0.00099670835199939991,0.00085523145259536193,0.00085523145259536193
00-0038619,2023,5,CIN,WR,WR5,2022,True,0,0,0.0011149800380078874,0.0011149800380078874,0.00080115809127997983,0.00080115809127997983
00-0038619,2023,6,CIN,WR,WR5,2022,True,0,0,0.0011992790865262611,0.0011992790865262611,0.00074720393471532087,0.00074720393471532087
00-0038619,2023,8,CIN,WR,WR5,2022,True,0,0,0.0013431200316028661,0.0013431200316028661,0.00073829322980289297,0.00073829322980289297
00-0038619,2023,9,CIN,WR,WR5,2022,True,0,0,0.001126266003328169,0.001126266003328169,0.00076585277262029849,0.00076585277262029849
00-0038619,2023,10,CIN,WR,WR5,2022,True,0,0,0.0011631167786762455,0.0011631167786762455,0.00074122401810573085,0.00074122401810573085
00-0038619,2023,11,CIN,WR,WR5,2022,True,0,0,0.0013175402221193636,0.0013175402221193636,0.00074276829855927234,0.00074276829855927234
00-0038619,2023,12,CIN,WR,WR5,2022,True,0,0,-0.0011806446271314627,0,-0.0032604784599163522,0
00-0038619,2023,13,CIN,WR,WR5,2022,True,0,0,-0.00097851978625266103,0,-0.0032946780152474375,0
00-0038619,2023,14,CIN,WR,WR5,2022,True,0,0,-0.0010617394802403385,0,-0.0032205081987477513,0
00-0038619,2023,15,CIN,WR,WR5,2022,True,0,0,-0.001190989254875977,0,-0.0032527739045399434,0
00-0038619,2023,16,CIN,WR,WR5,2022,True,0,0,-0.0010317349977587097,0,-0.0032076721985148382,0
00-0038619,2023,17,CIN,WR,WR6,2022,True,0,0,0.00031844695230875638,0.00031844695230875638,-0.00079545137792068343,0
00-0038619,2023,18,CIN,WR,WR6,2022,True,0,0,0.00027295884509656213,0.00027295884509656213,-0.00081244601525062854,0
00-0038621,2023,1,NE,WR,WR6,2022,True,0,0,0.0033283787551083481,0.0033283787551083481,0.0015462807156635186,0.0015462807156635186
00-0038621,2023,2,NE,WR,WR6,2022,True,0,0,0.0040567666332774191,0.0040567666332774191,0.001675191152615628,0.001675191152615628
00-0038621,2023,3,NE,WR,WR5,2022,True,0.031847133757961783,0,0.0041278465261017933,0.0041278465261017933,0.0033244475504739524,0.0033244475504739524
00-0038621,2023,4,NE,WR,WR3,2022,True,0,0.010615711252653927,0.0075026805368916113,0.0075026805368916113,0.0093945676566052003,0.0093945676566052003
00-0038621,2023,5,NE,WR,WR3,2022,True,0,0.010615711252653927,0.0078632108313893747,0.0078632108313893747,0.0089250092106293658,0.0089250092106293658
00-0038621,2023,6,NE,WR,WR3,2022,True,0,0.010615711252653927,0.0079148361932758517,0.0079148361932758517,0.0086758024310099394,0.0086758024310099394
00-0038621,2023,7,NE,WR,WR3,2022,True,0.20833333333333334,0,0.0018186156810683118,0.0018186156810683118,0.0024511876453267856,0.0024511876453267856
00-0038621,2023,8,NE,WR,WR4,2022,True,0.050632911392405063,0.069444444444444448,0.041053930843925515,0.041053930843925515,0.043863083327059821,0.043863083327059821
00-0038621,2023,9,NE,WR,WR5,2022,True,0,0.086322081575246137,0.052041994463308601,0.052041994463308601,0.055302287914370307,0.055302287914370307
00-0038621,2023,12,NE,WR,WR3,2022,True,0,0.016877637130801686,0.013584048753394402,0.013584048753394402,0.015922453280460935,0.015922453280460935
00-0038621,2023,13,NE,WR,WR3,2022,True,0,0,0.0040517268347428836,0.0040517268347428836,0.0060182301682963971,0.0060182301682963971
00-0038621,2023,14,NE,WR,WR3,2022,True,0,0,0.0038429756168209392,0.0038429756168209392,0.005657892271675416,0.005657892271675416
00-0038621,2023,15,NE,WR,WR3,2022,True,0,0,0.0036045336799618703,0.0036045336799618703,0.0052532367697092144,0.0052532367697092144
00-0038621,2023,16,NE,WR,WR3,2022,True,0,0,0.0035278194536444889,0.0035278194536444889,0.0048603390816520237,0.0048603390816520237
00-0038621,2023,17,NE,WR,WR3,2022,True,0.11650485436893204,0,0.0034353634384643866,0.0034353634384643866,0.0045098998272018742,0.0045098998272018742
00-0038621,2023,18,NE,WR,WR3,2022,True,0,0.038834951456310683,0.025488047870614015,0.025488047870614015,0.027375789760443449,0.027375789760443449
00-0038622,2023,1,DAL,RB,RB3,2022,True,0.065573770491803282,0,0.053194282911993469,0.053194282911993469,0.038135200842810406,0.038135200842810406
00-0038622,2023,2,DAL,RB,RB3,2022,True,0.11940298507462686,0.065573770491803282,0.092011420168974942,0.092011420168974942,0.086976683095207147,0.086976683095207147
00-0038622,2023,3,DAL,RB,RB3,2022,True,0,0.092488377783215073,0.10852745863246055,0.10852745863246055,0.10681231556497445,0.10681231556497445
00-0038622,2023,4,DAL,RB,RB3,2022,True,0.073170731707317069,0.061658918522143384,0.086259857512499358,0.086259857512499358,0.08131906162223479,0.08131906162223479
00-0038622,2023,5,DAL,RB,RB2,2022,True,0.11864406779661017,0.064191238927314639,0.095568027328955238,0.095568027328955238,0.08573487434933931,0.08573487434933931
00-0038622,2023,6,DAL,RB,RB2,2022,True,0,0.063938266501309085,0.096478139937176799,0.096478139937176799,0.087507457187245008,0.087507457187245008
00-0038622,2023,8,DAL,RB,RB2,2022,True,0,0.063938266501309085,0.095641214553805171,0.095641214553805171,0.085243053018040915,0.085243053018040915
00-0038622,2023,9,DAL,RB,RB3,2022,True,0,0.03954802259887006,0.07430045141688478,0.07430045141688478,0.067401648746097914,0.067401648746097914
00-0038622,2023,10,DAL,RB,RB3,2022,True,0,0,0.052207403101434076,0.052207403101434076,0.044025112641520557,0.044025112641520557
00-0038622,2023,11,DAL,RB,RB3,2022,True,0,0,0.051680028231956922,0.051680028231956922,0.043188141219136042,0.043188141219136042
00-0038622,2023,12,DAL,RB,RB3,2022,True,0,0,0.051440120363209191,0.051440120363209191,0.042461698082932514,0.042461698082932514
00-0038622,2023,13,DAL,RB,RB3,2022,True,0,0,0.051325247504440279,0.051325247504440279,0.041892934118827718,0.041892934118827718
00-0038622,2023,14,DAL,RB,RB3,2022,True,0,0,0.051000743862734302,0.051000743862734302,0.041353154984973745,0.041353154984973745
00-0038622,2023,15,DAL,RB,RB3,2022,True,0,0,0.050839058703230994,0.050839058703230994,0.040951355550803994,0.040951355550803994
00-0038622,2023,16,DAL,RB,RB3,2022,True,0,0,0.050758235922265568,0.050758235922265568,0.040582933359316037,0.040582933359316037
00-0038622,2023,17,DAL,RB,RB3,2022,True,0.032786885245901641,0,0.050606115104797768,0.050606115104797768,0.040232562677434969,0.040232562677434969
00-0038622,2023,18,DAL,RB,RB3,2022,True,0,0.01092896174863388,0.056625591705997964,0.056625591705997964,0.04640343735641457,0.04640343735641457
00-0038627,2023,2,DET,WR,WR6,2022,True,0,0,0.0031465372782663145,0.0031465372782663145,0.0015436645536637192,0.0015436645536637192
00-0038627,2023,3,DET,WR,WR5,2022,True,0,0,0.0027206445829503706,0.0027206445829503706,0.0035055688698090101,0.0035055688698090101
00-0038627,2023,4,DET,WR,WR5,2022,True,0,0,0.00017757823837129464,0.00017757823837129464,0.00068901241334127367,0.00068901241334127367
00-0038627,2023,5,DET,WR,WR5,2022,True,0,0,-0.0004825505359050528,0,0.00067163625938065907,0.00067163625938065907
00-0038627,2023,6,DET,WR,WR6,2022,True,0,0,-0.0014662338283231023,0,-0.00071402959764708951,0
00-0038627,2023,7,DET,WR,WR6,2022,True,0,0,-0.0010962628314141513,0,-0.00069558978251423043,0
00-0038627,2023,8,DET,WR,WR6,2022,True,0,0,-0.00095016428159547977,0,-0.00086736678874238526,0
