player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0038896,2023,1,CIN,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,7,ATL,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,8,ATL,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,9,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,10,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,12,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,13,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,14,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,15,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,16,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,17,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038896,2023,18,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038897,2023,1,CIN,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038898,2023,1,CIN,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038902,2023,1,NO,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,2,NO,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,3,NO,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,4,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,5,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,6,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,7,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,8,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,9,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,10,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,12,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,13,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,14,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,15,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,16,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,17,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038902,2023,18,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038904,2023,1,SEA,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038904,2023,6,LV,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038904,2023,7,LV,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038910,2023,1,SEA,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,2,SEA,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,3,SEA,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,4,SEA,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,6,SEA,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,7,SEA,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,8,SEA,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,9,SEA,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,14,SEA,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038910,2023,18,DAL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038913,2023,1,IND,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038913,2023,2,IND,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038913,2023,18,DEN,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,1,LV,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,2,LV,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,3,LV,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,4,LV,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,5,LV,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,7,LV,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,8,LV,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,16,ARI,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,17,LV,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038920,2023,18,LV,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038926,2023,1,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038926,2023,6,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038926,2023,7,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038926,2023,8,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038928,2023,1,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038928,2023,2,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038928,2023,3,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038928,2023,4,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038928,2023,5,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038928,2023,6,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038929,2023,1,SEA,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038930,2023,1,ATL,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,3,ATL,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,4,ATL,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,5,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,6,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,7,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,8,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,9,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,10,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,12,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,13,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,14,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,15,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,16,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,17,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038930,2023,18,ATL,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038933,2023,1,BUF,TE,1,0,rolling3_renorm,0.11016949152542373,0.0,TE4
00-0038933,2023,2,BUF,TE,1,0,rolling3_renorm,0.15867158671586715,0.09908933212595131,TE2
00-0038933,2023,3,BUF,TE,1,0,rolling3_renorm,0.013761467889908258,0.11832054959085733,TE2
00-0038933,2023,4,BUF,TE,0,0,rolling3_renorm,0.084375,0.0942008487103997,TE2
00-0038933,2023,5,BUF,TE,0,0,rolling3_renorm,0.052924791086350974,0.0856026848685918,TE2
00-0038933,2023,6,BUF,TE,0,0,rolling3_renorm,0.0,0.05035375299208641,TE2
00-0038933,2023,7,BUF,TE,0,0,rolling3_renorm,0.2830188679245283,0.045766597028783655,TE2
00-0038933,2023,8,BUF,TE,0,0,rolling3_renorm,0.2006172839506173,0.11198121967029308,TE2
00-0038933,2023,9,BUF,TE,0,0,rolling3_renorm,0.313953488372093,0.14595093915853696,TE1
00-0038933,2023,10,BUF,TE,0,0,rolling3_renorm,0.288135593220339,0.24069531734934482,TE1
00-0038933,2023,11,BUF,TE,0,0,rolling3_renorm,0.16727272727272727,0.2422394344701274,TE1
00-0038933,2023,12,BUF,TE,0,0,rolling3_renorm,0.11209439528023599,0.2564539362883865,TE1
00-0038933,2023,14,BUF,TE,0,0,rolling3_renorm,0.09012875536480687,0.1891675719244341,TE1
00-0038933,2023,15,BUF,TE,0,0,rolling3_renorm,0.0,0.1231652926392567,TE1
00-0038933,2023,16,BUF,TE,0,0,rolling3_renorm,0.029535864978902954,0.06740771688168096,TE1
00-0038933,2023,17,BUF,TE,0,0,rolling3_renorm,0.5028901734104047,0.039888206781236606,TE1
00-0038933,2023,18,BUF,TE,0,0,rolling3_renorm,0.233983286908078,0.1774753461297692,TE2
00-0038935,2023,1,JAX,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038935,2023,2,JAX,TE,1,0,rolling3_renorm,0.0,0.0,TE3
00-0038935,2023,3,JAX,TE,1,0,rolling3_renorm,0.024305555555555556,0.0,TE3
00-0038935,2023,4,JAX,TE,0,0,rolling3_renorm,0.0,0.008101851851851851,TE3
00-0038935,2023,5,JAX,TE,0,0,rolling3_renorm,0.0,0.008101851851851851,TE3
00-0038935,2023,6,JAX,TE,0,0,rolling3_renorm,0.14917127071823205,0.008101851851851851,TE3
00-0038935,2023,7,JAX,TE,0,0,rolling3_renorm,0.0,0.04972375690607735,TE3
00-0038935,2023,8,JAX,TE,0,0,rolling3_renorm,0.0,0.04972375690607735,TE3
00-0038935,2023,10,JAX,TE,0,0,rolling3_renorm,0.0,0.04972375690607736,TE3
00-0038935,2023,11,JAX,TE,0,0,rolling3_renorm,0.0,0.0,TE3
00-0038935,2023,12,JAX,TE,0,0,rolling3_renorm,0.0,0.0,TE2
00-0038935,2023,13,JAX,TE,0,0,rolling3_renorm,0.0,0.0,TE3
00-0038935,2023,14,JAX,TE,0,0,rolling3_renorm,0.0,0.0,TE3
00-0038935,2023,15,JAX,TE,0,0,rolling3_renorm,0.0,0.0,TE3
00-0038935,2023,16,JAX,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0038935,2023,17,JAX,TE,0,0,rolling3_renorm,0.0056179775280898875,0.0,TE3
00-0038935,2023,18,JAX,TE,0,0,rolling3_renorm,0.0,0.0018726591760299626,TE3
00-0038938,2023,1,NYG,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038938,2023,2,NYG,WR,1,0,rolling3_renorm,0.2772585669781931,0.0,WR4
00-0038938,2023,3,NYG,WR,1,0,rolling3_renorm,0.0,0.12070629617484044,WR4
00-0038938,2023,4,NYG,WR,0,0,rolling3_renorm,0.04926108374384237,0.09241952232606437,WR4
00-0038938,2023,5,NYG,WR,0,0,rolling3_renorm,0.0,0.10883988357401182,WR4
00-0038938,2023,6,NYG,WR,0,0,rolling3_renorm,0.105,0.016420361247947456,WR4
00-0038938,2023,7,NYG,WR,0,0,rolling3_renorm,0.26881720430107525,0.05142036124794746,WR3
00-0038938,2023,8,NYG,WR,0,0,rolling3_renorm,0.0,0.12460573476702508,WR2
00-0038938,2023,9,NYG,WR,0,0,rolling3_renorm,0.095,0.12460573476702508,WR3
00-0038938,2023,10,NYG,WR,0,0,rolling3_renorm,0.0,0.12127240143369174,WR3
00-0038938,2023,11,NYG,WR,0,0,rolling3_renorm,0.028455284552845527,0.03166666666666667,WR4
00-0038938,2023,12,NYG,WR,0,0,rolling3_renorm,0.5647668393782384,0.041151761517615175,WR4
00-0038938,2023,14,NYG,WR,0,0,rolling3_renorm,0.08227848101265822,0.19774070797702795,WR3
00-0038938,2023,15,NYG,WR,0,0,rolling3_renorm,0.0,0.2251668683145807,WR3
00-0038938,2023,16,NYG,WR,0,0,rolling3_renorm,0.0,0.21568177346363218,WR3
00-0038938,2023,17,NYG,WR,0,0,rolling3_renorm,0.07836990595611286,0.02742616033755274,WR3
00-0038938,2023,18,NYG,WR,0,0,rolling3_renorm,0.01607717041800643,0.026123301985370953,WR3
00-0038941,2023,1,CHI,WR,1,0,rolling3_renorm,0.06481481481481481,0.0,WR4
00-0038941,2023,2,CHI,WR,1,0,rolling3_renorm,0.0,0.04611096128257075,WR4
00-0038941,2023,3,CHI,WR,1,0,rolling3_renorm,0.06060606060606061,0.024627601830254746,WR4
00-0038941,2023,4,CHI,WR,0,0,rolling3_renorm,0.0,0.041806958473625144,WR4
00-0038941,2023,5,CHI,WR,0,0,rolling3_renorm,0.0,0.020202020202020204,WR4
00-0038941,2023,6,CHI,WR,0,0,rolling3_renorm,0.08571428571428572,0.021276595744680854,WR4
00-0038941,2023,7,CHI,WR,0,0,rolling3_renorm,0.12025316455696203,0.02857142857142857,WR3
00-0038941,2023,8,CHI,WR,0,0,rolling3_renorm,0.04741379310344827,0.06865581675708259,WR3
00-0038941,2023,9,CHI,WR,0,0,rolling3_renorm,0.0,0.084460414458232,WR3
00-0038941,2023,10,CHI,WR,0,0,rolling3_renorm,0.09259259259259259,0.05588898588680344,WR3
00-0038941,2023,11,CHI,WR,0,0,rolling3_renorm,0.023668639053254437,0.046668795232013616,WR3
00-0038941,2023,12,CHI,WR,0,0,rolling3_renorm,0.0,0.03990245079888666,WR3
00-0038941,2023,14,CHI,WR,0,0,rolling3_renorm,0.048672566371681415,0.03875374388194901,WR4
00-0038941,2023,15,CHI,WR,0,0,rolling3_renorm,0.29518072289156627,0.024113735141645287,WR4
00-0038941,2023,16,CHI,WR,0,0,rolling3_renorm,0.0,0.11461776308774924,WR3
00-0038941,2023,17,CHI,WR,0,0,rolling3_renorm,0.055970149253731345,0.11461776308774925,WR3
00-0038941,2023,18,CHI,WR,0,0,rolling3_renorm,0.08108108108108109,0.1170502907150992,WR3
00-0038948,2023,1,LA,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0038951,2023,1,TB,RB,1,0,rolling3_renorm,0.05202312138728324,0.0,RB4
00-0038951,2023,2,TB,RB,1,0,rolling3_renorm,0.0,0.06255549906814364,RB2
00-0038951,2023,3,TB,RB,1,0,rolling3_renorm,0.0,0.03157574649009659,RB2
00-0038951,2023,4,TB,RB,0,0,rolling3_renorm,0.0,0.017341040462427747,RB2
00-0038951,2023,6,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB2
00-0038951,2023,7,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB3
00-0038951,2023,8,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,9,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,10,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,11,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,12,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,13,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB3
00-0038951,2023,14,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,15,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,16,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,17,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038951,2023,18,TB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038953,2023,1,DET,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,2,DET,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,3,DET,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,4,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,5,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,6,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,7,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,8,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,10,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,11,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,12,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,13,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,14,NYG,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,15,NYG,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,16,NYG,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,17,NYG,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038953,2023,18,NYG,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038954,2023,1,KC,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038954,2023,16,KC,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038954,2023,17,KC,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038954,2023,18,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038957,2023,1,PIT,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,2,PIT,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,3,PIT,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,4,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,5,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,7,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,8,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,9,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,10,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,11,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,12,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,13,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,14,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,15,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,16,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,17,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038957,2023,18,PIT,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038962,2023,1,TEN,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038965,2023,1,NO,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,10,GB,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,11,GB,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,12,GB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,13,GB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,14,GB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,15,GB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,16,GB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,17,GB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038965,2023,18,GB,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0038969,2023,1,TEN,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,2,TEN,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,3,TEN,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,4,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,5,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,6,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,8,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,9,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,10,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,11,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,12,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,13,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,14,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,15,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,16,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,17,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038969,2023,18,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038976,2023,1,DEN,WR,1,0,rolling3_renorm,0.049723756906077346,0.0,WR4
00-0038976,2023,2,DEN,WR,1,0,rolling3_renorm,0.36688311688311687,0.05298592171835344,WR4
00-0038976,2023,3,DEN,WR,1,0,rolling3_renorm,0.238562091503268,0.18988236969706004,WR4
00-0038976,2023,4,DEN,WR,0,0,rolling3_renorm,0.21076233183856502,0.2183896550974874,WR4
00-0038976,2023,5,DEN,WR,0,0,rolling3_renorm,0.02040816326530612,0.2720691800749833,WR4
00-0038976,2023,6,DEN,WR,0,0,rolling3_renorm,0.0,0.15657752886904638,WR4
00-0038976,2023,7,DEN,WR,0,0,rolling3_renorm,0.0,0.07705683170129038,WR4
00-0038976,2023,8,DEN,WR,0,0,rolling3_renorm,0.0,0.006802721088435375,WR4
00-0038976,2023,10,DEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038976,2023,11,DEN,WR,0,0,rolling3_renorm,0.04633204633204633,0.0,WR3
00-0038976,2023,12,DEN,WR,0,0,rolling3_renorm,0.1791044776119403,0.015444015444015443,WR3
00-0038976,2023,13,DEN,WR,0,0,rolling3_renorm,0.026881720430107527,0.07514550798132887,WR3
00-0038976,2023,14,DEN,WR,0,0,rolling3_renorm,0.04932735426008968,0.08410608145803138,WR3
00-0038976,2023,15,DEN,WR,0,0,rolling3_renorm,0.0,0.08510451743404583,WR4
00-0038976,2023,16,DEN,WR,0,0,rolling3_renorm,0.26359832635983266,0.025403024896732403,WR4
00-0038976,2023,17,DEN,WR,0,0,rolling3_renorm,0.0,0.10430856020664077,WR4
00-0038976,2023,18,DEN,WR,0,0,rolling3_renorm,0.058823529411764705,0.08786610878661089,WR4
00-0038977,2023,1,HOU,WR,1,0,rolling3_renorm,0.14049586776859505,0.0,WR4
00-0038977,2023,2,HOU,WR,1,0,rolling3_renorm,0.1875,0.13488348970738298,WR4
00-0038977,2023,3,HOU,WR,1,0,rolling3_renorm,0.5178571428571429,0.15721879989806417,WR3
00-0038977,2023,4,HOU,WR,0,0,rolling3_renorm,0.05128205128205128,0.28195100354191266,WR3
00-0038977,2023,5,HOU,WR,0,0,rolling3_renorm,0.2289156626506024,0.25221306471306476,WR2
00-0038977,2023,6,HOU,WR,0,0,rolling3_renorm,0.0,0.26601828559659885,WR3
00-0038977,2023,8,HOU,WR,0,0,rolling3_renorm,0.12121212121212122,0.09339923797755123,WR3
00-0038977,2023,9,HOU,WR,0,0,rolling3_renorm,0.24516129032258063,0.11226801432329762,WR4
00-0038977,2023,10,HOU,WR,0,0,rolling3_renorm,0.15730337078651685,0.12173476338588218,WR3
00-0038977,2023,11,HOU,WR,0,0,rolling3_renorm,0.4408284023668639,0.17455892744040624,WR1
00-0038977,2023,12,HOU,WR,0,0,rolling3_renorm,0.16501650165016502,0.28109768782532046,WR1
00-0038977,2023,13,HOU,WR,0,0,rolling3_renorm,0.0,0.25438275826784856,WR1
00-0038977,2023,14,HOU,WR,0,0,rolling3_renorm,0.0,0.20194830133900962,WR3
00-0038977,2023,15,HOU,WR,0,0,rolling3_renorm,0.0,0.05500550055005501,WR4
00-0038977,2023,16,HOU,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038977,2023,17,HOU,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038977,2023,18,HOU,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0038979,2023,1,CLE,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038979,2023,2,CLE,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038979,2023,3,CLE,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0038979,2023,4,CLE,WR,0,0,rolling3_renorm,0.04132231404958678,0.0,WR4
00-0038979,2023,6,CLE,WR,0,0,rolling3_renorm,0.0,0.013291274017422725,WR4
00-0038979,2023,7,CLE,WR,0,0,rolling3_renorm,0.0,0.013774104683195593,WR4
00-0038979,2023,8,CLE,WR,0,0,rolling3_renorm,0.0,0.013444811866228206,WR4
00-0038979,2023,9,CLE,WR,0,0,rolling3_renorm,0.01327433628318584,0.0,WR4
00-0038979,2023,10,CLE,WR,0,0,rolling3_renorm,0.0,0.004510794629788648,WR3
00-0038979,2023,11,CLE,WR,0,0,rolling3_renorm,0.012121212121212121,0.004424778761061947,WR3
00-0038979,2023,12,CLE,WR,0,0,rolling3_renorm,0.2894736842105263,0.008465182801465987,WR2
00-0038979,2023,13,CLE,WR,0,0,rolling3_renorm,0.07874015748031496,0.10053163211057946,WR1
00-0038979,2023,14,CLE,WR,0,0,rolling3_renorm,0.07395498392282958,0.12677835127068446,WR1
00-0038979,2023,15,CLE,WR,0,0,rolling3_renorm,0.13720316622691292,0.1473896085378903,WR1
00-0038979,2023,16,CLE,WR,0,0,rolling3_renorm,0.034574468085106384,0.09663276921001916,WR1
00-0038979,2023,17,CLE,WR,0,0,rolling3_renorm,0.025889967637540454,0.08191087274494964,WR3
00-0038979,2023,18,CLE,WR,0,0,rolling3_renorm,0.25903614457831325,0.06588920064985325,WR1
00-0038994,2023,1,MIN,WR,1,0,rolling3_renorm,0.18100890207715134,0.0,WR4
00-0038994,2023,2,MIN,WR,1,0,rolling3_renorm,0.1978021978021978,0.1621844734471524,WR3
00-0038994,2023,3,MIN,WR,1,0,rolling3_renorm,0.14444444444444443,0.16207373479456602,WR3
00-0038994,2023,4,MIN,WR,0,0,rolling3_renorm,0.0,0.17441851477459788,WR3
00-0038994,2023,5,MIN,WR,0,0,rolling3_renorm,0.22535211267605634,0.11408221408221408,WR3
00-0038994,2023,6,MIN,WR,0,0,rolling3_renorm,0.15469613259668508,0.12326551904016692,WR3
00-0038994,2023,7,MIN,WR,0,0,rolling3_renorm,0.3253968253968254,0.12668274842424712,WR2
00-0038994,2023,8,MIN,WR,0,0,rolling3_renorm,0.27796610169491526,0.2351483568898556,WR2
00-0038994,2023,9,MIN,WR,0,0,rolling3_renorm,0.22033898305084745,0.25268635322947525,WR2
00-0038994,2023,10,MIN,WR,0,0,rolling3_renorm,0.2574626865671642,0.2745673033808627,WR1
00-0038994,2023,11,MIN,WR,0,0,rolling3_renorm,0.1981981981981982,0.2519225904376423,WR1
00-0038994,2023,12,MIN,WR,0,0,rolling3_renorm,0.21428571428571427,0.22329370482898464,WR1
00-0038994,2023,14,MIN,WR,0,0,rolling3_renorm,0.18493150684931506,0.2212942121171611,WR1
00-0038994,2023,15,MIN,WR,0,0,rolling3_renorm,0.36633663366336633,0.19733598874185906,WR1
00-0038994,2023,16,MIN,WR,0,0,rolling3_renorm,0.0049382716049382715,0.2551846182661319,WR1
00-0038994,2023,17,MIN,WR,0,0,rolling3_renorm,0.15555555555555556,0.18540213737253994,WR1
