player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0036212,2023,16,MIA,QB,0,0,residual_opportunity_event_mass,1.0,0.7925747277812796,QB1
00-0036212,2023,17,MIA,QB,0,0,residual_opportunity_event_mass,1.0,0.7853015834960808,QB1
00-0036212,2023,18,MIA,QB,0,0,residual_opportunity_event_mass,1.0,0.7730303939627027,QB1
00-0036226,2023,10,NYG,QB,1,0,residual_opportunity_event_mass,0.0,0.6101280697222323,QB4
00-0036226,2023,11,NYG,QB,1,0,residual_opportunity_event_mass,0.0,0.6165067676367499,QB4
00-0036226,2023,12,NYG,QB,1,0,residual_opportunity_event_mass,0.0,0.6376785514559087,QB4
00-0036226,2023,18,NYG,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036264,2023,1,GB,QB,1,0,residual_opportunity_event_mass,1.0,0.4591557172535703,QB1
00-0036264,2023,2,GB,QB,1,0,residual_opportunity_event_mass,1.0,0.5054463929525921,QB1
00-0036264,2023,3,GB,QB,1,0,residual_opportunity_event_mass,1.0,0.5061660482346276,QB1
00-0036264,2023,4,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5337289809339153,QB1
00-0036264,2023,5,GB,QB,0,0,residual_opportunity_event_mass,0.0,0.532037780754702,QB1
00-0036264,2023,7,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5281470419565762,QB1
00-0036264,2023,8,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5338395372384404,QB1
00-0036264,2023,9,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5347764632046857,QB1
00-0036264,2023,10,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5325441433325515,QB1
00-0036264,2023,11,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5167456144092156,QB1
00-0036264,2023,12,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5068231151681146,QB1
00-0036264,2023,13,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.503882706327189,QB1
00-0036264,2023,14,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5088738415704155,QB1
00-0036264,2023,15,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.513955700647126,QB1
00-0036264,2023,16,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5155277620876909,QB1
00-0036264,2023,17,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5219894871051485,QB1
00-0036264,2023,18,GB,QB,0,0,residual_opportunity_event_mass,1.0,0.5226169775933655,QB1
00-0036312,2023,1,CAR,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036312,2023,3,CAR,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,4,NO,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036312,2023,5,NO,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036312,2023,6,NO,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036312,2023,7,NO,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036312,2023,8,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,9,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,10,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,11,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,12,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,13,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,14,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,15,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036312,2023,16,CAR,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036355,2023,1,LAC,QB,1,0,residual_opportunity_event_mass,1.0,0.7374447487304647,QB1
00-0036355,2023,2,LAC,QB,1,0,residual_opportunity_event_mass,1.0,0.7731234974529272,QB1
00-0036355,2023,3,LAC,QB,1,0,residual_opportunity_event_mass,0.75,0.793963725766634,QB1
00-0036355,2023,4,LAC,QB,0,0,residual_opportunity_event_mass,1.0,0.791780249825901,QB1
00-0036355,2023,6,LAC,QB,0,0,residual_opportunity_event_mass,1.0,0.7765005710802378,QB1
00-0036355,2023,7,LAC,QB,0,0,residual_opportunity_event_mass,1.0,0.7827531282566871,QB1
00-0036355,2023,8,LAC,QB,0,0,residual_opportunity_event_mass,1.0,0.7718553676163172,QB1
00-0036355,2023,9,LAC,QB,0,0,residual_opportunity_event_mass,0.0,0.7699129802165426,QB1
00-0036355,2023,10,LAC,QB,0,0,residual_opportunity_event_mass,1.0,0.7671265837710766,QB1
00-0036355,2023,11,LAC,QB,0,0,residual_opportunity_event_mass,1.0,0.7735357185054129,QB1
00-0036355,2023,12,LAC,QB,0,0,residual_opportunity_event_mass,1.0,0.7779882016551587,QB1
00-0036355,2023,13,LAC,QB,0,0,residual_opportunity_event_mass,0.0,0.7690582402344347,QB1
00-0036355,2023,14,LAC,QB,0,0,residual_opportunity_event_mass,0.0,0.7608503011626966,QB1
00-0036355,2023,15,LAC,QB,0,0,residual_opportunity_event_mass,0.0,0.7415327076340419,QB1
00-0036355,2023,16,LAC,QB,0,0,residual_opportunity_event_mass,0.0,0.75356715217164,QB2
00-0036355,2023,17,LAC,QB,0,0,residual_opportunity_event_mass,0.0,0.736679831723703,QB2
00-0036355,2023,18,LAC,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,1,DEN,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,2,DEN,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,3,DEN,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,4,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,5,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,6,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,7,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,8,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,10,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,11,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,12,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,13,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,14,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,15,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,16,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,17,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036384,2023,18,DEN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036389,2023,1,PHI,QB,1,0,residual_opportunity_event_mass,1.0,0.7666210619983302,QB2
00-0036389,2023,2,PHI,QB,1,0,residual_opportunity_event_mass,1.0,0.7683524755134451,QB1
00-0036389,2023,3,PHI,QB,1,0,residual_opportunity_event_mass,1.0,0.7618342323588383,QB1
00-0036389,2023,4,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7563460502480569,QB1
00-0036389,2023,5,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7649109876730318,QB1
00-0036389,2023,6,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7550822801402887,QB1
00-0036389,2023,7,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7569943959936494,QB1
00-0036389,2023,8,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7579931105850829,QB1
00-0036389,2023,9,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7690453856958006,QB1
00-0036389,2023,11,PHI,QB,0,0,residual_opportunity_event_mass,0.0,0.7706970386988381,QB1
00-0036389,2023,12,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7661849328311257,QB1
00-0036389,2023,13,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7614436294128888,QB1
00-0036389,2023,14,PHI,QB,0,0,residual_opportunity_event_mass,0.0,0.7588809940859718,QB1
00-0036389,2023,15,PHI,QB,0,0,residual_opportunity_event_mass,0.0,0.7633268232317693,QB1
00-0036389,2023,16,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7624264402245264,QB1
00-0036389,2023,17,PHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7688014432312104,QB1
00-0036389,2023,18,PHI,QB,0,0,residual_opportunity_event_mass,0.0,0.7584081521943973,QB1
00-0036442,2023,1,CIN,QB,1,0,residual_opportunity_event_mass,0.0,0.7572590529061624,QB4
00-0036442,2023,2,CIN,QB,1,0,residual_opportunity_event_mass,1.0,0.7361600258583446,QB1
00-0036442,2023,3,CIN,QB,1,0,residual_opportunity_event_mass,0.0,0.7581254853168355,QB1
00-0036442,2023,4,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.7463624167512245,QB1
00-0036442,2023,5,CIN,QB,0,0,residual_opportunity_event_mass,1.0,0.7433782421000484,QB1
00-0036442,2023,6,CIN,QB,0,0,residual_opportunity_event_mass,1.0,0.7497589669970783,QB1
00-0036442,2023,8,CIN,QB,0,0,residual_opportunity_event_mass,1.0,0.7592935145325787,QB1
00-0036442,2023,9,CIN,QB,0,0,residual_opportunity_event_mass,1.0,0.762115729314944,QB1
00-0036442,2023,10,CIN,QB,0,0,residual_opportunity_event_mass,1.0,0.7621135575204225,QB1
00-0036442,2023,11,CIN,QB,0,0,residual_opportunity_event_mass,0.5,0.763790594848837,QB1
00-0036442,2023,12,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.7699900619233425,QB1
00-0036442,2023,13,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.7731988389761981,QB2
00-0036442,2023,14,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.7171404998540859,QB2
00-0036442,2023,15,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036442,2023,16,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036442,2023,17,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036442,2023,18,CIN,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,1,BUF,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036679,2023,2,BUF,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,3,BUF,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,4,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,5,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,6,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,7,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,8,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,9,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,10,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,11,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,12,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,14,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,15,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,16,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,17,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036679,2023,18,BUF,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036879,2023,1,IND,QB,1,0,residual_opportunity_event_mass,0.0,0.7666210619983302,QB2
00-0036879,2023,2,IND,QB,1,0,residual_opportunity_event_mass,0.0,0.7546506785356414,QB3
00-0036879,2023,3,IND,QB,1,0,residual_opportunity_event_mass,0.0,0.7581554941346869,QB3
00-0036879,2023,4,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036879,2023,5,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036879,2023,6,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036879,2023,7,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036879,2023,8,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036879,2023,9,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,10,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,12,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,13,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,14,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,15,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,16,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,17,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036879,2023,18,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036898,2023,1,HOU,QB,1,0,residual_opportunity_event_mass,0.0,0.7666210619983302,QB2
00-0036898,2023,2,HOU,QB,1,0,residual_opportunity_event_mass,0.0,0.7222462158661783,QB3
00-0036898,2023,3,HOU,QB,1,0,residual_opportunity_event_mass,0.0,0.7292657978100617,QB3
00-0036898,2023,4,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036898,2023,5,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036898,2023,6,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036898,2023,8,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036898,2023,9,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036898,2023,10,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036898,2023,11,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036898,2023,12,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.7079334194721104,QB2
00-0036898,2023,13,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.7088551220099142,QB2
00-0036898,2023,14,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.7025902024972009,QB2
00-0036898,2023,15,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.700024493208713,QB2
00-0036898,2023,16,HOU,QB,0,0,residual_opportunity_event_mass,1.0,0.6500979472477411,QB4
00-0036898,2023,17,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.7365757929519995,QB3
00-0036898,2023,18,HOU,QB,0,0,residual_opportunity_event_mass,0.0,0.7602004696685,QB3
00-0036928,2023,1,TB,QB,1,0,residual_opportunity_event_mass,0.0,0.742685828134552,QB3
00-0036928,2023,2,TB,QB,1,0,residual_opportunity_event_mass,0.0,0.7006532663978223,QB3
00-0036928,2023,3,TB,QB,1,0,residual_opportunity_event_mass,0.0,0.6940969273092544,QB3
00-0036928,2023,4,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,6,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,7,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,8,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,9,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,10,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,11,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036928,2023,12,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036928,2023,13,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.6956806678199742,QB2
00-0036928,2023,14,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.7056423112331407,QB2
00-0036928,2023,15,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.6742380434915772,QB2
00-0036928,2023,16,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,17,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036928,2023,18,TB,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036929,2023,1,PHI,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036929,2023,2,NE,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036945,2023,1,CHI,QB,1,0,residual_opportunity_event_mass,1.0,0.7666210619983302,QB2
00-0036945,2023,2,CHI,QB,1,0,residual_opportunity_event_mass,1.0,0.7292631662185501,QB1
00-0036945,2023,3,CHI,QB,1,0,residual_opportunity_event_mass,1.0,0.7305995157082062,QB1
00-0036945,2023,4,CHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7348910775035947,QB1
00-0036945,2023,5,CHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7335483196745296,QB1
00-0036945,2023,6,CHI,QB,0,0,residual_opportunity_event_mass,0.0,0.7357076266893532,QB1
00-0036945,2023,7,CHI,QB,0,0,residual_opportunity_event_mass,0.0,0.7463138049313504,QB1
00-0036945,2023,8,CHI,QB,0,0,residual_opportunity_event_mass,0.0,0.692180324130858,QB1
00-0036945,2023,9,CHI,QB,0,0,residual_opportunity_event_mass,0.0,0.6909158647982205,QB2
00-0036945,2023,10,CHI,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036945,2023,11,CHI,QB,0,0,residual_opportunity_event_mass,1.0,0.0,QB4
00-0036945,2023,12,CHI,QB,0,0,residual_opportunity_event_mass,0.0,0.666647709290989,QB2
00-0036945,2023,14,CHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7021413388689874,QB1
00-0036945,2023,15,CHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7381397110272315,QB1
00-0036945,2023,16,CHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7316314198563039,QB1
00-0036945,2023,17,CHI,QB,0,0,residual_opportunity_event_mass,1.0,0.7282174281041087,QB1
00-0036945,2023,18,CHI,QB,0,0,residual_opportunity_event_mass,0.0,0.7384602801481871,QB1
00-0036946,2023,1,CLE,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,6,IND,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036946,2023,7,IND,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036946,2023,8,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0036946,2023,9,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,10,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,12,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,13,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,14,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,15,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,16,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,17,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036946,2023,18,IND,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0036971,2023,1,JAX,QB,1,0,residual_opportunity_event_mass,1.0,0.7666210619983302,QB2
00-0036971,2023,2,JAX,QB,1,0,residual_opportunity_event_mass,0.0,0.7854377199469983,QB1
00-0036971,2023,3,JAX,QB,1,0,residual_opportunity_event_mass,1.0,0.7723098395092307,QB1
00-0036971,2023,4,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7604707164738627,QB1
00-0036971,2023,5,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7615835384776346,QB1
00-0036971,2023,6,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.765037409687884,QB1
00-0036971,2023,7,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7639552848505591,QB1
00-0036971,2023,8,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7626895617047356,QB1
00-0036971,2023,10,JAX,QB,0,0,residual_opportunity_event_mass,0.0,0.753067097433582,QB1
00-0036971,2023,11,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.749050850844974,QB1
00-0036971,2023,12,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7468832936534211,QB1
00-0036971,2023,13,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.753470883465302,QB1
00-0036971,2023,14,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7427721866408917,QB1
00-0036971,2023,15,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7536676619645664,QB1
00-0036971,2023,16,JAX,QB,0,0,residual_opportunity_event_mass,0.5,0.7510905848894831,QB1
00-0036971,2023,17,JAX,QB,0,0,residual_opportunity_event_mass,0.0,0.7499030886474106,QB1
00-0036971,2023,18,JAX,QB,0,0,residual_opportunity_event_mass,1.0,0.7562367042073725,QB1
00-0036972,2023,1,NE,QB,1,0,residual_opportunity_event_mass,1.0,0.7551934361517859,QB3
00-0036972,2023,2,NE,QB,1,0,residual_opportunity_event_mass,1.0,0.7536731113974516,QB1
00-0036972,2023,3,NE,QB,1,0,residual_opportunity_event_mass,1.0,0.7573449027382811,QB1
00-0036972,2023,4,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.7327925938735135,QB1
00-0036972,2023,5,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.7214295569807964,QB1
00-0036972,2023,6,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.6865600700950589,QB1
00-0036972,2023,7,NE,QB,0,0,residual_opportunity_event_mass,1.0,0.7006893665521047,QB1
00-0036972,2023,8,NE,QB,0,0,residual_opportunity_event_mass,1.0,0.720221492970373,QB1
00-0036972,2023,9,NE,QB,0,0,residual_opportunity_event_mass,1.0,0.7382130557453284,QB1
00-0036972,2023,10,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.730247532206007,QB1
00-0036972,2023,12,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.7238150819452489,QB1
00-0036972,2023,13,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.7052712629019957,QB1
00-0036972,2023,14,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.7099790317106824,QB2
00-0036972,2023,15,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.6818252694930408,QB2
00-0036972,2023,16,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036972,2023,17,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0036972,2023,18,NE,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB2
00-0037012,2023,1,DAL,QB,1,0,residual_opportunity_event_mass,0.0,0.6505484847606322,QB3
00-0037012,2023,2,DAL,QB,1,0,residual_opportunity_event_mass,0.0,0.6344837014452988,QB3
00-0037012,2023,3,DAL,QB,1,0,residual_opportunity_event_mass,0.0,0.6228825820810044,QB3
00-0037012,2023,4,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,5,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,6,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,8,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,9,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,10,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,11,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,12,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,13,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,14,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,15,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,16,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,17,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037012,2023,18,DAL,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037013,2023,1,NYJ,QB,1,0,residual_opportunity_event_mass,1.0,0.7515785063547862,QB1
00-0037013,2023,2,NYJ,QB,1,0,residual_opportunity_event_mass,1.0,0.7215955405334147,QB1
00-0037013,2023,3,NYJ,QB,1,0,residual_opportunity_event_mass,0.0,0.7194253313967875,QB1
00-0037013,2023,4,NYJ,QB,0,0,residual_opportunity_event_mass,1.0,0.7172681316143179,QB1
00-0037013,2023,5,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7308568642084323,QB1
00-0037013,2023,6,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7456040815463242,QB1
00-0037013,2023,8,NYJ,QB,0,0,residual_opportunity_event_mass,1.0,0.7678576090671069,QB1
00-0037013,2023,9,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.755983927078935,QB1
00-0037013,2023,10,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7550225599661504,QB1
00-0037013,2023,11,NYJ,QB,0,0,residual_opportunity_event_mass,1.0,0.7475257334186083,QB1
00-0037013,2023,12,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7405411268500207,QB1
00-0037013,2023,13,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7217982218107549,QB1
00-0037013,2023,14,NYJ,QB,0,0,residual_opportunity_event_mass,1.0,0.7030482133932888,QB2
00-0037013,2023,15,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7502338492074727,QB1
00-0037013,2023,16,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7411188238301647,QB1
00-0037013,2023,17,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.7418812403578543,QB2
00-0037013,2023,18,NYJ,QB,0,0,residual_opportunity_event_mass,0.0,0.740861491770089,QB2
00-0037068,2023,1,HOU,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037068,2023,16,JAX,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB3
00-0037068,2023,17,JAX,QB,1,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0037068,2023,18,JAX,QB,0,0,residual_opportunity_event_mass,0.0,0.0,QB4
00-0037077,2023,1,WAS,QB,1,0,residual_opportunity_event_mass,1.0,0.744775981811126,QB3
00-0037077,2023,2,WAS,QB,1,0,residual_opportunity_event_mass,1.0,0.7124122347810963,QB1
00-0037077,2023,3,WAS,QB,1,0,residual_opportunity_event_mass,0.0,0.7131105385102613,QB1
