player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0037327,2023,17,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0037327,2023,18,MIA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0037507,2023,1,LV,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0037834,2023,1,SF,QB,1,0,xgb_blend_renorm,1.0,0.4922847312464726,QB3
00-0037834,2023,2,SF,QB,1,0,xgb_blend_renorm,1.0,0.4922847312464726,QB1
00-0037834,2023,3,SF,QB,1,0,xgb_blend_renorm,1.0,0.4922847312464726,QB1
00-0037834,2023,4,SF,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0037834,2023,5,SF,QB,0,0,xgb_blend_renorm,0.9960474308300395,1.0,QB1
00-0037834,2023,6,SF,QB,0,0,xgb_blend_renorm,1.0,0.9986824769433466,QB1
00-0037834,2023,7,SF,QB,0,0,xgb_blend_renorm,1.0,0.9986824769433466,QB1
00-0037834,2023,8,SF,QB,0,0,xgb_blend_renorm,1.0,0.9986824769433466,QB1
00-0037834,2023,10,SF,QB,0,0,xgb_blend_renorm,0.9801324503311258,1.0,QB1
00-0037834,2023,11,SF,QB,0,0,xgb_blend_renorm,1.0,0.9933774834437087,QB1
00-0037834,2023,12,SF,QB,0,0,xgb_blend_renorm,1.0,0.9933774834437087,QB1
00-0037834,2023,13,SF,QB,0,0,xgb_blend_renorm,1.0,0.9933774834437087,QB1
00-0037834,2023,14,SF,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0037834,2023,15,SF,QB,0,0,xgb_blend_renorm,0.9236641221374046,1.0,QB1
00-0037834,2023,16,SF,QB,0,0,xgb_blend_renorm,0.7589285714285714,0.9745547073791349,QB1
00-0037834,2023,17,SF,QB,0,0,xgb_blend_renorm,1.0,0.894197564521992,QB1
00-0037834,2023,18,SF,QB,0,0,xgb_blend_renorm,0.0,0.894197564521992,QB1
00-0038102,2023,1,PIT,QB,1,0,xgb_blend_renorm,1.0,0.6409771819872869,QB3
00-0038102,2023,2,PIT,QB,1,0,xgb_blend_renorm,1.0,0.6409771819872869,QB1
00-0038102,2023,3,PIT,QB,1,0,xgb_blend_renorm,1.0,0.6409771819872869,QB1
00-0038102,2023,4,PIT,QB,0,0,xgb_blend_renorm,0.8636363636363636,1.0,QB1
00-0038102,2023,5,PIT,QB,0,0,xgb_blend_renorm,1.0,0.9545454545454546,QB1
00-0038102,2023,7,PIT,QB,0,0,xgb_blend_renorm,1.0,0.9545454545454546,QB1
00-0038102,2023,8,PIT,QB,0,0,xgb_blend_renorm,0.3459715639810427,0.9545454545454546,QB1
00-0038102,2023,9,PIT,QB,0,0,xgb_blend_renorm,1.0,0.7819905213270143,QB1
00-0038102,2023,10,PIT,QB,0,0,xgb_blend_renorm,1.0,0.7819905213270143,QB1
00-0038102,2023,11,PIT,QB,0,0,xgb_blend_renorm,1.0,0.7819905213270143,QB1
00-0038102,2023,12,PIT,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038102,2023,13,PIT,QB,0,0,xgb_blend_renorm,0.37433155080213903,1.0,QB1
00-0038102,2023,14,PIT,QB,0,0,xgb_blend_renorm,0.0,0.7914438502673797,QB1
00-0038102,2023,15,PIT,QB,0,0,xgb_blend_renorm,0.0,0.4581105169340463,QB2
00-0038102,2023,16,PIT,QB,0,0,xgb_blend_renorm,0.0,0.12477718360071302,QB2
00-0038102,2023,17,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038102,2023,18,PIT,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038108,2023,1,NE,QB,1,0,xgb_blend_renorm,0.0,0.19597653211022478,QB1
00-0038108,2023,2,NE,QB,1,0,xgb_blend_renorm,0.0,0.21893217893217895,QB2
00-0038108,2023,3,NE,QB,1,0,xgb_blend_renorm,0.0,0.21893217893217895,QB2
00-0038108,2023,4,NE,QB,0,0,xgb_blend_renorm,0.2753623188405797,0.0,QB3
00-0038108,2023,5,NE,QB,0,0,xgb_blend_renorm,0.16666666666666666,0.09178743961352658,QB2
00-0038108,2023,6,NE,QB,0,0,xgb_blend_renorm,0.0,0.1473429951690821,QB2
00-0038108,2023,7,NE,QB,0,0,xgb_blend_renorm,0.0,0.1473429951690821,QB2
00-0038108,2023,8,NE,QB,0,0,xgb_blend_renorm,0.0,0.05555555555555556,QB2
00-0038108,2023,9,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038108,2023,10,NE,QB,0,0,xgb_blend_renorm,0.1282051282051282,0.0,QB3
00-0038108,2023,12,NE,QB,0,0,xgb_blend_renorm,0.3776223776223776,0.04273504273504273,QB2
00-0038108,2023,13,NE,QB,0,0,xgb_blend_renorm,1.0,0.1686091686091686,QB2
00-0038108,2023,14,NE,QB,0,0,xgb_blend_renorm,1.0,0.5019425019425019,QB1
00-0038108,2023,15,NE,QB,0,0,xgb_blend_renorm,1.0,0.7925407925407926,QB1
00-0038108,2023,16,NE,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038108,2023,17,NE,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038108,2023,18,NE,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038122,2023,1,ATL,QB,1,0,xgb_blend_renorm,1.0,0.31810676940011007,QB3
00-0038122,2023,2,ATL,QB,1,0,xgb_blend_renorm,1.0,0.31810676940011007,QB1
00-0038122,2023,3,ATL,QB,1,0,xgb_blend_renorm,1.0,0.31810676940011007,QB1
00-0038122,2023,4,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038122,2023,5,ATL,QB,0,0,xgb_blend_renorm,0.9373219373219374,1.0,QB1
00-0038122,2023,6,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038122,2023,7,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038122,2023,8,ATL,QB,0,0,xgb_blend_renorm,0.2886178861788618,1.0,QB1
00-0038122,2023,9,ATL,QB,0,0,xgb_blend_renorm,0.0,0.7628726287262872,QB1
00-0038122,2023,10,ATL,QB,0,0,xgb_blend_renorm,0.4148936170212766,0.42953929539295393,QB2
00-0038122,2023,12,ATL,QB,0,0,xgb_blend_renorm,1.0,0.23450383440004616,QB2
00-0038122,2023,13,ATL,QB,0,0,xgb_blend_renorm,1.0,0.4716312056737589,QB2
00-0038122,2023,14,ATL,QB,0,0,xgb_blend_renorm,1.0,0.8049645390070923,QB1
00-0038122,2023,15,ATL,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038122,2023,16,ATL,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0038122,2023,17,ATL,QB,0,0,xgb_blend_renorm,0.09444444444444444,0.6666666666666666,QB1
00-0038122,2023,18,ATL,QB,0,0,xgb_blend_renorm,0.9150943396226415,0.36481481481481487,QB2
00-0038128,2023,1,TEN,QB,1,0,xgb_blend_renorm,0.0,0.21742534267813546,QB2
00-0038128,2023,2,TEN,QB,1,0,xgb_blend_renorm,0.0,0.21742534267813546,QB2
00-0038128,2023,3,TEN,QB,1,0,xgb_blend_renorm,0.0,0.21742534267813546,QB2
00-0038128,2023,4,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038128,2023,5,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038128,2023,6,TEN,QB,0,0,xgb_blend_renorm,0.49333333333333335,0.0,QB2
00-0038128,2023,8,TEN,QB,0,0,xgb_blend_renorm,0.0,0.16489871086556168,QB2
00-0038128,2023,9,TEN,QB,0,0,xgb_blend_renorm,0.0,0.16444444444444445,QB3
00-0038128,2023,10,TEN,QB,0,0,xgb_blend_renorm,0.0,0.16444444444444445,QB3
00-0038128,2023,11,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038128,2023,12,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038128,2023,13,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038128,2023,14,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038128,2023,15,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038128,2023,16,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038128,2023,17,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038128,2023,18,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038132,2023,1,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038132,2023,2,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038132,2023,3,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038137,2023,12,CIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038137,2023,13,CIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038137,2023,14,CIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038137,2023,15,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038137,2023,16,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038137,2023,17,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038137,2023,18,CIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038150,2023,1,JAX,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,2,JAX,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,3,JAX,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,4,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,5,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,6,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,7,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,8,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,10,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,11,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,12,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,13,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,14,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,15,JAX,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,16,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,17,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038150,2023,18,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038365,2023,1,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038385,2023,1,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038385,2023,9,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038385,2023,18,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,1,GB,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,2,GB,QB,1,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038391,2023,3,GB,QB,1,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038391,2023,4,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038391,2023,5,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,7,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,8,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,9,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,10,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,11,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,12,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,13,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,14,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,15,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,16,GB,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038391,2023,17,GB,QB,0,0,xgb_blend_renorm,0.12627986348122866,0.0,QB3
00-0038391,2023,18,GB,QB,0,0,xgb_blend_renorm,0.0,0.04209328782707623,QB2
00-0038400,2023,1,PHI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038400,2023,2,PHI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,3,PHI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,4,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,5,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,6,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,7,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,8,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,9,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,11,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,12,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,13,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,14,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,15,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,16,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,17,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038400,2023,18,PHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,1,CHI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,2,CHI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,3,CHI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,4,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,5,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,6,CHI,QB,0,0,xgb_blend_renorm,0.5886524822695035,0.0,QB3
00-0038416,2023,7,CHI,QB,0,0,xgb_blend_renorm,1.0,0.17593877157228083,QB2
00-0038416,2023,8,CHI,QB,0,0,xgb_blend_renorm,1.0,0.47482270882157734,QB2
00-0038416,2023,9,CHI,QB,0,0,xgb_blend_renorm,1.0,0.8628841607565012,QB1
00-0038416,2023,10,CHI,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038416,2023,11,CHI,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0038416,2023,12,CHI,QB,0,0,xgb_blend_renorm,0.0,0.6666666666666666,QB1
00-0038416,2023,14,CHI,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0038416,2023,15,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,16,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,17,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038416,2023,18,CHI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,1,NYG,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,2,NYG,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,3,NYG,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,4,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,5,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,6,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,7,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,8,NYG,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038476,2023,9,NYG,QB,0,0,xgb_blend_renorm,0.875,0.0,QB2
00-0038476,2023,10,NYG,QB,0,0,xgb_blend_renorm,1.0,0.28340137688120404,QB2
00-0038476,2023,11,NYG,QB,0,0,xgb_blend_renorm,1.0,0.6072886647454372,QB1
00-0038476,2023,12,NYG,QB,0,0,xgb_blend_renorm,1.0,0.9311759526096701,QB1
00-0038476,2023,14,NYG,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038476,2023,15,NYG,QB,0,0,xgb_blend_renorm,0.9315789473684211,1.0,QB1
00-0038476,2023,16,NYG,QB,0,0,xgb_blend_renorm,0.2925531914893617,0.9771929824561404,QB1
00-0038476,2023,17,NYG,QB,0,0,xgb_blend_renorm,0.0,0.7413773796192609,QB1
00-0038476,2023,18,NYG,QB,0,0,xgb_blend_renorm,0.04501607717041801,0.4080440462859276,QB2
00-0038550,2023,1,DET,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,2,DET,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,3,DET,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,4,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,5,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,6,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,7,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,8,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,10,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,11,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,12,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,13,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,14,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,15,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,16,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,17,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,18,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038579,2023,1,LV,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038579,2023,2,LV,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038579,2023,3,LV,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038579,2023,4,LV,QB,0,0,xgb_blend_renorm,1.0,0.0,QB3
00-0038579,2023,5,LV,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0038579,2023,6,LV,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0038579,2023,7,LV,QB,0,0,xgb_blend_renorm,0.36764705882352944,0.3333333333333333,QB2
00-0038579,2023,8,LV,QB,0,0,xgb_blend_renorm,0.0,0.12254901960784315,QB3
00-0038579,2023,9,LV,QB,0,0,xgb_blend_renorm,1.0,0.12254901960784315,QB3
00-0038579,2023,10,LV,QB,0,0,xgb_blend_renorm,1.0,0.45588235294117646,QB1
00-0038579,2023,11,LV,QB,0,0,xgb_blend_renorm,1.0,0.6666666666666666,QB1
00-0038579,2023,12,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,14,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,15,LV,QB,0,0,xgb_blend_renorm,0.9538461538461539,1.0,QB1
00-0038579,2023,16,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,17,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,18,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038582,2023,1,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,2,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,3,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,4,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,5,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,6,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,7,ARI,QB,0,0,xgb_blend_renorm,0.02666666666666667,0.0,QB4
00-0038582,2023,8,ARI,QB,0,0,xgb_blend_renorm,0.0,0.008888888888888889,QB3
00-0038582,2023,9,ARI,QB,0,0,xgb_blend_renorm,1.0,1.0,QB3
00-0038582,2023,10,ARI,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0038582,2023,11,ARI,QB,0,0,xgb_blend_renorm,0.0,0.5,QB1
00-0038582,2023,12,ARI,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0038582,2023,13,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,15,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,16,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,17,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,18,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038583,2023,1,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038583,2023,2,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038583,2023,3,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038583,2023,4,CLE,QB,0,0,xgb_blend_renorm,1.0,0.0,QB2
00-0038583,2023,6,CLE,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0038583,2023,7,CLE,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB1
00-0038583,2023,8,CLE,QB,0,0,xgb_blend_renorm,0.03501945525291829,0.3333333333333333,QB2
00-0038583,2023,9,CLE,QB,0,0,xgb_blend_renorm,0.0,0.011673151750972763,QB3
00-0038583,2023,10,CLE,QB,0,0,xgb_blend_renorm,0.0,0.011673151750972765,QB3
00-0038583,2023,11,CLE,QB,0,0,xgb_blend_renorm,1.0,0.011673151750972765,QB3
00-0038583,2023,12,CLE,QB,0,0,xgb_blend_renorm,0.7052631578947368,0.2697935103244838,QB2
00-0038583,2023,13,CLE,QB,0,0,xgb_blend_renorm,0.0,0.46006893339543553,QB1
00-0038583,2023,14,CLE,QB,0,0,xgb_blend_renorm,0.0,0.6300531971441086,QB1
00-0038583,2023,15,CLE,QB,0,0,xgb_blend_renorm,0.013192612137203167,0.2350877192982456,QB2
00-0038583,2023,16,CLE,QB,0,0,xgb_blend_renorm,0.016042780748663103,0.004397537379067723,QB2
00-0038583,2023,17,CLE,QB,0,0,xgb_blend_renorm,0.0,0.009745130961955421,QB2
00-0038583,2023,18,CLE,QB,0,0,xgb_blend_renorm,0.0,0.009745130961955421,QB2
00-0038598,2023,1,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,2,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,3,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,4,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,5,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,6,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,7,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,8,MIN,QB,0,0,xgb_blend_renorm,0.07744107744107744,0.0,QB4
00-0038598,2023,9,MIN,QB,0,0,xgb_blend_renorm,0.3305084745762712,0.012964466089466086,QB3
00-0038598,2023,10,MIN,QB,0,0,xgb_blend_renorm,0.0,0.08202738981582078,QB3
00-0038598,2023,11,MIN,QB,0,0,xgb_blend_renorm,0.0,0.10198738800433717,QB3
00-0038598,2023,12,MIN,QB,0,0,xgb_blend_renorm,0.0,0.11016949152542373,QB2
00-0038598,2023,14,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,15,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,16,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,17,MIN,QB,0,0,xgb_blend_renorm,0.37222222222222223,0.0,QB4
00-0038598,2023,18,MIN,QB,0,0,xgb_blend_renorm,0.0,0.12407407407407407,QB2
00-0038637,2023,1,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,2,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,3,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,4,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,6,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,7,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,8,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,9,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,10,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,11,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,12,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,13,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,14,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,15,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,16,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038637,2023,17,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038637,2023,18,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038658,2023,1,DET,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038683,2023,1,MIA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,1,PIT,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,5,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,6,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,10,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038749,2023,1,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038749,2023,6,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038749,2023,7,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
