player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0038579,2023,6,LV,QB,0,0,poisson_count_renorm,0.0,0.3612829298198086,QB2
00-0038579,2023,7,LV,QB,0,0,poisson_count_renorm,0.3333333333333333,0.2865904015638406,QB2
00-0038579,2023,8,LV,QB,0,0,poisson_count_renorm,0.0,0.25248410496947366,QB3
00-0038579,2023,9,LV,QB,0,0,poisson_count_renorm,0.0,0.2516607483498523,QB3
00-0038579,2023,10,LV,QB,0,0,poisson_count_renorm,1.0,0.39135025708792803,QB1
00-0038579,2023,11,LV,QB,0,0,poisson_count_renorm,1.0,0.5708728983059538,QB1
00-0038579,2023,12,LV,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0038579,2023,14,LV,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0038579,2023,15,LV,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0038579,2023,16,LV,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0038579,2023,17,LV,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0038579,2023,18,LV,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0038582,2023,1,ARI,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038582,2023,2,ARI,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038582,2023,3,ARI,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038582,2023,4,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038582,2023,5,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038582,2023,6,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038582,2023,7,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038582,2023,8,ARI,QB,0,0,poisson_count_renorm,0.0,0.25808080328259164,QB3
00-0038582,2023,9,ARI,QB,0,0,poisson_count_renorm,1.0,1.0,QB3
00-0038582,2023,10,ARI,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0038582,2023,11,ARI,QB,0,0,poisson_count_renorm,0.0,0.5471769256135088,QB1
00-0038582,2023,12,ARI,QB,0,0,poisson_count_renorm,0.0,0.39890896421592087,QB2
00-0038582,2023,13,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB2
00-0038582,2023,15,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB2
00-0038582,2023,16,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB2
00-0038582,2023,17,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB2
00-0038582,2023,18,ARI,QB,0,0,poisson_count_renorm,0.0,0.0,QB2
00-0038583,2023,1,CLE,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038583,2023,2,CLE,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038583,2023,3,CLE,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038583,2023,4,CLE,QB,0,0,poisson_count_renorm,1.0,0.0,QB2
00-0038583,2023,6,CLE,QB,0,0,poisson_count_renorm,0.0,0.36719988011866106,QB2
00-0038583,2023,7,CLE,QB,0,0,poisson_count_renorm,0.0,0.3688124799166803,QB1
00-0038583,2023,8,CLE,QB,0,0,poisson_count_renorm,0.0,0.2900873537227924,QB2
00-0038583,2023,9,CLE,QB,0,0,poisson_count_renorm,0.0,0.23051599762841743,QB3
00-0038583,2023,10,CLE,QB,0,0,poisson_count_renorm,0.0,0.23651019972037945,QB3
00-0038583,2023,11,CLE,QB,0,0,poisson_count_renorm,1.0,0.2326773835817294,QB3
00-0038583,2023,12,CLE,QB,0,0,poisson_count_renorm,0.0,0.23995892700808952,QB2
00-0038583,2023,13,CLE,QB,0,0,poisson_count_renorm,0.0,0.34112431268676374,QB1
00-0038583,2023,14,CLE,QB,0,0,poisson_count_renorm,0.0,0.4143937467318631,QB1
00-0038583,2023,15,CLE,QB,0,0,poisson_count_renorm,0.0,0.2658238033642967,QB2
00-0038583,2023,16,CLE,QB,0,0,poisson_count_renorm,0.0,0.28248421855944145,QB2
00-0038583,2023,17,CLE,QB,0,0,poisson_count_renorm,0.0,0.28076390822351,QB2
00-0038583,2023,18,CLE,QB,0,0,poisson_count_renorm,0.0,0.28304801563055115,QB2
00-0038598,2023,1,MIN,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038598,2023,2,MIN,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038598,2023,3,MIN,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038598,2023,4,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038598,2023,5,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038598,2023,6,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038598,2023,7,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038598,2023,8,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038598,2023,9,MIN,QB,0,0,poisson_count_renorm,0.0,0.1617109400625505,QB3
00-0038598,2023,10,MIN,QB,0,0,poisson_count_renorm,0.0,0.18445636358601988,QB3
00-0038598,2023,11,MIN,QB,0,0,poisson_count_renorm,0.0,0.1960069020701255,QB3
00-0038598,2023,12,MIN,QB,0,0,poisson_count_renorm,0.0,0.280970763751208,QB2
00-0038598,2023,14,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038598,2023,15,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038598,2023,16,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038598,2023,17,MIN,QB,0,0,poisson_count_renorm,1.0,0.0,QB4
00-0038598,2023,18,MIN,QB,0,0,poisson_count_renorm,0.0,0.34778182151304443,QB2
00-0038637,2023,1,LAC,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,2,LAC,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,3,LAC,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,4,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,6,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,7,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,8,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,9,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,10,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,11,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,12,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,13,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,14,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,15,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038637,2023,16,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038637,2023,17,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038637,2023,18,LAC,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038658,2023,1,DET,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038683,2023,1,MIA,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038744,2023,1,PIT,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038744,2023,5,MIN,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038744,2023,6,MIN,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038744,2023,10,MIN,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038749,2023,1,SEA,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038749,2023,6,SEA,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038749,2023,7,SEA,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0038911,2023,1,NE,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,2,NE,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,3,NE,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,4,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,5,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,6,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,7,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038911,2023,8,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0038911,2023,9,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB2
00-0038911,2023,10,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,12,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,13,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,14,NE,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,15,BAL,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,16,BAL,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,17,BAL,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038911,2023,18,BAL,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,1,NO,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,2,NO,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,3,NO,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,4,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,5,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,6,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,7,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,8,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,9,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,10,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,12,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,13,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,14,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,15,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,16,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,17,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0038998,2023,18,NO,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039107,2023,1,LA,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0039107,2023,2,LA,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,3,LA,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,4,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,5,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,6,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,7,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,8,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,9,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039107,2023,11,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB2
00-0039107,2023,12,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,13,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,14,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,15,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,16,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,17,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039107,2023,18,LA,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039150,2023,1,CAR,QB,1,0,poisson_count_renorm,1.0,0.0,QB3
00-0039150,2023,2,CAR,QB,1,0,poisson_count_renorm,0.0,0.6930527687603812,QB1
00-0039150,2023,3,CAR,QB,1,0,poisson_count_renorm,0.0,0.6893064711421967,QB1
00-0039150,2023,4,CAR,QB,0,0,poisson_count_renorm,0.0,0.6068589542393753,QB1
00-0039150,2023,5,CAR,QB,0,0,poisson_count_renorm,1.0,0.6197665080298231,QB1
00-0039150,2023,6,CAR,QB,0,0,poisson_count_renorm,0.0,0.632288227834259,QB1
00-0039150,2023,8,CAR,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039150,2023,9,CAR,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039150,2023,10,CAR,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039150,2023,11,CAR,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039150,2023,12,CAR,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039150,2023,13,CAR,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039150,2023,14,CAR,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039150,2023,15,CAR,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039150,2023,16,CAR,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039150,2023,17,CAR,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039150,2023,18,CAR,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039152,2023,1,TEN,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0039152,2023,2,TEN,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0039152,2023,3,TEN,QB,1,0,poisson_count_renorm,0.0,0.0,QB3
00-0039152,2023,4,TEN,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039152,2023,5,TEN,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039152,2023,6,TEN,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039152,2023,8,TEN,QB,0,0,poisson_count_renorm,0.0,0.0,QB3
00-0039152,2023,9,TEN,QB,0,0,poisson_count_renorm,1.0,0.28289776316995713,QB2
00-0039152,2023,10,TEN,QB,0,0,poisson_count_renorm,1.0,0.4328834970779385,QB1
00-0039152,2023,11,TEN,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039152,2023,12,TEN,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039152,2023,13,TEN,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039152,2023,14,TEN,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039152,2023,15,TEN,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039152,2023,16,TEN,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039152,2023,17,TEN,QB,0,0,poisson_count_renorm,0.0,0.6023861817199162,QB1
00-0039152,2023,18,TEN,QB,0,0,poisson_count_renorm,0.0,0.4311347694114215,QB2
00-0039163,2023,1,HOU,QB,1,0,poisson_count_renorm,0.0,0.0,QB4
00-0039163,2023,2,HOU,QB,1,0,poisson_count_renorm,0.0,0.5698048621682241,QB1
00-0039163,2023,3,HOU,QB,1,0,poisson_count_renorm,0.0,0.5723843243459145,QB1
00-0039163,2023,4,HOU,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039163,2023,5,HOU,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039163,2023,6,HOU,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039163,2023,8,HOU,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039163,2023,9,HOU,QB,0,0,poisson_count_renorm,0.0,1.0,QB1
00-0039163,2023,10,HOU,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039163,2023,11,HOU,QB,0,0,poisson_count_renorm,1.0,1.0,QB1
00-0039163,2023,12,HOU,QB,0,0,poisson_count_renorm,0.0,0.7414512505378227,QB1
00-0039163,2023,13,HOU,QB,0,0,poisson_count_renorm,0.0,0.7399842188637168,QB1
00-0039163,2023,14,HOU,QB,0,0,poisson_count_renorm,0.0,0.7336060614267066,QB1
00-0039163,2023,15,HOU,QB,0,0,poisson_count_renorm,0.0,0.7234333394241732,QB1
00-0039163,2023,16,HOU,QB,0,0,poisson_count_renorm,0.0,0.3896680578353048,QB1
00-0039163,2023,17,HOU,QB,0,0,poisson_count_renorm,0.0,0.28853556583442075,QB2
00-0039163,2023,18,HOU,QB,0,0,poisson_count_renorm,0.0,0.36992391948527875,QB2
00-0039164,2023,1,IND,QB,1,0,poisson_count_renorm,1.0,0.0,QB3
00-0039164,2023,2,IND,QB,1,0,poisson_count_renorm,0.0,0.5737809958206753,QB1
00-0039164,2023,3,IND,QB,1,0,poisson_count_renorm,0.0,0.4778579772157541,QB1
00-0039164,2023,4,IND,QB,0,0,poisson_count_renorm,0.0,0.4115306961592963,QB2
00-0039164,2023,5,IND,QB,0,0,poisson_count_renorm,0.0,0.43321389950652806,QB2
00-0039164,2023,6,IND,QB,0,0,poisson_count_renorm,0.0,0.44123578480495734,QB2
00-0039164,2023,7,IND,QB,0,0,poisson_count_renorm,0.0,0.4199880071817551,QB2
00-0039164,2023,8,IND,QB,0,0,poisson_count_renorm,0.0,0.3428250764780949,QB2
00-0039164,2023,9,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,10,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,12,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,13,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,14,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,15,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,16,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,17,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0039164,2023,18,IND,QB,0,0,poisson_count_renorm,0.0,0.0,QB4
00-0023459,2023,1,NYJ,QB,1,0,multinomial_count_event_mass,0.0,0.33638286879103757,QB2
00-0023459,2023,2,NYJ,QB,1,0,multinomial_count_event_mass,0.0,0.15707986368966492,QB2
00-0023459,2023,3,NYJ,QB,1,0,multinomial_count_event_mass,0.0,0.15566719390879677,QB2
00-0023459,2023,4,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.041236768444137824,QB2
00-0023459,2023,5,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0023459,2023,6,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0023459,2023,8,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0023459,2023,9,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0023459,2023,10,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0023459,2023,11,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0023459,2023,12,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0023459,2023,13,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0023459,2023,14,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB4
00-0023459,2023,15,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0023459,2023,16,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0023459,2023,17,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0023459,2023,18,NYJ,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026158,2023,12,CLE,QB,1,0,multinomial_count_event_mass,0.0,0.08720045837024663,QB4
00-0026158,2023,13,CLE,QB,1,0,multinomial_count_event_mass,1.0,0.09432078063170583,QB4
00-0026158,2023,14,CLE,QB,1,0,multinomial_count_event_mass,1.0,0.4113537105245415,QB2
00-0026158,2023,15,CLE,QB,0,0,multinomial_count_event_mass,1.0,0.32864221716600367,QB1
00-0026158,2023,16,CLE,QB,0,0,multinomial_count_event_mass,1.0,0.5050824005087897,QB1
00-0026158,2023,17,CLE,QB,0,0,multinomial_count_event_mass,1.0,0.5166790082881157,QB1
00-0026158,2023,18,CLE,QB,0,0,multinomial_count_event_mass,0.0,0.5157512685615029,QB1
00-0026300,2023,1,BAL,QB,1,0,multinomial_count_event_mass,0.0,0.08468438976020809,QB1
00-0026300,2023,2,BAL,QB,1,0,multinomial_count_event_mass,0.0,0.06026812434931085,QB2
00-0026300,2023,3,BAL,QB,1,0,multinomial_count_event_mass,0.0,0.060054485129544664,QB2
00-0026300,2023,4,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026300,2023,5,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,6,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,7,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,8,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,9,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,10,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,11,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,12,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026300,2023,14,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026300,2023,15,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026300,2023,16,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026300,2023,17,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026300,2023,18,BAL,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026498,2023,1,LA,QB,1,0,multinomial_count_event_mass,0.0,0.24553299910293894,QB1
00-0026498,2023,2,LA,QB,1,0,multinomial_count_event_mass,1.0,0.4916098249350201,QB1
00-0026498,2023,3,LA,QB,1,0,multinomial_count_event_mass,1.0,0.4845582205457636,QB1
00-0026498,2023,4,LA,QB,0,0,multinomial_count_event_mass,1.0,0.5585144305946089,QB1
00-0026498,2023,5,LA,QB,0,0,multinomial_count_event_mass,0.0,0.544169782933924,QB1
00-0026498,2023,6,LA,QB,0,0,multinomial_count_event_mass,0.0,0.5557178853353844,QB1
00-0026498,2023,7,LA,QB,0,0,multinomial_count_event_mass,1.0,0.5428055595917982,QB1
00-0026498,2023,8,LA,QB,0,0,multinomial_count_event_mass,1.0,0.5377690235196494,QB1
00-0026498,2023,9,LA,QB,0,0,multinomial_count_event_mass,0.0,0.4724649196257392,QB1
00-0026498,2023,11,LA,QB,0,0,multinomial_count_event_mass,1.0,0.28546457284720683,QB1
00-0026498,2023,12,LA,QB,0,0,multinomial_count_event_mass,1.0,0.21827139941929724,QB1
00-0026498,2023,13,LA,QB,0,0,multinomial_count_event_mass,0.0,0.23992401490836737,QB1
00-0026498,2023,14,LA,QB,0,0,multinomial_count_event_mass,0.0,0.5498086551688203,QB1
00-0026498,2023,15,LA,QB,0,0,multinomial_count_event_mass,0.0,0.5606306153454332,QB1
00-0026498,2023,16,LA,QB,0,0,multinomial_count_event_mass,0.0,0.5453451343110283,QB1
00-0026498,2023,17,LA,QB,0,0,multinomial_count_event_mass,1.0,0.5459343791081821,QB1
00-0026498,2023,18,LA,QB,0,0,multinomial_count_event_mass,0.0,0.5419186585661457,QB1
00-0026625,2023,1,LV,QB,1,0,multinomial_count_event_mass,0.0,0.13222214466424956,QB1
00-0026625,2023,2,LV,QB,1,0,multinomial_count_event_mass,0.0,0.07207177621852101,QB2
00-0026625,2023,3,LV,QB,1,0,multinomial_count_event_mass,0.0,0.07263766979431767,QB2
00-0026625,2023,4,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026625,2023,5,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026625,2023,6,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026625,2023,7,LV,QB,0,0,multinomial_count_event_mass,0.6666666666666666,0.0735657494403499,QB3
00-0026625,2023,8,LV,QB,0,0,multinomial_count_event_mass,0.0,0.22186313368734428,QB2
00-0026625,2023,9,LV,QB,0,0,multinomial_count_event_mass,0.0,0.21869723997388754,QB2
00-0026625,2023,10,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0982095034157293,QB3
00-0026625,2023,11,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB3
00-0026625,2023,12,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026625,2023,14,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026625,2023,15,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026625,2023,16,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026625,2023,17,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0026625,2023,18,LV,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027688,2023,1,ARI,QB,1,0,multinomial_count_event_mass,0.0,0.21309053265084765,QB2
00-0027948,2023,1,KC,QB,1,0,multinomial_count_event_mass,0.0,0.2105628448820525,QB2
00-0027948,2023,2,KC,QB,1,0,multinomial_count_event_mass,0.0,0.04839435684068972,QB2
00-0027948,2023,3,KC,QB,1,0,multinomial_count_event_mass,1.0,0.046899034687647084,QB2
00-0027948,2023,4,KC,QB,0,0,multinomial_count_event_mass,0.0,0.056935556293877726,QB2
00-0027948,2023,5,KC,QB,0,0,multinomial_count_event_mass,0.0,0.05560324784773866,QB2
00-0027948,2023,6,KC,QB,0,0,multinomial_count_event_mass,0.0,0.05504261895072301,QB2
00-0027948,2023,7,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,8,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,9,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,11,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,12,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,13,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,14,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,15,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,16,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,17,KC,QB,0,0,multinomial_count_event_mass,0.0,0.0,QB2
00-0027948,2023,18,KC,QB,0,0,multinomial_count_event_mass,1.0,0.0,QB2
00-0027973,2023,1,CAR,QB,1,0,multinomial_count_event_mass,0.0,0.5373340405035856,QB1
00-0027973,2023,2,CAR,QB,1,0,multinomial_count_event_mass,0.0,0.08762545650244648,QB2
