player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0037197,2023,18,KC,RB,0,0,rolling3_renorm,0.0,0.4302436125965538,RB1
00-0037210,2023,1,KC,RB,1,0,rolling3_renorm,0.0,0.0,RB4
00-0037216,2023,1,KC,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,2,KC,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,3,KC,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,4,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,5,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,6,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,7,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,8,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,9,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,11,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,12,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,13,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,14,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,15,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,16,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,17,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037216,2023,18,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037228,2023,1,PIT,RB,1,0,rolling3_renorm,0.14634146341463414,0.20214409637330685,RB2
00-0037228,2023,2,PIT,RB,1,0,rolling3_renorm,0.31746031746031744,0.20214409637330685,RB2
00-0037228,2023,3,PIT,RB,1,0,rolling3_renorm,0.2761904761904762,0.20181954351300865,RB2
00-0037228,2023,4,PIT,RB,0,0,rolling3_renorm,0.2543859649122807,0.24666408568847595,RB2
00-0037228,2023,5,PIT,RB,0,0,rolling3_renorm,0.43010752688172044,0.28267891952102475,RB2
00-0037228,2023,7,PIT,RB,0,0,rolling3_renorm,0.37209302325581395,0.32022798932815916,RB2
00-0037228,2023,8,PIT,RB,0,0,rolling3_renorm,0.2714285714285714,0.352195505016605,RB2
00-0037228,2023,9,PIT,RB,0,0,rolling3_renorm,0.5269461077844312,0.35787637385536863,RB2
00-0037228,2023,10,PIT,RB,0,0,rolling3_renorm,0.4926829268292683,0.39015590082293883,RB2
00-0037228,2023,11,PIT,RB,0,0,rolling3_renorm,0.7456647398843931,0.4303525353474236,RB2
00-0037228,2023,12,PIT,RB,0,0,rolling3_renorm,0.3202614379084967,0.5884312581660308,RB2
00-0037228,2023,13,PIT,RB,0,0,rolling3_renorm,0.45384615384615384,0.519536368207386,RB2
00-0037228,2023,14,PIT,RB,0,0,rolling3_renorm,0.13414634146341464,0.5065907772130146,RB2
00-0037228,2023,15,PIT,RB,0,0,rolling3_renorm,0.5405405405405406,0.30275131107268843,RB2
00-0037228,2023,16,PIT,RB,0,0,rolling3_renorm,0.21238938053097345,0.37617767861670304,RB1
00-0037228,2023,17,PIT,RB,0,0,rolling3_renorm,0.3712871287128713,0.29569208751164294,RB1
00-0037228,2023,18,PIT,RB,0,0,rolling3_renorm,0.21153846153846154,0.3747390165947951,RB1
00-0037231,2023,1,JAX,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037233,2023,1,KC,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,2,KC,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,3,KC,TE,1,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,4,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,5,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,6,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,7,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,8,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,9,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,11,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,12,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,13,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,14,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,15,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,16,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,17,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037233,2023,18,KC,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037238,2023,1,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,2,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,3,ATL,WR,1,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,4,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,5,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,6,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,7,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,8,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,9,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,10,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR2
00-0037238,2023,12,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037238,2023,13,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,14,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,15,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,16,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,17,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037238,2023,18,ATL,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,1,NO,WR,1,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,2,NO,WR,1,0,rolling3_renorm,0.0,0.0,WR2
00-0037239,2023,3,NO,WR,1,0,rolling3_renorm,0.0,0.0,WR2
00-0037239,2023,4,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,5,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,6,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,7,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,8,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,9,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,10,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,12,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,13,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037239,2023,14,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR2
00-0037239,2023,15,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037239,2023,16,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037239,2023,17,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037239,2023,18,NO,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037240,2023,1,DET,WR,1,0,rolling3_renorm,0.0,0.01071874162458606,WR4
00-0037240,2023,2,DET,WR,1,0,rolling3_renorm,0.0,0.0076583011842582625,WR4
00-0037240,2023,3,DET,WR,1,0,rolling3_renorm,0.0,0.008357902319460373,WR4
00-0037240,2023,4,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037240,2023,5,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037240,2023,6,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037240,2023,7,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037240,2023,8,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037240,2023,10,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037240,2023,11,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037240,2023,12,DET,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037240,2023,13,DET,WR,0,0,rolling3_renorm,0.13194444444444445,0.0,WR3
00-0037240,2023,14,DET,WR,0,0,rolling3_renorm,0.02857142857142857,0.04398148148148148,WR3
00-0037240,2023,15,DET,WR,0,0,rolling3_renorm,0.0,0.05350529100529101,WR3
00-0037240,2023,16,DET,WR,0,0,rolling3_renorm,0.0,0.05350529100529101,WR3
00-0037240,2023,17,DET,WR,0,0,rolling3_renorm,0.048,0.009523809523809523,WR2
00-0037240,2023,18,DET,WR,0,0,rolling3_renorm,0.0,0.016,WR2
00-0037247,2023,1,PIT,WR,1,0,rolling3_renorm,0.0,0.007911563263423588,WR2
00-0037247,2023,2,PIT,WR,1,0,rolling3_renorm,0.0,0.007911563263423588,WR1
00-0037247,2023,3,PIT,WR,1,0,rolling3_renorm,0.0,0.00789886083712155,WR2
00-0037247,2023,4,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,5,PIT,WR,0,0,rolling3_renorm,0.17204301075268819,0.0,WR1
00-0037247,2023,7,PIT,WR,0,0,rolling3_renorm,0.0,0.057347670250896064,WR1
00-0037247,2023,8,PIT,WR,0,0,rolling3_renorm,0.0,0.057347670250896064,WR1
00-0037247,2023,9,PIT,WR,0,0,rolling3_renorm,0.0,0.05734767025089607,WR1
00-0037247,2023,10,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,11,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,12,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,13,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,14,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,15,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,16,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,17,PIT,WR,0,0,rolling3_renorm,0.0,0.0,WR1
00-0037247,2023,18,PIT,WR,0,0,rolling3_renorm,0.019230769230769232,0.0,WR1
00-0037248,2023,1,BUF,RB,1,0,rolling3_renorm,0.4742268041237113,0.16067532847451468,RB3
00-0037248,2023,2,BUF,RB,1,0,rolling3_renorm,0.6648648648648648,0.16067532847451468,RB1
00-0037248,2023,3,BUF,RB,1,0,rolling3_renorm,0.5632183908045977,0.16067532847451468,RB1
00-0037248,2023,4,BUF,RB,0,0,rolling3_renorm,0.27102803738317754,0.5674366865977246,RB1
00-0037248,2023,5,BUF,RB,0,0,rolling3_renorm,0.0,0.49970376435088004,RB1
00-0037248,2023,6,BUF,RB,0,0,rolling3_renorm,0.5546875,0.2780821427292584,RB1
00-0037248,2023,7,BUF,RB,0,0,rolling3_renorm,0.691358024691358,0.2752385124610592,RB1
00-0037248,2023,8,BUF,RB,0,0,rolling3_renorm,0.5826086956521739,0.41534850823045266,RB1
00-0037248,2023,9,BUF,RB,0,0,rolling3_renorm,0.29411764705882354,0.40932854463143886,RB1
00-0037248,2023,10,BUF,RB,0,0,rolling3_renorm,0.5677083333333334,0.35100222055514474,RB1
00-0037248,2023,11,BUF,RB,0,0,rolling3_renorm,0.5447761194029851,0.32332429892040365,RB1
00-0037248,2023,12,BUF,RB,0,0,rolling3_renorm,0.24855491329479767,0.46886736659838063,RB1
00-0037248,2023,14,BUF,RB,0,0,rolling3_renorm,0.4915254237288136,0.4536797886770387,RB1
00-0037248,2023,15,BUF,RB,0,0,rolling3_renorm,0.667910447761194,0.4282854854755321,RB1
00-0037248,2023,16,BUF,RB,0,0,rolling3_renorm,0.6666666666666666,0.4693302615949351,RB1
00-0037248,2023,17,BUF,RB,0,0,rolling3_renorm,0.37209302325581395,0.6087008460522247,RB1
00-0037248,2023,18,BUF,RB,0,0,rolling3_renorm,0.28125,0.5688900458945582,RB1
00-0037252,2023,1,DEN,TE,1,0,rolling3_renorm,0.0,0.0,TE1
00-0037252,2023,2,DEN,TE,1,0,rolling3_renorm,0.0,0.0,TE3
00-0037252,2023,3,DEN,TE,1,0,rolling3_renorm,0.0,0.0,TE3
00-0037252,2023,4,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE3
00-0037252,2023,5,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,6,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,7,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,8,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,10,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE3
00-0037252,2023,11,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,12,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,13,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,14,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,15,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,16,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,17,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037252,2023,18,DEN,TE,0,0,rolling3_renorm,0.0,0.0,TE4
00-0037256,2023,1,TB,RB,1,0,rolling3_renorm,0.5342465753424658,0.5826187240688938,RB1
00-0037256,2023,2,TB,RB,1,0,rolling3_renorm,0.6083333333333333,0.4460862283968935,RB1
00-0037256,2023,3,TB,RB,1,0,rolling3_renorm,0.926829268292683,0.48694465213380783,RB1
00-0037256,2023,4,TB,RB,0,0,rolling3_renorm,0.49122807017543857,0.689803058989494,RB1
00-0037256,2023,6,TB,RB,0,0,rolling3_renorm,0.5652173913043478,0.6754635572671517,RB1
00-0037256,2023,7,TB,RB,0,0,rolling3_renorm,0.4657534246575342,0.6610915765908231,RB1
00-0037256,2023,8,TB,RB,0,0,rolling3_renorm,0.5,0.5073996287124403,RB1
00-0037256,2023,9,TB,RB,0,0,rolling3_renorm,0.8488372093023255,0.5103236053206274,RB1
00-0037256,2023,10,TB,RB,0,0,rolling3_renorm,0.6538461538461539,0.6048635446532866,RB1
00-0037256,2023,11,TB,RB,0,0,rolling3_renorm,0.45454545454545453,0.6675611210494932,RB1
00-0037256,2023,12,TB,RB,0,0,rolling3_renorm,0.8,0.6524096058979779,RB1
00-0037256,2023,13,TB,RB,0,0,rolling3_renorm,0.6461538461538462,0.6361305361305362,RB1
00-0037256,2023,14,TB,RB,0,0,rolling3_renorm,0.6891891891891891,0.6335664335664336,RB1
00-0037256,2023,15,TB,RB,0,0,rolling3_renorm,0.8725490196078431,0.7117810117810118,RB1
00-0037256,2023,16,TB,RB,0,0,rolling3_renorm,0.5571428571428572,0.7359640183169595,RB1
00-0037256,2023,17,TB,RB,0,0,rolling3_renorm,0.7241379310344828,0.7062936886466299,RB1
00-0037256,2023,18,TB,RB,0,0,rolling3_renorm,0.6637168141592921,0.7179432692617277,RB1
00-0037257,2023,1,CLE,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,2,CLE,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,3,CLE,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,4,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,6,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,7,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,8,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,9,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,10,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,11,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,12,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,13,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,14,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,15,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,16,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,17,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037257,2023,18,CLE,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037258,2023,1,HOU,RB,1,0,rolling3_renorm,0.5205479452054794,0.4597598312539713,RB2
00-0037258,2023,2,HOU,RB,1,0,rolling3_renorm,0.62,0.3759475041427211,RB1
00-0037258,2023,3,HOU,RB,1,0,rolling3_renorm,0.36046511627906974,0.4132023622733623,RB1
00-0037258,2023,4,HOU,RB,0,0,rolling3_renorm,0.5827338129496403,0.5003376871615164,RB1
00-0037258,2023,5,HOU,RB,0,0,rolling3_renorm,0.9705882352941176,0.5210663097429034,RB1
00-0037258,2023,6,HOU,RB,0,0,rolling3_renorm,0.2833333333333333,0.6379290548409426,RB1
00-0037258,2023,8,HOU,RB,0,0,rolling3_renorm,0.42201834862385323,0.6122184605256971,RB1
00-0037258,2023,9,HOU,RB,0,0,rolling3_renorm,0.0,0.554568926389726,RB1
00-0037258,2023,10,HOU,RB,0,0,rolling3_renorm,0.0,0.23340104317804714,RB2
00-0037258,2023,11,HOU,RB,0,0,rolling3_renorm,0.0,0.14067278287461776,RB3
00-0037258,2023,12,HOU,RB,0,0,rolling3_renorm,0.15384615384615385,0.0,RB4
00-0037258,2023,13,HOU,RB,0,0,rolling3_renorm,0.4606741573033708,0.05128205128205129,RB3
00-0037258,2023,14,HOU,RB,0,0,rolling3_renorm,0.1111111111111111,0.2048401037165082,RB2
00-0037258,2023,15,HOU,RB,0,0,rolling3_renorm,0.02027027027027027,0.24187714075354524,RB2
00-0037258,2023,16,HOU,RB,0,0,rolling3_renorm,0.08333333333333333,0.19091030461893552,RB3
00-0037258,2023,17,HOU,RB,0,0,rolling3_renorm,0.14414414414414414,0.07081017187400165,RB3
00-0037258,2023,18,HOU,RB,0,0,rolling3_renorm,0.0,0.08258258258258258,RB3
00-0037261,2023,1,BUF,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037261,2023,2,BUF,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037261,2023,3,BUF,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037261,2023,4,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037261,2023,5,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037261,2023,6,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037261,2023,7,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037261,2023,8,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,9,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,10,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,11,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,12,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,14,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,15,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,16,BUF,WR,0,0,rolling3_renorm,0.0,0.0,WR3
00-0037261,2023,17,BUF,WR,0,0,rolling3_renorm,0.07751937984496124,0.0,WR3
00-0037261,2023,18,BUF,WR,0,0,rolling3_renorm,0.0,0.025839793281653745,WR2
00-0037263,2023,1,ATL,RB,1,0,rolling3_renorm,0.5725190839694656,0.5007217133308703,RB2
00-0037263,2023,2,ATL,RB,1,0,rolling3_renorm,0.22748815165876776,0.32124943901891856,RB2
00-0037263,2023,3,ATL,RB,1,0,rolling3_renorm,0.25,0.3013739217111965,RB2
00-0037263,2023,4,ATL,RB,0,0,rolling3_renorm,0.12598425196850394,0.3500024118760778,RB2
00-0037263,2023,5,ATL,RB,0,0,rolling3_renorm,0.4166666666666667,0.20115746787575728,RB2
00-0037263,2023,6,ATL,RB,0,0,rolling3_renorm,0.4811320754716981,0.25934661393132313,RB2
00-0037263,2023,7,ATL,RB,0,0,rolling3_renorm,0.3782051282051282,0.3412609980356229,RB2
00-0037263,2023,8,ATL,RB,0,0,rolling3_renorm,0.22142857142857142,0.425334623447831,RB2
00-0037263,2023,9,ATL,RB,0,0,rolling3_renorm,0.35454545454545455,0.3602552583684659,RB2
00-0037263,2023,10,ATL,RB,0,0,rolling3_renorm,0.16847826086956522,0.31805971805971806,RB2
00-0037263,2023,12,ATL,RB,0,0,rolling3_renorm,0.2807017543859649,0.24815076228119706,RB2
00-0037263,2023,13,ATL,RB,0,0,rolling3_renorm,0.28888888888888886,0.26790848993366156,RB2
00-0037263,2023,14,ATL,RB,0,0,rolling3_renorm,0.4166666666666667,0.2460229680481397,RB3
00-0037263,2023,15,ATL,RB,0,0,rolling3_renorm,0.8035714285714286,0.32875243664717346,RB3
00-0037263,2023,16,ATL,RB,0,0,rolling3_renorm,0.3898305084745763,0.5030423280423281,RB2
00-0037263,2023,17,ATL,RB,0,0,rolling3_renorm,0.09701492537313433,0.5366895345708905,RB2
00-0037263,2023,18,ATL,RB,0,0,rolling3_renorm,0.3076923076923077,0.4301389541397131,RB2
00-0037265,2023,1,JAX,RB,1,0,rolling3_renorm,0.0,0.032232350865076385,RB4
00-0037265,2023,2,JAX,RB,1,0,rolling3_renorm,0.0,0.02831915826743337,RB4
00-0037265,2023,3,JAX,RB,1,0,rolling3_renorm,0.0,0.03014930787214576,RB4
00-0037265,2023,4,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,5,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,6,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,7,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,8,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,10,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,11,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,12,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,13,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,14,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,15,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,16,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,17,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037265,2023,18,JAX,RB,0,0,rolling3_renorm,0.0,0.0,RB4
00-0037267,2023,1,CLE,RB,1,0,rolling3_renorm,0.17475728155339806,0.005815049359367708,RB4
00-0037267,2023,2,CLE,RB,1,0,rolling3_renorm,0.5353535353535354,0.005815049359367708,RB2
00-0037267,2023,3,CLE,RB,1,0,rolling3_renorm,0.22784810126582278,0.004755581506309538,RB1
00-0037267,2023,4,CLE,RB,0,0,rolling3_renorm,0.23008849557522124,0.26169553549199265,RB1
00-0037267,2023,6,CLE,RB,0,0,rolling3_renorm,0.525,0.3044491269645844,RB1
00-0037267,2023,7,CLE,RB,0,0,rolling3_renorm,0.49333333333333335,0.32764553228034804,RB1
00-0037267,2023,8,CLE,RB,0,0,rolling3_renorm,0.23125,0.3966537372847521,RB1
00-0037267,2023,9,CLE,RB,0,0,rolling3_renorm,0.3893805309734513,0.39702277526557955,RB1
00-0037267,2023,10,CLE,RB,0,0,rolling3_renorm,0.601123595505618,0.37132128810226156,RB1
00-0037267,2023,11,CLE,RB,0,0,rolling3_renorm,0.3229166666666667,0.4072513754930231,RB1
00-0037267,2023,12,CLE,RB,0,0,rolling3_renorm,0.6018518518518519,0.4362823567094658,RB1
00-0037267,2023,13,CLE,RB,0,0,rolling3_renorm,0.21839080459770116,0.5068595008279053,RB1
00-0037267,2023,14,CLE,RB,0,0,rolling3_renorm,0.6144578313253012,0.37972616710979873,RB1
00-0037267,2023,15,CLE,RB,0,0,rolling3_renorm,0.6666666666666666,0.4782334959249514,RB1
00-0037267,2023,16,CLE,RB,0,0,rolling3_renorm,0.423728813559322,0.4998384341965563,RB1
00-0037267,2023,17,CLE,RB,0,0,rolling3_renorm,0.5039370078740157,0.5682844371837633,RB1
00-0037267,2023,18,CLE,RB,0,0,rolling3_renorm,0.057692307692307696,0.5314441627000015,RB1
00-0037272,2023,1,KC,WR,1,0,rolling3_renorm,0.0,0.013694242345737446,WR4
00-0037272,2023,2,KC,WR,1,0,rolling3_renorm,0.0,0.013694242345737446,WR4
00-0037272,2023,3,KC,WR,1,0,rolling3_renorm,0.0,0.013694242345737446,WR4
00-0037272,2023,4,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,5,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,6,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,7,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,8,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,9,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,11,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,12,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,13,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,14,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,15,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,16,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,17,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037272,2023,18,KC,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,1,TEN,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,2,TEN,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,3,TEN,WR,1,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,4,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,5,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,6,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,8,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,9,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,10,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
00-0037273,2023,11,TEN,WR,0,0,rolling3_renorm,0.0,0.0,WR4
