player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0037039,2023,13,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037039,2023,14,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037039,2023,15,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0002570966325843593,WR4
00-0037039,2023,16,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0008098847947317044,WR4
00-0037039,2023,17,PHI,WR,0,0,ridge_blend_renorm,0.0,0.00034889526953668594,WR4
00-0037039,2023,18,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037055,2023,1,HOU,WR,1,0,ridge_blend_renorm,0.0,0.006594002740400655,WR4
00-0037055,2023,2,HOU,WR,1,0,ridge_blend_renorm,0.0,0.0010398796351845244,WR4
00-0037055,2023,3,HOU,WR,1,0,ridge_blend_renorm,0.0,0.001084034354950593,WR4
00-0037055,2023,4,HOU,WR,0,0,ridge_blend_renorm,0.0,0.0004736437167777703,WR4
00-0037055,2023,5,HOU,WR,0,0,ridge_blend_renorm,0.0,0.00045564998112793717,WR4
00-0037055,2023,6,HOU,WR,0,0,ridge_blend_renorm,0.0,0.0005944574736826075,WR4
00-0037055,2023,8,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0007401863015746654,WR4
00-0037055,2023,9,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.000886654147025656,WR4
00-0037055,2023,10,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0006643821472310874,WR4
00-0037055,2023,11,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0005736397882918822,WR4
00-0037055,2023,12,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0002904038368727596,WR4
00-0037055,2023,13,NYJ,WR,0,0,ridge_blend_renorm,0.0,4.933342103234565e-05,WR4
00-0037055,2023,14,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.00024547872862576105,WR4
00-0037055,2023,15,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0005572909082528693,WR4
00-0037055,2023,16,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.000907184248383728,WR4
00-0037055,2023,17,NYJ,WR,0,0,ridge_blend_renorm,0.0,1.824766777451653e-05,WR4
00-0037055,2023,18,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037078,2023,1,WAS,TE,1,0,ridge_blend_renorm,0.05263157894736842,0.015047442465316361,TE3
00-0037078,2023,2,WAS,TE,1,0,ridge_blend_renorm,0.07407407407407407,0.014000957026883979,TE3
00-0037078,2023,3,WAS,TE,1,0,ridge_blend_renorm,0.21052631578947367,0.01616453158222074,TE3
00-0037078,2023,4,WAS,TE,0,0,ridge_blend_renorm,0.0,0.10850151077174344,TE3
00-0037078,2023,5,WAS,TE,0,0,ridge_blend_renorm,0.02702702702702703,0.09133960672692704,TE3
00-0037078,2023,6,WAS,TE,0,0,ridge_blend_renorm,0.0,0.07626228074881519,TE3
00-0037078,2023,7,WAS,TE,0,0,ridge_blend_renorm,0.0,0.01671246172547798,TE3
00-0037078,2023,8,WAS,TE,0,0,ridge_blend_renorm,0.0,0.01677045608312184,TE3
00-0037078,2023,9,WAS,TE,0,0,ridge_blend_renorm,0.0,0.007508196793211637,TE3
00-0037078,2023,10,WAS,TE,0,0,ridge_blend_renorm,0.0,0.005761565429747651,TE3
00-0037078,2023,11,WAS,TE,0,0,ridge_blend_renorm,0.03225806451612903,0.003249646187364593,TE3
00-0037078,2023,12,WAS,TE,0,0,ridge_blend_renorm,0.03571428571428571,0.012868632477236432,TE3
00-0037078,2023,13,WAS,TE,0,0,ridge_blend_renorm,0.08333333333333333,0.023096640131526746,TE3
00-0037078,2023,15,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0453660019093188,TE3
00-0037078,2023,16,WAS,TE,0,0,ridge_blend_renorm,0.0,0.03562850050239503,TE3
00-0037078,2023,17,WAS,TE,0,0,ridge_blend_renorm,0.0,0.024776048222466998,TE3
00-0037078,2023,18,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0029432331445988324,TE3
00-0037085,2023,1,DEN,RB,1,0,ridge_blend_renorm,0.0,0.010419463103056196,RB3
00-0037085,2023,2,DEN,RB,1,0,ridge_blend_renorm,0.0,0.003997195038995951,RB4
00-0037085,2023,3,DEN,RB,1,0,ridge_blend_renorm,0.0,0.004390505356345506,RB4
00-0037085,2023,4,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0003283644269147075,RB4
00-0037085,2023,5,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0002660111562589288,RB4
00-0037085,2023,6,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0002416184316477378,RB4
00-0037085,2023,7,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0037085,2023,8,DEN,RB,0,0,ridge_blend_renorm,0.0,6.6060456253195234e-06,RB4
00-0037085,2023,10,DEN,RB,0,0,ridge_blend_renorm,0.0,1.634177183561982e-05,RB4
00-0037085,2023,11,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0001383026099034217,RB4
00-0037085,2023,12,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0037085,2023,13,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0037085,2023,14,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0037085,2023,15,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0037085,2023,16,DEN,RB,0,0,ridge_blend_renorm,0.0,2.8827026680894304e-05,RB4
00-0037085,2023,17,DEN,RB,0,0,ridge_blend_renorm,0.0,0.00024635275237163226,RB4
00-0037085,2023,18,DEN,RB,0,0,ridge_blend_renorm,0.0,0.0005002867678498102,RB4
00-0037086,2023,1,PHI,TE,1,0,ridge_blend_renorm,0.0,0.014913654628889631,TE4
00-0037086,2023,2,PHI,TE,1,0,ridge_blend_renorm,0.0,0.011154521136399325,TE3
00-0037086,2023,3,PHI,TE,1,0,ridge_blend_renorm,0.0,0.011762318893878581,TE3
00-0037086,2023,4,PHI,TE,0,0,ridge_blend_renorm,0.0,0.001884670793947097,TE3
00-0037086,2023,5,PHI,TE,0,0,ridge_blend_renorm,0.0,0.001747661834795669,TE3
00-0037086,2023,6,PHI,TE,0,0,ridge_blend_renorm,0.0,0.0013029969321802072,TE3
00-0037086,2023,7,PHI,TE,0,0,ridge_blend_renorm,0.0,0.0004887446058126221,TE3
00-0037086,2023,8,PHI,TE,0,0,ridge_blend_renorm,0.0,0.002079816142935658,TE3
00-0037086,2023,9,PHI,TE,0,0,ridge_blend_renorm,0.0,0.00154316735556364,TE3
00-0037086,2023,11,PHI,TE,0,0,ridge_blend_renorm,0.0,0.0009587274500387393,TE3
00-0037086,2023,12,PHI,TE,0,0,ridge_blend_renorm,0.0,0.0006718893749991566,TE4
00-0037086,2023,13,PHI,TE,0,0,ridge_blend_renorm,0.0,0.0006150460042922724,TE4
00-0037086,2023,14,PHI,TE,0,0,ridge_blend_renorm,0.0,0.002562348197854381,TE3
00-0037086,2023,15,PHI,TE,0,0,ridge_blend_renorm,0.0,0.0011971651179467425,TE4
00-0037086,2023,16,PHI,TE,0,0,ridge_blend_renorm,0.08333333333333333,0.0018677293696360486,TE4
00-0037086,2023,17,PHI,TE,0,0,ridge_blend_renorm,0.0,0.02278693756675194,TE3
00-0037086,2023,18,PHI,TE,0,0,ridge_blend_renorm,0.1,0.022950040493532973,TE3
00-0037087,2023,1,CHI,RB,1,0,ridge_blend_renorm,0.0,0.01226561343013345,RB3
00-0037091,2023,1,GB,WR,1,0,ridge_blend_renorm,0.0,0.010131469383368032,WR4
00-0037091,2023,2,GB,WR,1,0,ridge_blend_renorm,0.0,0.0017478373663437083,WR4
00-0037091,2023,3,GB,WR,1,0,ridge_blend_renorm,0.0,0.001274688226248875,WR4
00-0037091,2023,4,GB,WR,0,0,ridge_blend_renorm,0.0,0.0010497699120961524,WR4
00-0037091,2023,5,GB,WR,0,0,ridge_blend_renorm,0.0,0.0010113036198999223,WR4
00-0037091,2023,7,GB,WR,0,0,ridge_blend_renorm,0.0,0.0012080934775646917,WR4
00-0037091,2023,8,GB,WR,0,0,ridge_blend_renorm,0.0,0.0007353288289461914,WR4
00-0037091,2023,9,GB,WR,0,0,ridge_blend_renorm,0.0,0.000690384731741154,WR4
00-0037091,2023,10,GB,WR,0,0,ridge_blend_renorm,0.0,0.0005919523088631339,WR4
00-0037091,2023,11,GB,WR,0,0,ridge_blend_renorm,0.0,0.0008451082202958645,WR4
00-0037091,2023,12,GB,WR,0,0,ridge_blend_renorm,0.0,0.0007894499128315087,WR4
00-0037091,2023,13,GB,WR,0,0,ridge_blend_renorm,0.0,0.0011908774199062867,WR4
00-0037091,2023,14,GB,WR,0,0,ridge_blend_renorm,0.0,0.001082153718882825,WR4
00-0037091,2023,15,GB,WR,0,0,ridge_blend_renorm,0.034482758620689655,0.0007215115046675854,WR4
00-0037091,2023,16,GB,WR,0,0,ridge_blend_renorm,0.23529411764705882,0.01287904399635954,WR4
00-0037091,2023,17,GB,WR,0,0,ridge_blend_renorm,0.24,0.07766299713050967,WR4
00-0037091,2023,18,GB,WR,0,0,ridge_blend_renorm,0.18518518518518517,0.14709763953248528,WR3
00-0037093,2023,1,SEA,WR,1,0,ridge_blend_renorm,0.0,0.012639218878117392,WR4
00-0037093,2023,2,SEA,WR,1,0,ridge_blend_renorm,0.0,0.0057923605924389936,WR4
00-0037093,2023,3,SEA,WR,1,0,ridge_blend_renorm,0.0,0.005494614696203427,WR4
00-0037093,2023,4,SEA,WR,0,0,ridge_blend_renorm,0.0,0.000544741032596145,WR4
00-0037093,2023,6,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0003268001945768021,WR4
00-0037093,2023,7,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0004890712360731156,WR4
00-0037093,2023,8,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0006230912755578138,WR4
00-0037093,2023,9,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0008348907164399033,WR4
00-0037093,2023,10,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0008128317273766721,WR4
00-0037093,2023,11,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0009931642350780488,WR4
00-0037093,2023,12,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0011654519328149246,WR4
00-0037093,2023,13,SEA,WR,0,0,ridge_blend_renorm,0.0,0.001277963264273779,WR4
00-0037093,2023,14,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0009832968985418506,WR4
00-0037093,2023,15,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0009760964517429046,WR4
00-0037093,2023,16,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0008813639593466011,WR4
00-0037093,2023,17,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0009988574629531985,WR4
00-0037093,2023,18,SEA,WR,0,0,ridge_blend_renorm,0.0,0.0009845979751129264,WR4
00-0037098,2023,1,GB,WR,1,0,ridge_blend_renorm,0.13333333333333333,0.030361444695128074,WR3
00-0037098,2023,2,GB,WR,1,0,ridge_blend_renorm,0.07142857142857142,0.02528497347490758,WR4
00-0037098,2023,3,GB,WR,1,0,ridge_blend_renorm,0.0,0.022893421987957973,WR4
00-0037098,2023,4,GB,WR,0,0,ridge_blend_renorm,0.043478260869565216,0.06743064422181853,WR4
00-0037098,2023,5,GB,WR,0,0,ridge_blend_renorm,0.0,0.04369675989905056,WR4
00-0037098,2023,7,GB,WR,0,0,ridge_blend_renorm,0.045454545454545456,0.02186679581109657,WR4
00-0037098,2023,8,GB,WR,0,0,ridge_blend_renorm,0.0,0.030023446250519763,WR4
00-0037098,2023,9,GB,WR,0,0,ridge_blend_renorm,0.0,0.017251081684727068,WR4
00-0037098,2023,10,GB,WR,0,0,ridge_blend_renorm,0.0,0.015735996563813238,WR4
00-0037098,2023,11,GB,WR,0,0,ridge_blend_renorm,0.0,0.003040546022418369,WR4
00-0037098,2023,12,GB,WR,0,0,ridge_blend_renorm,0.0,0.002181720214827122,WR4
00-0037098,2023,13,GB,WR,0,0,ridge_blend_renorm,0.0,0.002618011528305384,WR4
00-0037098,2023,14,GB,WR,0,0,ridge_blend_renorm,0.08,0.002404471786390213,WR4
00-0037098,2023,15,GB,WR,0,0,ridge_blend_renorm,0.0,0.0267853299662401,WR4
00-0037098,2023,16,GB,WR,0,0,ridge_blend_renorm,0.0,0.026049972575190053,WR4
00-0037098,2023,17,GB,WR,0,0,ridge_blend_renorm,0.04,0.027752071763306196,WR4
00-0037098,2023,18,GB,WR,0,0,ridge_blend_renorm,0.0,0.01536738824952373,WR4
00-0037112,2023,4,SF,TE,1,0,ridge_blend_renorm,0.0,0.005041271178776507,TE4
00-0037112,2023,5,SF,TE,1,0,ridge_blend_renorm,0.0,0.0006067737628729288,TE4
00-0037112,2023,6,SF,TE,1,0,ridge_blend_renorm,0.0,0.0009341609586441571,TE4
00-0037112,2023,7,SF,TE,0,0,ridge_blend_renorm,0.0,0.0009057055125835906,TE4
00-0037112,2023,8,SF,TE,0,0,ridge_blend_renorm,0.0,0.0009488323410427384,TE4
00-0037112,2023,10,SF,TE,0,0,ridge_blend_renorm,0.0,0.00017860536545346778,TE4
00-0037112,2023,11,SF,TE,0,0,ridge_blend_renorm,0.0,0.0007134774298330153,TE4
00-0037112,2023,12,SF,TE,0,0,ridge_blend_renorm,0.0,0.0009031188797002024,TE4
00-0037112,2023,13,SF,TE,0,0,ridge_blend_renorm,0.0,0.0007232597338960393,TE4
00-0037112,2023,14,SF,TE,0,0,ridge_blend_renorm,0.0,0.0,TE4
00-0037112,2023,15,SF,TE,0,0,ridge_blend_renorm,0.0,0.0,TE4
00-0037112,2023,16,SF,TE,0,0,ridge_blend_renorm,0.0,0.0,TE4
00-0037112,2023,17,SF,TE,0,0,ridge_blend_renorm,0.0,3.608268542409269e-05,TE4
00-0037112,2023,18,SF,TE,0,0,ridge_blend_renorm,0.0,0.0,TE4
00-0037120,2023,1,GB,RB,1,0,ridge_blend_renorm,0.0,0.010131469383368032,RB4
00-0037120,2023,2,IND,RB,1,0,ridge_blend_renorm,0.0,0.0003810110118015779,RB4
00-0037120,2023,3,IND,RB,1,0,ridge_blend_renorm,0.0,0.00037621931629630746,RB4
00-0037120,2023,4,IND,RB,0,0,ridge_blend_renorm,0.0,0.00038288078819609156,RB4
00-0037120,2023,5,IND,RB,0,0,ridge_blend_renorm,0.0,0.0005517750896712463,RB4
00-0037120,2023,6,IND,RB,0,0,ridge_blend_renorm,0.0,0.0008449191748426424,RB4
00-0037120,2023,7,IND,RB,0,0,ridge_blend_renorm,0.0,0.0004996788706854618,RB4
00-0037120,2023,8,IND,RB,0,0,ridge_blend_renorm,0.0,0.000691620830682728,RB4
00-0037120,2023,9,IND,RB,0,0,ridge_blend_renorm,0.0,0.0006583774081169504,RB4
00-0037120,2023,10,IND,RB,0,0,ridge_blend_renorm,0.0,0.0005378525957393491,RB4
00-0037120,2023,12,IND,RB,0,0,ridge_blend_renorm,0.0,0.0008477892645752381,RB4
00-0037120,2023,13,IND,RB,0,0,ridge_blend_renorm,0.07692307692307693,0.0005569445570365579,RB4
00-0037120,2023,14,IND,RB,0,0,ridge_blend_renorm,0.038461538461538464,0.021216986316383652,RB4
00-0037120,2023,15,IND,RB,0,0,ridge_blend_renorm,0.1111111111111111,0.03151245748296671,RB3
00-0037120,2023,16,IND,RB,0,0,ridge_blend_renorm,0.05,0.06273798481723919,RB3
00-0037120,2023,17,IND,RB,0,0,ridge_blend_renorm,0.0,0.05994756769416753,RB4
00-0037120,2023,18,IND,RB,0,0,ridge_blend_renorm,0.0,0.05022196960094866,RB3
00-0037131,2023,1,PHI,RB,1,0,ridge_blend_renorm,0.0,0.0050717245127672094,RB4
00-0037132,2023,1,PHI,WR,1,0,ridge_blend_renorm,0.0,0.0050717245127672094,WR4
00-0037132,2023,2,PHI,WR,1,0,ridge_blend_renorm,0.0,0.00033375549009921103,WR4
00-0037132,2023,3,PHI,WR,1,0,ridge_blend_renorm,0.0,0.0004918729026023364,WR4
00-0037132,2023,4,PHI,WR,0,0,ridge_blend_renorm,0.0,0.00047890272906554303,WR4
00-0037132,2023,5,PHI,WR,0,0,ridge_blend_renorm,0.0,0.001000061872205386,WR4
00-0037132,2023,6,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0012388035401805064,WR4
00-0037132,2023,7,PHI,WR,0,0,ridge_blend_renorm,0.0,0.000995849775644153,WR4
00-0037132,2023,8,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0007727450222521701,WR4
00-0037132,2023,9,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0009111681043300313,WR4
00-0037132,2023,11,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0006701357170636297,WR4
00-0037132,2023,12,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037132,2023,13,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037132,2023,14,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037132,2023,15,PHI,WR,0,0,ridge_blend_renorm,0.0,0.00020223716269370304,WR4
00-0037132,2023,16,PHI,WR,0,0,ridge_blend_renorm,0.041666666666666664,0.0007871711111773379,WR4
00-0037132,2023,17,PHI,WR,0,0,ridge_blend_renorm,0.0,0.010958667115431782,WR4
00-0037132,2023,18,PHI,WR,0,0,ridge_blend_renorm,0.15,0.010239795898512732,WR4
00-0037156,2023,1,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.005646039186322831,WR4
00-0037156,2023,2,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.0007192683717013794,WR4
00-0037156,2023,3,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.0008386471095545991,WR4
00-0037156,2023,4,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0003844588672666667,WR4
00-0037156,2023,5,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.00048463188431196455,WR4
00-0037156,2023,6,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.000714640538005624,WR4
00-0037156,2023,8,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.001608048569849107,WR4
00-0037156,2023,9,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0018013149065201095,WR4
00-0037156,2023,10,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.001711024145017389,WR4
00-0037156,2023,11,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0014074288064569826,WR4
00-0037156,2023,12,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.00116722249861829,WR4
00-0037156,2023,13,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0006819291567551607,WR4
00-0037156,2023,14,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.00024029064357038252,WR4
00-0037156,2023,15,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0008765709776726051,WR4
00-0037156,2023,16,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0012121915690426574,WR4
00-0037156,2023,17,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0003507128391582789,WR4
00-0037156,2023,18,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0002894113095588869,WR4
00-0037157,2023,1,DET,RB,1,0,ridge_blend_renorm,0.0,0.030738372327473364,RB3
00-0037157,2023,2,DET,RB,1,0,ridge_blend_renorm,0.0,0.02039411509037939,RB4
00-0037157,2023,3,DET,RB,1,0,ridge_blend_renorm,0.0,0.019301935194134846,RB4
00-0037157,2023,4,DET,RB,0,0,ridge_blend_renorm,0.0,0.0007304716234457801,RB4
00-0037157,2023,5,DET,RB,0,0,ridge_blend_renorm,0.05,0.0008852562146643784,RB4
00-0037157,2023,6,DET,RB,0,0,ridge_blend_renorm,0.0,0.014270967561900553,RB4
00-0037157,2023,7,DET,RB,0,0,ridge_blend_renorm,0.0,0.013280258120333057,RB4
00-0037157,2023,8,DET,RB,0,0,ridge_blend_renorm,0.0,0.01383582174275248,RB4
00-0037157,2023,10,DET,RB,0,0,ridge_blend_renorm,0.0,0.0009149611056587795,RB4
00-0037157,2023,11,DET,RB,0,0,ridge_blend_renorm,0.0,0.0007450513599953297,RB4
00-0037157,2023,12,DET,RB,0,0,ridge_blend_renorm,0.0,0.0005826458329384016,RB4
00-0037157,2023,13,DET,RB,0,0,ridge_blend_renorm,0.0,0.0007974777758196275,RB4
00-0037157,2023,14,DET,RB,0,0,ridge_blend_renorm,0.0,0.0006553932081630046,RB4
00-0037157,2023,15,DET,RB,0,0,ridge_blend_renorm,0.0,0.0005639356755885724,RB4
00-0037157,2023,16,DET,RB,0,0,ridge_blend_renorm,0.0,0.0006570768331837529,RB4
00-0037157,2023,17,DET,RB,0,0,ridge_blend_renorm,0.0,0.0005022659553029822,RB4
00-0037157,2023,18,DET,RB,0,0,ridge_blend_renorm,0.0,0.0004935560560394277,RB4
00-0037164,2023,1,WAS,TE,1,0,ridge_blend_renorm,0.0,0.006201228291192001,TE4
00-0037164,2023,2,WAS,TE,1,0,ridge_blend_renorm,0.0,0.0004024622372443177,TE4
00-0037164,2023,3,WAS,TE,1,0,ridge_blend_renorm,0.0,0.000282114614037249,TE4
00-0037164,2023,4,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00015388242532871058,TE4
00-0037164,2023,5,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00023295947802722214,TE4
00-0037164,2023,6,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0005106546647912015,TE4
00-0037164,2023,7,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0007203711738648783,TE4
00-0037164,2023,8,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0006045927538546178,TE4
00-0037164,2023,9,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00023182860186975703,TE4
00-0037164,2023,10,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00038579090384468665,TE4
00-0037164,2023,11,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0003411937362497948,TE4
00-0037164,2023,12,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00025404456717383663,TE4
00-0037164,2023,13,WAS,TE,0,0,ridge_blend_renorm,0.0,8.65961206821652e-05,TE4
00-0037164,2023,15,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00013898020920932437,TE4
00-0037164,2023,16,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00023436912637525033,TE4
00-0037164,2023,17,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0,TE4
00-0037164,2023,18,WAS,TE,0,0,ridge_blend_renorm,0.0,2.6011354379795022e-05,TE4
00-0037168,2023,1,WAS,TE,1,0,ridge_blend_renorm,0.0,0.017830187109480967,TE4
00-0037168,2023,2,WAS,TE,1,0,ridge_blend_renorm,0.0,0.012641569504558171,TE4
00-0037168,2023,3,WAS,TE,1,0,ridge_blend_renorm,0.0,0.012542654715585086,TE4
00-0037168,2023,4,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00015388242532871058,TE4
00-0037168,2023,5,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00023295947802722214,TE4
00-0037168,2023,6,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0005106546647912015,TE4
00-0037168,2023,7,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0007203711738648783,TE4
00-0037168,2023,8,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0006045927538546178,TE4
00-0037168,2023,9,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00023182860186975703,TE4
00-0037168,2023,10,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00038579090384468665,TE4
00-0037168,2023,11,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0003411937362497948,TE4
00-0037168,2023,12,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00025404456717383663,TE4
00-0037168,2023,13,WAS,TE,0,0,ridge_blend_renorm,0.0,8.65961206821652e-05,TE4
00-0037168,2023,15,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00013898020920932437,TE4
00-0037168,2023,16,WAS,TE,0,0,ridge_blend_renorm,0.0,0.00023436912637525033,TE4
00-0037168,2023,17,WAS,TE,0,0,ridge_blend_renorm,0.0,0.0,TE4
00-0037168,2023,18,WAS,TE,0,0,ridge_blend_renorm,0.0,2.6011354379795022e-05,TE4
00-0037172,2023,1,WAS,WR,1,0,ridge_blend_renorm,0.0,0.006201228291192001,WR4
00-0037173,2023,1,ATL,WR,1,0,ridge_blend_renorm,0.0,0.005936292270298104,WR4
00-0037174,2023,1,BAL,WR,1,0,ridge_blend_renorm,0.0,0.0070994901421010965,WR4
00-0037185,2023,1,MIA,WR,1,0,ridge_blend_renorm,0.0,0.00611505759411364,WR4
00-0037185,2023,2,MIA,WR,1,0,ridge_blend_renorm,0.0,0.0021501047186329855,WR4
00-0037185,2023,3,MIA,WR,1,0,ridge_blend_renorm,0.0,0.0012883020327106912,WR4
00-0037185,2023,4,MIA,WR,0,0,ridge_blend_renorm,0.0,0.0007208531834448132,WR4
00-0037185,2023,5,MIA,WR,0,0,ridge_blend_renorm,0.0,0.0002547895685872165,WR4
00-0037185,2023,6,MIA,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0037185,2023,7,MIA,WR,0,0,ridge_blend_renorm,0.0,0.00019673837418786904,WR4
00-0037185,2023,8,MIA,WR,0,0,ridge_blend_renorm,0.0,0.00042359405497690075,WR4
00-0037185,2023,9,MIA,WR,0,0,ridge_blend_renorm,0.0,0.0004668493827790794,WR4
00-0037185,2023,12,TB,WR,0,0,ridge_blend_renorm,0.0,0.0006845252040078218,WR4
00-0037185,2023,13,TB,WR,0,0,ridge_blend_renorm,0.0,0.0007541593459256656,WR4
00-0037185,2023,14,TB,WR,0,0,ridge_blend_renorm,0.0,0.0006582071996204275,WR4
00-0037185,2023,15,TB,WR,0,0,ridge_blend_renorm,0.0,0.000687542881479224,WR4
00-0037185,2023,16,TB,WR,0,0,ridge_blend_renorm,0.0,0.0007570345664349288,WR4
00-0037185,2023,17,TB,WR,0,0,ridge_blend_renorm,0.0,0.0003796398157608514,WR4
00-0037185,2023,18,TB,WR,0,0,ridge_blend_renorm,0.0,0.0004130946981705935,WR4
00-0037197,2023,1,KC,RB,1,0,ridge_blend_renorm,0.19047619047619047,0.03326895271992834,RB3
00-0037197,2023,2,KC,RB,1,0,ridge_blend_renorm,0.03571428571428571,0.04089134291877462,RB1
00-0037197,2023,3,KC,RB,1,0,ridge_blend_renorm,0.07407407407407407,0.0429916834335437,RB1
00-0037197,2023,4,KC,RB,0,0,ridge_blend_renorm,0.16666666666666666,0.0993645129085387,RB1
00-0037197,2023,5,KC,RB,0,0,ridge_blend_renorm,0.03225806451612903,0.09605179059258943,RB1
00-0037197,2023,6,KC,RB,0,0,ridge_blend_renorm,0.2,0.09251109970702383,RB1
00-0037197,2023,7,KC,RB,0,0,ridge_blend_renorm,0.125,0.12573279965267065,RB1
00-0037197,2023,8,KC,RB,0,0,ridge_blend_renorm,0.125,0.11540371166400248,RB1
00-0037197,2023,9,KC,RB,0,0,ridge_blend_renorm,0.0,0.13645894881438878,RB1
00-0037197,2023,11,KC,RB,0,0,ridge_blend_renorm,0.041666666666666664,0.08605568043158038,RB1
00-0037197,2023,12,KC,RB,0,0,ridge_blend_renorm,0.18518518518518517,0.06560618443607107,RB1
00-0037197,2023,13,KC,RB,0,0,ridge_blend_renorm,0.14285714285714285,0.08165721587129769,RB1
00-0037197,2023,14,KC,RB,0,0,ridge_blend_renorm,0.0,0.11875537733651689,RB1
00-0037197,2023,15,KC,RB,0,0,ridge_blend_renorm,0.0,0.1026631580557804,RB1
