player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0034286,2020,15,SF,WR,WR3,2019,0.17948717948717949,0.03480691056910569,0.035312535078013511,0.064325799974259606,0.077479060121559626
00-0034286,2020,16,SF,WR,WR3,2019,0.055555555555555552,0.084219303731498843,0.08404270584960441,0.096043826253738543,0.08734065728311502
00-0034286,2020,17,SF,WR,WR3,2019,0.15151515151515152,0.10273782225001737,0.10230554462526369,0.10411813917091066,0.07973283974948954
00-0034297,2020,2,KC,WR,WR5,2019,0,0.027600338147213146,0.028205461683642151,0.036180896543800571,0.039565208891984803
00-0034297,2020,3,KC,WR,WR5,2019,0,0.027600338147213146,0.027414662947339484,0.0352897542887173,0.010510199465803937
00-0034297,2020,4,KC,WR,WR5,2019,0,0,0.00098619329388560184,0.0087860624784226529,0.044170298205789493
00-0034297,2020,5,KC,WR,WR5,2019,0.023809523809523808,0,0.00098619329388560184,0.0087467050685188247,0.043972436133179728
00-0034297,2020,6,KC,WR,WR5,2019,0.076923076923076927,0.0079365079365079361,0.0088131241977395802,0.021562276617961458,0.039349394515753602
00-0034297,2020,7,KC,WR,WR4,2019,0,0.033577533577533576,0.034100131733267834,0.042136966013777179,0.036660186833811885
00-0034297,2020,8,KC,WR,WR5,2019,0.085106382978723402,0.033577533577533576,0.03410013173326782,0.042109653123122835,0.061788260268461466
00-0034297,2020,9,KC,WR,WR5,2019,0,0.054009819967266781,0.054250315549572763,0.054183363929161628,0.058571083303573121
00-0034297,2020,11,KC,WR,WR5,2019,0.090909090909090912,0.028368794326241134,0.028963308014044519,0.041824860584636303,0.051471545767779042
00-0034297,2020,12,KC,WR,WR5,2019,0,0.058671824629271431,0.058847953283305166,0.057531544763978412,0.055362971799503405
00-0034297,2020,13,KC,WR,WR5,2019,0,0.030303030303030304,0.030870838563146239,0.042539878183130757,0.050652476652661343
00-0034297,2020,14,KC,WR,WR5,2019,0,0.030303030303030304,0.03087083856314625,0.042059159065141266,0.053675059445484397
00-0034297,2020,15,KC,WR,WR5,2019,0,0,0.00098619329388560228,0.010466660639074126,0.044058515201495348
00-0034297,2020,16,KC,WR,WR5,2019,0,0,0.00098619329388560119,0.010318755728290082,0.030032789133832886
00-0034297,2020,17,KC,WR,WR5,2019,0.19354838709677419,0,0.00098619329388560141,0.0096063918198264816,0.054002533906049303
00-0034301,2020,1,KC,RB,RB4,2019,0.0625,0.034985116071553878,0.035488280149461413,0.047238104686130315,0.063269069020118793
00-0034301,2020,2,KC,RB,RB4,2019,0.022222222222222223,0.034985116071553878,0.035488280149461419,0.036081228029581316,0.039565208891984803
00-0034301,2020,3,KC,RB,RB4,2019,0.050000000000000003,0.034985116071553878,0.03449329246195177,0.032975780301619545,0.010510199465803937
00-0034301,2020,4,KC,RB,RB4,2019,0.034482758620689655,0.044907407407407417,0.045273577324859392,0.037416747683036156,0.044170298205789493
00-0034301,2020,5,KC,RB,RB4,2019,0.11904761904761904,0.035568326947637292,0.03606343880437602,0.034070320021803498,0.043972436133179728
00-0034301,2020,6,KC,RB,RB4,2019,0.038461538461538464,0.067843459222769562,0.067892957813382213,0.045889281980163552,0.039349394515753602
00-0034301,2020,7,KC,RB,RB4,2019,0,0.063997305376615715,0.064099906683052973,0.04511206691317704,0.036660186833811885
00-0034309,2020,1,MIN,WR,WR5,2019,0,0.0094444444444444445,0.010300241069471833,0.035210902768348561,0.075264060566054863
00-0034309,2020,2,MIN,WR,WR6,2019,0,0.0094444444444444445,0.010300241069471833,0.025567766611753123,0.046305885585450499
00-0034309,2020,3,MIN,WR,WR6,2019,0.043478260869565216,0.0094444444444444445,0.010300241069471834,0.025347736126757905,0.045022219281981843
00-0034309,2020,4,MIN,WR,WR5,2019,0,0.014492753623188406,0.015278849727010265,0.030858605447993757,0.016543243928522838
00-0034309,2020,5,MIN,WR,WR5,2019,0.055555555555555552,0.014492753623188406,0.015278849727010265,0.029869772364743193,0.016590005437980278
00-0034309,2020,6,MIN,WR,WR5,2019,0.17142857142857143,0.033011272141706925,0.033541688502669545,0.041582309593217008,0.016514229046026532
00-0034309,2020,8,MIN,WR,WR5,2019,0.071428571428571425,0.075661375661375666,0.075602934577293557,0.059495919980376316,0.033733491149531974
00-0034309,2020,9,MIN,WR,WR4,2019,0,0.099470899470899474,0.099083727288855492,0.07525926252649455,0.03389689955481405
00-0034309,2020,10,MIN,WR,WR4,2019,0.064516129032258063,0.080952380952380956,0.080820888513196201,0.070113903110466072,0.034621232948293147
00-0034309,2020,11,MIN,WR,WR4,2019,0,0.045314900153609831,0.045675443938471234,0.055942906539512838,0.016601319781426226
00-0034309,2020,12,MIN,WR,WR4,2019,0.16279069767441862,0.02150537634408602,0.022194651226909293,0.041128409019174562,0.016500252432869643
00-0034309,2020,13,MIN,WR,WR3,2019,0.076923076923076927,0.075768942235558898,0.075709016011399288,0.070017640045331453,0.032022948263508356
00-0034309,2020,14,MIN,WR,WR4,2019,0.09375,0.079904591532498515,0.079787565613903863,0.070874347477482919,0.049234692558476893
00-0034309,2020,15,MIN,WR,WR4,2019,0.066666666666666666,0.11115459153249851,0.11060610604782889,0.082493164535235169,0.059881524099406294
00-0034309,2020,16,MIN,WR,WR4,2019,0,0.07911324786324786,0.079007147794130025,0.073777738089691763,0.044552856652619648
00-0034309,2020,17,MIN,WR,WR4,2019,0.085714285714285715,0.05347222222222222,0.053720140258601792,0.065000516317613083,0.046058019108923147
00-0034317,2020,2,CAR,WR,WR6,2019,0,0,0.00093517447482062194,0.00898527351123889,0.010555505875727915
00-0034317,2020,3,CAR,WR,WR6,2019,0,0,0.00093517447482062194,0.0091817822995596283,0.01078635579556143
00-0034317,2020,4,CAR,WR,WR6,2019,0,0,0.00098619329388560141,0.0094451914326520829,0.016720093634928525
00-0034317,2020,5,CAR,WR,WR6,2019,0,0,0.00098619329388560141,0.0096063090131599995,0.01700530765642715
00-0034317,2020,6,CAR,WR,WR6,2019,0.07407407407407407,0,0.00098619329388560206,0.010011900550485319,0.017723295060913694
00-0034317,2020,7,CAR,WR,WR5,2019,0,0.024691358024691357,0.025336644994764644,0.041699763100327344,0.045195547150485821
00-0034317,2020,8,CAR,WR,WR5,2019,0,0.024691358024691357,0.025336644994764651,0.042365752449899374,0.052051626524068258
00-0034317,2020,9,CAR,WR,WR5,2019,0,0.024691358024691357,0.025336644994764655,0.04102555600920977,0.025280348560476961
00-0034317,2020,10,CAR,WR,WR5,2019,0,0,0.00096569685466376233,0.011022289728832868,0.016186015093877227
00-0034317,2020,11,CAR,WR,WR5,2019,0,0,0.00098619329388560184,0.011007066690023135,0.023488834176902177
00-0034317,2020,12,CAR,WR,WR5,2019,0,0,0.00098619329388560141,0.011138735036073754,0.043398000234116503
00-0034317,2020,14,CAR,WR,WR5,2019,0,0,0.00098619329388560228,0.011543156201679856,0.050718934248934339
00-0034317,2020,15,CAR,WR,WR5,2019,0,0,0.00098619329388560163,0.011298104199747742,0.05201056568935631
00-0034317,2020,16,CAR,WR,WR5,2019,0,0,0.00098619329388560206,0.011479601824295341,0.067967286499488452
00-0034317,2020,17,CAR,WR,WR5,2019,0,0,0.00098619329388560184,0.011725456775881491,0.072720216369268426
00-0034319,2020,1,KC,TE,TE2,2019,0,0.0064337634092098374,0.0073311276224949078,0.026928154413158996,0.063269069020118793
00-0034319,2020,2,KC,TE,TE2,2019,0,0.0064337634092098374,0.0073311276224949096,0.022201604523981552,0.039565208891984803
00-0034319,2020,4,KC,TE,TE3,2019,0.034482758620689655,0,0.00098619329388560184,0.0064867705277347355,0.044170298205789493
00-0034319,2020,5,KC,TE,TE3,2019,0,0.011494252873563218,0.012321748396018958,0.018717339426020177,0.043972436133179728
00-0034319,2020,6,KC,TE,TE3,2019,0,0.011494252873563218,0.012321748396018961,0.018372293824298058,0.039349394515753602
00-0034319,2020,7,KC,TE,TE3,2019,0,0.011494252873563218,0.012321748396018961,0.018314941261739357,0.036660186833811885
00-0034319,2020,8,KC,TE,TE3,2019,0.021276595744680851,0,0.00098619329388560119,0.0068140377189582144,0.061788260268461466
00-0034319,2020,9,KC,TE,TE3,2019,0,0.0070921985815602835,0.0079804719739253304,0.016412085150830372,0.058571083303573121
00-0034319,2020,11,KC,TE,TE3,2019,0,0.0070921985815602835,0.0079804719739253287,0.016242587379145506,0.051471545767779042
00-0034319,2020,12,KC,TE,TE3,2019,0.021739130434782608,0.0070921985815602835,0.0079804719739253304,0.016348036686279991,0.055362971799503405
00-0034319,2020,13,KC,TE,TE3,2019,0,0.007246376811594203,0.0081325215104479272,0.015930549182776105,0.050652476652661343
00-0034319,2020,14,KC,TE,TE3,2019,0,0.007246376811594203,0.0081325215104479306,0.015847963554867124,0.053675059445484397
00-0034319,2020,15,KC,TE,TE3,2019,0.022727272727272728,0.007246376811594203,0.0081325215104479341,0.0158799209908141,0.044058515201495348
00-0034319,2020,16,KC,TE,TE3,2019,0.023809523809523808,0.007575757575757576,0.0084573546112007621,0.016230527020219186,0.030032789133832886
00-0034319,2020,17,KC,TE,TE3,2019,0.19354838709677419,0.015512265512265512,0.016284285515054748,0.021264199903161401,0.054002533906049303
00-0034331,2020,16,PIT,RB,RB4,2019,0,0.070448991501623079,0.070462516273790049,0.044082069069382959,0.04056199479304954
00-0034339,2020,1,JAX,WR,WR4,2019,0,0.1061533856756504,0.095897305643568659,0.094991739945223377,0.011813913842622967
00-0034339,2020,2,JAX,WR,WR5,2019,0,0.1061533856756504,0.077898256950592951,0.068665079649917748,0.0097155039387364309
00-0034339,2020,3,JAX,WR,WR5,2019,0,0.1061533856756504,0.084771611121483278,0.072196934665909249,0.010215230313392325
00-0034339,2020,4,JAX,WR,WR4,2019,0,0,0.00098619329388560184,0.012089195033158617,0.062377808452552204
00-0034339,2020,5,JAX,WR,WR4,2019,0,0,0.00098619329388560163,0.012032672268652001,0.055423083480311275
00-0034339,2020,6,JAX,WR,WR3,2019,0,0,0.00098619329388560163,0.013332975816284742,0.059079112174011211
00-0034339,2020,7,JAX,WR,WR3,2019,0,0,0.00098619329388560141,0.01336279603103664,0.061779693487579571
00-0034339,2020,9,JAX,WR,WR4,2019,0,0,0.00098619329388560141,0.012229512370718466,0.079564263411776456
00-0034339,2020,10,JAX,WR,WR4,2019,0,0,0.00098619329388560184,0.01230543395110863,0.0751986942615646
00-0034339,2020,11,JAX,WR,WR4,2019,0,0,0.00098619329388560163,0.012091071339157849,0.066772085094790559
00-0034339,2020,12,JAX,WR,WR4,2019,0,0,0.00098619329388560163,0.01232595306301955,0.077591102123013858
00-0034339,2020,13,JAX,WR,WR4,2019,0,0,0.00098619329388560163,0.0094128865285599307,0.074906348766317563
00-0034339,2020,14,JAX,WR,WR4,2019,0,0,0.00098619329388560184,0.0094128461879486678,0.072142176542728545
00-0034339,2020,15,JAX,WR,WR4,2019,0,0,0.00098619329388560163,0.0094160855007952241,0.061245659231717681
00-0034339,2020,16,JAX,WR,WR4,2019,0,0,0.00098619329388560206,0.0092321706746497974,0.06083060927952591
00-0034339,2020,17,JAX,WR,WR4,2019,0,0,0.00098619329388560163,0.0091961717978756678,0.041889517987187132
00-0034348,2020,1,DEN,WR,WR2,2019,0,0.28128033985502426,0.27502703586821148,0.22778196599039671,0.012595390640090546
00-0034348,2020,2,DEN,WR,WR3,2019,0.15789473684210525,0.28128033985502426,0.22338826170173051,0.16715946320445602,0.0099586139478313237
00-0034348,2020,3,DEN,WR,WR2,2019,0,0.28128033985502426,0.23230821801126389,0.18126152610137647,0.010358947937450576
00-0034348,2020,4,DEN,WR,WR3,2019,0,0.052631578947368418,0.052891103498390962,0.063305493568099475,0.034371977578465947
00-0034348,2020,6,DEN,WR,WR3,2019,0,0.052631578947368418,0.052891103498390962,0.064943083587249872,0.016771711950820764
00-0034348,2020,7,DEN,WR,WR3,2019,0,0,0.00098619329388560184,0.012893374661581268,0.06764275905847042
00-0034348,2020,8,DEN,WR,WR3,2019,0,0,0.00098619329388560184,0.013550419752062766,0.088619415343675484
00-0034348,2020,9,DEN,WR,WR3,2019,0,0,0.00098619329388560228,0.012999736710600097,0.08497683075285388
00-0034348,2020,10,DEN,WR,WR3,2019,0,0,0.00098619329388560163,0.012981563932968366,0.071863388154222399
00-0034348,2020,11,DEN,WR,WR3,2019,0,0,0.00098619329388560184,0.013002383102763833,0.057904162078898022
00-0034348,2020,12,DEN,WR,WR3,2019,0,0,0.00098619329388560184,0.013074114296797435,0.059270112002959313
00-0034348,2020,13,DEN,WR,WR4,2019,0,0,0.00098619329388560163,0.013833209274215726,0.12141250412071297
00-0034348,2020,14,DEN,WR,WR5,2019,0,0,0.00098619329388560141,0.010701754718248141,0.077470715523547992
00-0034348,2020,15,DEN,WR,WR5,2019,0,0,0.00098619329388560163,0.010799412824514933,0.090418817251924147
00-0034348,2020,16,DEN,WR,WR4,2019,0,0,0.00098619329388560141,0.012444006664153712,0.077498110155892141
00-0034348,2020,17,DEN,WR,WR4,2019,0,0,0.00098619329388560206,0.012174654973771952,0.088057670866297719
00-0034349,2020,1,DET,RB,RB1,2019,0,0.029811925354527039,0.030386514156338296,0.053641728468147319,0.047823396475708414
00-0034349,2020,2,DET,RB,RB1,2019,0.033333333333333333,0.029811925354527039,0.024479793232398388,0.03802245322306453,0.0099786643017350362
00-0034349,2020,3,DET,RB,RB1,2019,0.032258064516129031,0.029811925354527039,0.027686983110735329,0.042474799937031904,0.010920032638290533
00-0034349,2020,4,DET,RB,RB1,2019,0.034482758620689655,0.021863799283154118,0.022548125525793015,0.039946261425297447,0.087630633037128342
00-0034349,2020,6,DET,RB,RB1,2019,0.064516129032258063,0.03335805215671734,0.033883680627926384,0.046142575241472417,0.08707287743439264
00-0034349,2020,7,DET,RB,RB1,2019,0,0.043752317389692257,0.044134435295554497,0.053029689283051087,0.085133241109595512
00-0034349,2020,8,DET,RB,RB1,2019,0.050000000000000003,0.032999629217649241,0.03353020632904264,0.046607040811900778,0.091406203347295975
00-0034349,2020,9,DET,RB,RB4,2019,0.069767441860465115,0.038172043010752686,0.038631206125002635,0.039583195330744593,0.070548749346835443
00-0034349,2020,10,DET,RB,RB4,2019,0,0.039922480620155042,0.040357475956760404,0.041035290698376289,0.036955793585047456
00-0034349,2020,14,DET,RB,RB4,2019,0.026315789473684209,0.10899390243902439,0.10847524895367296,0.067060049295775373,0.095639022466906379
00-0034349,2020,17,DET,RB,RB4,2019,0.032258064516129031,0.030994152046783626,0.031552418192094311,0.040763733026990268,0.068174653074300484
00-0034351,2020,1,PHI,TE,TE2,2019,0.21428571428571427,0.14536520661801472,0.14434438522486662,0.12231201859690738,0.072404359963395434
00-0034351,2020,2,PHI,TE,TE2,2019,0.1951219512195122,0.14536520661801472,0.14434438522486659,0.12851158376686778,0.041260495382913452
00-0034351,2020,3,PHI,TE,TE2,2019,0.022727272727272728,0.14536520661801472,0.14434438522486659,0.13024282183531832,0.048770697974064255
00-0034351,2020,4,PHI,TE,TE2,2019,0,0.14404497941083308,0.14304238600673871,0.10553370156788081,0.040025300318313882
00-0034351,2020,5,PHI,TE,TE2,2019,0,0.072616407982261641,0.072600007872052896,0.076373945925309897,0.05516035018976681
00-0034351,2020,6,PHI,TE,TE2,2019,0,0.007575757575757576,0.0084573546112007621,0.035018460913733993,0.096137442416278238
00-0034351,2020,7,PHI,TE,TE2,2019,0,0,0.00098619329388560184,0.013867041560293876,0.055054294259724752
00-0034351,2020,8,PHI,TE,TE3,2019,0.038461538461538464,0,0.00098619329388560206,0.010315915015211048,0.088090647675519926
00-0034351,2020,10,PHI,TE,TE2,2019,0.16666666666666666,0.012820512820512822,0.01362969706164973,0.035165588030433202,0.053360533867858571
00-0034351,2020,11,PHI,TE,TE2,2019,0.17647058823529413,0.068376068376068369,0.068418213388627594,0.073652727894250827,0.041517711132396648
00-0034351,2020,12,PHI,TE,TE2,2019,0.23809523809523808,0.12719959778783307,0.12642958361719236,0.10173240820449293,0.061549207402282258
00-0034351,2020,13,PHI,TE,TE2,2019,0.28000000000000003,0.19374416433239963,0.19205538888796808,0.13070084702490095,0.066087144664921521
00-0034351,2020,14,PHI,TE,TE2,2019,0.23076923076923078,0.23152194211017743,0.22931157999031304,0.1473939969687881,0.08036935423406337
00-0034351,2020,15,PHI,TE,TE2,2019,0.20000000000000001,0.24962148962148964,0.24716123236833301,0.15200823526383547,0.062051119617663832
00-0034351,2020,16,PHI,TE,TE2,2019,0.088235294117647065,0.23692307692307693,0.23463814292216661,0.14921498132898356,0.056504948136981106
00-0034351,2020,17,PHI,TE,TE2,2019,0,0.17300150829562597,0.17159912060712623,0.13017365073973325,0.066283271297323657
00-0034353,2020,1,CHI,WR,WR4,2019,0.16666666666666666,0.13793798912649874,0.12492067660817846,0.10815392137665546,0.011561746546311235
00-0034353,2020,2,CHI,WR,WR3,2019,0.1111111111111111,0.13793798912649874,0.12466566559193373,0.10806167367056692,0.01083105922878547
00-0034353,2020,3,CHI,WR,WR3,2019,0.10204081632653061,0.13793798912649874,0.12262805157671916,0.1073072449601819,0.010807471011267201
00-0034353,2020,4,CHI,WR,WR2,2019,0.11904761904761904,0.12660619803476947,0.12584437676012769,0.11668298445091591,0.054228652974419006
00-0034353,2020,5,CHI,WR,WR3,2019,0.095238095238095233,0.11073318216175358,0.1101905149524197,0.10414192980196414,0.055653737547910573
00-0034353,2020,6,CHI,WR,WR2,2019,0.083333333333333329,0.10544217687074831,0.10497256101651707,0.10984413101190489,0.055175508775453262
00-0034353,2020,7,CHI,WR,WR2,2019,0.13157894736842105,0.099206349206349201,0.098822829592060318,0.11129396870782826,0.05952461022243518
00-0034353,2020,8,CHI,WR,WR2,2019,0.26829268292682928,0.10338345864661654,0.10294226690987822,0.11605708810825915,0.043650340885488484
00-0034353,2020,9,CHI,WR,WR2,2019,0.1702127659574468,0.16106832120952788,0.15983069152813401,0.14529403781331079,0.069288497832417278
00-0034353,2020,10,CHI,WR,WR3,2019,0.2413793103448276,0.19002813208423239,0.18839066280496292,0.13964464201229668,0.053717493743694465
00-0034353,2020,12,CHI,WR,WR3,2019,0.13636363636363635,0.22662825307636791,0.22448545668280867,0.15028607580102241,0.038965299710595341
00-0034353,2020,13,CHI,WR,WR3,2019,0.15151515151515152,0.18265190422197022,0.18111627635302785,0.13802253380486654,0.048214368803205961
00-0034353,2020,14,CHI,WR,WR3,2019,0.060606060606060608,0.17641936607453848,0.17496978902814442,0.13733495570616944,0.046508347503821941
00-0034353,2020,15,CHI,WR,WR3,2019,0.047619047619047616,0.11616161616161617,0.1155440001593848,0.11750898022707125,0.047597645061526812
00-0034353,2020,16,CHI,WR,WR3,2019,0.083333333333333329,0.086580086580086577,0.086370894063201753,0.10160358693377829,0.055300274598160719
00-0034353,2020,17,CHI,WR,WR3,2019,0.04878048780487805,0.063852813852813842,0.063957410111256233,0.089326614203696419,0.051012960374449835
00-0034364,2020,1,HOU,TE,TE2,2019,0.064516129032258063,0.10289104957307976,0.10245665638370785,0.088464406725997022,0.035555722500935041
00-0034364,2020,2,HOU,TE,TE2,2019,0.20588235294117646,0.10289104957307976,0.10245665638370785,0.10092640828402639,0.0304654770023093
00-0034364,2020,3,HOU,TE,TE2,2019,0.11538461538461539,0.10289104957307976,0.10245665638370786,0.10469378144213187,0.034648878900318779
00-0034364,2020,4,HOU,TE,TE2,2019,0.096774193548387094,0.12859436578601666,0.12780509446352725,0.11017820524534104,0.040306782227089388
00-0034364,2020,5,HOU,TE,TE2,2019,0,0.13934705395805966,0.13840932343003912,0.1088405255067998,0.043734195969911432
00-0034364,2020,6,HOU,TE,TE2,2019,0,0.070719602977667495,0.070729391496713492,0.079894812196743589,0.016922988499612313
00-0034364,2020,7,HOU,TE,TE2,2019,0,0.032258064516129031,0.032798880193421136,0.056562959394103031,0.016738739092345977
00-0034364,2020,9,HOU,TE,TE2,2019,0.13793103448275862,0,0.00098619329388560249,0.013674733943052013,0.051306705682097442
00-0034364,2020,10,HOU,TE,TE2,2019,0.035714285714285712,0.045977011494252873,0.046328413702419025,0.062354781204813803,0.051470989692448621
00-0034364,2020,11,HOU,TE,TE2,2019,0.16216216216216217,0.05788177339901477,0.058068810058199957,0.067021739710133046,0.060644379186799297
00-0034364,2020,12,HOU,TE,TE2,2019,0.086956521739130432,0.11193582745306883,0.11137655567363791,0.085373570781507119,0.050651326532007442
00-0034364,2020,13,HOU,TE,TE2,2019,0.081081081081081086,0.094944323205192763,0.094619648131353803,0.083828437292795294,0.074564129143761426
00-0034364,2020,14,HOU,TE,TE2,2019,0.22222222222222221,0.1100665883274579,0.10953312458329184,0.088139139420312873,0.068654546527880778
00-0034364,2020,15,HOU,TE,TE2,2019,0.15789473684210525,0.1300866083474779,0.12927673407049103,0.095203645782686086,0.090795273290796286
00-0034364,2020,16,HOU,TE,TE2,2019,0.12121212121212122,0.15373268004846952,0.15259633140874704,0.11121549790408798,0.10447521111778124
00-0034364,2020,17,HOU,TE,TE2,2019,0.050000000000000003,0.1671096934254829,0.16578865229337567,0.10584646180908427,0.085182994070912232
00-0034365,2020,1,CAR,TE,TE2,2019,0.058823529411764705,0.04570289814317921,0.040051526398442713,0.056716335633774116,0.011569760918624827
00-0034365,2020,2,CAR,TE,TE2,2019,0,0.04570289814317921,0.043675358243648578,0.058719269210676162,0.010555505875727915
00-0034365,2020,3,CAR,TE,TE2,2019,0.07407407407407407,0.04570289814317921,0.043675358243648578,0.057990760262242876,0.01078635579556143
00-0034365,2020,4,CAR,TE,TE2,2019,0.1388888888888889,0.044299201161946265,0.044673768404286246,0.059843346648164604,0.016720093634928525
00-0034365,2020,5,CAR,TE,TE2,2019,0.029411764705882353,0.07098765432098765,0.070993741933912877,0.075372350438130245,0.01700530765642715
00-0034365,2020,6,CAR,TE,TE2,2019,0.037037037037037035,0.080791575889615108,0.080662303638673674,0.081993377987983326,0.017723295060913694
00-0034365,2020,7,CAR,TE,TE2,2019,0.037037037037037035,0.06844589687726943,0.068487077788234138,0.070960747995760354,0.045195547150485821
00-0034365,2020,8,CAR,TE,TE2,2019,0.11538461538461539,0.034495279593318807,0.035005206699525455,0.055174754947867811,0.052051626524068258
00-0034365,2020,9,CAR,TE,TE3,2019,0.045454545454545456,0.06315289648622982,0.063267156298057015,0.050132845639494626,0.025280348560476961
00-0034365,2020,10,CAR,TE,TE3,2019,0.035714285714285712,0.065958732625399294,0.06466183748861995,0.051133571801166504,0.016186015093877227
00-0034365,2020,11,CAR,TE,TE3,2019,0,0.06551781551781552,0.065599423587589301,0.050631755165982659,0.023488834176902177
00-0034365,2020,12,CAR,TE,TE2,2019,0.0625,0.027056277056277056,0.027668912284296892,0.049373723860760881,0.043398000234116503
00-0034365,2020,14,CAR,TE,TE2,2019,0.10256410256410256,0.03273809523809524,0.033272283272283265,0.055290133995620327,0.050718934248934339
00-0034365,2020,15,CAR,TE,TE2,2019,0.11764705882352941,0.05502136752136752,0.055247896963873284,0.067035310644585427,0.05201056568935631
00-0034365,2020,16,CAR,TE,TE2,2019,0,0.094237053795877324,0.093922143782916467,0.085293928056481866,0.067967286499488452
00-0034365,2020,17,CAR,TE,TE2,2019,0.083333333333333329,0.073403720462543995,0.073376450160299825,0.078166263034575245,0.072720216369268426
00-0034366,2020,14,HOU,WR,WR4,2019,0.1111111111111111,0.16059537798668233,0.15936427809337506,0.098840075417340439,0.068654546527880778
00-0034366,2020,15,HOU,WR,WR4,2019,0.18421052631578946,0.16159637898768334,0.16035145856773506,0.10988407943982478,0.090795273290796286
00-0034366,2020,16,HOU,WR,WR4,2019,0.15151515151515152,0.17952162689004791,0.17802921784028392,0.12956748489107034,0.10447521111778124
00-0034366,2020,17,HOU,WR,WR4,2019,0.17499999999999999,0.14894559631401738,0.14787534153256152,0.11334303829967161,0.085182994070912232
00-0034367,2020,1,IND,RB,RB2,2019,0.17391304347826086,0.1213725621334317,0.12068300013158947,0.099679594333048405,0.065361164315792322
00-0034367,2020,2,IND,RB,RB1,2019,0.040000000000000001,0.1213725621334317,0.12068300013158947,0.10135309418464394,0.033414757145968921
00-0034367,2020,3,IND,RB,RB2,2019,0.20000000000000001,0.1213725621334317,0.12068300013158947,0.086966384224557033,0.061798673066027439
00-0034367,2020,4,IND,RB,RB2,2019,0.10714285714285714,0.13797101449275362,0.13705228253723234,0.087754910737479097,0.055711051939807216
00-0034367,2020,5,IND,RB,RB2,2019,0.125,0.11571428571428571,0.11510284587207666,0.083042118551550748,0.070220516752089887
00-0034367,2020,6,IND,RB,RB2,2019,0.14285714285714285,0.14404761904761906,0.1430449891988354,0.087889265108055337,0.053847513094433461
00-0034367,2020,8,IND,RB,RB2,2019,0.15151515151515152,0.125,0.12426035502958581,0.085594285181154264,0.054049306459351021
00-0034367,2020,9,IND,RB,RB2,2019,0.074999999999999997,0.13979076479076477,0.13884690807767733,0.088577191778077893,0.05831782303779269
00-0034367,2020,10,IND,RB,RB2,2019,0.16666666666666666,0.12312409812409812,0.12241035317958392,0.086829830394916804,0.081975120515423147
00-0034367,2020,11,IND,RB,RB2,2019,0.11428571428571428,0.13106060606060604,0.13023728408343788,0.087288820560510127,0.071722987160897908
00-0034367,2020,12,IND,RB,RB2,2019,0.23809523809523808,0.11865079365079363,0.11799881030650262,0.083741192899115746,0.071512254356697683
00-0034367,2020,13,IND,RB,RB2,2019,0.085714285714285715,0.17301587301587298,0.17161328699790229,0.10242252502978109,0.050902580082552301
00-0034367,2020,14,IND,RB,RB2,2019,0.14814814814814814,0.14603174603174604,0.14500172192479882,0.095049065247193684,0.051168358894544914
00-0034367,2020,15,IND,RB,RB2,2019,0.10344827586206896,0.15731922398589063,0.15613335698805786,0.099892872062633337,0.076178500505206387
00-0034367,2020,16,IND,RB,RB2,2019,0.11764705882352941,0.11243690324150095,0.11187071325591808,0.084390635614176451,0.062461875746699709
00-0034367,2020,17,IND,RB,RB2,2019,0.26923076923076922,0.12308116094458216,0.12236800882108698,0.088434956690195743,0.0499143935301362
00-0034370,2020,1,DEN,WR,WR5,2019,0.09375,0.10418147972408141,0.10247880037130262,0.094216290158631727,0.012595390640090546
00-0034370,2020,2,DEN,WR,WR5,2019,0.078947368421052627,0.10418147972408141,0.083237493375719229,0.092288068841256274,0.0099586139478313237
00-0034370,2020,3,DEN,WR,WR5,2019,0,0.10418147972408141,0.086561189968236918,0.085880552938225038,0.010358947937450576
00-0034370,2020,4,DEN,WR,WR6,2019,0.10714285714285714,0.057565789473684209,0.057757188830063318,0.051839813915836128,0.034371977578465947
00-0034370,2020,6,DEN,WR,WR6,2019,0.083333333333333329,0.062030075187969914,0.062159837463481166,0.059955135673018058,0.016771711950820764
00-0034370,2020,7,DEN,WR,WR6,2019,0.078947368421052627,0.063492063492063489,0.063601640524717437,0.06139346827260958,0.06764275905847042
00-0034370,2020,8,DEN,WR,WR6,2019,0.13157894736842105,0.089807852965747711,0.089554095626970129,0.073115016124892476,0.088619415343675484
00-0034370,2020,9,DEN,WR,WR5,2019,0.044444444444444446,0.097953216374269,0.097586998396715002,0.087956921734188898,0.08497683075285388
00-0034370,2020,10,DEN,WR,WR6,2019,0.13333333333333333,0.084990253411306046,0.08480301125375353,0.070890377847504682,0.071863388154222399
00-0034370,2020,11,DEN,WR,WR6,2019,0,0.10311890838206628,0.1026813692130831,0.076989574943968672,0.057904162078898022
00-0034370,2020,12,DEN,WR,WR6,2019,0.125,0.059259259259259262,0.059427277375995333,0.060240180693009564,0.059270112002959313
00-0034378,2020,2,ATL,RB,RB4,2019,0,0.019272081277895231,0.019992190609364142,0.030922076861398268,0.062045906498353405
00-0034378,2020,3,ATL,RB,RB4,2019,0.054054054054054057,0.019272081277895231,0.019992190609364142,0.02987568990528006,0.061921171961613883
00-0034378,2020,11,ATL,RB,RB4,2019,0,0.0083333333333333332,0.0092044707429322827,0.02066516880746028,0.017093585246208114
