player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0034955,2023,2,LA,QB,1,0,rolling3_renorm,0.0,0.15151515151515152,QB2
00-0034955,2023,3,LA,QB,1,0,rolling3_renorm,0.0,0.15151515151515152,QB2
00-0034955,2023,4,LA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,5,LA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,6,LA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,7,LA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,8,LA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,9,LA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,10,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,11,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,12,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0034955,2023,13,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0034955,2023,14,NYJ,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0034955,2023,15,NYJ,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0034955,2023,16,NYJ,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0034955,2023,17,NYJ,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0034955,2023,18,NYJ,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,1,DET,QB,1,0,rolling3_renorm,0.0,0.1142857142857143,QB4
00-0035040,2023,2,DET,QB,1,0,rolling3_renorm,0.0,0.1142857142857143,QB4
00-0035040,2023,3,DET,QB,1,0,rolling3_renorm,0.0,0.1142857142857143,QB4
00-0035040,2023,4,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,5,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,6,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,7,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,8,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,10,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,11,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,12,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,13,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,14,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,15,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,16,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,17,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035040,2023,18,DET,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035100,2023,1,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035100,2023,2,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035100,2023,3,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035100,2023,4,CIN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035100,2023,5,CIN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035100,2023,6,CIN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035100,2023,8,CIN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035100,2023,9,CIN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035100,2023,10,CIN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035100,2023,11,CIN,QB,0,0,rolling3_renorm,0.5,0.0,QB3
00-0035100,2023,12,CIN,QB,0,0,rolling3_renorm,1.0,0.16666666666666666,QB2
00-0035100,2023,13,CIN,QB,0,0,rolling3_renorm,1.0,0.5,QB1
00-0035100,2023,14,CIN,QB,0,0,rolling3_renorm,1.0,0.8333333333333334,QB1
00-0035100,2023,15,CIN,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035100,2023,16,CIN,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035100,2023,17,CIN,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035100,2023,18,CIN,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035146,2023,1,NE,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035146,2023,7,CHI,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0035146,2023,8,CHI,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0035146,2023,9,CHI,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035146,2023,10,CHI,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035146,2023,11,CHI,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035146,2023,12,CHI,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035146,2023,14,PIT,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035146,2023,15,PIT,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035146,2023,16,PIT,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035146,2023,17,PIT,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035146,2023,18,PIT,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035228,2023,1,ARI,QB,1,0,rolling3_renorm,0.0,0.6666666666666667,QB4
00-0035228,2023,2,ARI,QB,1,0,rolling3_renorm,0.0,0.7272727272727274,QB3
00-0035228,2023,3,ARI,QB,1,0,rolling3_renorm,0.0,0.7272727272727274,QB3
00-0035228,2023,4,ARI,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035228,2023,5,ARI,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035228,2023,6,ARI,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035228,2023,7,ARI,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035228,2023,8,ARI,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035228,2023,9,ARI,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB2
00-0035228,2023,10,ARI,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB3
00-0035228,2023,11,ARI,QB,0,0,rolling3_renorm,1.0,0.3333333333333333,QB2
00-0035228,2023,12,ARI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035228,2023,13,ARI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035228,2023,15,ARI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035228,2023,16,ARI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035228,2023,17,ARI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035228,2023,18,ARI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035251,2023,1,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,2,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,3,NE,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,4,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035251,2023,5,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,6,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,7,NE,QB,0,0,rolling3_renorm,0.0,0.25,QB4
00-0035251,2023,8,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035251,2023,9,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,10,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035251,2023,12,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,13,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,14,NE,QB,0,0,rolling3_renorm,0.0,0.25,QB3
00-0035251,2023,15,NE,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,16,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,17,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035251,2023,18,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,1,DEN,QB,1,0,rolling3_renorm,0.0,0.1568627450980392,QB2
00-0035264,2023,2,DEN,QB,1,0,rolling3_renorm,0.0,0.1568627450980392,QB2
00-0035264,2023,3,DEN,QB,1,0,rolling3_renorm,0.0,0.1568627450980392,QB2
00-0035264,2023,4,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,5,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,6,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,7,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,8,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,10,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,11,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,12,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,13,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,14,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,15,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,16,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035264,2023,17,DEN,QB,0,0,rolling3_renorm,1.0,0.0,QB2
00-0035264,2023,18,DEN,QB,0,0,rolling3_renorm,1.0,0.3333333333333333,QB2
00-0035282,2023,1,LAC,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,2,LAC,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,3,LAC,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,4,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,6,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,7,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,8,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,9,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,10,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,11,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,12,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,13,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,14,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035282,2023,15,LAC,QB,0,0,rolling3_renorm,1.0,0.0,QB2
00-0035282,2023,16,LAC,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035282,2023,17,LAC,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035282,2023,18,LAC,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035289,2023,1,IND,QB,1,0,rolling3_renorm,0.0,0.5,QB1
00-0035289,2023,2,IND,QB,1,0,rolling3_renorm,1.0,0.09523809523809523,QB2
00-0035289,2023,3,IND,QB,1,0,rolling3_renorm,1.0,0.15999999999999998,QB2
00-0035289,2023,4,IND,QB,0,0,rolling3_renorm,0.0,0.6666666666666666,QB1
00-0035289,2023,5,IND,QB,0,0,rolling3_renorm,0.0,0.6666666666666666,QB1
00-0035289,2023,6,IND,QB,0,0,rolling3_renorm,1.0,0.5,QB1
00-0035289,2023,7,IND,QB,0,0,rolling3_renorm,1.0,0.5,QB1
00-0035289,2023,8,IND,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035289,2023,9,IND,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035289,2023,10,IND,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035289,2023,12,IND,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035289,2023,13,IND,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035289,2023,14,IND,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035289,2023,15,IND,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035289,2023,16,IND,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035289,2023,17,IND,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0035289,2023,18,IND,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035704,2023,1,SEA,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,2,SEA,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,3,SEA,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,4,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,6,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,7,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,8,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,9,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,10,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035704,2023,11,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035704,2023,12,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035704,2023,13,SEA,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035704,2023,14,SEA,QB,0,0,rolling3_renorm,1.0,0.0,QB2
00-0035704,2023,15,SEA,QB,0,0,rolling3_renorm,1.0,0.5,QB2
00-0035704,2023,16,SEA,QB,0,0,rolling3_renorm,0.0,0.6666666666666666,QB1
00-0035704,2023,17,SEA,QB,0,0,rolling3_renorm,0.0,0.6666666666666666,QB1
00-0035704,2023,18,SEA,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB2
00-0035710,2023,1,NYG,QB,1,0,rolling3_renorm,0.0,0.9545454545454546,QB2
00-0035710,2023,2,NYG,QB,1,0,rolling3_renorm,1.0,0.9545454545454546,QB1
00-0035710,2023,3,NYG,QB,1,0,rolling3_renorm,0.0,0.9545454545454546,QB1
00-0035710,2023,4,NYG,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035710,2023,5,NYG,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0035710,2023,6,NYG,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB1
00-0035710,2023,7,NYG,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB1
00-0035710,2023,8,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035710,2023,9,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035710,2023,10,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035710,2023,11,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035710,2023,12,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035710,2023,14,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035710,2023,15,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035710,2023,16,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0035710,2023,17,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035710,2023,18,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035735,2023,1,MIN,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0035993,2023,1,BAL,QB,1,0,rolling3_renorm,0.0,0.1818181818181818,QB3
00-0035993,2023,2,BAL,QB,1,0,rolling3_renorm,0.0,0.1818181818181818,QB3
00-0035993,2023,3,BAL,QB,1,0,rolling3_renorm,0.0,0.1818181818181818,QB3
00-0035993,2023,4,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035993,2023,5,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035993,2023,6,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035993,2023,7,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035993,2023,8,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0035993,2023,9,BAL,QB,0,0,rolling3_renorm,1.0,0.0,QB2
00-0035993,2023,10,BAL,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB2
00-0035993,2023,11,BAL,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB2
00-0035993,2023,12,BAL,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB2
00-0035993,2023,14,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035993,2023,15,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035993,2023,16,BAL,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0035993,2023,17,BAL,QB,0,0,rolling3_renorm,0.16666666666666666,0.0,QB3
00-0035993,2023,18,BAL,QB,0,0,rolling3_renorm,1.0,0.05555555555555555,QB2
00-0036052,2023,1,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0036052,2023,3,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0036052,2023,4,CIN,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0036197,2023,1,WAS,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0036197,2023,2,WAS,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,3,WAS,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,4,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,5,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,6,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,7,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,8,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,9,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,10,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,11,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,12,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,13,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,15,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,16,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,17,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036197,2023,18,WAS,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036212,2023,1,MIA,QB,1,0,rolling3_renorm,1.0,0.8888888888888888,QB2
00-0036212,2023,2,MIA,QB,1,0,rolling3_renorm,1.0,0.8888888888888888,QB1
00-0036212,2023,3,MIA,QB,1,0,rolling3_renorm,0.8,0.8888888888888888,QB1
00-0036212,2023,4,MIA,QB,0,0,rolling3_renorm,1.0,0.9333333333333333,QB1
00-0036212,2023,5,MIA,QB,0,0,rolling3_renorm,1.0,0.9333333333333333,QB1
00-0036212,2023,6,MIA,QB,0,0,rolling3_renorm,1.0,0.9333333333333333,QB1
00-0036212,2023,7,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,8,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,9,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,11,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,12,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,13,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,14,MIA,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036212,2023,15,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,16,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,17,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036212,2023,18,MIA,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036226,2023,10,NYG,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0036226,2023,11,NYG,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0036226,2023,12,NYG,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0036226,2023,18,NYG,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0036264,2023,1,GB,QB,1,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,2,GB,QB,1,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,3,GB,QB,1,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,4,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,5,GB,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036264,2023,7,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,8,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,9,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,10,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,11,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,12,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,13,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,14,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,15,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,16,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,17,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036264,2023,18,GB,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036312,2023,1,CAR,QB,1,0,rolling3_renorm,0.0,0.0,QB2
00-0036312,2023,3,CAR,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,4,NO,QB,1,0,rolling3_renorm,0.0,0.0,QB4
00-0036312,2023,5,NO,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0036312,2023,6,NO,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0036312,2023,7,NO,QB,0,0,rolling3_renorm,0.0,0.0,QB4
00-0036312,2023,8,CAR,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,9,CAR,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,10,CAR,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,11,CAR,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,12,CAR,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,13,CAR,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,14,CAR,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036312,2023,15,CAR,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB3
00-0036312,2023,16,CAR,QB,0,0,rolling3_renorm,0.0,0.3333333333333333,QB3
00-0036355,2023,1,LAC,QB,1,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,2,LAC,QB,1,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,3,LAC,QB,1,0,rolling3_renorm,0.75,1.0,QB1
00-0036355,2023,4,LAC,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,6,LAC,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,7,LAC,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,8,LAC,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,9,LAC,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036355,2023,10,LAC,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,11,LAC,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,12,LAC,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036355,2023,13,LAC,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036355,2023,14,LAC,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036355,2023,15,LAC,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036355,2023,16,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0036355,2023,17,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB2
00-0036355,2023,18,LAC,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,1,DEN,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,2,DEN,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,3,DEN,QB,1,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,4,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,5,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,6,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,7,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,8,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,10,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,11,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,12,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,13,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,14,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,15,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,16,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,17,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036384,2023,18,DEN,QB,0,0,rolling3_renorm,0.0,0.0,QB3
00-0036389,2023,1,PHI,QB,1,0,rolling3_renorm,1.0,0.5,QB2
00-0036389,2023,2,PHI,QB,1,0,rolling3_renorm,1.0,0.5,QB1
00-0036389,2023,3,PHI,QB,1,0,rolling3_renorm,1.0,0.5,QB1
00-0036389,2023,4,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,5,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,6,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,7,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,8,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,9,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,11,PHI,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036389,2023,12,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,13,PHI,QB,0,0,rolling3_renorm,1.0,1.0,QB1
00-0036389,2023,14,PHI,QB,0,0,rolling3_renorm,0.0,1.0,QB1
00-0036389,2023,15,PHI,QB,0,0,rolling3_renorm,0.0,1.0,QB1
