player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036382,2020,13,LAC,WR,WR3,2019,0,0,0.00098425196850393764,0.00014000734899246098,0.22490658098813218
00-0036382,2020,14,LAC,WR,WR3,2019,0,0,0.00098425196850393678,0.0001387077318946669,0.22368630834552744
00-0036382,2020,15,LAC,WR,WR3,2019,0,0,0.00098425196850393721,0.00013554620618568098,0.17329729337498653
00-0036382,2020,16,LAC,WR,WR3,2019,0,0,0.00098425196850393678,0.00013597889729299547,0.10782165373752865
00-0036382,2020,17,LAC,WR,WR3,2019,0,0,0.00098425196850393699,0.00013578989653093837,0.1085576935670025
00-0036387,2020,1,PHI,WR,WR4,2019,0,0,0.00098425196850393743,0.00018625831315793328,0.27967683624405337
00-0036387,2020,2,PHI,WR,WR1,2019,0,0,0.00098425196850393743,0.00016290415300219824,0.26492553773980515
00-0036387,2020,3,PHI,WR,WR1,2019,0,0,0.00098425196850393721,0.00016410050286558782,0.25394189171227205
00-0036387,2020,4,PHI,WR,WR1,2019,0,0,0.00098425196850393678,0.00015353512807440492,0.10980674697504129
00-0036387,2020,5,PHI,WR,WR1,2019,0,0,0.00098425196850393699,0.00014768303658179192,0.10562139123356733
00-0036387,2020,6,PHI,WR,WR1,2019,0,0,0.00098425196850393743,0.0001388249185205221,0.19938476892146514
00-0036387,2020,7,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.00019925499432902997,0.11000756344141527
00-0036387,2020,8,PHI,WR,WR1,2019,0.038461538461538464,0,0.00098425196850393743,0.00014794794050846521,0.1885244661727481
00-0036387,2020,10,PHI,WR,WR5,2019,0,0.012820512820512822,0.01360286694932364,0.0032831642185633721,0.12308725279877664
00-0036387,2020,11,PHI,WR,WR5,2019,0,0.012820512820512822,0.01360286694932364,0.0033083205861091859,0.1213988885668244
00-0036387,2020,12,PHI,WR,WR2,2019,0,0.012820512820512822,0.012907464402177304,0.0033466764843961203,0.10673818028690281
00-0036387,2020,13,PHI,WR,WR2,2019,0.040000000000000001,0,0.00098425196850393656,0.00018304030526489502,0.18824745325519127
00-0036387,2020,14,PHI,WR,WR2,2019,0.027777777777777776,0.013333333333333334,0.014107611548556434,0.0033964102346207368,0.18739892900523819
00-0036387,2020,15,PHI,WR,WR1,2019,0.034482758620689655,0.022592592592592591,0.023221055701370674,0.0051676826252921452,0.21789896478904319
00-0036387,2020,16,PHI,WR,WR1,2019,0,0.034086845466155813,0.034534296718657299,0.0077473244961782407,0.12294050844970104
00-0036387,2020,17,PHI,WR,WR1,2019,0,0.020753512132822477,0.021410937138604796,0.004365937307502208,0.11637797052959675
00-0036389,2020,4,PHI,QB,QB2,2019,0.10714285714285714,0.018518518518518517,0.019211140274132395,0.0010922118515080998,0.10980674697504129
00-0036389,2020,5,PHI,QB,QB2,2019,0,0.054232804232804223,0.054362996292130164,0.0031884374704506768,0.10562139123356733
00-0036389,2020,6,PHI,QB,QB2,2019,0.1111111111111111,0.054232804232804223,0.054362996292130143,0.0030007434812467939,0.19938476892146514
00-0036389,2020,7,PHI,QB,QB2,2019,0.076923076923076927,0.072751322751322747,0.0725898845977586,0.0045357310251219352,0.11000756344141527
00-0036389,2020,8,PHI,QB,QB2,2019,0,0.062678062678062682,0.062675258541400256,0.0037247865904865801,0.1885244661727481
00-0036389,2020,10,PHI,QB,QB2,2019,0.086956521739130432,0.062678062678062682,0.062675258541400269,0.0043397508780424676,0.12308725279877664
00-0036389,2020,11,PHI,QB,QB2,2019,0.040000000000000001,0.054626532887402456,0.054750524495474857,0.0036950636115867055,0.1213988885668244
00-0036389,2020,12,PHI,QB,QB2,2019,0,0.042318840579710144,0.040456993165717797,0.0024810429262856143,0.10673818028690281
00-0036389,2020,13,PHI,QB,QB2,2019,0.20000000000000001,0.042318840579710144,0.042636654113887923,0.0022944630080522928,0.18824745325519127
00-0036389,2020,14,PHI,QB,QB2,2019,0.5,0.080000000000000002,0.079724409448818895,0.0049053636080096576,0.18739892900523819
00-0036389,2020,15,PHI,QB,QB1,2019,0.37931034482758619,0.23333333333333331,0.23064304461942262,0.1428184196150965,0.21789896478904319
00-0036389,2020,16,PHI,QB,QB1,2019,0.31034482758620691,0.35977011494252875,0.35508869580957558,0.23116677297138219,0.12294050844970104
00-0036389,2020,17,PHI,QB,QB1,2019,0.27586206896551724,0.39655172413793105,0.39129106706489281,0.24898630795738949,0.11637797052959675
00-0036398,2020,2,PHI,WR,WR6,2019,0,0,0.00098425196850393743,0.00023130924148282879,0.26492553773980515
00-0036398,2020,3,PHI,WR,WR6,2019,0,0,0.00098425196850393721,0.00020067818342402871,0.25394189171227205
00-0036398,2020,4,PHI,WR,WR5,2019,0,0,0.00098425196850393678,0.00015253844926151763,0.10980674697504129
00-0036398,2020,5,PHI,WR,WR6,2019,0,0,0.00098425196850393699,0.0002113200173781625,0.10562139123356733
00-0036398,2020,6,PHI,WR,WR2,2019,0,0,0.00098425196850393743,0.00016840295960922341,0.19938476892146514
00-0036398,2020,7,PHI,WR,WR4,2019,0,0,0.00098425196850393743,0.00016696424555241431,0.11000756344141527
00-0036398,2020,10,PHI,WR,WR6,2019,0,0,0.00098425196850393721,0.00024261793100166832,0.12308725279877664
00-0036398,2020,11,PHI,WR,WR6,2019,0,0,0.00098425196850393699,0.00023269833060075,0.1213988885668244
00-0036398,2020,12,PHI,WR,WR5,2019,0,0,0.0009339352721426991,0.00014548503802063248,0.10673818028690281
00-0036398,2020,13,PHI,WR,WR5,2019,0,0,0.00098425196850393656,0.00013351588183942804,0.18824745325519127
00-0036398,2020,14,PHI,WR,WR5,2019,0,0,0.00098425196850393721,0.00014340022512598344,0.18739892900523819
00-0036398,2020,15,PHI,WR,WR5,2019,0,0,0.00098425196850393721,0.00016673926991650061,0.21789896478904319
00-0036398,2020,16,PHI,WR,WR6,2019,0,0,0.00098425196850393699,0.00022727144660019021,0.12294050844970104
00-0036398,2020,17,PHI,WR,WR6,2019,0.034482758620689655,0,0.00098425196850393721,0.00021513974562320168,0.11637797052959675
00-0036407,2020,1,DEN,WR,WR3,2019,0,0,0.00068175153909958287,0.00013259637338667213,0.071534290149180099
00-0036407,2020,2,DEN,WR,WR1,2019,0,0,0.00068175153909958287,0.00013097687307789114,0.073967452998269193
00-0036407,2020,3,DEN,WR,WR1,2019,0,0,0.00068175153909958287,0.00012289084052639567,0.072732970207530376
00-0036407,2020,4,DEN,WR,WR2,2019,0,0,0.00098425196850393656,0.00021276411895274991,0.11964729726163763
00-0036407,2020,6,DEN,WR,WR2,2019,0,0,0.00098425196850393764,0.00018872691663003065,0.24238617075572477
00-0036407,2020,7,DEN,WR,WR2,2019,0,0,0.00098425196850393786,0.00019340261727522639,0.23519228108892062
00-0036407,2020,8,DEN,WR,WR2,2019,0,0,0.00098425196850393721,0.00020391021325032592,0.1740285092634053
00-0036407,2020,9,DEN,WR,WR2,2019,0,0,0.00098425196850393721,0.00020910935602658912,0.11459573065237509
00-0036407,2020,10,DEN,WR,WR2,2019,0,0,0.00098425196850393721,0.00020521029925120427,0.11166628864748604
00-0036407,2020,11,DEN,WR,WR2,2019,0,0,0.00098425196850393764,0.00020570470517825224,0.11116465515031579
00-0036407,2020,12,DEN,WR,WR2,2019,0,0,0.00098425196850393764,0.00020539844343360068,0.11175200411782819
00-0036407,2020,13,DEN,WR,WR2,2019,0,0,0.00098425196850393699,0.00019626895651548093,0.18485421500187807
00-0036407,2020,14,DEN,WR,WR2,2019,0,0,0.00098425196850393808,0.00021044411131168435,0.11570289301023637
00-0036407,2020,15,DEN,WR,WR2,2019,0,0,0.00098425196850393786,0.00021211906589160023,0.11655950807770915
00-0036407,2020,16,DEN,WR,WR2,2019,0,0,0.00098425196850393786,0.00020392620593442394,0.11141522466580546
00-0036407,2020,17,DEN,WR,WR2,2019,0,0,0.00098425196850393699,0.0001916294481250777,0.19697241935034338
00-0036410,2020,2,CIN,WR,WR6,2019,0,0,0.00080501260762813913,0.00016541443958990336,0.078739764877841525
00-0036410,2020,3,CIN,WR,WR5,2019,0,0,0.00080308851126917183,0.00013633206875396747,0.07933653206319663
00-0036410,2020,4,CIN,WR,WR5,2019,0.029411764705882353,0,0.00098425196850393699,0.00015996371861085837,0.1088932484989579
00-0036410,2020,5,CIN,WR,WR5,2019,0,0.0098039215686274508,0.010633781071483706,0.002029346267190312,0.10820129184174854
00-0036410,2020,6,CIN,WR,WR3,2019,0.03125,0.0098039215686274508,0.010633781071483715,0.0020447296357809794,0.15888560506027341
00-0036410,2020,7,CIN,WR,WR3,2019,0.047619047619047616,0.020220588235294119,0.020886405743399721,0.0047317938067285466,0.11198292820176742
00-0036410,2020,8,CIN,WR,WR3,2019,0.0625,0.02628968253968254,0.026859923759530054,0.0062280484925349988,0.11111790325149898
00-0036410,2020,10,CIN,WR,WR3,2019,0,0.047123015873015872,0.0473651731033621,0.012021753866702962,0.11625882288893628
00-0036410,2020,11,CIN,WR,WR3,2019,0,0.036706349206349208,0.037112548431446075,0.0095453949264801708,0.11859217102537634
00-0036410,2020,12,CIN,WR,WR3,2019,0,0.020833333333333332,0.02148950131233595,0.0055173779026921463,0.12155138523854842
00-0036410,2020,13,CIN,WR,WR2,2019,0,0,0.00098425196850393743,0.00020762653189764044,0.19191486044249331
00-0036410,2020,14,CIN,WR,WR2,2019,0,0,0.00098425196850393743,0.00021725066169484656,0.19925683841718345
00-0036410,2020,15,CIN,WR,WR1,2019,0,0,0.00098425196850393743,0.000197287913128392,0.13805759410625046
00-0036410,2020,16,CIN,WR,WR1,2019,0,0,0.00098425196850393699,0.00016811643317274998,0.25324938408355463
00-0036410,2020,17,CIN,WR,WR1,2019,0,0,0.00098425196850393699,0.00016892822816739271,0.25385595731919347
00-0036412,2020,4,DEN,WR,WR5,2019,0,0.037142857142857144,0.037542182227221596,0.0096027070131706836,0.11964729726163763
00-0036412,2020,6,DEN,WR,WR5,2019,0,0.037142857142857144,0.037542182227221603,0.0077094410645011822,0.24238617075572477
00-0036412,2020,7,DEN,WR,WR5,2019,0.030303030303030304,0.023809523809523808,0.024418822647169103,0.0049683455624064069,0.23519228108892062
00-0036412,2020,8,DEN,WR,WR5,2019,0,0.010101010101010102,0.010926191044301287,0.0021462346963437365,0.1740285092634053
00-0036412,2020,9,DEN,WR,WR6,2019,0.045454545454545456,0.010101010101010102,0.010926191044301281,0.0030687288419634523,0.11459573065237509
00-0036412,2020,10,DEN,WR,WR5,2019,0,0.025252525252525252,0.025839099657997286,0.0055475463954169583,0.11166628864748604
00-0036412,2020,11,DEN,WR,WR5,2019,0,0.015151515151515152,0.015897160582199966,0.0033528329816118825,0.11116465515031579
00-0036412,2020,12,DEN,WR,WR5,2019,0.060606060606060608,0.015151515151515152,0.015897160582199966,0.0033579085068983182,0.11175200411782819
00-0036412,2020,14,DEN,WR,WR3,2019,0,0.040404040404040407,0.040752008271693334,0.0099488693856641039,0.11570289301023637
00-0036412,2020,15,DEN,WR,WR3,2019,0,0.040404040404040407,0.040752008271693313,0.010011587788384547,0.11655950807770915
00-0036412,2020,16,DEN,WR,WR6,2019,0.035714285714285712,0.020202020202020204,0.020868130120098631,0.006167084212779738,0.11141522466580546
00-0036412,2020,17,DEN,WR,WR6,2019,0,0.011904761904761904,0.012701537307836516,0.0033224991669556672,0.19697241935034338
00-0036414,2020,1,LA,RB,RB4,2019,0.34999999999999998,0,0.00098425196850393721,0.00089476850389706242,0.4600313806454589
00-0036414,2020,2,LA,RB,RB4,2019,0.076923076923076927,0.34999999999999998,0.34547244094488189,0.28623875085174111,0.29382503408986782
00-0036414,2020,3,LA,RB,RB3,2019,0,0.21346153846153845,0.21108419139915199,0.20835462080992304,0.33664887780843472
00-0036414,2020,4,LA,RB,RB2,2019,0,0.1423076923076923,0.14105087825560264,0.11955646387139517,0.12808361554885386
00-0036414,2020,5,LA,RB,RB3,2019,0.25714285714285712,0.025641025641025644,0.026221481930143349,0.019307525246455768,0.12348984226642327
00-0036414,2020,6,LA,RB,RB2,2019,0,0.085714285714285701,0.085348706411698519,0.07994750778190815,0.43137640562795448
00-0036414,2020,7,LA,RB,RB2,2019,0,0.085714285714285701,0.085348706411698533,0.071129251374805053,0.13203990162653725
00-0036414,2020,8,LA,RB,RB2,2019,0.31034482758620691,0.085714285714285701,0.085348706411698547,0.071832821089140325,0.13405935806056904
00-0036414,2020,10,LA,RB,RB2,2019,0.34482758620689657,0.10344827586206896,0.10280342112408362,0.087952169409227399,0.13473484457160601
00-0036414,2020,11,LA,RB,RB2,2019,0.25,0.21839080459770113,0.21593583129694996,0.18699130409265977,0.12939949739396819
00-0036414,2020,12,LA,RB,RB2,2019,0.32142857142857145,0.30172413793103448,0.29795682867227807,0.26916130311943837,0.36248107538271773
00-0036414,2020,13,LA,RB,RB2,2019,0.67741935483870963,0.30541871921182268,0.30159322757069168,0.27397123388463446,0.13274145647185662
00-0036414,2020,14,LA,RB,RB2,2019,0.80555555555555558,0.41628264208909371,0.41071126189871432,0.38042551581036232,0.35464358015592451
00-0036414,2020,15,LA,RB,RB2,2019,0.78947368421052633,0.60146782727427883,0.59298014495499873,0.51350182432625335,0.29161823330158687
00-0036414,2020,16,LA,RB,RB2,2019,0,0.75748286486826377,0.74653825282309405,0.62893533011844849,0.23773959744859596
00-0036414,2020,17,LA,RB,RB2,2019,0.69999999999999996,0.53167641325536064,0.52428780832220523,0.46457877264443587,0.29957456488296069
00-0036415,2020,1,LA,WR,WR6,2019,0,0,0.00098425196850393721,0.00036395860827601094,0.4600313806454589
00-0036415,2020,2,LA,WR,WR5,2019,0.02564102564102564,0,0.00098425196850393743,0.00019371445501097963,0.29382503408986782
00-0036415,2020,3,LA,WR,WR5,2019,0,0.01282051282051282,0.013602866949323642,0.0033467534058872002,0.33664887780843472
00-0036415,2020,4,LA,WR,WR5,2019,0,0.0085470085470085461,0.0093966619557170773,0.0018442562218099357,0.12808361554885386
00-0036415,2020,5,LA,WR,WR5,2019,0,0.0085470085470085461,0.0093966619557170738,0.0017177789157490407,0.12348984226642327
00-0036415,2020,6,LA,WR,WR5,2019,0,0,0.00098425196850393764,0.00018220655417897904,0.43137640562795448
00-0036415,2020,7,LA,WR,WR5,2019,0,0,0.00098425196850393743,0.00016163506890857715,0.13203990162653725
00-0036415,2020,8,LA,WR,WR5,2019,0,0,0.00098425196850393743,0.00016192470979148376,0.13405935806056904
00-0036415,2020,10,LA,WR,WR5,2019,0,0,0.00098425196850393743,0.00016226398521540606,0.13473484457160601
00-0036415,2020,11,LA,WR,WR5,2019,0,0,0.00098425196850393786,0.00015584021741300727,0.12939949739396819
00-0036415,2020,12,LA,WR,WR5,2019,0,0,0.00098425196850393721,0.00015827975644456762,0.36248107538271773
00-0036415,2020,13,LA,WR,WR5,2019,0,0,0.00098425196850393743,0.00015876407952209766,0.13274145647185662
00-0036415,2020,14,LA,WR,WR5,2019,0,0,0.00098425196850393764,0.00015925984032473891,0.35464358015592451
00-0036415,2020,15,LA,WR,WR5,2019,0,0,0.00098425196850393743,0.00014400064576632163,0.29161823330158687
00-0036415,2020,16,LA,WR,WR5,2019,0,0,0.00098425196850393678,0.00013774203140777316,0.23773959744859596
00-0036415,2020,17,LA,WR,WR5,2019,0,0,0.00098425196850393721,0.00014732811755416807,0.29957456488296069
00-0036422,2020,2,NO,TE,TE3,2019,0,0,0.00098425196850393743,0.00021468213699564603,0.14315046342986698
00-0036422,2020,3,NO,TE,TE3,2019,0,0,0.00098425196850393743,0.000216839490725367,0.14341177369627928
00-0036422,2020,4,NO,TE,TE3,2019,0,0,0.00098425196850393699,0.00024219163495698673,0.12106755597807405
00-0036422,2020,5,NO,TE,TE3,2019,0,0,0.00098425196850393721,0.00023807371858049388,0.11872439950039623
00-0036422,2020,8,NO,TE,TE3,2019,0,0,0.00098425196850393699,0.00023613247063767283,0.11597176622495801
00-0036422,2020,10,NO,TE,TE3,2019,0,0,0.00098425196850393678,0.00023869460043491304,0.2110661759484479
00-0036422,2020,11,NO,TE,TE3,2019,0,0,0.00098425196850393743,0.00024912540155847348,0.32600148995489564
00-0036422,2020,12,NO,TE,TE3,2019,0,0,0.00098425196850393743,0.00027398330550017626,0.2796155050965341
00-0036422,2020,13,NO,TE,TE3,2019,0,0,0.00098425196850393678,0.00027857120000099518,0.25752696949610754
00-0036422,2020,14,NO,TE,TE3,2019,0,0,0.00098425196850393764,0.00029237908347728211,0.20814846761272329
00-0036422,2020,15,NO,TE,TE3,2019,0,0,0.00098425196850393699,0.00028017726997465878,0.20053573755091014
00-0036422,2020,16,NO,TE,TE3,2019,0,0,0.00098425196850393764,0.00027402988514726794,0.13002675136941941
00-0036422,2020,17,NO,TE,TE3,2019,0,0,0.00098425196850393678,0.00025393914548228524,0.11891673111390104
00-0036425,2020,10,SEA,RB,RB4,2019,0.090909090909090912,0.35947712418300654,0.35480031907776233,0.31635823671720342,0.33964045740030996
00-0036425,2020,11,SEA,RB,RB4,2019,0.032258064516129031,0.38978015448603681,0.38462613630515435,0.33345626429311831,0.31514120300589193
00-0036427,2020,12,TB,WR,WR4,2019,0,0,0.00098425196850393743,0.00016110061314731109,0.12300840233217195
00-0036427,2020,14,TB,WR,WR4,2019,0,0,0.00098425196850393699,0.00015034581724148694,0.11626441039354739
00-0036427,2020,15,TB,WR,WR4,2019,0,0,0.00098425196850393721,0.0001349938193830858,0.21188145277483497
00-0036427,2020,16,TB,WR,WR6,2019,0,0,0.00098425196850393764,0.00018044625910919215,0.23585031944403803
00-0036427,2020,17,TB,WR,WR6,2019,0,0,0.00098425196850393721,0.00021097245237768707,0.33141345327260219
00-0036429,2020,10,SF,TE,TE3,2019,0,0,0.00098425196850393699,0.00030218141967326391,0.49916157523009674
00-0036435,2020,6,LA,RB,RB4,2019,0,0,0.00098425196850393764,0.00075418575262254891,0.43137640562795448
00-0036435,2020,7,LA,RB,RB3,2019,0,0,0.00098425196850393743,0.00075310060959486301,0.13203990162653725
00-0036435,2020,8,LA,RB,RB3,2019,0,0,0.00098425196850393743,0.00076461874807258782,0.13405935806056904
00-0036435,2020,10,LA,RB,RB3,2019,0,0,0.00098425196850393743,0.00076847144181870874,0.13473484457160601
00-0036435,2020,11,LA,RB,RB3,2019,0,0,0.00098425196850393786,0.00073804084347394556,0.12939949739396819
00-0036435,2020,12,LA,RB,RB4,2019,0,0,0.00098425196850393721,0.00068267053574505153,0.36248107538271773
00-0036435,2020,13,LA,RB,RB3,2019,0,0,0.00098425196850393743,0.00075710198626332344,0.13274145647185662
00-0036435,2020,14,LA,RB,RB4,2019,0,0,0.00098425196850393764,0.00067634162435194342,0.35464358015592451
00-0036435,2020,15,LA,RB,RB4,2019,0,0,0.00098425196850393743,0.00060879989585800262,0.29161823330158687
00-0036435,2020,16,LA,RB,RB4,2019,0,0,0.00098425196850393678,0.00058167739533604185,0.23773959744859596
00-0036435,2020,17,LA,RB,RB4,2019,0,0,0.00098425196850393721,0.00062276205632034456,0.29957456488296069
00-0036439,2020,1,DEN,WR,WR6,2019,0,0,0.00068175153909958287,0.00017381109108959052,0.071534290149180099
00-0036439,2020,2,DEN,WR,WR6,2019,0,0,0.00068175153909958287,0.00014443806405796557,0.073967452998269193
00-0036439,2020,3,DEN,WR,WR6,2019,0,0,0.00068175153909958287,0.00014202745916108798,0.072732970207530376
00-0036439,2020,13,DEN,WR,WR5,2019,0,0,0.00098425196850393699,0.00013421116476069989,0.18485421500187807
00-0036439,2020,14,DEN,WR,WR6,2019,0,0,0.00098425196850393808,0.00019639707340581068,0.11570289301023637
00-0036439,2020,15,DEN,WR,WR6,2019,0,0,0.00098425196850393786,0.00019785111390479488,0.11655950807770915
00-0036442,2020,1,CIN,QB,QB1,2019,0.2857142857142857,0,0.00098425196850393678,0.00047353756401841021,0.18855423186096201
00-0036442,2020,2,CIN,QB,QB1,2019,0.29166666666666669,0.2857142857142857,0.23080861478709644,0.20628705116868137,0.078739764877841525
00-0036442,2020,3,CIN,QB,QB1,2019,0.055555555555555552,0.28869047619047616,0.23264709325266694,0.20993834993744057,0.07933653206319663
00-0036442,2020,4,CIN,QB,QB1,2019,0.11764705882352941,0.21097883597883596,0.2086405865933425,0.1696622072957944,0.1088932484989579
00-0036442,2020,5,CIN,QB,QB1,2019,0.10714285714285714,0.15495642701525056,0.15350042029060088,0.1224723103405249,0.10820129184174854
00-0036442,2020,6,CIN,QB,QB1,2019,0.09375,0.093448490507314033,0.092961112704049192,0.067450977389059322,0.15888560506027341
00-0036442,2020,7,CIN,QB,QB1,2019,0.2857142857142857,0.10617997198879552,0.10549209841416883,0.085779629412756936,0.11198292820176742
00-0036442,2020,8,CIN,QB,QB1,2019,0.09375,0.16220238095238093,0.16063226471691036,0.13265612324013384,0.11111790325149898
00-0036442,2020,10,CIN,QB,QB1,2019,0,0.15773809523809521,0.1562382827146607,0.13524967575834332,0.11625882288893628
00-0036442,2020,11,CIN,QB,QB1,2019,0.1111111111111111,0.12648809523809521,0.12548040869891261,0.1098413560877918,0.11859217102537634
00-0036442,2020,12,CIN,QB,QB1,2019,0,0.068287037037037021,0.068195902595508853,0.057873047054778581,0.12155138523854842
00-0036442,2020,13,CIN,QB,QB2,2019,0,0.037037037037037014,0.037438028579760849,0.0039523347730852114,0.19191486044249331
00-0036442,2020,14,CIN,QB,QB1,2019,0,0.037037037037037014,0.037438028579760828,0.029856535447598739,0.19925683841718345
00-0036442,2020,15,CIN,QB,QB1,2019,0,0,0.00098425196850393743,0.00071287714531665389,0.13805759410625046
00-0036442,2020,16,CIN,QB,QB1,2019,0,0,0.00098425196850393699,0.00060352285655062817,0.25324938408355463
00-0036442,2020,17,CIN,QB,QB1,2019,0,0,0.00098425196850393699,0.0006064456979895449,0.25385595731919347
00-0036450,2020,14,TB,RB,RB4,2019,0.038461538461538464,0,0.00098425196850393699,0.0005144445024561165,0.11626441039354739
00-0036450,2020,15,TB,RB,RB4,2019,0.1111111111111111,0.012820512820512822,0.013602866949323639,0.0076166442496677783,0.21188145277483497
00-0019596,2021,1,TB,QB,QB1,2020,0,0.080522657710157708,0.063714634244468965,0.046647750487423499,0.082760273456211772
00-0019596,2021,2,TB,QB,QB1,2020,0.047619047619047616,0.080522657710157708,0.061157176722733519,0.059058458778396904,0.081590174631325382
00-0019596,2021,3,TB,QB,QB1,2020,0.23076923076923078,0.080522657710157708,0.061157176722733519,0.057744679372046116,0.080713607897989842
00-0019596,2021,4,TB,QB,QB1,2020,0.13333333333333333,0.092796092796092799,0.092318988972532295,0.084566612758678064,0.12818689334187938
00-0019596,2021,5,TB,QB,QB1,2020,0.040000000000000001,0.13724053724053722,0.13606352090604051,0.1246283767119501,0.12431757382338991
00-0019596,2021,6,TB,QB,QB1,2020,0.12903225806451613,0.13470085470085472,0.13356383336698294,0.12134183334803092,0.12488966828596923
00-0019596,2021,7,TB,QB,QB1,2020,0,0.10078853046594982,0.10018556148223404,0.086639579542385381,0.12148488620771754
00-0019596,2021,8,TB,QB,QB1,2020,0.071428571428571425,0.056344086021505375,0.056441029548725749,0.045025610225438287,0.18161032364156693
00-0019596,2021,10,TB,QB,QB1,2020,0.076923076923076927,0.066820276497695855,0.066752240647338437,0.053457133547459082,0.11605432348925454
00-0019596,2021,11,TB,QB,QB1,2020,0.037037037037037035,0.049450549450549448,0.049656052608808496,0.038640454058501521,0.11523853733003016
00-0019596,2021,12,TB,QB,QB1,2020,0.07407407407407407,0.061796228462895127,0.061807311479227474,0.047505448881578968,0.17713391426158764
00-0019596,2021,13,TB,QB,QB1,2020,0.058823529411764705,0.062678062678062682,0.062675258541400297,0.048017503193326767,0.17601100810866174
00-0019596,2021,14,TB,QB,QB1,2020,0.2413793103448276,0.056644880174291944,0.056737086785720411,0.043934988603456515,0.17898005568895473
00-0019596,2021,15,TB,QB,QB1,2020,0.047619047619047616,0.12475897127688879,0.12377851503630788,0.10069018427946257,0.11196780998497625
00-0019596,2021,16,TB,QB,QB1,2020,0.032258064516129031,0.1159406291252133,0.11509904441458003,0.08855932111756197,0.21101165246586115
00-0019596,2021,17,TB,QB,QB1,2020,0,0.1070854741600014,0.10638334070866276,0.087269160002218682,0.27803687309570718
00-0019596,2021,18,TB,QB,QB1,2020,0,0.026625704045058884,0.027190653587656374,0.020434667783917788,0.25270839762823621
00-0020531,2021,1,NO,QB,QB1,2020,0,0.033814087778883686,0.034265834428035123,0.029496109876697669,0.38439488187271348
00-0020531,2021,2,NO,QB,QB2,2020,0,0.033814087778883686,0.034265834428035116,0.0037993881758340972,0.35474830580826305
00-0020531,2021,3,NO,QB,QB2,2020,0,0.033814087778883686,0.034265834428035123,0.0038018038822188881,0.35324914881978975
00-0020531,2021,4,NO,QB,QB2,2020,0,0,0.00098425196850393721,5.6131849735671707e-05,0.23501213457393105
00-0020531,2021,5,NO,QB,QB2,2020,0,0,0.00098425196850393721,5.6842503297815603e-05,0.252186682990172
00-0020531,2021,7,NO,QB,QB2,2020,0,0,0.00098425196850393743,5.4054845813322655e-05,0.23051389604144776
00-0020531,2021,8,NO,QB,QB2,2020,0,0,0.000675664876901713,4.1862322286437074e-05,0.076467957712540668
00-0020531,2021,9,NO,QB,QB2,2020,0,0,0.00098425196850393743,5.453476226210051e-05,0.22679817831492763
00-0022924,2021,1,PIT,QB,QB1,2020,0.19047619047619047,0.063020091024596173,0.06301190061476003,0.06102827925089728,0.41114097877517136
00-0022924,2021,2,PIT,QB,QB1,2020,0,0.063020091024596173,0.048146908586530944,0.037121840835772822,0.066274486691208848
00-0022924,2021,3,PIT,QB,QB1,2020,0.066666666666666666,0.063020091024596173,0.05026578887549249,0.039542572550601389,0.070596275379629439
00-0022924,2021,4,PIT,QB,QB1,2020,0,0.085714285714285701,0.085348706411698505,0.061172597740814745,0.099958578179539098
00-0022924,2021,5,PIT,QB,QB1,2020,0.028571428571428571,0.022222222222222223,0.022856517935258093,0.01479607403966119,0.099859589130310372
00-0022924,2021,6,PIT,QB,QB1,2020,0.066666666666666666,0.031746031746031744,0.032230346206724172,0.020323396077460993,0.18030445140193407
00-0022924,2021,8,PIT,QB,QB1,2020,0.03125,0.031746031746031744,0.032230346206724159,0.020840115295628375,0.20026097931992556
00-0022924,2021,9,PIT,QB,QB1,2020,0.0625,0.042162698412698409,0.042482970878640176,0.029048714030664006,0.21266920040793591
00-0022924,2021,10,PIT,QB,QB1,2020,0,0.05347222222222222,0.053614391951006105,0.038711274365759919,0.15937095357849881
00-0022924,2021,11,PIT,QB,QB1,2020,0,0.03125,0.031742125984251968,0.022209181643761126,0.16086194961308148
00-0022924,2021,12,PIT,QB,QB1,2020,0,0.020833333333333332,0.021489501312335953,0.015902701383800812,0.11410365983404863
00-0022924,2021,13,PIT,QB,QB1,2020,0.040000000000000001,0,0.00098425196850393699,0.00052666405373291345,0.2323222965874196
00-0022924,2021,14,PIT,QB,QB1,2020,0.041666666666666664,0.013333333333333334,0.014107611548556439,0.0091203181764266464,0.2341068973594172
00-0022924,2021,15,PIT,QB,QB1,2020,0.17647058823529413,0.027222222222222221,0.027777777777777773,0.018393509460972516,0.21015011163255551
00-0022924,2021,16,PIT,QB,QB1,2020,0,0.086045751633986936,0.085674952395656423,0.064911793007310536,0.10459992333550379
00-0022924,2021,17,PIT,QB,QB1,2020,0.033333333333333333,0.0727124183006536,0.07255159281560393,0.054970973849661597,0.10644190439088516
00-0022924,2021,18,PIT,QB,QB1,2020,0.10000000000000001,0.069934640522875818,0.069817559569759657,0.051435354054129953,0.10376041223887854
00-0023459,2021,1,GB,QB,QB1,2020,0,0.089062619742134808,0.088644310769817741,0.068432571312515664,0.30567630148183961
00-0023459,2021,2,GB,QB,QB1,2020,0.12903225806451613,0.089062619742134808,0.088644310769817714,0.066447426333041779,0.13134610981289679
