player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0038637,2023,18,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038658,2023,1,DET,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038683,2023,1,MIA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,1,PIT,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,5,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,6,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,10,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038749,2023,1,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038749,2023,6,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038749,2023,7,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038911,2023,1,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,2,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,3,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,4,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,5,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,6,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,7,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038911,2023,8,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038911,2023,9,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038911,2023,10,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,12,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,13,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,14,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,15,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,16,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,17,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,18,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,1,NO,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,2,NO,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,3,NO,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,4,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,5,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,6,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,7,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,8,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,9,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,10,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,12,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,13,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,14,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,15,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,16,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,17,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,18,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2023,1,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2023,2,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,3,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,4,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,5,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,6,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,7,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,8,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,9,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2023,11,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039107,2023,12,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,13,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,14,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,15,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,16,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,17,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,18,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039150,2023,1,CAR,QB,1,0,xgb_blend_renorm,1.0,0.0,QB3
00-0039150,2023,2,CAR,QB,1,0,xgb_blend_renorm,0.0,0.7391304347826086,QB1
00-0039150,2023,3,CAR,QB,1,0,xgb_blend_renorm,0.0,0.5862068965517241,QB1
00-0039150,2023,4,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,5,CAR,QB,0,0,xgb_blend_renorm,1.0,0.0,QB1
00-0039150,2023,6,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,8,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,9,CAR,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2023,10,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,11,CAR,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2023,12,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,13,CAR,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2023,14,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,15,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,16,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,17,CAR,QB,0,0,xgb_blend_renorm,1.0,0.0,QB1
00-0039150,2023,18,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,1,TEN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,2,TEN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,3,TEN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,4,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,5,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,6,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,8,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,9,TEN,QB,0,0,xgb_blend_renorm,1.0,0.0,QB2
00-0039152,2023,10,TEN,QB,0,0,xgb_blend_renorm,1.0,0.5,QB1
00-0039152,2023,11,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,12,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,13,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,14,TEN,QB,0,0,xgb_blend_renorm,1.0,0.0,QB1
00-0039152,2023,15,TEN,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039152,2023,16,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,17,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,18,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB2
00-0039163,2023,1,HOU,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039163,2023,2,HOU,QB,1,0,xgb_blend_renorm,0.0,0.0,QB1
00-0039163,2023,3,HOU,QB,1,0,xgb_blend_renorm,0.0,0.0,QB1
00-0039163,2023,4,HOU,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0039163,2023,5,HOU,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0039163,2023,6,HOU,QB,0,0,xgb_blend_renorm,1.0,0.0,QB1
00-0039163,2023,8,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,9,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,10,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,11,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,12,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,13,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,14,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,15,HOU,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0039163,2023,16,HOU,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0039163,2023,17,HOU,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039163,2023,18,HOU,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2023,1,IND,QB,1,0,xgb_blend_renorm,1.0,0.0,QB3
00-0039164,2023,2,IND,QB,1,0,xgb_blend_renorm,0.0,0.8095238095238095,QB1
00-0039164,2023,3,IND,QB,1,0,xgb_blend_renorm,0.0,0.6799999999999999,QB1
00-0039164,2023,4,IND,QB,0,0,xgb_blend_renorm,0.0,1.0,QB2
00-0039164,2023,5,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2023,6,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2023,7,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2023,8,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2023,9,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,10,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,12,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,13,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,14,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,15,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,16,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,17,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,18,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0023459,2023,1,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.6890240672928803,QB2
00-0023459,2023,2,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.49500852903804876,QB2
00-0023459,2023,3,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.45167145944960835,QB2
00-0023459,2023,4,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06593731181655653,QB2
00-0023459,2023,5,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.054184450749148974,QB2
00-0023459,2023,6,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05913183148271332,QB2
00-0023459,2023,8,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06711143622942836,QB2
00-0023459,2023,9,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.07238268952398609,QB2
00-0023459,2023,10,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05639583443714371,QB2
00-0023459,2023,11,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05949213529487129,QB2
00-0023459,2023,12,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.07213023779155575,QB3
00-0023459,2023,13,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.10295411134802082,QB3
00-0023459,2023,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.0959466106559239,QB4
00-0023459,2023,15,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.14673746173467855,QB3
00-0023459,2023,16,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.11920330725789119,QB3
00-0023459,2023,17,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.09172021180520089,QB3
00-0023459,2023,18,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06967308045308374,QB3
00-0026158,2023,12,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.1365579504020395,QB4
00-0026158,2023,13,CLE,QB,1,0,xgb_two_stage_renorm,1.0,0.15385250039409382,QB4
00-0026158,2023,14,CLE,QB,1,0,xgb_two_stage_renorm,1.0,0.28950091651263965,QB2
00-0026158,2023,15,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.6154230211684075,QB1
00-0026158,2023,16,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8191155132953675,QB1
00-0026158,2023,17,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8109771325751517,QB1
00-0026158,2023,18,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.7618302413674964,QB1
00-0026300,2023,1,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.13990537989798948,QB1
00-0026300,2023,2,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.0675395481775937,QB2
00-0026300,2023,3,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.06265551176187521,QB2
00-0026300,2023,4,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.05348143126087964,QB2
00-0026300,2023,5,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04100333219024205,QB3
00-0026300,2023,6,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.05521208952235866,QB3
00-0026300,2023,7,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.06351263225231374,QB3
00-0026300,2023,8,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.06244909047977192,QB3
00-0026300,2023,9,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.0425370331354802,QB3
00-0026300,2023,10,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04517327779661584,QB3
00-0026300,2023,11,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.05586773219413154,QB3
00-0026300,2023,12,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.04695712050991477,QB3
00-0026300,2023,14,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.045306021092345716,QB2
00-0026300,2023,15,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03820489252558778,QB2
00-0026300,2023,16,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03817751229710073,QB2
00-0026300,2023,17,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03971997754144388,QB2
00-0026300,2023,18,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.0355025853357328,QB3
00-0026498,2023,1,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.39612218538135574,QB1
00-0026498,2023,2,LA,QB,1,0,xgb_two_stage_renorm,1.0,0.7814373394843618,QB1
00-0026498,2023,3,LA,QB,1,0,xgb_two_stage_renorm,1.0,0.7753178763317845,QB1
00-0026498,2023,4,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.8663862593918912,QB1
00-0026498,2023,5,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.8778573234987586,QB1
00-0026498,2023,6,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.8782620903036841,QB1
00-0026498,2023,7,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.8988469811801738,QB1
00-0026498,2023,8,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.8850400059033102,QB1
00-0026498,2023,9,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.7839905492232172,QB1
00-0026498,2023,11,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.6021061526933439,QB1
00-0026498,2023,12,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.6362444799036335,QB1
00-0026498,2023,13,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.6615266356333979,QB1
00-0026498,2023,14,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.8855026373755022,QB1
00-0026498,2023,15,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.9014923184179578,QB1
00-0026498,2023,16,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.918149462705878,QB1
00-0026498,2023,17,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9149500804825591,QB1
00-0026498,2023,18,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.8447519030096061,QB1
00-0026625,2023,1,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.1501650501034569,QB1
00-0026625,2023,2,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.061860442839647124,QB2
00-0026625,2023,3,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.07329361715606827,QB2
00-0026625,2023,4,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.049588190418886326,QB2
00-0026625,2023,5,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.08442422552249078,QB3
00-0026625,2023,6,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.07678543573619853,QB3
00-0026625,2023,7,LV,QB,0,0,xgb_two_stage_renorm,0.6666666666666666,0.13559968007734416,QB3
00-0026625,2023,8,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.2271796040044029,QB2
00-0026625,2023,9,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.2539361179134453,QB2
00-0026625,2023,10,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.18730980051513765,QB3
00-0026625,2023,11,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.1009644547919636,QB3
00-0026625,2023,12,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0724601265587029,QB2
00-0026625,2023,14,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0628684337194541,QB2
00-0026625,2023,15,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.06698732054790436,QB2
00-0026625,2023,16,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.055193356630035294,QB2
00-0026625,2023,17,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.06130623817350245,QB2
00-0026625,2023,18,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.0469364901129499,QB2
00-0027688,2023,1,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.16662216413245376,QB2
00-0027948,2023,1,KC,QB,1,0,xgb_two_stage_renorm,0.0,0.111600520475631,QB2
00-0027948,2023,2,KC,QB,1,0,xgb_two_stage_renorm,0.0,0.058118016995865406,QB2
00-0027948,2023,3,KC,QB,1,0,xgb_two_stage_renorm,1.0,0.050579293147430614,QB2
00-0027948,2023,4,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.05327805878080655,QB2
00-0027948,2023,5,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.0480043860623813,QB2
00-0027948,2023,6,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.041724348219673,QB2
00-0027948,2023,7,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.04911247498562245,QB2
00-0027948,2023,8,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.048267681989732546,QB2
00-0027948,2023,9,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.060717191536884735,QB2
00-0027948,2023,11,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.05449339661807151,QB2
00-0027948,2023,12,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.05344701241198819,QB2
00-0027948,2023,13,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.04255284648733298,QB2
00-0027948,2023,14,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.04745067079635896,QB2
00-0027948,2023,15,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.049730223005391434,QB2
00-0027948,2023,16,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.059687347401548484,QB2
00-0027948,2023,17,KC,QB,0,0,xgb_two_stage_renorm,0.0,0.05284103869343836,QB2
00-0027948,2023,18,KC,QB,0,0,xgb_two_stage_renorm,1.0,0.050012731854847906,QB2
00-0027973,2023,1,CAR,QB,1,0,xgb_two_stage_renorm,0.0,0.6815581473720902,QB1
00-0027973,2023,2,CAR,QB,1,0,xgb_two_stage_renorm,0.0,0.18661932624755126,QB2
00-0027973,2023,3,CAR,QB,1,0,xgb_two_stage_renorm,0.0,0.1869296506319657,QB2
00-0027973,2023,4,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.2767541177602341,QB2
00-0027973,2023,5,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.3013287897698952,QB2
00-0027973,2023,6,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.33130911921206213,QB2
00-0027973,2023,8,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.055216111987840315,QB2
00-0027973,2023,9,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.05083040713736289,QB2
00-0027973,2023,10,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.049411238147606534,QB2
00-0027973,2023,11,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.053348333133058465,QB2
00-0027973,2023,12,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.06201513044314926,QB2
00-0027973,2023,13,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.05909387339540053,QB2
00-0027973,2023,14,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.07505990392045846,QB2
00-0027973,2023,15,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.0703249307025099,QB2
00-0027973,2023,16,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.07461506579942412,QB2
00-0027973,2023,17,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.05478481298694144,QB2
00-0027973,2023,18,CAR,QB,0,0,xgb_two_stage_renorm,0.0,0.07654904063651298,QB2
00-0028118,2023,1,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.15284863056704023,QB1
00-0028118,2023,2,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.07539512219128384,QB2
00-0028118,2023,3,NYG,QB,1,0,xgb_two_stage_renorm,0.0,0.06461355737747641,QB2
00-0028118,2023,4,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.08578124251402244,QB2
00-0028118,2023,5,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.07214876507882063,QB2
00-0028118,2023,6,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.14912214253491266,QB2
00-0028118,2023,7,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.4370069200503535,QB2
00-0028118,2023,8,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.813588516907606,QB1
00-0028118,2023,9,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.8133591419568063,QB1
00-0028118,2023,10,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.5217833618119068,QB1
00-0028118,2023,11,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.17270757387047697,QB3
00-0028118,2023,12,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.04445861196259838,QB3
00-0028118,2023,14,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.044828879678927874,QB2
00-0028118,2023,15,NYG,QB,0,0,xgb_two_stage_renorm,0.0,0.035476834950117435,QB2
00-0028118,2023,16,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.03991651317238872,QB2
00-0028118,2023,17,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.13929403245816432,QB2
00-0028118,2023,18,NYG,QB,0,0,xgb_two_stage_renorm,1.0,0.4851894814269371,QB1
00-0028986,2023,1,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.1217258951770702,QB1
00-0028986,2023,2,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.1284068070505369,QB2
00-0028986,2023,3,HOU,QB,1,0,xgb_two_stage_renorm,0.0,0.07285586476970927,QB2
00-0028986,2023,4,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.07122897359551053,QB2
00-0028986,2023,5,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.07735597369075131,QB2
00-0028986,2023,6,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.06977683589750068,QB2
00-0028986,2023,8,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.07204257099360126,QB2
00-0028986,2023,9,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.07746177327455551,QB2
00-0028986,2023,10,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.06926609918013686,QB2
00-0028986,2023,11,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.06376460369748013,QB2
00-0028986,2023,12,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.06664164507316238,QB3
00-0028986,2023,13,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.06152414446745477,QB3
00-0028986,2023,14,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.05612157444660285,QB3
00-0028986,2023,15,HOU,QB,0,0,xgb_two_stage_renorm,1.0,0.056984335344977995,QB3
00-0028986,2023,16,HOU,QB,0,0,xgb_two_stage_renorm,1.0,0.20332289630116768,QB3
00-0028986,2023,17,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.3075884412150337,QB1
00-0028986,2023,18,HOU,QB,0,0,xgb_two_stage_renorm,0.0,0.310828937551531,QB1
00-0029263,2023,1,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.6550057060022407,QB1
00-0029263,2023,2,DEN,QB,1,0,xgb_two_stage_renorm,1.0,0.8338298451750958,QB1
00-0029263,2023,3,DEN,QB,1,0,xgb_two_stage_renorm,1.0,0.8707074783920163,QB1
00-0029263,2023,4,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9081078731597418,QB1
00-0029263,2023,5,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9004427945678722,QB1
00-0029263,2023,6,DEN,QB,0,0,xgb_two_stage_renorm,1.0,0.9125864079567536,QB1
00-0029263,2023,7,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9214777128006717,QB1
00-0029263,2023,8,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9234575813169468,QB1
00-0029263,2023,10,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9103817008798601,QB1
00-0029263,2023,11,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9291761738176957,QB1
00-0029263,2023,12,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.923780873767225,QB1
00-0029263,2023,13,DEN,QB,0,0,xgb_two_stage_renorm,1.0,0.9300003008088721,QB1
00-0029263,2023,14,DEN,QB,0,0,xgb_two_stage_renorm,1.0,0.918697545614135,QB1
00-0029263,2023,15,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.9134841756180504,QB1
