player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0031288,2023,11,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.3272295952374748,QB2
00-0031288,2023,12,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.2573031665273166,QB3
00-0031288,2023,13,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.25753884720970077,QB3
00-0031288,2023,14,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.2540504758717774,QB3
00-0031288,2023,15,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.24932208086659924,QB2
00-0031288,2023,16,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.2510498546359065,QB2
00-0031288,2023,17,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.25216501550585224,QB2
00-0031288,2023,18,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.2535961552232208,QB2
00-0031345,2023,1,LV,QB,1,0,residual_opportunity_renorm,1.0,0.25613988969141244,QB2
00-0031345,2023,2,LV,QB,1,0,residual_opportunity_renorm,1.0,0.3415617739000946,QB1
00-0031345,2023,3,LV,QB,1,0,residual_opportunity_renorm,1.0,0.34120237526210595,QB1
00-0031345,2023,4,LV,QB,0,0,residual_opportunity_renorm,0.0,0.3485777846877817,QB1
00-0031345,2023,5,LV,QB,0,0,residual_opportunity_renorm,1.0,0.31628993143889267,QB1
00-0031345,2023,6,LV,QB,0,0,residual_opportunity_renorm,1.0,0.32083940999885574,QB1
00-0031345,2023,7,LV,QB,0,0,residual_opportunity_renorm,0.0,0.3092664664434748,QB1
00-0031345,2023,8,LV,QB,0,0,residual_opportunity_renorm,0.0,0.2993394619907768,QB1
00-0031345,2023,9,LV,QB,0,0,residual_opportunity_renorm,0.0,0.2864475584511685,QB1
00-0031345,2023,10,LV,QB,0,0,residual_opportunity_renorm,0.0,0.30313702927246877,QB2
00-0031345,2023,11,LV,QB,0,0,residual_opportunity_renorm,0.0,0.3135352928236763,QB2
00-0031345,2023,12,LV,QB,0,0,residual_opportunity_renorm,0.0,0.31507954795168924,QB3
00-0031345,2023,14,LV,QB,0,0,residual_opportunity_renorm,0.0,0.31763132123771093,QB3
00-0031345,2023,15,LV,QB,0,0,residual_opportunity_renorm,0.0,0.3191667631355948,QB3
00-0031345,2023,16,LV,QB,0,0,residual_opportunity_renorm,0.0,0.317849532377807,QB3
00-0031345,2023,17,LV,QB,0,0,residual_opportunity_renorm,0.0,0.31663404121633426,QB3
00-0031345,2023,18,LV,QB,0,0,residual_opportunity_renorm,0.0,0.3191117963948765,QB3
00-0031503,2023,1,NO,QB,1,0,residual_opportunity_renorm,0.0,0.2687607441218917,QB3
00-0031503,2023,2,NO,QB,1,0,residual_opportunity_renorm,0.0,0.2612735045354823,QB3
00-0031503,2023,3,NO,QB,1,0,residual_opportunity_renorm,0.0,0.2610408281385857,QB3
00-0031503,2023,4,NO,QB,0,0,residual_opportunity_renorm,0.0,0.21066680201177387,QB3
00-0031503,2023,5,NO,QB,0,0,residual_opportunity_renorm,0.0,0.20987326589875738,QB3
00-0031503,2023,6,NO,QB,0,0,residual_opportunity_renorm,0.0,0.21334927146898913,QB3
00-0031503,2023,7,NO,QB,0,0,residual_opportunity_renorm,0.0,0.20744641652343737,QB3
00-0031503,2023,8,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2608319339833534,QB3
00-0031503,2023,9,NO,QB,0,0,residual_opportunity_renorm,0.0,0.26194544971416406,QB3
00-0031503,2023,10,NO,QB,0,0,residual_opportunity_renorm,1.0,0.25984649248106084,QB3
00-0031503,2023,12,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2759557927298978,QB3
00-0031503,2023,13,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2714801992748114,QB3
00-0031503,2023,14,NO,QB,0,0,residual_opportunity_renorm,0.0,0.27393387624793375,QB3
00-0031503,2023,15,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2594148599068971,QB3
00-0031503,2023,16,NO,QB,0,0,residual_opportunity_renorm,0.0,0.25999330426857836,QB3
00-0031503,2023,17,NO,QB,0,0,residual_opportunity_renorm,0.0,0.25765185345592545,QB3
00-0031503,2023,18,NO,QB,0,0,residual_opportunity_renorm,0.0,0.25887203801418013,QB3
00-0031800,2023,1,ATL,QB,1,0,residual_opportunity_renorm,0.0,0.3239460077631056,QB1
00-0031800,2023,2,ATL,QB,1,0,residual_opportunity_renorm,0.0,0.3333826942501188,QB2
00-0031800,2023,3,ATL,QB,1,0,residual_opportunity_renorm,0.0,0.33216519129997973,QB2
00-0031800,2023,4,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3212212618974648,QB2
00-0031800,2023,5,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3243363600959058,QB2
00-0031800,2023,6,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3234270264754923,QB2
00-0031800,2023,7,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3231938531380965,QB2
00-0031800,2023,8,ATL,QB,0,0,residual_opportunity_renorm,1.0,0.3227823549497883,QB2
00-0031800,2023,9,ATL,QB,0,0,residual_opportunity_renorm,1.0,0.3303864159045128,QB2
00-0031800,2023,10,ATL,QB,0,0,residual_opportunity_renorm,1.0,0.35309163669422705,QB1
00-0031800,2023,12,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3532517561495273,QB1
00-0031800,2023,13,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3652416138039057,QB1
00-0031800,2023,14,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3273701686293402,QB2
00-0031800,2023,15,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.3182758806060949,QB2
00-0031800,2023,16,ATL,QB,0,0,residual_opportunity_renorm,1.0,0.31891391132663416,QB2
00-0031800,2023,17,ATL,QB,0,0,residual_opportunity_renorm,1.0,0.3467977633760327,QB2
00-0031800,2023,18,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.36505946641596304,QB1
00-0032156,2023,1,CIN,QB,1,0,residual_opportunity_renorm,0.0,0.18718670817511204,QB1
00-0032156,2023,4,NYJ,QB,1,0,residual_opportunity_renorm,0.0,0.24407381481851867,QB3
00-0032156,2023,5,NYJ,QB,1,0,residual_opportunity_renorm,0.0,0.24495197204781755,QB3
00-0032156,2023,6,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.24131928050713256,QB3
00-0032156,2023,8,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.24034343797065727,QB3
00-0032156,2023,9,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.23945769344992493,QB3
00-0032156,2023,10,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.24169760639201945,QB3
00-0032156,2023,11,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.24207075488074278,QB3
00-0032156,2023,12,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.22513812116167795,QB4
00-0032156,2023,13,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.22355649781299597,QB4
00-0032156,2023,14,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.20702530255855114,QB3
00-0032156,2023,15,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2728061486309944,QB2
00-0032156,2023,16,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.27298642352901803,QB2
00-0032156,2023,17,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.261366411554003,QB1
00-0032156,2023,18,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2617997915628786,QB1
00-0032245,2023,6,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.20278237282341113,QB4
00-0032245,2023,7,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.26044657562880497,QB2
00-0032245,2023,8,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.26282919748823996,QB2
00-0032245,2023,9,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.2476785471928099,QB4
00-0032245,2023,10,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.18938316718074388,QB4
00-0032245,2023,11,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.21338781653356412,QB4
00-0032245,2023,12,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.19941820184589268,QB4
00-0032245,2023,14,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3461486063145264,QB3
00-0032245,2023,15,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3442936819018624,QB3
00-0032245,2023,16,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3458189313321036,QB3
00-0032245,2023,17,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.34444001478681086,QB3
00-0032245,2023,18,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3449932470141196,QB3
00-0032268,2023,1,PHI,QB,1,0,residual_opportunity_renorm,0.0,0.24555059916051666,QB1
00-0032268,2023,2,PHI,QB,1,0,residual_opportunity_renorm,0.0,0.3285138792312453,QB2
00-0032268,2023,3,PHI,QB,1,0,residual_opportunity_renorm,0.0,0.32933697745728086,QB2
00-0032268,2023,4,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.31783501257884683,QB2
00-0032268,2023,5,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.31652004853663335,QB2
00-0032268,2023,6,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.3189495855582578,QB2
00-0032268,2023,7,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.3193130783750437,QB2
00-0032268,2023,8,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.31870505967552515,QB2
00-0032268,2023,9,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.31828911361345036,QB2
00-0032268,2023,11,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.31377733290225623,QB2
00-0032268,2023,12,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.3134021672904921,QB2
00-0032268,2023,13,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.31251545678429155,QB2
00-0032268,2023,14,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.3203125952700134,QB2
00-0032268,2023,15,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.3214233865307215,QB2
00-0032268,2023,16,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.32196151228573405,QB2
00-0032268,2023,17,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.31678892869166647,QB2
00-0032268,2023,18,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.3165828832733042,QB2
00-0032434,2023,1,SF,QB,1,0,residual_opportunity_renorm,0.0,0.3194508833528822,QB1
00-0032434,2023,2,SF,QB,1,0,residual_opportunity_renorm,0.0,0.33035344438658587,QB3
00-0032434,2023,3,SF,QB,1,0,residual_opportunity_renorm,0.0,0.3307575846915892,QB3
00-0032434,2023,4,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32982030410635327,QB3
00-0032434,2023,5,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32960089568777234,QB3
00-0032434,2023,6,SF,QB,0,0,residual_opportunity_renorm,0.0,0.3296691277855034,QB3
00-0032434,2023,7,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32799932823429084,QB3
00-0032434,2023,8,SF,QB,0,0,residual_opportunity_renorm,0.0,0.330447054002297,QB3
00-0032434,2023,10,SF,QB,0,0,residual_opportunity_renorm,0.0,0.3239588507994251,QB2
00-0032434,2023,11,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32967998673129456,QB3
00-0032434,2023,12,SF,QB,0,0,residual_opportunity_renorm,0.0,0.3281682400538204,QB3
00-0032434,2023,13,SF,QB,0,0,residual_opportunity_renorm,0.0,0.3289998613711744,QB3
00-0032434,2023,14,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32946135962251716,QB3
00-0032434,2023,15,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32991709851873285,QB3
00-0032434,2023,16,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32769488854023565,QB3
00-0032434,2023,17,SF,QB,0,0,residual_opportunity_renorm,0.0,0.33130943512152417,QB3
00-0032434,2023,18,SF,QB,0,0,residual_opportunity_renorm,0.0,0.3316496459212995,QB3
00-0032436,2023,1,ARI,QB,1,0,residual_opportunity_renorm,0.0,0.19422523964157612,QB1
00-0032436,2023,2,ARI,QB,1,0,residual_opportunity_renorm,0.0,0.24891560850420302,QB2
00-0032436,2023,3,ARI,QB,1,0,residual_opportunity_renorm,0.0,0.24886282558180853,QB2
00-0032436,2023,4,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.24848040328309678,QB2
00-0032436,2023,5,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.24779342939995097,QB2
00-0032436,2023,6,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.24803846836072568,QB2
00-0032436,2023,7,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.2500012325239257,QB2
00-0032436,2023,9,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.31413265011134295,QB1
00-0032436,2023,10,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.32201466519355476,QB2
00-0032436,2023,11,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.3219418853914632,QB3
00-0032436,2023,12,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.32989843067092023,QB3
00-0032436,2023,13,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.3326422257511578,QB3
00-0032436,2023,15,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.3317339103767008,QB3
00-0032436,2023,16,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.3336309351914147,QB3
00-0032436,2023,17,ARI,QB,0,0,residual_opportunity_renorm,0.0,0.33163258938665174,QB3
00-0032436,2023,18,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.2013491412705417,QB3
00-0032792,2023,1,DET,QB,1,0,residual_opportunity_renorm,0.0,0.1245335415273895,QB3
00-0032792,2023,2,DET,QB,1,0,residual_opportunity_renorm,0.0,0.14228897759512063,QB3
00-0032792,2023,3,DET,QB,1,0,residual_opportunity_renorm,0.0,0.14209026983499307,QB3
00-0032792,2023,4,DET,QB,0,0,residual_opportunity_renorm,0.0,0.141095692670904,QB3
00-0032792,2023,5,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14086599013764156,QB3
00-0032792,2023,6,DET,QB,0,0,residual_opportunity_renorm,0.0,0.1405044999744668,QB3
00-0032792,2023,7,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14089426644012706,QB3
00-0032792,2023,8,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14388106539620482,QB3
00-0032792,2023,10,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14559393250158476,QB3
00-0032792,2023,11,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14372167708985376,QB3
00-0032792,2023,12,DET,QB,0,0,residual_opportunity_renorm,0.0,0.13996006943703837,QB3
00-0032792,2023,13,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14071914326702228,QB3
00-0032792,2023,14,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14026622112041714,QB3
00-0032792,2023,15,DET,QB,0,0,residual_opportunity_renorm,0.0,0.14068193191307643,QB3
00-0032792,2023,16,DET,QB,0,0,residual_opportunity_renorm,0.0,0.13886231397719628,QB3
00-0032792,2023,17,DET,QB,0,0,residual_opportunity_renorm,0.0,0.141773324351299,QB3
00-0032792,2023,18,DET,QB,0,0,residual_opportunity_renorm,0.0,0.1409822708903632,QB3
00-0032950,2023,11,LA,QB,1,0,residual_opportunity_renorm,0.0,0.33243107122634324,QB3
00-0032950,2023,12,LA,QB,1,0,residual_opportunity_renorm,0.0,0.3262293473857488,QB2
00-0032950,2023,13,LA,QB,1,0,residual_opportunity_renorm,0.0,0.32641239245906023,QB2
00-0032950,2023,14,LA,QB,0,0,residual_opportunity_renorm,0.0,0.3183696520953159,QB2
00-0032950,2023,15,LA,QB,0,0,residual_opportunity_renorm,0.0,0.32029151138032685,QB2
00-0032950,2023,16,LA,QB,0,0,residual_opportunity_renorm,0.0,0.320459328044913,QB2
00-0032950,2023,17,LA,QB,0,0,residual_opportunity_renorm,0.0,0.3196804688440001,QB2
00-0032950,2023,18,LA,QB,0,0,residual_opportunity_renorm,1.0,0.24347005770128327,QB2
00-0033077,2023,1,DAL,QB,1,0,residual_opportunity_renorm,0.0,0.3500717140343104,QB1
00-0033077,2023,2,DAL,QB,1,0,residual_opportunity_renorm,1.0,0.37219342492889773,QB1
00-0033077,2023,3,DAL,QB,1,0,residual_opportunity_renorm,1.0,0.37670672369470676,QB1
00-0033077,2023,4,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.3858101183821802,QB1
00-0033077,2023,5,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.3795069249712392,QB1
00-0033077,2023,6,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.38264196454124294,QB1
00-0033077,2023,8,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.3861835063338823,QB1
00-0033077,2023,9,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.38640473988781215,QB1
00-0033077,2023,10,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.38167393153501045,QB1
00-0033077,2023,11,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.371670352327629,QB1
00-0033077,2023,12,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.36962281632552063,QB1
00-0033077,2023,13,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.37245545715075934,QB1
00-0033077,2023,14,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.3805055542943361,QB1
00-0033077,2023,15,DAL,QB,0,0,residual_opportunity_renorm,0.0,0.3843282450017997,QB1
00-0033077,2023,16,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.38095181491110086,QB1
00-0033077,2023,17,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.3853222958847223,QB1
00-0033077,2023,18,DAL,QB,0,0,residual_opportunity_renorm,1.0,0.38774149436460353,QB1
00-0033106,2023,1,DET,QB,1,0,residual_opportunity_renorm,1.0,0.1763941530627816,QB1
00-0033106,2023,2,DET,QB,1,0,residual_opportunity_renorm,1.0,0.23027787991641965,QB1
00-0033106,2023,3,DET,QB,1,0,residual_opportunity_renorm,1.0,0.2307027018213972,QB1
00-0033106,2023,4,DET,QB,0,0,residual_opportunity_renorm,1.0,0.2337033391273742,QB1
00-0033106,2023,5,DET,QB,0,0,residual_opportunity_renorm,1.0,0.23424666806953937,QB1
00-0033106,2023,6,DET,QB,0,0,residual_opportunity_renorm,1.0,0.2354656668050166,QB1
00-0033106,2023,7,DET,QB,0,0,residual_opportunity_renorm,0.0,0.23422515769877583,QB1
00-0033106,2023,8,DET,QB,0,0,residual_opportunity_renorm,1.0,0.2274095601563352,QB1
00-0033106,2023,10,DET,QB,0,0,residual_opportunity_renorm,1.0,0.2235407167211616,QB1
00-0033106,2023,11,DET,QB,0,0,residual_opportunity_renorm,1.0,0.22773799887312524,QB1
00-0033106,2023,12,DET,QB,0,0,residual_opportunity_renorm,1.0,0.23594488110010173,QB1
00-0033106,2023,13,DET,QB,0,0,residual_opportunity_renorm,1.0,0.23396846422698592,QB1
00-0033106,2023,14,DET,QB,0,0,residual_opportunity_renorm,1.0,0.23576822919872248,QB1
00-0033106,2023,15,DET,QB,0,0,residual_opportunity_renorm,1.0,0.2350841065607373,QB1
00-0033106,2023,16,DET,QB,0,0,residual_opportunity_renorm,1.0,0.23899712171206755,QB1
00-0033106,2023,17,DET,QB,0,0,residual_opportunity_renorm,1.0,0.23273711103898437,QB1
00-0033106,2023,18,DET,QB,0,0,residual_opportunity_renorm,1.0,0.23392285036428315,QB1
00-0033119,2023,1,WAS,QB,1,0,residual_opportunity_renorm,0.0,0.327270014611632,QB1
00-0033119,2023,2,WAS,QB,1,0,residual_opportunity_renorm,0.0,0.3308169739708093,QB2
00-0033119,2023,3,WAS,QB,1,0,residual_opportunity_renorm,0.0,0.32977801957150543,QB2
00-0033119,2023,4,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.32100377780842326,QB2
00-0033119,2023,5,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.32128523032391043,QB2
00-0033119,2023,6,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.32113939696697835,QB2
00-0033119,2023,7,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.3218462591724101,QB2
00-0033119,2023,8,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.3215643376248966,QB2
00-0033119,2023,9,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.320120073810203,QB2
00-0033119,2023,10,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.3241095116187807,QB2
00-0033119,2023,11,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.32368253630803023,QB2
00-0033119,2023,12,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.32247830707967984,QB2
00-0033119,2023,13,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.3221378331213578,QB2
00-0033119,2023,15,WAS,QB,0,0,residual_opportunity_renorm,0.6666666666666666,0.3190170515587994,QB2
00-0033119,2023,16,WAS,QB,0,0,residual_opportunity_renorm,1.0,0.32020266469259995,QB2
00-0033119,2023,17,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.3282241936622263,QB2
00-0033119,2023,18,WAS,QB,0,0,residual_opportunity_renorm,0.0,0.3267645019193473,QB2
00-0033275,2023,1,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.2552182516011829,QB1
00-0033275,2023,2,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.34110973002916395,QB2
00-0033275,2023,3,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.3426565974389839,QB2
00-0033275,2023,4,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.3447832985149973,QB3
00-0033275,2023,6,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.34479604195722474,QB3
00-0033275,2023,7,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.34890981354788514,QB2
00-0033275,2023,8,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.3444858882996503,QB1
00-0033275,2023,9,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.35353436219228024,QB1
00-0033275,2023,10,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.3518428118680914,QB1
00-0033275,2023,11,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.35240509050056873,QB2
00-0033275,2023,12,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.26478322787871056,QB3
00-0033275,2023,13,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2621095253178179,QB3
00-0033275,2023,14,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.26869267999604135,QB3
00-0033275,2023,15,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2605408804223216,QB3
00-0033275,2023,16,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.26267935778467644,QB3
00-0033275,2023,17,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.264164763219868,QB3
00-0033275,2023,18,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.20160305571442308,QB4
00-0033319,2023,1,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.25216788408024426,QB2
00-0033319,2023,2,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.3175134990406041,QB2
00-0033319,2023,3,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.31743885684696055,QB2
00-0033319,2023,4,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.31535613241354715,QB2
00-0033319,2023,5,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.24165034742763902,QB2
00-0033319,2023,6,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.1923585724659932,QB2
00-0033319,2023,7,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.24062880742103562,QB3
00-0033319,2023,8,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.24357568490368464,QB3
00-0033319,2023,9,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.22671485785773238,QB4
00-0033319,2023,10,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.1735184065572678,QB4
00-0033319,2023,11,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.19525300119968803,QB4
00-0033319,2023,12,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.18252316612945801,QB4
00-0033319,2023,14,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.24614301392072302,QB3
00-0033319,2023,15,MIN,QB,0,0,residual_opportunity_renorm,1.0,0.24740261390607107,QB2
00-0033319,2023,16,MIN,QB,0,0,residual_opportunity_renorm,1.0,0.260897991143243,QB2
00-0033319,2023,17,MIN,QB,0,0,residual_opportunity_renorm,1.0,0.25681500988166867,QB1
00-0033319,2023,18,MIN,QB,0,0,residual_opportunity_renorm,1.0,0.26662763937980477,QB1
00-0033357,2023,1,NO,QB,1,0,residual_opportunity_renorm,0.0,0.2134823062516932,QB1
00-0033357,2023,2,NO,QB,1,0,residual_opportunity_renorm,0.0,0.21879274811334334,QB2
00-0033357,2023,3,NO,QB,1,0,residual_opportunity_renorm,0.0,0.21919217211287556,QB2
00-0033357,2023,4,NO,QB,0,0,residual_opportunity_renorm,0.0,0.17315227368653535,QB2
00-0033357,2023,5,NO,QB,0,0,residual_opportunity_renorm,0.0,0.17470418202693616,QB2
00-0033357,2023,6,NO,QB,0,0,residual_opportunity_renorm,0.0,0.17407270803128713,QB2
00-0033357,2023,7,NO,QB,0,0,residual_opportunity_renorm,0.0,0.17505172184111567,QB2
00-0033357,2023,8,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2204198297757834,QB2
00-0033357,2023,9,NO,QB,0,0,residual_opportunity_renorm,0.3333333333333333,0.22025616495279743,QB2
00-0033357,2023,10,NO,QB,0,0,residual_opportunity_renorm,0.0,0.21768666135332332,QB2
00-0033357,2023,12,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2155242960670925,QB2
00-0033357,2023,13,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2178571753316795,QB2
00-0033357,2023,14,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2167588776579314,QB2
00-0033357,2023,15,NO,QB,0,0,residual_opportunity_renorm,0.0,0.21486076451988748,QB2
00-0033357,2023,16,NO,QB,0,0,residual_opportunity_renorm,0.0,0.214997563231217,QB2
00-0033357,2023,17,NO,QB,0,0,residual_opportunity_renorm,0.0,0.21489328396946603,QB2
00-0033357,2023,18,NO,QB,0,0,residual_opportunity_renorm,0.0,0.2171076797430615,QB2
00-0033537,2023,1,CLE,QB,1,0,residual_opportunity_renorm,1.0,0.2547961945755793,QB2
00-0033537,2023,2,CLE,QB,1,0,residual_opportunity_renorm,1.0,0.3380669085363714,QB1
00-0033537,2023,3,CLE,QB,1,0,residual_opportunity_renorm,1.0,0.3387226866555756,QB1
00-0033537,2023,4,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.34647293292760734,QB1
00-0033537,2023,6,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.3280937343018903,QB1
00-0033537,2023,7,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.3366171438610367,QB3
00-0033537,2023,8,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.32626238897282495,QB3
00-0033537,2023,9,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.3229124168245494,QB2
00-0033537,2023,10,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.32833802187261985,QB2
00-0033537,2023,11,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.3300146710124407,QB1
00-0033537,2023,12,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2363271087973839,QB1
00-0033537,2023,13,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.24590365266230652,QB2
