season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,5,00-0032160,T.Williams,WR,LAC,9.084590566646956,9.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032200,T.Montgomery,WR,GB,6.6541689603350935,4.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032208,P.Dorsett,WR,NE,10.239908825385172,5.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032211,T.Lockett,WR,SEA,12.864554746674946,19.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032355,C.Rogers,WR,IND,7.760944174686932,14.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032362,M.Harris,WR,WAS,3.220815367369687,7.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032385,S.Shepard,WR,NYG,12.664271311833824,11.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032398,C.Moore,WR,BAL,3.4703115710231796,3.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032543,A.Erickson,WR,CIN,0.4470102058620131,5.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032688,R.Chosen,WR,NYJ,7.210498754353965,27.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032765,M.Thomas,WR,NO,20.521685484772227,11.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032775,D.Robinson,WR,KC,5.268664911191409,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032778,T.Sharpe,WR,TEN,4.602334323003642,6.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032791,J.Grant,WR,MIA,7.8133629862058385,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032795,C.Core,WR,CIN,1.64757311279978,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032951,L.Treadwell,WR,MIN,7.748221199070107,5.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032977,R.Higgins,WR,CLE,7.986026292909261,15.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032980,M.Johnson,WR,IND,2.8249905145005183,4.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033009,T.Boyd,WR,CIN,15.317799723142429,8.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033040,T.Hill,WR,KC,15.071095467554947,12.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033094,M.Hall,WR,ATL,3.832760104747324,4.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033127,W.Fuller,WR,HOU,13.54654375932449,3.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033251,Z.Pascal,WR,IND,5.8123859714715405,2.2,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033282,C.Samuel,WR,CAR,9.362818362979823,11.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033292,T.Taylor,WR,SF,6.751810116810451,19.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033306,V.Bolden,WR,SF,1.2562221628863652,2.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033307,K.Bourne,WR,SF,5.653678363605128,7.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033375,T.Patrick,WR,DEN,4.191604675561216,1.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033382,A.Carr,WR,NO,1.945594859505409,3.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033481,M.Kemp,WR,KC,3.2561054450605207,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033536,M.Williams,WR,LAC,10.336309543568651,7.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033562,R.Switzer,WR,PIT,6.6686502474866005,1.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033573,S.Gibson,WR,PHI,0.1991173221072325,5.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033589,D.Moore,WR,SEA,3.876211220668939,18.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033681,K.Cole,WR,JAX,10.868865089390438,11.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033839,D.Westbrook,WR,JAX,9.085176144387384,8.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033857,J.Smith-Schuster,WR,PIT,18.005739812442396,13.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033859,J.Malone,WR,CIN,2.3688322798750923,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033871,C.Davis,WR,TEN,12.659954575270103,8.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033891,Z.Jones,WR,BUF,8.095503084896993,5.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033911,T.Taylor,WR,TEN,9.07914346343934,4.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033932,K.Golladay,WR,DET,12.520665967739223,19.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033933,C.Williams,WR,ARI,4.026724583990038,4.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033943,J.Reynolds,WR,LA,2.6755371435863986,6.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034258,D.Willies,WR,CLE,0.036337778030163026,9.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034268,J.Moore,WR,GB,1.0965053011071901,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034272,M.Valdes-Scantling,WR,GB,4.337211581995443,19.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034279,E.St. Brown,WR,GB,4.904583721592996,11.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034286,R.James,WR,SF,3.193338624497224,1.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034366,K.Coutee,WR,HOU,12.123291866183116,17.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034370,D.Hamilton,WR,DEN,0.8313922162407014,7.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034407,R.McCloud,WR,BUF,0.9902659274767147,1.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034411,R.Gage,WR,ATL,1.1586039365817662,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034487,T.Sherfield,WR,ARI,3.383168571868988,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034499,J.Davis,WR,NYG,0.9478467309788299,4.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034510,R.Foster,WR,BUF,4.152770387763393,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034676,J.Washington,WR,PIT,7.154765656458752,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034764,M.Gallup,WR,DAL,7.791970743447322,1.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034765,T.Smith,WR,NO,4.093366561502348,26.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034772,A.Callaway,WR,CLE,8.500414857962664,5.2,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034775,C.Kirk,WR,ARI,10.255646422807713,18.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034777,D.Chark,WR,JAX,5.098032709891687,8.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034837,C.Ridley,WR,ATL,13.492431984648427,7.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034854,K.Hodge,WR,LA,4.035296678623584,2.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0021547,A.Gates,TE,LAC,6.297872186325157,3.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0022943,B.Watson,TE,NO,9.031441107892036,7.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0024221,V.Davis,TE,WAS,5.1022482044359805,3.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0024243,M.Lewis,TE,GB,2.2511853330545826,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0027061,J.Cook,TE,LV,11.659458632907503,6.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0027215,L.Paulsen,TE,ATL,3.5464366775520983,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0027656,R.Gronkowski,TE,NE,11.96537968848531,13.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0027696,J.Graham,TE,GB,9.474142918086216,13.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0027873,J.Gresham,TE,ARI,4.09022027446739,2.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0027981,K.Rudolph,TE,MIN,8.718836865819533,9.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0027985,L.Kendricks,TE,GB,2.4719534895886013,8.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0028042,L.Stocker,TE,TEN,3.8822448571624526,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0028093,N.Paul,TE,JAX,2.310382904248813,13.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0028097,L.Smith,TE,LV,2.3602544186945615,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0028112,C.Clay,TE,BUF,5.539554177312153,2.2,1,2026-08-19T12:24:19.016864,B
2018,5,00-0028142,V.Green,TE,LAC,5.508684000444208,8.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0028903,G.Celek,TE,SF,3.9573607491468956,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0029119,D.Carrier,TE,LV,1.1784654398377978,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0029414,O.Charles,TE,CLE,1.1777287982980287,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0029587,R.Ellison,TE,NYG,6.5443939862028895,3.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0029689,D.Allen,TE,NE,2.980870544123708,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0029738,D.Fells,TE,CLE,4.033944804494488,1.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030061,Z.Ertz,TE,PHI,14.089492824912977,27.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030089,L.Willson,TE,DET,3.866947570419166,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030108,R.Griffin,TE,HOU,4.453644754988946,12.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030155,D.Harris,TE,KC,3.502319376796836,1.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030216,J.Hill,TE,NO,4.127062936618215,10.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030443,L.Toilolo,TE,DET,2.8042577173106125,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030470,V.McDonald,TE,PIT,10.20753541793895,1.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030472,J.Reed,TE,WAS,12.948230886359102,3.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030506,T.Kelce,TE,KC,15.297868521190372,15.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030780,R.Hewitt,TE,IND,0.9895572791115541,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0030854,E.Swoope,TE,IND,2.503414869705728,13.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031035,X.Grimble,TE,PIT,0.15474652631320357,1.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031167,S.Simonson,TE,NYG,1.23814298079586,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031260,L.Thomas,TE,BUF,2.3520055306176246,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031299,J.Matthews,TE,PHI,5.101836294342589,1.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031387,E.Ebron,TE,IND,10.88032643774086,31.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031418,A.Seferian-Jenkins,TE,JAX,5.7163236787366545,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031484,C.Manhertz,TE,CAR,1.1017302688944186,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031558,M.Williams,TE,BAL,4.517519122350761,2.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031585,M.Pruitt,TE,TEN,1.1523055699952274,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031598,N.Boyle,TE,BAL,4.923968716066603,2.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031690,E.Tomlinson,TE,NYJ,2.7811270173450575,3.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031744,M.LaCosse,TE,DEN,0.6277731152707282,3.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031884,G.Holmes,TE,ARI,0.6668812811496101,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0031951,J.O'Shaughnessy,TE,JAX,3.3299372592048835,5.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032055,D.Funchess,TE,CAR,12.282099738735116,9.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032089,B.Parker,TE,DEN,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032117,N.O'Leary,TE,MIA,3.1377648376221092,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032134,C.Uzomah,TE,CIN,4.601007674343924,6.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032135,J.James,TE,PIT,7.796248893009139,4.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032141,G.Swaim,TE,DAL,5.5767244384989025,8.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032214,T.Kroft,TE,CIN,5.151730035993005,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032227,J.Heuerman,TE,DEN,7.6088640724057335,3.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032392,A.Hooper,TE,ATL,7.986594783801,16.7,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032394,N.Vannett,TE,SEA,5.370076260480436,7.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032430,D.Morgan,TE,MIN,2.0292304110731827,1.5,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032562,C.Wick,TE,SF,0.34671139088762243,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0032599,J.Perkins,TE,PHI,3.6813288965453634,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033054,R.Gathers,TE,DAL,0.9240954441994065,4.2,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033080,S.DeValve,TE,CLE,3.4744301428344673,3.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033110,T.Higbee,TE,LA,3.916679938026904,4.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033246,J.Mundt,TE,LA,1.2740296594600715,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033258,D.Daniels,TE,SEA,1.0182327634004087,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033288,G.Kittle,TE,SF,11.160133962201787,13.3,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033387,J.Hollister,TE,NE,5.195372036625857,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033528,J.Sprinkle,TE,WAS,1.44388060601195,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033576,E.Saubert,TE,ATL,1.7581778699490955,1.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033611,R.Seals-Jones,TE,ARI,7.191094051695359,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033627,J.Croom,TE,BUF,2.479063926034014,2.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033658,B.Jarwin,TE,DAL,1.6282706449039328,2.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033696,S.Culkin,TE,LAC,0.5999694772717302,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033757,R.Tonyan,TE,GB,2.806783572068956,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033798,M.Schreck,TE,CIN,3.2110257291431665,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033858,J.Smith,TE,TEN,4.3561379026013665,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033885,D.Njoku,TE,CLE,8.19517976629591,12.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033895,G.Everett,TE,LA,4.96930557677471,5.4,1,2026-08-19T12:24:19.016864,B
2018,5,00-0033953,J.Leggett,TE,NYJ,2.6883527537219756,2.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034011,D.Arnold,TE,NO,3.0263343912497387,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034270,T.Conklin,TE,MIN,1.5961175133935446,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034351,D.Goedert,TE,PHI,5.589694398559507,3.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034364,J.Akins,TE,HOU,3.4920473544119046,1.9,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034365,I.Thomas,TE,CAR,4.970380356888804,6.8,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034420,J.Thomas,TE,HOU,3.9181389604061096,2.1,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034753,M.Andrews,TE,BAL,5.263259440370833,2.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034766,C.Herndon,TE,NYJ,2.9451745246856875,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034795,Garrett Dickerson,TE,NYG,1.9134288117741605,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034798,D.Smythe,TE,MIA,1.5201195199899618,0.0,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034829,M.Gesicki,TE,MIA,5.253666877968991,5.6,1,2026-08-19T12:24:19.016864,B
2018,5,00-0034830,H.Hurst,TE,BAL,3.196171329968453,1.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0023500,F.Gore,RB,MIA,6.017004479035561,12.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0025394,A.Peterson,RB,WAS,8.2317297093446,9.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0025399,M.Lynch,RB,LV,12.650391229016444,8.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0026213,J.Charles,RB,JAX,2.366128447152563,2.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027029,L.McCoy,RB,BUF,12.254352343056816,12.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027531,C.Ivory,RB,BUF,8.006276088537062,1.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028011,S.Ridley,RB,PIT,1.5513615781901038,0.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028064,B.Powell,RB,NYJ,11.000967179849592,5.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028074,A.Sherman,RB,KC,2.6376824828791188,0.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028083,J.Rodgers,RB,TB,4.966007877829376,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0028087,D.Lewis,RB,TEN,14.476768466413494,3.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029141,A.Morris,RB,SF,9.32129334916793,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029273,R.Turbin,RB,IND,4.808047883556204,0.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029613,D.Martin,RB,LV,3.708851804900529,1.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029615,L.Miller,RB,HOU,12.316093971165994,9.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029795,B.Cunningham,RB,CHI,3.024157502851837,0.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0029854,C.Anderson,RB,CAR,9.143080899196562,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030414,S.Ware,RB,KC,2.562865784205222,3.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030465,K.Barner,RB,NE,5.404381680818963,1.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030513,L.Murray,RB,MIN,10.998750646904101,22.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030578,C.Patterson,RB,NE,4.5425013301386015,2.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030656,I.Crowell,RB,NYJ,10.672951284427516,7.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0030874,D.Williams,RB,KC,2.9148434512779016,0.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031045,C.Hyde,RB,CLE,13.90276219588558,3.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031062,J.White,RB,NE,17.133737485535462,14.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031075,A.Blue,RB,HOU,14.975473930591086,6.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031102,K.Bibbs,RB,WAS,4.357448379005792,2.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031577,J.Allen,RB,BAL,9.913924995170104,4.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031687,R.Mostert,RB,SF,3.294161005458737,8.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031806,M.Brown,RB,LA,4.737194283695442,2.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0031900,R.Smith,RB,DAL,1.9387979697573752,0.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032058,T.Coleman,RB,ATL,12.358713208127421,11.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032063,M.Davis,RB,SEA,11.897263544347558,3.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032144,M.Gordon,RB,LAC,18.20565618608703,35.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032187,D.Johnson,RB,ARI,15.573719190198071,12.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032209,T.Yeldon,RB,JAX,17.497182376610365,10.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032241,T.Gurley,RB,LA,22.338442780210823,36.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032257,D.Johnson,RB,CLE,7.600303347757845,14.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032426,A.Collins,RB,BAL,10.53256031611744,17.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032741,P.Barber,RB,TB,9.163716106281626,20.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032780,J.Howard,RB,CHI,11.586751172073981,4.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032782,W.Smallwood,RB,PHI,8.770199418906003,6.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032813,E.Penny,RB,NYG,2.433004179309902,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0032972,D.Booker,RB,DEN,7.67174263440755,4.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033025,J.Richard,RB,LV,10.548806892352218,12.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033045,E.Elliott,RB,DAL,20.805744892869527,18.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033118,K.Drake,RB,MIA,10.777971208192039,9.8,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033293,A.Jones,RB,GB,12.097931976240918,4.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033296,A.Armah,RB,CAR,2.61297103694945,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033308,M.Breida,RB,SF,7.438988837081927,12.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033526,S.Perine,RB,WAS,7.7641197330960825,1.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033553,J.Conner,RB,PIT,17.342906870061828,28.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033556,T.Cohen,RB,CHI,12.605711848686978,23.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033594,C.Carson,RB,SEA,12.031456901541786,5.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033699,A.Ekeler,RB,LAC,9.644518674332845,6.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033725,C.Clement,RB,PHI,11.414228728157621,15.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033897,J.Mixon,RB,CIN,18.269412474664932,18.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033923,K.Hunt,RB,KC,16.099508974675828,29.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033948,J.Williams,RB,GB,10.051839234819711,4.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033950,W.Gallman,RB,NYG,2.3780015695521666,6.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0033951,M.Mack,RB,IND,8.964562579574046,10.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034109,P.Lindsay,RB,DEN,10.74723504916892,12.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034164,T.Cannon,RB,NYJ,3.765898522170551,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034184,G.Edwards,RB,BAL,4.807188563978625,4.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034208,M.Boone,RB,MIN,4.342467190552797,2.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034221,R.Thomas,RB,MIN,5.176685243180843,-0.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034367,N.Miller-Hines,RB,IND,14.063313137660142,5.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034378,I.Smith,RB,ATL,6.174027394298173,10.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034440,J.Jackson,RB,LAC,4.459362234515955,2.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034679,Mark Walton,RB,CIN,0.3849343108366338,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034681,C.Edmonds,RB,ARI,1.3668570301755734,0.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034750,R.Penny,RB,SEA,7.514646965395571,9.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034791,N.Chubb,RB,CLE,5.244382658254759,2.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034816,R.Jones,RB,TB,9.598799577819033,4.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034838,R.Freeman,RB,DEN,8.798095479500637,2.2,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034844,S.Barkley,RB,NYG,18.99383819409617,37.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0034845,S.Michel,RB,NE,11.50867252700773,22.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0022921,L.Fitzgerald,WR,ARI,9.645490473332135,8.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0024334,B.Marshall,WR,SEA,5.6230336504115535,2.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0026035,D.Amendola,WR,MIA,6.61588603195083,13.9,1,2026-08-19T12:24:19.016864,B
2018,6,00-0026176,J.Nelson,WR,LV,13.742940624156532,2.6,1,2026-08-19T12:24:19.016864,B
2018,6,00-0026189,D.Jackson,WR,TB,13.513862182062631,12.4,1,2026-08-19T12:24:19.016864,B
2018,6,00-0026293,M.Slater,WR,NE,2.314533943511515,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0026345,P.Garcon,WR,SF,9.310188466510612,7.7,1,2026-08-19T12:24:19.016864,B
2018,6,00-0026986,M.Crabtree,WR,BAL,12.128478225108449,21.3,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027150,J.Edelman,WR,NE,13.783060708205198,16.1,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027685,E.Sanders,WR,DEN,15.37680273982382,24.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027691,A.Roberts,WR,NYJ,2.9541179534665654,0.0,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027793,A.Brown,WR,PIT,17.10230904934202,21.5,1,2026-08-19T12:24:19.016864,B
2018,6,00-0027874,D.Thomas,WR,DEN,10.92703458928454,14.7,1,2026-08-19T12:24:19.016864,B
