season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,5,00-0031757,L.Whitehead,WR,DAL,0.5466484929162825,0.9,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031818,B.Marquez,WR,LA,1.5638623501106086,0.2,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031912,C.Meredith,WR,CHI,6.259958371319694,26.6,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031941,J.Crowder,WR,WAS,9.711595960848225,6.5,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032009,A.Humphries,WR,TB,8.81883526823219,2.1,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032054,B.Perriman,WR,BAL,6.969347308360815,3.1,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032112,J.Nelson,WR,ARI,4.154538683990867,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032160,T.Williams,WR,LAC,11.179057338073527,22.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032166,S.Coates,WR,PIT,9.159415599789789,31.9,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032200,T.Montgomery,WR,GB,4.112302473309698,0.1,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032208,P.Dorsett,WR,IND,8.633416455783498,4.6,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032218,,WR,PHI,7.918545719858374,7.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032355,C.Rogers,WR,IND,3.9849886973442716,5.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032385,S.Shepard,WR,NYG,11.585346983821275,3.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032400,M.Mitchell,WR,NE,3.367777355053629,2.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032423,T.Davis,WR,GB,2.9418337777709445,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032441,A.Burbridge,WR,SF,1.2171598099846082,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032543,A.Erickson,WR,CIN,0.863356948065384,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032688,R.Chosen,WR,NYJ,5.5684213391272435,2.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032778,T.Sharpe,WR,TEN,9.597692819565633,3.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032791,J.Grant,WR,MIA,5.278186165640129,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032795,C.Core,WR,CIN,5.860533770636076,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032935,J.Holton,WR,LV,1.1529302726270731,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032951,L.Treadwell,WR,MIN,3.995626717963664,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032959,C.Peake,WR,NYJ,3.063935480858007,1.6,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032977,R.Higgins,WR,CLE,1.9823393864549355,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033009,T.Boyd,WR,CIN,8.036550998490387,6.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033069,B.Miller,WR,HOU,1.725571309088815,2.2,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033079,R.Louis,WR,CLE,4.798308529841606,3.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033111,P.Cooper,WR,LA,5.596967744782567,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033114,M.Thomas,WR,LA,1.7711015438976847,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033127,W.Fuller,WR,HOU,13.007309934675067,1.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0021547,A.Gates,TE,LAC,8.268852187461597,11.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0022127,J.Witten,TE,DAL,10.209383344667323,7.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0024221,V.Davis,TE,WAS,2.289903142315234,4.5,1,2026-08-19T10:47:58.415881,A
2016,5,00-0024268,A.Fasano,TE,TEN,1.102501413195356,2.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0024389,De.Walker,TE,TEN,11.706709864380755,17.6,1,2026-08-19T10:47:58.415881,A
2016,5,00-0025418,G.Olsen,TE,CAR,19.660090498701614,27.1,1,2026-08-19T10:47:58.415881,A
2016,5,00-0025549,B.Celek,TE,PHI,3.3511890306825514,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0026201,M.Bennett,TE,NE,9.24766012053713,30.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0026267,,TE,ATL,7.504889409512041,1.1,1,2026-08-19T10:47:58.415881,A
2016,5,00-0026281,,TE,CLE,8.076744352303294,12.6,1,2026-08-19T10:47:58.415881,A
2016,5,00-0026298,,TE,NYJ,0.5025608002522085,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0026957,D.Johnson,TE,PIT,1.9295901509666544,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027125,Z.Miller,TE,CHI,7.579851978646325,14.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027135,,TE,TB,2.4521714135992454,2.2,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027139,J.Phillips,TE,DEN,4.50409586429287,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027215,L.Paulsen,TE,CHI,1.2304608258413265,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027656,R.Gronkowski,TE,NE,7.398112405110698,15.9,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027675,E.Dickson,TE,CAR,2.6740417662400935,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027714,,TE,BAL,9.63937927496308,12.9,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027725,C.Harbor,TE,DET,0.2297119698274812,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027873,J.Gresham,TE,ARI,3.822459085094197,1.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027981,K.Rudolph,TE,MIN,14.419954416039412,3.5,1,2026-08-19T10:47:58.415881,A
2016,5,00-0027985,L.Kendricks,TE,LA,7.861805537287873,4.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0028093,N.Paul,TE,WAS,0.31527447669219716,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0028112,C.Clay,TE,BUF,6.084859262343237,12.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0028903,G.Celek,TE,SF,6.64830947957529,1.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0028958,C.Harkey,TE,LA,0.0,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0028987,P.Supernaw,TE,TEN,0.41771963590241495,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0028994,,TE,MIA,0.0,2.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0029391,S.McGrath,TE,LAC,1.500236717915693,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0029601,,TE,NYJ,0.14680198292336355,1.9,1,2026-08-19T10:47:58.415881,A
2016,5,00-0029689,D.Allen,TE,IND,7.303371846932994,17.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0029740,I.Momah,TE,ARI,0.0,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0029878,M.Gray,TE,MIA,0.704850361568963,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030061,Z.Ertz,TE,PHI,10.065068752895428,6.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030108,R.Griffin,TE,HOU,7.3752697666108835,2.8,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030181,J.Doyle,TE,IND,5.531342422523373,2.8,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030422,D.Sims,TE,MIA,5.4892403696473835,1.6,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030443,L.Toilolo,TE,ATL,1.6085468958540132,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030472,J.Reed,TE,WAS,12.862027259654234,13.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030514,M.Rivera,TE,LV,5.319013732971398,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030544,G.Escobar,TE,DAL,0.12879003815946305,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030710,T.Burton,TE,PHI,7.936537021859611,1.5,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030758,,TE,GB,0.9321683641792331,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030780,R.Hewitt,TE,CIN,0.0926068024481847,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030854,E.Swoope,TE,IND,0.03324495522566173,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0030992,C.Gillmore,TE,BAL,1.2543144198805636,12.8,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031035,X.Grimble,TE,PIT,1.9856888028404593,3.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031167,S.Simonson,TE,CAR,0.0,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031273,C.Brate,TE,TB,12.722440181337227,4.8,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031299,J.Matthews,TE,PHI,14.810241198469555,10.5,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031302,C.Fiedorowicz,TE,HOU,4.681957463840569,10.1,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031384,R.Rodgers,TE,GB,6.014737233512345,1.6,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031418,A.Seferian-Jenkins,TE,NYJ,4.882739473220928,3.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031585,M.Pruitt,TE,MIN,5.070264596250215,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031609,A.Derby,TE,NE,0.0,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031610,D.Waller,TE,BAL,3.156408327955249,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031732,C.Hamlett,TE,CLE,2.5644737892919767,8.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0031922,K.Lee,TE,DET,1.2170247595799402,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032004,W.Tye,TE,NYG,7.483255445243493,5.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032062,B.Bell,TE,SF,2.015564113057883,1.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032117,N.O'Leary,TE,BUF,3.1335808383739936,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032134,C.Uzomah,TE,CIN,6.113306182785449,9.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032135,J.James,TE,PIT,5.998787850515534,16.3,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032141,G.Swaim,TE,DAL,2.452585482109506,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032190,G.Christian,TE,BUF,3.227659715039904,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032214,T.Kroft,TE,CIN,2.0688442890604857,5.9,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032227,J.Heuerman,TE,DEN,6.579761468276617,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032392,A.Hooper,TE,ATL,4.552595731121609,2.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032429,J.Adams,TE,NYG,1.3515647954095196,4.7,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032508,H.Valles,TE,ARI,3.123033481133344,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032562,C.Wick,TE,DET,1.6294643924900478,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032661,B.Braunecker,TE,CHI,0.47888863236023166,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032745,A.Cross,TE,TB,0.2052264249182857,1.5,1,2026-08-19T10:47:58.415881,A
2016,5,00-0032932,Ryan O'Malley,TE,LV,3.0715718557062375,0.0,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033090,H.Henry,TE,LAC,8.23462544742059,16.4,1,2026-08-19T10:47:58.415881,A
2016,5,00-0033110,T.Higbee,TE,LA,0.0,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0023500,F.Gore,RB,IND,15.153837816213862,11.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0023564,D.Sproles,RB,PHI,11.380413500145874,3.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0024217,,RB,BUF,2.3298390069604635,0.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0024242,,RB,PIT,7.9691546904560635,1.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026153,J.Stewart,RB,CAR,9.333034108480465,20.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026184,M.Forte,RB,NYJ,14.063328811952697,3.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026213,J.Charles,RB,KC,7.087667045787904,12.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026373,,RB,DET,9.005517135962462,0.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026796,,RB,MIA,6.498842389329599,3.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027029,L.McCoy,RB,BUF,18.843377553299003,33.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027155,,RB,NYG,9.256178688631664,7.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027325,L.Blount,RB,NE,11.212564524454864,15.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027531,C.Ivory,RB,JAX,7.084183042485783,11.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027861,C.Spiller,RB,SEA,7.265527059000294,6.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027864,,RB,PHI,11.453710784723466,6.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027966,M.Ingram,RB,NO,15.47416033380876,8.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028009,D.Murray,RB,TEN,22.35616495773958,12.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028063,T.Jones,RB,LV,0.3189286583135631,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028064,B.Powell,RB,NYJ,10.711105567759901,5.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028074,A.Sherman,RB,KC,4.537573857783723,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028202,S.Draughn,RB,SF,2.4251876337511424,0.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029141,A.Morris,RB,DAL,6.1683757083267965,0.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029205,T.Cadet,RB,NO,2.8104618780782973,7.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029273,R.Turbin,RB,IND,4.939123833097344,6.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029384,B.Rainey,RB,NYG,8.34236333748084,4.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029615,L.Miller,RB,HOU,14.625417153193736,32.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029731,F.Whittaker,RB,CAR,10.556085703523058,1.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029795,B.Cunningham,RB,LA,3.416661480716632,4.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029854,C.Anderson,RB,DEN,14.583520639615106,11.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030282,,RB,ARI,2.3433826262698583,1.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030287,A.Ellington,RB,ARI,3.633017696020571,2.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030288,R.Burkhead,RB,CIN,3.5443783150245594,1.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030404,C.Thompson,RB,WAS,5.556143400718068,9.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030414,S.Ware,RB,KC,13.124862673808597,24.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030432,C.Michael,RB,SEA,15.092565026477937,23.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030433,M.Gillislee,RB,BUF,6.280530843102961,12.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030456,G.Bernard,RB,CIN,13.309288799007923,13.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030465,K.Barner,RB,PHI,4.063889955946371,0.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030485,E.Lacy,RB,GB,8.847502809563323,8.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030496,L.Bell,RB,PIT,20.33020298437402,16.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030656,I.Crowell,RB,CLE,12.386539242187293,5.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030668,C.West,RB,KC,7.529560445309905,1.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030874,D.Williams,RB,MIA,5.76624912884582,9.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031045,C.Hyde,RB,SF,15.919863316892647,5.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031057,K.Carey,RB,CHI,1.3373472172240353,5.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031062,J.White,RB,NE,10.06020397223712,26.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031075,A.Blue,RB,HOU,5.733013244678186,1.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031285,D.Freeman,RB,ATL,16.99222568558631,8.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031301,J.Hill,RB,CIN,9.265185652124442,5.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031375,T.West,RB,BAL,10.490942484154685,28.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031577,J.Allen,RB,BAL,7.707906544441828,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031590,J.Ajayi,RB,MIA,7.641696617634763,33.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031665,Z.Zenner,RB,DET,5.706184575377817,9.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0031939,M.Jones,RB,WAS,10.886496843131972,19.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032058,T.Coleman,RB,ATL,13.459870752184019,2.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032063,M.Davis,RB,SF,2.021035985674152,2.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032144,M.Gordon,RB,LAC,17.546512996759226,9.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032187,D.Johnson,RB,ARI,18.905996352735713,34.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032209,T.Yeldon,RB,JAX,13.712415769237056,3.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032241,T.Gurley,RB,LA,17.4681440712151,13.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032257,D.Johnson,RB,CLE,10.461918605806611,17.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032371,R.Kelley,RB,WAS,1.6138734204278822,5.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032377,J.Ferguson,RB,IND,5.325348432671435,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032404,T.Ervin,RB,HOU,3.0310348300973113,1.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032411,K.Dixon,RB,BAL,4.440652617385785,2.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032417,P.Perkins,RB,NYG,4.931262991705065,4.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032426,A.Collins,RB,SEA,3.9520625877335482,8.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032780,J.Howard,RB,CHI,13.198957645501165,12.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032782,W.Smallwood,RB,PHI,3.199812403689395,3.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032804,D.Lasco,RB,NO,1.5220111959808873,1.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032902,K.Farrow,RB,LAC,4.1618798170632125,0.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032940,D.Washington,RB,LV,10.048169623115886,4.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032972,D.Booker,RB,DEN,9.320811787079446,7.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0032975,J.Williams,RB,BUF,4.039120999256895,0.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0033025,J.Richard,RB,LV,10.245856569380786,3.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0033045,E.Elliott,RB,DAL,17.585825768981177,19.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0033118,K.Drake,RB,MIA,6.435094556112075,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0022044,,WR,TEN,7.963435170398643,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0022084,,WR,DET,9.686145364128642,20.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0022921,L.Fitzgerald,WR,ARI,16.530735119904485,10.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0024334,B.Marshall,WR,NYJ,15.681503056480786,10.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0025396,T.Ginn,WR,CAR,8.400942193812739,11.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026035,D.Amendola,WR,NE,8.250181329720712,5.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026176,J.Nelson,WR,GB,16.85182752176119,9.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026182,,WR,CHI,9.244222161610391,9.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026189,D.Jackson,WR,WAS,10.955553550499566,9.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026293,M.Slater,WR,NE,2.3071938459136234,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026345,P.Garcon,WR,WAS,11.236578947594676,13.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026739,,WR,DEN,2.274253752294606,8.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026901,M.Wallace,WR,BAL,12.115776230879376,13.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026983,D.Heyward-Bey,WR,PIT,4.756952659894695,12.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026986,M.Crabtree,WR,LV,16.456667965016642,3.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0026995,J.Maclin,WR,KC,14.697603546238287,7.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027006,K.Britt,WR,LA,11.00324173964187,32.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027057,B.Tate,WR,BUF,1.7955075334887798,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027150,J.Edelman,WR,NE,9.174405454256132,7.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027265,V.Cruz,WR,NYG,8.872031598138697,6.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027595,,WR,JAX,3.39328115607524,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027651,,WR,LAC,0.11540339410845135,3.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027654,A.Benn,WR,JAX,2.370381366916848,12.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027681,B.LaFell,WR,CIN,11.56325876362697,9.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027685,E.Sanders,WR,DEN,18.176933783583372,8.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027691,A.Roberts,WR,DET,4.199122234983709,9.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027793,A.Brown,WR,PIT,17.929778511139297,8.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027874,D.Thomas,WR,DEN,15.045298248271214,6.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027891,G.Tate,WR,DET,5.560548274087953,30.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027918,,WR,CLE,5.501238886457299,7.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027942,A.Green,WR,CIN,19.689993759033662,14.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027944,J.Jones,WR,ATL,18.909314780831906,26.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0027996,T.Smith,WR,SF,6.678545419246987,16.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028002,R.Cobb,WR,GB,10.503447862490647,18.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028091,J.Kerley,WR,SF,13.391635090840145,3.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028114,D.Harris,WR,NYG,0.07798870131075342,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028116,A.Robinson,WR,ATL,4.282612786668759,1.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028237,C.Hogan,WR,NE,8.144113447973103,4.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028263,A.Holmes,WR,LV,4.470737116799749,9.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028411,D.Inman,WR,LAC,7.1064122731463994,2.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028434,D.Baldwin,WR,SEA,14.457402190110866,7.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028497,K.Aiken,WR,BAL,3.372554725505384,10.4,1,2026-08-19T10:47:58.415881,A
2016,6,00-0028825,T.Pryor,WR,CLE,11.289017123677947,28.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029000,C.Beasley,WR,DAL,9.768434776489501,23.8,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029033,G.Whalen,WR,LAC,0.23355052952492067,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029129,R.Streater,WR,SF,0.6606612671059151,2.6,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029137,A.Jeffery,WR,CHI,8.66718876335916,16.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029159,J.Kearse,WR,SEA,8.320016708757283,6.5,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029269,T.Benjamin,WR,LAC,12.49438640268281,4.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029293,M.Jones,WR,DET,15.729698693277019,9.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029319,J.Bellamy,WR,CHI,2.946583825522007,0.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029388,D.Thompson,WR,CHI,1.4779987886633643,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029394,B.Bersin,WR,CAR,1.6951070000054753,0.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029580,R.Matthews,WR,TEN,8.536260663882798,16.0,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029608,T.Hilton,WR,IND,15.370182432637858,7.9,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029632,M.Sanu,WR,ATL,9.836208972480511,15.7,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029638,M.Floyd,WR,ARI,10.661611935724643,10.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029640,B.Quick,WR,LA,5.46358884584467,11.1,1,2026-08-19T10:47:58.415881,A
2016,6,00-0029708,K.Wright,WR,TEN,5.190301798418783,27.3,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030068,M.Goodwin,WR,BUF,9.365109617229834,4.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030085,K.Stills,WR,MIA,6.859079551726531,3.2,1,2026-08-19T10:47:58.415881,A
2016,6,00-0030187,R.Ross,WR,WAS,1.7245604526055232,0.0,1,2026-08-19T10:47:58.415881,A
