season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,3,00-0030485,E.Lacy,RB,GB,12.84198598354726,11.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030513,L.Murray,RB,LV,11.480453969301163,10.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030578,C.Patterson,RB,MIN,2.117373406062403,1.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030656,I.Crowell,RB,CLE,11.494721684551845,7.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030668,C.West,RB,KC,10.233790832787209,4.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030860,O.Darkwa,RB,NYG,6.126560030663201,13.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030874,D.Williams,RB,MIA,7.550933960778455,11.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031045,C.Hyde,RB,SF,13.896227065897643,23.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031062,J.White,RB,NE,9.972203329155901,2.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031075,A.Blue,RB,HOU,4.182708202407039,1.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031285,D.Freeman,RB,ATL,10.74150753988421,31.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031301,J.Hill,RB,CIN,11.400554450815406,21.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031375,T.West,RB,BAL,6.714519101156278,6.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031376,J.McKinnon,RB,MIN,4.52354220589575,5.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031390,C.Sims,RB,TB,11.298205358425943,24.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031569,J.Langford,RB,CHI,9.897587399718132,6.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031590,J.Ajayi,RB,MIA,9.010612639996019,8.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031599,C.Artis-Payne,RB,CAR,6.261214626917152,6.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031731,C.Grant,RB,JAX,3.5218464413716344,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031768,T.Magee,RB,SEA,4.080109889661474,1.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031939,M.Jones,RB,WAS,8.070962930756073,9.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032058,T.Coleman,RB,ATL,10.64706375389822,29.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032068,M.Johnson,RB,CLE,2.3125316701803995,1.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032144,M.Gordon,RB,LAC,14.301058170823678,17.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032187,D.Johnson,RB,ARI,18.33183487041614,26.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032209,T.Yeldon,RB,JAX,15.240406969900308,4.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032241,T.Gurley,RB,LA,12.20654254623745,21.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032257,D.Johnson,RB,CLE,8.73271453001993,13.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032371,R.Kelley,RB,WAS,2.7544180864909777,0.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032377,J.Ferguson,RB,IND,5.8858228680228,6.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032426,A.Collins,RB,SEA,4.549709113516702,5.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032450,D.Washington,RB,DET,4.140788018739542,4.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032780,J.Howard,RB,CHI,3.7687031936755067,13.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032782,W.Smallwood,RB,PHI,1.4023602504231598,13.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032804,D.Lasco,RB,NO,2.0426574252850447,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032940,D.Washington,RB,LV,4.734982588013934,7.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032972,D.Booker,RB,DEN,4.429056367656846,3.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032975,J.Williams,RB,BUF,3.7559637024310777,0.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033025,J.Richard,RB,LV,8.741609803262675,5.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033045,E.Elliott,RB,DAL,15.367303398568335,18.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033118,K.Drake,RB,MIA,6.607604397130496,6.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0020337,,WR,BAL,9.718884074634373,16.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0022044,,WR,TEN,8.508488657841944,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0022084,,WR,DET,9.528359313558393,12.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0022921,L.Fitzgerald,WR,ARI,22.025793739959788,13.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0023496,,WR,TB,8.834899721297107,6.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0024334,B.Marshall,WR,NYJ,11.951662723328358,5.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0024535,E.Weems,WR,ATL,2.5164925152310516,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0025396,T.Ginn,WR,CAR,7.248220897123778,9.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026035,D.Amendola,WR,NE,10.0368784759081,4.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026176,J.Nelson,WR,GB,17.106820253103624,28.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026182,,WR,CHI,11.757448365454813,5.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026189,D.Jackson,WR,WAS,13.141827357158887,20.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026224,H.Douglas,WR,TEN,4.152676527960069,4.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026293,M.Slater,WR,NE,2.7059412119416533,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026345,P.Garcon,WR,WAS,10.071945136647601,10.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026739,,WR,DEN,2.221017595104954,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026901,M.Wallace,WR,BAL,16.07198192760092,6.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026983,D.Heyward-Bey,WR,PIT,4.542360520451328,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026986,M.Crabtree,WR,LV,11.973757896913352,18.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026995,J.Maclin,WR,KC,17.914551342855116,7.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027006,K.Britt,WR,LA,10.817956907473137,5.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027057,B.Tate,WR,BUF,3.560186211675714,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027150,J.Edelman,WR,NE,14.006251174938214,9.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027265,V.Cruz,WR,NYG,12.795467548570223,10.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027651,,WR,LAC,4.766636093485635,2.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027681,B.LaFell,WR,CIN,11.027889084333154,5.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027685,E.Sanders,WR,DEN,13.549909911394003,32.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027690,E.Decker,WR,NYJ,14.325672901291119,4.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027691,A.Roberts,WR,DET,3.801610753387658,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027793,A.Brown,WR,PIT,23.55067382120511,26.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027874,D.Thomas,WR,DEN,13.376335722775819,20.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027891,G.Tate,WR,DET,8.70798352619435,7.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027902,D.Bryant,WR,DAL,14.87094887016822,13.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027918,,WR,CLE,3.9169338754618064,3.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027942,A.Green,WR,CIN,21.931594999510068,15.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027944,J.Jones,WR,ATL,14.616684065911638,2.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027996,T.Smith,WR,SF,10.25706420531132,6.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028002,R.Cobb,WR,GB,11.1254297834752,4.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028091,J.Kerley,WR,SF,10.089323696258218,4.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028114,D.Harris,WR,NYG,3.5119284396468675,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028116,A.Robinson,WR,ATL,4.607707424882232,1.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028237,C.Hogan,WR,NE,9.71715667149814,1.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028263,A.Holmes,WR,LV,3.5770950572100184,1.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028411,D.Inman,WR,LAC,5.502725302270729,6.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028434,D.Baldwin,WR,SEA,16.528736060106862,30.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028497,K.Aiken,WR,BAL,4.8411704574695875,1.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028825,T.Pryor,WR,CLE,13.013060667076152,31.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029000,C.Beasley,WR,DAL,10.180914945556317,14.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029033,G.Whalen,WR,LAC,2.566403963934236,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029129,R.Streater,WR,SF,0.4866584702233953,2.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029137,A.Jeffery,WR,CHI,15.514204601393887,12.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029159,J.Kearse,WR,SEA,13.242625294544748,3.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029269,T.Benjamin,WR,LAC,12.99974287921736,10.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029293,M.Jones,WR,DET,14.725968717786957,38.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029572,J.Wright,WR,MIN,7.155348383906544,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029580,R.Matthews,WR,TEN,6.966805370562847,6.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029608,T.Hilton,WR,IND,12.36375960540797,31.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029632,M.Sanu,WR,ATL,12.825924078289772,6.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029638,M.Floyd,WR,ARI,14.195163815341125,10.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029640,B.Quick,WR,LA,4.652190813923418,13.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030035,A.Thielen,WR,MIN,10.474555980133825,5.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030068,M.Goodwin,WR,BUF,8.028540986739914,1.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030085,K.Stills,WR,MIA,10.777194508428966,12.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030091,T.King,WR,NYG,3.247708335317383,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030113,C.Johnson,WR,MIN,5.157729644498913,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030147,R.Shepard,WR,TB,2.489813577518696,1.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030187,R.Ross,WR,WAS,1.9767104479930855,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030300,J.Brown,WR,ARI,6.410832574373955,7.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030431,R.Woods,WR,BUF,7.171333078214783,11.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030450,,WR,SF,6.076615264624683,1.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030460,M.Wheaton,WR,PIT,7.517005049597994,1.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030516,B.Butler,WR,DAL,4.751059705633086,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030525,T.Austin,WR,LA,9.694900660926278,21.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030542,T.Williams,WR,DAL,9.376982896244435,10.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030564,D.Hopkins,WR,HOU,18.867158064415527,9.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030669,A.Wilson,WR,KC,6.509362789375416,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030670,B.Fowler,WR,DEN,1.5485646730800877,2.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030737,F.Martino,WR,TB,0.4985572100986856,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030801,B.Coleman,WR,NO,6.05487394736693,14.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030821,A.Hurns,WR,JAX,11.88709974967479,8.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030990,J.Huff,WR,PHI,1.3558285103778813,6.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031001,J.Janis,WR,GB,6.920295559339075,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031023,Q.Enunwa,WR,NYJ,10.591229556567075,7.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031051,J.Brown,WR,ARI,4.278507312783102,13.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031068,R.Grant,WR,WAS,2.388819892744574,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031118,C.Brown,WR,CAR,4.43569424476804,9.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031166,S.Roberts,WR,LV,8.414168841862274,10.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031228,T.Gabriel,WR,ATL,6.896696596272479,5.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031235,O.Beckham,WR,NYG,14.000486608496505,19.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031236,B.Cooks,WR,NO,20.14417995770565,3.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031257,P.Richardson,WR,SEA,8.726996888115371,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031268,W.Powell,WR,BUF,0.7523685356348501,5.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031291,J.Wright,WR,CIN,2.8662354864387227,2.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031344,C.Latimer,WR,DEN,4.854300400571747,2.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031359,K.Benjamin,WR,CAR,17.184498450705856,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031381,D.Adams,WR,GB,13.68732880778147,10.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031382,J.Landry,WR,MIA,12.914578543381323,26.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031408,M.Evans,WR,TB,19.101397662315605,29.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031428,A.Robinson,WR,JAX,13.68332733670317,24.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031431,M.Lee,WR,JAX,6.460794482403455,9.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031544,A.Cooper,WR,LV,14.522261430586616,10.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031545,K.White,WR,CHI,10.253754235712075,12.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031547,D.Parker,WR,MIA,11.022407675102487,14.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031549,N.Agholor,WR,PHI,13.4707174227735,5.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031560,J.Strong,WR,HOU,2.69578740964203,2.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031570,J.Hardy,WR,ATL,5.741022277349856,10.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031588,S.Diggs,WR,MIN,17.75961651418781,8.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031600,,WR,HOU,3.03420654801671,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031697,J.Taylor,WR,DEN,2.328434275085436,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031757,L.Whitehead,WR,DAL,1.0838680685297801,0.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031782,E.Rogers,WR,PIT,8.475585699660257,5.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031818,B.Marquez,WR,LA,0.24098878915025673,2.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031912,C.Meredith,WR,CHI,5.751643833514651,2.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031941,J.Crowder,WR,WAS,10.236980944695803,17.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032009,A.Humphries,WR,TB,6.376830875921286,19.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032054,B.Perriman,WR,BAL,10.666173326420001,4.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032112,J.Nelson,WR,ARI,6.504029457508196,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032128,C.Conley,WR,KC,11.264398349649134,7.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032160,T.Williams,WR,LAC,10.7808885615561,12.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032166,S.Coates,WR,PIT,10.303169131040946,8.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032170,R.Greene,WR,JAX,3.110246197653798,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032200,T.Montgomery,WR,GB,6.642649097621433,-0.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032208,P.Dorsett,WR,IND,14.200849241960341,5.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032211,T.Lockett,WR,SEA,6.198668236855962,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032218,,WR,PHI,6.505638271364606,6.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032355,C.Rogers,WR,IND,2.7207824130726825,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032385,S.Shepard,WR,NYG,11.634154964499295,18.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032398,C.Moore,WR,BAL,4.856386710146687,1.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032400,M.Mitchell,WR,NE,7.143646337922342,3.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032423,T.Davis,WR,GB,2.628658403678899,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032441,A.Burbridge,WR,SF,0.29666366535044375,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032475,T.McEvoy,WR,SEA,2.2359844881765447,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032688,R.Chosen,WR,NYJ,1.244085807006193,5.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032694,J.Marshall,WR,NYJ,1.9429560561172634,3.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032765,M.Thomas,WR,NO,8.798808007386985,20.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032778,T.Sharpe,WR,TEN,12.5259326324687,7.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032881,T.Lewis,WR,NO,4.374579497531431,7.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032935,J.Holton,WR,LV,2.099698035638918,0.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032959,C.Peake,WR,NYJ,2.776678386929374,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032974,J.Payton,WR,CLE,2.871806101374659,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0032977,R.Higgins,WR,CLE,2.662844681872822,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033009,T.Boyd,WR,CIN,7.868549899908002,4.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033040,T.Hill,WR,KC,6.629313467037976,5.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033079,R.Louis,WR,CLE,1.32687021393561,7.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033114,M.Thomas,WR,LA,0.8035040825298164,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0033127,W.Fuller,WR,HOU,22.6601555800857,6.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0022127,J.Witten,TE,DAL,16.762937724963898,4.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0024221,V.Davis,TE,WAS,10.266207977354728,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0024243,M.Lewis,TE,JAX,5.631034285258071,5.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0024268,A.Fasano,TE,TEN,1.208897058654823,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0025418,G.Olsen,TE,CAR,21.673604476559508,12.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0025549,B.Celek,TE,PHI,2.328472007756509,9.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026201,M.Bennett,TE,NE,14.919153146272988,3.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026267,,TE,ATL,16.763615740228275,5.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026281,,TE,CLE,10.172076106497776,11.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026298,,TE,NYJ,1.0882860363883857,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0026957,D.Johnson,TE,PIT,0.724005429100809,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027061,J.Cook,TE,GB,10.74552626117005,2.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027125,Z.Miller,TE,CHI,10.670811756328602,27.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027135,,TE,TB,4.103525099715402,1.7,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027139,J.Phillips,TE,DEN,1.5809788742067754,8.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027215,L.Paulsen,TE,CHI,0.39626709641308,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027656,R.Gronkowski,TE,NE,14.641501635820664,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027675,E.Dickson,TE,CAR,1.5857958308056281,3.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027696,J.Graham,TE,SEA,7.42522035698684,20.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027714,,TE,BAL,11.3608642733174,10.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027725,C.Harbor,TE,NE,3.3029438389053003,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027825,J.Dray,TE,BUF,0.10387816799958643,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027873,J.Gresham,TE,ARI,6.787331909088405,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027981,K.Rudolph,TE,MIN,16.427673509937552,20.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0027985,L.Kendricks,TE,LA,8.621749651508965,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028040,,TE,MIA,10.664393085462269,1.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028067,J.Thomas,TE,JAX,21.39454080083242,3.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028093,N.Paul,TE,WAS,1.2642919097206187,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028097,L.Smith,TE,LV,3.1667025506520656,1.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028112,C.Clay,TE,BUF,12.104744678222072,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028838,L.Donnell,TE,NYG,9.907349483188284,4.1,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028903,G.Celek,TE,SF,3.0609285512741025,5.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028958,C.Harkey,TE,LA,0.7572968917916448,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0028987,P.Supernaw,TE,TEN,0.41916201713529355,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029308,Greg Scruggs,TE,CHI,0.01623194670276007,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029391,S.McGrath,TE,LAC,1.5886809598245795,2.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029587,R.Ellison,TE,MIN,1.3391163238359536,2.8,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029601,,TE,NYJ,0.06250800054334604,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029689,D.Allen,TE,IND,11.585304041355478,6.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029697,C.Fleener,TE,NO,12.78318852731055,23.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029738,D.Fells,TE,ARI,8.311634765817352,3.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029793,B.Williams,TE,SEA,1.3531844101350106,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0029878,M.Gray,TE,MIA,0.6290106191019436,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030089,L.Willson,TE,SEA,5.740548319368791,2.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030108,R.Griffin,TE,HOU,4.686084914966275,13.2,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030155,D.Harris,TE,KC,3.28066864640809,3.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030181,J.Doyle,TE,IND,12.570033026376091,12.5,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030422,D.Sims,TE,MIA,3.6563552374933876,8.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030443,L.Toilolo,TE,ATL,2.3803551923905917,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030470,V.McDonald,TE,SF,6.325358145514481,2.4,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030472,J.Reed,TE,WAS,22.858251519209215,9.6,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030506,T.Kelce,TE,KC,19.152985005842687,20.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030710,T.Burton,TE,PHI,6.791629847924603,3.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030758,,TE,GB,1.892728534334928,2.3,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030780,R.Hewitt,TE,CIN,0.8955505973049342,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030832,A.Cleveland,TE,LAC,0.0,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030854,E.Swoope,TE,IND,0.371879877444038,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0030992,C.Gillmore,TE,BAL,2.221937238984764,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031035,X.Grimble,TE,PIT,1.6042890123527718,0.0,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031042,J.Amaro,TE,TEN,3.292261768175009,8.9,1,2026-08-19T11:55:39.187241,B
2016,3,00-0031044,T.Niklas,TE,ARI,1.3614887380823903,1.0,1,2026-08-19T11:55:39.187241,B
