season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,3,00-0028064,B.Powell,RB,NYJ,10.469421896211966,7.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028074,A.Sherman,RB,KC,7.478932180644489,2.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028083,J.Rodgers,RB,TB,4.391057358089369,3.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028087,D.Lewis,RB,TEN,15.915710179696298,7.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028292,Nick Bellore,RB,DET,0.5919410280066357,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029141,A.Morris,RB,SF,6.062462687260908,12.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029613,D.Martin,RB,LV,5.709280785631065,4.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029615,L.Miller,RB,HOU,12.793174051011096,14.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029795,B.Cunningham,RB,CHI,5.63594189715168,1.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029854,C.Anderson,RB,CAR,10.390257941884858,10.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030107,T.Riddick,RB,DET,10.010490330867052,6.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030288,R.Burkhead,RB,NE,9.912139882809573,4.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030404,C.Thompson,RB,WAS,15.015366125825432,2.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030414,S.Ware,RB,KC,4.955871125619722,5.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030433,M.Gillislee,RB,NO,2.464052374360125,1.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030456,G.Bernard,RB,CIN,8.338903871206625,19.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030513,L.Murray,RB,MIN,9.74047291820034,8.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030578,C.Patterson,RB,NE,7.400382238714133,2.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030656,I.Crowell,RB,NYJ,11.268813486741745,19.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030874,D.Williams,RB,KC,4.56528161696815,3.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031045,C.Hyde,RB,CLE,13.587540904500315,24.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031062,J.White,RB,NE,17.09781691118767,14.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031075,A.Blue,RB,HOU,9.851219188787312,2.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031102,K.Bibbs,RB,WAS,13.042222739295454,0.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031577,J.Allen,RB,BAL,9.53922242442881,17.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031687,R.Mostert,RB,SF,3.102325506990815,1.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031731,C.Grant,RB,JAX,4.833877532205267,2.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031806,M.Brown,RB,LA,5.486862671368943,4.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031900,R.Smith,RB,DAL,2.0840537525068905,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031959,M.Murphy,RB,BUF,6.044381760433188,4.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032058,T.Coleman,RB,ATL,14.323596550032667,12.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032063,M.Davis,RB,SEA,7.8802460185492285,1.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032144,M.Gordon,RB,LAC,18.020461902449856,16.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032187,D.Johnson,RB,ARI,15.917443956545752,16.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032209,T.Yeldon,RB,JAX,13.023538889134795,15.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032241,T.Gurley,RB,LA,20.251101132662278,24.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032257,D.Johnson,RB,CLE,8.248198445805526,5.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032426,A.Collins,RB,BAL,9.874781248593099,16.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032593,B.Wilds,RB,JAX,3.606377393787968,0.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032741,P.Barber,RB,TB,11.079287342326346,3.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032780,J.Howard,RB,CHI,13.692670851905673,16.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032782,W.Smallwood,RB,PHI,4.52961888923083,18.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032813,E.Penny,RB,NYG,4.46395857245364,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032972,D.Booker,RB,DEN,4.562259835771492,9.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032975,J.Williams,RB,NO,2.9472248579357827,1.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033025,J.Richard,RB,LV,9.370227555611738,11.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033045,E.Elliott,RB,DAL,18.258963061886522,14.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033118,K.Drake,RB,MIA,11.401326194148348,3.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033293,A.Jones,RB,GB,6.831331911445885,5.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033296,A.Armah,RB,CAR,1.6642906853130464,0.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033308,M.Breida,RB,SF,14.157498274739835,14.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033553,J.Conner,RB,PIT,19.744741781922453,14.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033556,T.Cohen,RB,CHI,8.7547504637193,9.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033594,C.Carson,RB,SEA,9.664027550082073,20.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033699,A.Ekeler,RB,LAC,11.520104293663533,8.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033725,C.Clement,RB,PHI,7.993022720228381,10.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033906,A.Kamara,RB,NO,24.807550021475006,34.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033923,K.Hunt,RB,KC,13.622034049526953,16.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033948,J.Williams,RB,GB,11.569391497985572,6.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033950,W.Gallman,RB,NYG,1.8652463144542084,2.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034109,P.Lindsay,RB,DEN,11.944238962732413,2.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034208,M.Boone,RB,MIN,5.369241537567536,2.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034349,K.Johnson,RB,DET,9.151901156740825,13.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034367,N.Miller-Hines,RB,IND,8.504585722330683,9.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034378,I.Smith,RB,ATL,5.819639744383432,6.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034400,J.Wilkins,RB,IND,9.05594370668843,4.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034457,J.Adams,RB,PHI,5.015676669130509,3.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034621,S.Wilson,RB,TB,3.9204268161593996,2.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034679,Mark Walton,RB,CIN,4.134753226633983,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034681,C.Edmonds,RB,ARI,7.234909074590629,1.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034750,R.Penny,RB,SEA,10.280529892303926,0.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034791,N.Chubb,RB,CLE,4.805009726973711,0.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034838,R.Freeman,RB,DEN,6.845637982642073,12.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034844,S.Barkley,RB,NYG,20.848423494311053,22.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034845,S.Michel,RB,NE,11.433352351631347,5.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0022921,L.Fitzgerald,WR,ARI,14.796577563702712,2.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0024334,B.Marshall,WR,SEA,10.456950164750488,5.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0025396,T.Ginn,WR,NO,15.38476041409018,12.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0026035,D.Amendola,WR,MIA,11.293199203051785,7.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0026176,J.Nelson,WR,LV,7.70112585131013,29.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0026189,D.Jackson,WR,TB,16.78775159403147,6.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0026345,P.Garcon,WR,SF,10.122098550565102,2.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0026983,D.Heyward-Bey,WR,PIT,2.7341068205268977,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0026986,M.Crabtree,WR,BAL,14.21147372284288,13.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027681,B.LaFell,WR,LV,4.184378532133291,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027685,E.Sanders,WR,DEN,19.68172728497056,18.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027691,A.Roberts,WR,NYJ,4.907019989330566,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027793,A.Brown,WR,PIT,21.882006063102313,17.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027874,D.Thomas,WR,DEN,18.046767705949126,11.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027891,G.Tate,WR,DET,16.63155822544109,12.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027942,A.Green,WR,CIN,16.508081711758447,10.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027944,J.Jones,WR,ATL,23.174758831868708,14.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027996,T.Smith,WR,CAR,10.277877545399786,4.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028002,R.Cobb,WR,GB,18.15171127222923,4.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028114,D.Harris,WR,LV,2.074525038181651,3.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028116,A.Robinson,WR,MIN,4.3565521710953945,1.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028237,C.Hogan,WR,NE,9.905911038701387,6.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028263,A.Holmes,WR,BUF,6.690620180173312,5.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028497,K.Aiken,WR,PHI,5.708677427250228,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028825,T.Pryor,WR,NYJ,7.368372629039446,3.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029000,C.Beasley,WR,DAL,10.088246511351423,7.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029159,J.Kearse,WR,NYJ,8.44340464888426,6.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029293,M.Jones,WR,DET,11.467396208971111,16.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029319,J.Bellamy,WR,CHI,3.9875071435434886,1.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029388,D.Thompson,WR,DAL,8.58436361458058,4.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029572,J.Wright,WR,CAR,11.829876034877515,1.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029580,R.Matthews,WR,TEN,5.57182752285423,1.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029608,T.Hilton,WR,IND,15.511918166291025,10.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029632,M.Sanu,WR,ATL,9.449336352204652,13.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029640,B.Quick,WR,WAS,5.265921304109115,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030035,A.Thielen,WR,MIN,16.214719584339935,24.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030068,M.Goodwin,WR,SF,7.808969579893853,11.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030085,K.Stills,WR,MIA,15.175754935474673,15.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030147,R.Shepard,WR,NYG,3.8311048857877963,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030279,K.Allen,WR,LAC,19.254858602313334,5.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030300,J.Brown,WR,SEA,5.673091711750729,10.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030431,R.Woods,WR,LA,15.658015620063217,33.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030525,T.Austin,WR,DAL,6.4768555601289,11.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030542,T.Williams,WR,DAL,6.7217188207790315,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030564,D.Hopkins,WR,HOU,17.071368202599608,14.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030663,W.Snead,WR,BAL,12.46595556382623,6.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030669,A.Wilson,WR,MIA,8.649999307595975,21.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030737,F.Martino,WR,TB,0.23987716133540216,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030821,A.Hurns,WR,DAL,8.720663864232726,4.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031023,Q.Enunwa,WR,NYJ,15.866192334766305,9.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031051,J.Brown,WR,BAL,9.342795445077677,13.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031060,D.Thomas,WR,KC,4.945888704133851,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031068,R.Grant,WR,IND,10.179161159756,12.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031189,T.Jones,WR,DET,4.436938567356621,1.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031228,T.Gabriel,WR,CHI,10.973006289708229,9.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031235,O.Beckham,WR,NYG,17.983175223756366,19.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031236,B.Cooks,WR,LA,16.347267470627372,16.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031257,P.Richardson,WR,WAS,8.435664876601242,11.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031325,S.Watkins,WR,KC,11.61651493810193,18.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031326,B.Ellington,WR,HOU,10.233037472899523,2.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031339,D.Moncrief,WR,JAX,9.362238696228864,1.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031344,C.Latimer,WR,NYG,5.765936029454347,2.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031359,K.Benjamin,WR,BUF,6.999474938754517,5.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031373,M.Bryant,WR,LV,8.427002599783949,5.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031381,D.Adams,WR,GB,16.021634201652773,18.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031382,J.Landry,WR,CLE,15.946821988879105,18.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031408,M.Evans,WR,TB,20.08314043985752,25.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031428,A.Robinson,WR,CHI,13.354064197052796,8.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031544,A.Cooper,WR,LV,10.54534379609541,3.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031545,K.White,WR,CHI,3.9888716615766864,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031547,D.Parker,WR,MIA,10.776752580939235,6.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031549,N.Agholor,WR,PHI,16.442612462798888,6.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031570,J.Hardy,WR,ATL,3.2962860927548143,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031588,S.Diggs,WR,MIN,16.01033433015975,5.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031912,C.Meredith,WR,NO,13.445917386945398,8.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031941,J.Crowder,WR,WAS,10.335920280806045,14.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031953,G.Davis,WR,LAC,4.248174977567569,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0031972,D.Jennings,WR,TEN,2.6155249649218986,1.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032009,A.Humphries,WR,TB,9.056541331936483,6.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032112,J.Nelson,WR,ARI,4.396898271744723,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032128,C.Conley,WR,KC,7.005564022736632,9.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032160,T.Williams,WR,LAC,9.706389135312849,5.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032200,T.Montgomery,WR,GB,5.499315182618188,12.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032208,P.Dorsett,WR,NE,14.747209063064977,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032211,T.Lockett,WR,SEA,13.259680894026243,18.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032355,C.Rogers,WR,IND,5.551902795981626,3.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032362,M.Harris,WR,WAS,1.0682045741448418,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032385,S.Shepard,WR,NYG,12.40459993258436,20.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032398,C.Moore,WR,BAL,5.6473374722878456,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032543,A.Erickson,WR,CIN,3.2014765261934883,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032626,G.Allison,WR,GB,11.454288401839877,15.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032688,R.Chosen,WR,NYJ,7.873743544253243,2.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032760,J.Doctson,WR,WAS,7.238657731618494,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032765,M.Thomas,WR,NO,27.91348835094817,22.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032775,D.Robinson,WR,KC,5.665935750726819,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032778,T.Sharpe,WR,TEN,4.481925300956267,1.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032791,J.Grant,WR,MIA,8.376441574026387,21.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032795,C.Core,WR,CIN,1.8262739538603436,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032951,L.Treadwell,WR,MIN,7.1024404661563585,7.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032977,R.Higgins,WR,CLE,8.832142803619224,6.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0032980,M.Johnson,WR,IND,4.490242324930292,-0.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033009,T.Boyd,WR,CIN,11.055498164603799,25.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033040,T.Hill,WR,KC,22.84900969491935,7.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033078,Keenan Reynolds,WR,SEA,2.8247174552454446,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033094,M.Hall,WR,ATL,4.048578882194344,1.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033127,W.Fuller,WR,HOU,13.208188679085254,21.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033251,Z.Pascal,WR,IND,3.9982190627373715,1.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033292,T.Taylor,WR,SF,9.560112669953345,5.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033307,K.Bourne,WR,SF,5.8661270074518415,3.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033375,T.Patrick,WR,DEN,5.212577609962359,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033382,A.Carr,WR,NO,4.313781448073388,3.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033460,J.Ross,WR,CIN,6.281568489249324,4.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033481,M.Kemp,WR,KC,3.3610094066430296,1.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033536,M.Williams,WR,LAC,9.416455392633017,24.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033562,R.Switzer,WR,PIT,6.6542547536659,9.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033573,S.Gibson,WR,PHI,2.321773483234602,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033589,D.Moore,WR,SEA,4.266770786196586,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033681,K.Cole,WR,JAX,11.322103382338138,9.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033839,D.Westbrook,WR,JAX,8.770540025053283,6.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033857,J.Smith-Schuster,WR,PIT,16.111257333745478,20.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033859,J.Malone,WR,CIN,2.470522788915572,2.2,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033871,C.Davis,WR,TEN,14.001389421518104,5.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033891,Z.Jones,WR,BUF,9.168285922399194,2.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033911,T.Taylor,WR,TEN,5.90499316671017,7.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033921,C.Godwin,WR,TB,12.143351259954272,16.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033932,K.Golladay,WR,DET,14.175283031953967,17.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033933,C.Williams,WR,ARI,4.813366186488775,1.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0033943,J.Reynolds,WR,LA,5.184168726312269,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034258,D.Willies,WR,CLE,1.8491982699902787,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034272,M.Valdes-Scantling,WR,GB,2.88793950619934,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034273,D.Ratley,WR,CLE,3.8844238861948215,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034353,A.Miller,WR,CHI,7.0181040978407,7.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034370,D.Hamilton,WR,DEN,1.6329982243539884,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034407,R.McCloud,WR,BUF,1.639582833198196,1.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034411,R.Gage,WR,ATL,3.752672276765058,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034510,R.Foster,WR,BUF,5.005742142283481,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034631,V.Smith,WR,HOU,3.829432176353054,3.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034676,J.Washington,WR,PIT,6.527907870456806,4.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034764,M.Gallup,WR,DAL,6.522593317126505,2.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034765,T.Smith,WR,NO,4.9992375997453555,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034772,A.Callaway,WR,CLE,6.443181609658525,6.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034775,C.Kirk,WR,ARI,8.500912305566121,16.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034777,D.Chark,WR,JAX,5.765737582503207,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034837,C.Ridley,WR,ATL,10.244631292597507,40.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0034860,D.Pettis,WR,SF,10.078146700384208,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0021547,A.Gates,TE,LAC,5.5096877664385175,7.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0022943,B.Watson,TE,NO,10.033754689736835,12.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0024221,V.Davis,TE,WAS,3.8269079636097434,9.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0024243,M.Lewis,TE,GB,2.532315163557504,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027061,J.Cook,TE,LV,16.715158382431845,8.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027215,L.Paulsen,TE,ATL,1.7855046792843123,2.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027656,R.Gronkowski,TE,NE,16.759619721651287,9.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027696,J.Graham,TE,GB,7.483883129008802,9.5,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027873,J.Gresham,TE,ARI,4.279857983728374,1.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027981,K.Rudolph,TE,MIN,8.846858268497153,15.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0027985,L.Kendricks,TE,GB,1.2686555316265693,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028042,L.Stocker,TE,TEN,4.6747052061706995,2.1,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028093,N.Paul,TE,JAX,1.833893419786293,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028097,L.Smith,TE,LV,1.049608552568574,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028112,C.Clay,TE,BUF,4.29475503921786,3.8,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028142,V.Green,TE,LAC,5.799054326254746,1.6,1,2026-08-19T11:15:43.664219,A
2018,3,00-0028903,G.Celek,TE,SF,4.083196642020413,1.7,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029119,D.Carrier,TE,LV,2.59422252637898,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029414,O.Charles,TE,CLE,1.154771479452894,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029587,R.Ellison,TE,NYG,4.801530746227885,12.9,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029689,D.Allen,TE,NE,1.8159491968587738,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0029738,D.Fells,TE,CLE,3.867613047826097,0.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030061,Z.Ertz,TE,PHI,13.076771474462957,12.3,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030089,L.Willson,TE,DET,2.186882312575137,3.0,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030108,R.Griffin,TE,HOU,3.494831158574914,6.4,1,2026-08-19T11:15:43.664219,A
2018,3,00-0030155,D.Harris,TE,KC,5.214506962839298,8.3,1,2026-08-19T11:15:43.664219,A
