season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,5,00-0037837,C.Austin,WR,PIT,7.262231955324186,1.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038090,S.Moore,WR,KC,3.227014697001309,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038104,T.Thornton,WR,NE,1.2260949064104245,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038117,W.Robinson,WR,NYG,10.542773969071188,16.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038359,X.Smith,WR,LA,2.0797242445467,2.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038393,D.Wicks,WR,GB,10.708760745223417,4.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038465,M.Heath,WR,GB,2.9445987584876496,3.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038477,B.Ford-Wheaton,WR,NYG,0.05203604620395463,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038496,X.Gipson,WR,NYJ,3.33844670054658,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038543,J.Smith-Njigba,WR,SEA,12.658854678256693,13.1,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038559,M.Wilson,WR,ARI,10.109039539270512,12.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038563,T.Tucker,WR,LV,9.262269134799602,4.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038576,C.Jones,WR,CIN,1.7482262998631088,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038606,P.Washington,WR,JAX,1.5103328226482349,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038608,K.Boutte,WR,NE,2.3152538367851765,5.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038618,X.Hutchinson,WR,HOU,1.8775050570230305,5.1,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038619,A.Iosivas,WR,CIN,6.832568962540252,4.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038621,D.Douglas,WR,NE,6.252215842565045,11.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038640,J.Brooks,WR,DAL,2.6833939456567473,2.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038647,R.Bell,WR,SF,2.5033986816845273,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038679,T.Shavers,WR,BUF,3.623003560507132,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038752,J.Bobo,WR,SEA,4.354803348088478,1.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038840,B.Tremayne,WR,WAS,3.1567565210614736,0.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038938,J.Hyatt,WR,NYG,1.2493390081390126,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038941,T.Scott,WR,CHI,0.838804074027191,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038976,M.Mims,WR,DEN,3.6293147623395283,3.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038977,T.Dell,WR,HOU,9.120769178405027,7.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038979,C.Tillman,WR,CLE,2.9221737680510373,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038994,J.Addison,WR,MIN,9.62414278406449,6.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038997,J.Downs,WR,IND,9.64494093433308,15.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039062,J.Mingo,WR,CAR,4.9201714648617,5.7,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039064,Z.Flowers,WR,BAL,11.493850304497037,19.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039146,J.Reed,WR,GB,13.54131910674997,13.7,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039342,X.Legette,WR,CAR,7.535062756954054,1.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039355,L.McCaffrey,WR,WAS,4.652725277933665,4.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039386,B.Means,WR,NO,0.3806141234442924,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039410,R.Flournoy,WR,DAL,3.255113103909231,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039491,J.Coker,WR,CAR,0.0,10.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039589,K.Johnson,WR,TB,0.8255108065970811,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039623,M.Tipton,WR,NO,1.7581324370015925,1.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039751,J.Whittington,WR,LA,8.414111993676904,15.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039810,J.Burton,WR,CIN,2.967826075591437,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039849,M.Harrison,WR,ARI,13.417483360790843,5.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039868,T.Franklin,WR,DEN,5.364206331826569,3.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039880,M.Washington,WR,MIA,4.310453140837551,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039890,A.Mitchell,WR,IND,3.2225034493684377,9.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039893,B.Thomas,WR,JAX,11.170111569937195,23.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039894,X.Worthy,WR,KC,9.975836307331068,11.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039901,K.Coleman,WR,BUF,6.9041641681423345,11.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039907,J.Polk,WR,NE,7.116785775324852,2.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039919,R.Odunze,WR,CHI,10.610064052143768,9.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0024243,M.Lewis,TE,CHI,0.9161174271508439,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0030061,Z.Ertz,TE,WAS,7.67004928594113,3.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0030506,T.Kelce,TE,KC,9.671735536199304,16.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0031484,C.Manhertz,TE,NYG,0.788662564848263,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0032141,G.Swaim,TE,CLE,0.3308438200807132,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0032392,A.Hooper,TE,NE,3.89095352220568,1.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033090,H.Henry,TE,NE,10.200010585695265,5.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033217,M.Alie-Cox,TE,IND,2.2263126763073813,11.7,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033246,J.Mundt,TE,MIN,4.0291559099752305,5.1,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033288,G.Kittle,TE,SF,12.092920124122896,20.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033439,P.Brown,TE,SEA,2.9541094339774183,1.7,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033576,E.Saubert,TE,SF,3.235027141928363,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033757,R.Tonyan,TE,MIN,1.3875540685940446,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033858,J.Smith,TE,MIA,7.23064015096572,11.1,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033885,D.Njoku,TE,CLE,8.716334186725142,2.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0033895,G.Everett,TE,CHI,2.8486318399196335,4.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0034270,T.Conklin,TE,NYJ,7.426925858628482,11.5,1,2026-08-19T11:31:15.243025,A
2024,5,00-0034364,J.Akins,TE,CLE,3.3479951653429487,11.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0034383,D.Schultz,TE,HOU,6.5377787245682875,7.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0034753,M.Andrews,TE,BAL,4.789105740413807,9.5,1,2026-08-19T11:31:15.243025,A
2024,5,00-0034798,D.Smythe,TE,MIA,2.7926442562385985,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0034829,M.Gesicki,TE,CIN,7.7033455141905325,5.1,1,2026-08-19T11:31:15.243025,A
2024,5,00-0034981,F.Moreau,TE,NO,4.192337192490776,9.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0035249,J.Oliver,TE,MIN,3.494613088113856,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0035547,J.Fortson,TE,KC,1.6714414157475175,1.5,1,2026-08-19T11:31:15.243025,A
2024,5,00-0035631,D.Sample,TE,CIN,3.0778742961005507,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0035644,N.Fant,TE,SEA,6.603109998403075,5.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0035689,D.Knox,TE,BUF,1.9374323265565259,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036040,J.Johnson,TE,NO,4.2351355594019084,8.1,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036232,H.Bryant,TE,LV,3.3927897931416693,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036244,C.Parkinson,TE,LA,6.87894994943891,12.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036332,J.Deguara,TE,JAX,1.3001997468656903,1.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036422,A.Trautman,TE,DEN,1.837964329356422,2.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036429,C.Woerner,TE,ATL,1.48704900731,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036590,Q.Morris,TE,BUF,0.20892418023998421,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036628,J.Bates,TE,WAS,2.224771805145451,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036637,N.Gray,TE,KC,4.867134064955919,4.9,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036825,F.Franks,TE,CAR,0.2516897101407924,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036876,K.Granson,TE,IND,2.5406886577748913,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036887,L.Farrell,TE,JAX,2.488272755629001,3.7,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036894,P.Freiermuth,TE,PIT,9.036315152137323,9.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0036970,K.Pitts,TE,ATL,7.7591032152142025,15.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037004,H.Long,TE,LA,0.9174546724549226,3.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037005,T.Tremble,TE,CAR,4.149215624825831,-0.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037292,A.Ogletree,TE,IND,2.5147907307688406,1.5,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037304,Co.Heyward,TE,PIT,1.0730179792982608,10.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037311,K.Kieft,TE,TB,0.3294767227333922,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037539,L.Krull,TE,DEN,3.115502340009714,1.5,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037744,T.McBride,TE,ARI,9.32040323066207,11.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037805,J.Ruckert,TE,NYJ,3.394555036840827,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0037838,I.Likely,TE,BAL,6.812188744127065,16.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038041,J.Ferguson,TE,DAL,11.668666997530599,13.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038046,C.Kolar,TE,BAL,1.579266883849313,15.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038115,D.Bellinger,TE,NYG,2.655986551223352,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038129,C.Otton,TE,TB,8.368837190723363,7.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038394,W.Mallory,TE,IND,2.77239148858881,1.7,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038547,L.Schoonmaker,TE,DAL,3.5701320845708273,1.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038558,D.Washington,TE,PIT,2.6225390584499992,1.5,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038710,B.Whiteheart,TE,CLE,1.8222083581587314,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038720,J.Hill,TE,MIA,2.592203818174714,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038783,N.Adkins,TE,DEN,2.444867169521135,1.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038809,B.Sims,TE,GB,1.044021884963638,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038933,D.Kincaid,TE,BUF,9.050848291275296,5.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038935,B.Strange,TE,JAX,6.119965335998562,12.4,1,2026-08-19T11:31:15.243025,A
2024,5,00-0038996,T.Kraft,TE,GB,6.487091826924275,24.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039041,E.Higgins,TE,ARI,3.598897083543773,7.2,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039050,P.Durham,TE,TB,1.3169383332193842,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039074,D.Allen,TE,LA,4.572995517943094,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039338,B.Bowers,TE,LV,8.618332983830879,23.7,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039356,J.Sanders,TE,CAR,1.9206320302135689,4.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039359,C.Stover,TE,HOU,2.6837709566012635,2.6,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039458,B.Bates,TE,NYJ,0.0,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039530,B.Spann-Ford,TE,DAL,0.0,4.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039613,D.Holker,TE,NO,3.351088381704906,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039737,T.Reiman,TE,ARI,1.0087458742025721,1.5,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039793,A.Barner,TE,SEA,2.8608419402850562,2.3,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039814,E.All,TE,CIN,4.555053555758538,3.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039824,J.Wiley,TE,KC,1.6848230023123938,0.0,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039847,T.Johnson,TE,NYG,2.274260733987198,9.8,1,2026-08-19T11:31:15.243025,A
2024,5,00-0039912,B.Sinnott,TE,WAS,1.540174116767598,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0032104,A.Abdullah,RB,LV,5.803471688998967,4.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033045,E.Elliott,RB,DAL,5.117581639151868,1.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033553,J.Conner,RB,ARI,13.870553692215836,6.6,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033699,A.Ekeler,RB,WAS,8.5931211370457,10.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033854,D.Ogunbowale,RB,HOU,8.881001574142447,0.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033897,J.Mixon,RB,HOU,15.10195205424252,27.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033906,A.Kamara,RB,NO,20.635149603471444,17.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033925,D.Foreman,RB,CLE,2.7962957500359824,6.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033948,J.Williams,RB,NO,4.684283591613419,0.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033955,J.McNichols,RB,WAS,5.248576120604889,0.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034844,S.Barkley,RB,PHI,19.189255837271055,7.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034972,A.Mattison,RB,LV,9.125826991011246,17.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034975,J.Hill,RB,BAL,12.613636820808283,1.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035243,M.Sanders,RB,CAR,6.5920461735395754,2.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035261,T.Pollard,RB,TEN,14.19125271704217,17.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035537,Ty.Johnson,RB,BUF,3.923491926144561,3.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035567,C.Reynolds,RB,DET,1.4757106189355553,2.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035628,D.Johnson,RB,JAX,3.019630208613469,6.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035700,J.Jacobs,RB,GB,12.627566113997233,12.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035806,J.Hasty,RB,NE,1.2304387713653018,3.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035924,J.Ward,RB,PIT,4.0153546623660095,1.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035973,P.Taylor,RB,SF,0.9226805920992899,3.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036139,R.Dowdle,RB,DAL,9.326093349839836,10.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036158,J.Dobbins,RB,LAC,13.893522772553007,18.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036251,Z.Moss,RB,CIN,12.257479461622683,0.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036275,D.Swift,RB,CHI,14.726741985169742,21.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036328,A.Gibson,RB,NE,9.124104007490962,7.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036414,C.Akers,RB,HOU,8.604745646837687,-0.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036555,C.Hubbard,RB,CAR,15.780325566206033,15.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036893,N.Harris,RB,PIT,14.582563914229988,20.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036906,K.Herbert,RB,CHI,3.3312885496948437,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036919,K.Gainwell,RB,PHI,5.0341685875722995,2.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036950,A.Williams,RB,ATL,3.771904636850726,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036973,T.Etienne,RB,JAX,12.13963673538039,-0.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036984,T.Sermon,RB,IND,7.1303644387512,2.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0036997,J.Williams,RB,DEN,11.872105860006041,4.6,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037120,T.Goodson,RB,IND,3.389680197929404,10.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037228,J.Warren,RB,PIT,5.894883117188468,4.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037258,D.Pierce,RB,HOU,6.775726187283507,14.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037263,T.Allgeier,RB,ATL,8.896494814285736,17.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037267,J.Ford,RB,CLE,11.926683198975306,1.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037525,J.Mason,RB,SF,14.93740934991158,9.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037594,J.Chestnut,RB,TEN,1.5159488301032336,0.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037609,A.Shampklin,RB,PIT,2.7494927891600174,-0.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0037617,H.Haskins,RB,LAC,2.092631522401692,0.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038098,P.Strong,RB,CLE,2.724634093496754,9.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038134,K.Walker,RB,SEA,18.842719959133476,20.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038396,E.Gray,RB,NYG,3.9606748903753117,1.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038542,B.Robinson,RB,ATL,12.98703147033125,25.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038555,T.Bigsby,RB,JAX,7.8975817353946836,2.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038597,C.Brown,RB,CIN,8.259294029651201,14.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038678,J.Mims,RB,NO,0.7739072996767149,3.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038685,C.Brooks,RB,GB,4.633296599875462,2.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038705,E.Demercado,RB,ARI,3.405854296626348,11.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038794,J.McLaughlin,RB,DEN,7.29712847488799,4.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038797,E.Wilson,RB,GB,7.649903635261405,8.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0038951,S.Tucker,RB,TB,2.6114130154328405,34.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039021,R.Johnson,RB,CHI,7.3147032154409715,5.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039032,T.Spears,RB,TEN,8.849297885095135,2.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039139,J.Gibbs,RB,DET,14.63064253480587,12.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039165,Z.Charbonnet,RB,SEA,9.776691419994785,4.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039361,B.Irving,RB,TB,8.982179490401474,18.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039363,I.Guerendo,RB,SF,3.5219164779062537,9.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039364,S.Vaki,RB,DET,1.3404920980211072,0.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039373,A.Estime,RB,DEN,1.1653833638985693,1.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039384,T.Tracy,RB,NYG,9.308184723778623,22.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039391,K.Vidal,RB,LAC,4.04574235017715,13.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039407,D.Laube,RB,LV,3.059207700006138,-2.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039757,T.Jennings,RB,NE,3.11498966543449,1.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039794,B.Allen,RB,NYJ,8.954747301204636,0.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039875,R.Davis,RB,BUF,3.0592659407660583,18.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0039921,T.Benson,RB,ARI,4.728946963996667,2.6,1,2026-08-19T11:31:15.243025,A
2024,6,00-0030279,K.Allen,WR,CHI,10.72318579021795,21.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0030564,D.Hopkins,WR,TEN,8.874850737101564,9.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0031408,M.Evans,WR,TB,13.938157391542976,5.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0031428,A.Robinson,WR,DET,2.59025027225105,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0031544,A.Cooper,WR,CLE,13.184105023822099,8.2,1,2026-08-19T11:31:15.243025,A
2024,6,00-0031549,N.Agholor,WR,BAL,5.057254731380535,3.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0031588,S.Diggs,WR,HOU,15.386590623964402,19.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0031763,D.Carter,WR,CHI,6.817192029654181,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0032128,C.Conley,WR,SF,0.0,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0032211,T.Lockett,WR,SEA,10.486923677824318,16.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0032385,S.Shepard,WR,TB,5.2678259956541655,8.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0032464,K.Raymond,WR,DET,3.9674211081367807,11.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033009,T.Boyd,WR,TEN,5.370178239688331,4.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033251,Z.Pascal,WR,ARI,0.6254106802723428,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033282,C.Samuel,WR,BUF,5.36339273195297,7.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033307,K.Bourne,WR,NE,4.932039891307035,2.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033375,T.Patrick,WR,DET,4.766026855014084,9.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033536,M.Williams,WR,NYJ,5.081572378950534,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033555,M.Hollins,WR,BUF,6.189242978348108,7.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033589,D.Moore,WR,CAR,2.2103075752102326,3.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033591,N.Brown,WR,WAS,6.761554163251176,9.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0033921,C.Godwin,WR,TB,14.69410251262617,35.5,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034272,M.Valdes-Scantling,WR,BUF,2.811392781997753,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034407,R.McCloud,WR,ATL,6.22241022098149,4.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034418,C.Wilson,WR,NO,1.7304370169758974,4.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034521,A.Lazard,WR,NYJ,9.590736035442692,23.4,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034775,C.Kirk,WR,JAX,11.091692677695965,6.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034837,C.Ridley,WR,TEN,9.584921639183912,0.9,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034854,K.Hodge,WR,ATL,3.1193308030716933,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0034928,S.Sims,WR,HOU,2.591254843278424,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035021,A.Dulin,WR,IND,0.6319890945523936,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035208,O.Zaccheaus,WR,WAS,6.17380612726185,6.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035216,D.Johnson,WR,CAR,12.42451494505518,19.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035298,S.Miller,WR,PIT,2.259634185371544,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035341,T.Irwin,WR,CIN,4.182228773611397,0.0,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035406,L.Humphrey,WR,DEN,4.66348788605718,1.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035500,G.Dortch,WR,ARI,6.700558311289632,4.6,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035535,D.Slayton,WR,NYG,9.23909913824322,11.7,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035602,A.Bachman,WR,LV,0.20502908369715805,6.1,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035640,D.Metcalf,WR,SEA,14.46660342679419,7.8,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035659,T.McLaurin,WR,WAS,13.233471764943298,23.3,1,2026-08-19T11:31:15.243025,A
2024,6,00-0035676,A.Brown,WR,PHI,9.925330825892345,23.6,1,2026-08-19T11:31:15.243025,A
