player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0034351,2023,12,PHI,TE,TE1,2022,False,0,0.13015873015873017,0.1486583742897167,0.1486583742897167,0.14034364895700047,0.14034364895700047
00-0034351,2023,13,PHI,TE,TE1,2022,False,0,0.063492063492063489,0.11503723912260304,0.11503723912260304,0.10464333773282028,0.10464333773282028
00-0034351,2023,14,PHI,TE,TE1,2022,False,0.14285714285714285,0,0.08273547375899655,0.08273547375899655,0.070449177173233762,0.070449177173233762
00-0034351,2023,15,PHI,TE,TE1,2022,False,0.29999999999999999,0.047619047619047616,0.10558879824177467,0.10558879824177467,0.093848451927395882,0.093848451927395882
00-0034351,2023,16,PHI,TE,TE1,2022,False,0.25,0.14761904761904762,0.15500830305631555,0.15500830305631555,0.14541539251394053,0.14541539251394053
00-0034351,2023,17,PHI,TE,TE1,2022,False,0.2608695652173913,0.23095238095238094,0.19609835110447468,0.19609835110447468,0.18807535386186461,0.18807535386186461
00-0034351,2023,18,PHI,TE,TE1,2022,False,0.090909090909090912,0.27028985507246378,0.21598538937544118,0.21598538937544118,0.20895971656987944,0.20895971656987944
00-0034364,2023,1,CLE,TE,TE2,2022,False,0.034482758620689655,0.098005827982787813,0.088117550074539336,0.088117550074539336,0.08405649338112145,0.08405649338112145
00-0034364,2023,2,CLE,TE,TE2,2022,False,0.025000000000000001,0.098005827982787813,0.083904405137885496,0.083904405137885496,0.080308890375380262,0.080308890375380262
00-0034364,2023,3,CLE,TE,TE2,2022,False,0,0.098005827982787813,0.080642562396477407,0.080642562396477407,0.077582064067282158,0.077582064067282158
00-0034364,2023,4,CLE,TE,TE2,2022,False,0.058823529411764705,0.019827586206896553,0.035442451962772452,0.035442451962772452,0.024763108065197305,0.024763108065197305
00-0034364,2023,6,CLE,TE,TE2,2022,False,0.060606060606060608,0.027941176470588237,0.04031126851683834,0.04031126851683834,0.030550195179706419,0.030550195179706419
00-0034364,2023,7,CLE,TE,TE2,2022,False,0,0.039809863339275102,0.046078446977283888,0.046078446977283888,0.037113409140364269,0.037113409140364269
00-0034364,2023,8,CLE,TE,TE2,2022,False,0.033333333333333333,0.039809863339275102,0.044908784481927699,0.044908784481927699,0.035487391058403248,0.035487391058403248
00-0034364,2023,9,CLE,TE,TE2,2022,False,0.10714285714285714,0.031313131313131314,0.040683862280792037,0.040683862280792037,0.031235579651200468,0.031235579651200468
00-0034364,2023,10,CLE,TE,TE2,2022,False,0.03125,0.046825396825396826,0.049539104674906291,0.049539104674906291,0.041059247811196076,0.041059247811196076
00-0034364,2023,11,CLE,TE,TE2,2022,False,0,0.05724206349206349,0.05421203815026579,0.05421203815026579,0.045822235734363947,0.045822235734363947
00-0034364,2023,12,CLE,TE,TE2,2022,False,0,0.046130952380952384,0.048428923842479779,0.048428923842479779,0.03953679680765447,0.03953679680765447
00-0034364,2023,13,CLE,TE,TE3,2022,False,0.024390243902439025,0.010416666666666666,0.024740720413388612,0.024740720413388612,0.016611847637021469,0.016611847637021469
00-0034364,2023,14,CLE,TE,TE3,2022,False,0.023255813953488372,0.008130081300813009,0.023459622133028858,0.023459622133028858,0.015230209853842366,0.015230209853842366
00-0034364,2023,15,CLE,TE,TE3,2022,False,0.022727272727272728,0.015882019285309131,0.027296344117663351,0.027296344117663351,0.019095393023889094,0.019095393023889094
00-0034364,2023,16,CLE,TE,TE3,2022,False,0.046511627906976744,0.023457776861066707,0.03084175367848566,0.03084175367848566,0.022679828147710066,0.022679828147710066
00-0034364,2023,17,CLE,TE,TE3,2022,False,0.034482758620689655,0.030831571529245944,0.034534189791354961,0.034534189791354961,0.026555980730768286,0.026555980730768286
00-0034364,2023,18,CLE,TE,TE3,2022,False,0.23999999999999999,0.034573886418313042,0.036662437762256382,0.036662437762256382,0.028778144071855132,0.028778144071855132
00-0034365,2023,1,CAR,TE,TE1,2022,False,0,0.069250500277958704,0.076919868673757344,0.076919868673757344,0.08083867426698009,0.08083867426698009
00-0034365,2023,2,CAR,TE,TE2,2022,False,0,0.069250500277958704,0.048935932458960905,0.048935932458960905,0.053694195019154886,0.053694195019154886
00-0034365,2023,3,CAR,TE,TE2,2022,False,0.017543859649122806,0.069250500277958704,0.050762052750250045,0.050762052750250045,0.055276539952888656,0.055276539952888656
00-0034365,2023,4,CAR,TE,TE2,2022,False,0.032258064516129031,0.0058479532163742687,0.013113566151855419,0.013113566151855419,0.011783535103197448,0.011783535103197448
00-0034365,2023,5,CAR,TE,TE2,2022,False,0.057142857142857141,0.01660064138841728,0.019789373075562538,0.019789373075562538,0.01896745461479446,0.01896745461479446
00-0034365,2023,6,CAR,TE,TE2,2022,False,0,0.035648260436036326,0.029492058122869345,0.029492058122869345,0.029676285533207322,0.029676285533207322
00-0034365,2023,8,CAR,TE,TE2,2022,False,0,0.029800307219662054,0.02670068972896545,0.02670068972896545,0.026582796282545812,0.026582796282545812
00-0034365,2023,9,CAR,TE,TE2,2022,False,0,0.019047619047619046,0.021233002897268292,0.021233002897268292,0.020741107527883398,0.020741107527883398
00-0034365,2023,10,CAR,TE,TE2,2022,False,0,0,0.011782836021070648,0.011782836021070648,0.010903253886371075,0.010903253886371075
00-0034365,2023,11,CAR,TE,TE3,2022,False,0,0,0.0018572208081320926,0.0018572208081320926,0.0021054428099833711,0.0021054428099833711
00-0034365,2023,12,CAR,TE,TE3,2022,False,0.041666666666666664,0,0.0019347006623944463,0.0019347006623944463,0.0020490663026298817,0.0020490663026298817
00-0034365,2023,13,CAR,TE,TE3,2022,False,0.038461538461538464,0.013888888888888888,0.0095016376694960752,0.0095016376694960752,0.0099916300210179665,0.0099916300210179665
00-0034365,2023,14,CAR,TE,TE3,2022,False,0,0.026709401709401708,0.01754506693275858,0.01754506693275858,0.018172491404961771,0.018172491404961771
00-0034365,2023,15,CAR,TE,TE3,2022,False,0,0.026709401709401708,0.020397343783954722,0.020397343783954722,0.02121985533747596,0.02121985533747596
00-0034365,2023,16,CAR,TE,TE3,2022,False,0,0.012820512820512822,0.013562196557895404,0.013562196557895404,0.014116094501550186,0.014116094501550186
00-0034365,2023,17,CAR,TE,TE3,2022,False,0.032258064516129031,0,0.0068512482250252024,0.0068512482250252024,0.0071964111916866247,0.0071964111916866247
00-0034365,2023,18,CAR,TE,TE3,2022,False,0.1111111111111111,0.01075268817204301,0.011757022484680725,0.011757022484680725,0.012393263778449126,0.012393263778449126
00-0034366,2023,1,MIA,WR,WR3,2022,False,0,0.0023148148148148147,0.030036368520660869,0.030036368520660869,0.0283477502929982,0.0283477502929982
00-0034367,2023,1,BUF,RB,RB1,2022,False,0,0.063835320767449383,0.083025784344277723,0.083025784344277723,0.064667653939897679,0.064667653939897679
00-0034367,2023,2,BUF,RB,RB2,2022,False,0,0.063835320767449383,0.076136657097561636,0.076136657097561636,0.057668126916613834,0.057668126916613834
00-0034367,2023,3,BUF,RB,RB2,2022,False,0,0.063835320767449383,0.076192828254824513,0.076192828254824513,0.057680588192159807,0.057680588192159807
00-0034367,2023,4,BUF,RB,RB2,2022,False,0,0,0.039496529421694536,0.039496529421694536,0.014749286746189458,0.014749286746189458
00-0034367,2023,5,BUF,RB,RB2,2022,False,0,0,0.039675688566999941,0.039675688566999941,0.014897490251319381,0.014897490251319381
00-0034367,2023,6,BUF,RB,RB2,2022,False,0,0,0.039673636860433313,0.039673636860433313,0.014913520705781162,0.014913520705781162
00-0034367,2023,7,BUF,RB,RB2,2022,False,0,0,0.03970787835736133,0.03970787835736133,0.014934999624581044,0.014934999624581044
00-0034367,2023,8,BUF,RB,RB2,2022,False,0,0,0.039489969904921207,0.039489969904921207,0.014690813636201443,0.014690813636201443
00-0034367,2023,9,BUF,RB,RB4,2022,False,0,0,0.029248148761328478,0.029248148761328478,0.0053425190402102696,0.0053425190402102696
00-0034367,2023,10,BUF,RB,RB4,2022,False,0,0,0.029191207315681821,0.029191207315681821,0.0052648120851236935,0.0052648120851236935
00-0034367,2023,11,BUF,RB,RB4,2022,False,0,0,0.029409225695234381,0.029409225695234381,0.0055092703642359298,0.0055092703642359298
00-0034367,2023,12,BUF,RB,RB4,2022,False,0,0,0.02957118897448794,0.02957118897448794,0.0056993297313952807,0.0056993297313952807
00-0034367,2023,14,BUF,RB,RB4,2022,False,0,0,0.02931252834205126,0.02931252834205126,0.0054175377867336089,0.0054175377867336089
00-0034367,2023,15,BUF,RB,RB4,2022,False,0,0,0.029128307523011099,0.029128307523011099,0.0051934587907702945,0.0051934587907702945
00-0034367,2023,16,BUF,RB,RB4,2022,False,0,0,0.029366208084297758,0.029366208084297758,0.0054449403538108648,0.0054449403538108648
00-0034367,2023,17,BUF,RB,RB4,2022,False,0,0,0.029825769245464803,0.029825769245464803,0.0059921271288166933,0.0059921271288166933
00-0034367,2023,18,BUF,RB,RB4,2022,False,0,0,0.029956548317601438,0.029956548317601438,0.0061471679640753008,0.0061471679640753008
00-0034383,2023,1,HOU,TE,TE1,2022,False,0.093023255813953487,0.15790050229952768,0.14194059512603821,0.14194059512603821,0.14064678810084535,0.14064678810084535
00-0034383,2023,2,HOU,TE,TE1,2022,False,0.16279069767441862,0.15790050229952768,0.1521511524598029,0.1521511524598029,0.14965089528104791,0.14965089528104791
00-0034383,2023,3,HOU,TE,TE1,2022,False,0.10344827586206896,0.15790050229952768,0.15078886023539539,0.15078886023539539,0.14847046033936373,0.14847046033936373
00-0034383,2023,4,HOU,TE,TE1,2022,False,0.11538461538461539,0.11975407645014702,0.12814155182171114,0.12814155182171114,0.12218633692200577,0.12218633692200577
00-0034383,2023,5,HOU,TE,TE1,2022,False,0.3125,0.12720786297370099,0.13008525691425865,0.13008525691425865,0.12432234097803868,0.12432234097803868
00-0034383,2023,6,HOU,TE,TE1,2022,False,0.29166666666666669,0.17711096374889479,0.15744388731697342,0.15744388731697342,0.15575583563546447,0.15575583563546447
00-0034383,2023,8,HOU,TE,TE1,2022,False,0.21739130434782608,0.23985042735042739,0.18985330603605141,0.18985330603605141,0.19082266963641492,0.19082266963641492
00-0034383,2023,9,HOU,TE,TE1,2022,False,0.30555555555555558,0.27385265700483091,0.20739268752633822,0.20739268752633822,0.20911462007866152,0.20911462007866152
00-0034383,2023,10,HOU,TE,TE1,2022,False,0.15384615384615385,0.27153784219001614,0.20801962756976353,0.20801962756976353,0.2109837148139414,0.2109837148139414
00-0034383,2023,11,HOU,TE,TE1,2022,False,0.078947368421052627,0.2255976712498452,0.1856640758960881,0.1856640758960881,0.18753148128014172,0.18753148128014172
00-0034383,2023,12,HOU,TE,TE1,2022,False,0.057142857142857141,0.17944969260758736,0.16240508861904904,0.16240508861904904,0.16262449428749437,0.16262449428749437
00-0034383,2023,13,HOU,TE,TE1,2022,False,0,0.096645459803354539,0.12054488081324506,0.12054488081324506,0.11890868512174152,0.11890868512174152
00-0034383,2023,14,HOU,TE,TE1,2022,False,0,0.045363408521303251,0.094583805975158489,0.094583805975158489,0.091135891318444032,0.091135891318444032
00-0034386,2023,1,KC,WR,WR6,2022,False,0.10810810810810811,0.05716302462163371,0.049476419097314185,0.049476419097314185,0.050840475830083831,0.050840475830083831
00-0034386,2023,3,KC,WR,WR6,2022,False,0.081081081081081086,0.05716302462163371,0.047009121535390663,0.047009121535390663,0.048768612026199004,0.048768612026199004
00-0034386,2023,4,KC,WR,WR5,2022,False,0.034482758620689655,0.10579810579810579,0.080768202208471584,0.080768202208471584,0.086499253936291556,0.086499253936291556
00-0034386,2023,5,KC,WR,WR6,2022,False,0.076923076923076927,0.081256322635632983,0.063500226403561413,0.063500226403561413,0.06808936568270979,0.06808936568270979
00-0034386,2023,6,KC,WR,WR6,2022,False,0.02564102564102564,0.064162305541615894,0.05499728089620929,0.05499728089620929,0.059224517075300909,0.059224517075300909
00-0034386,2023,7,KC,WR,WR6,2022,False,0,0.04568228706159741,0.044863918568602383,0.044863918568602383,0.04803809952880897,0.04803809952880897
00-0034386,2023,12,KC,WR,WR6,2022,False,0.09375,0.18056793056793055,0.11361914494360043,0.11361914494360043,0.12028675421341212,0.12028675421341212
00-0034407,2023,1,SF,WR,WR1,2022,False,0,0.052987529723340018,0.093636179049058549,0.093636179049058549,0.091136853317980479,0.091136853317980479
00-0034407,2023,2,SF,WR,WR3,2022,False,0,0.052987529723340018,0.05105477614787151,0.05105477614787151,0.051867041504145422,0.051867041504145422
00-0034407,2023,3,SF,WR,WR3,2022,False,0,0.052987529723340018,0.051501428899901357,0.051501428899901357,0.052217857583667433,0.052217857583667433
00-0034407,2023,4,SF,WR,WR3,2022,False,0.10000000000000001,0,0.024925707346417043,0.024925707346417043,0.020046603651965256,0.020046603651965256
00-0034407,2023,5,SF,WR,WR3,2022,False,0.047619047619047616,0.033333333333333333,0.043779674726599903,0.043779674726599903,0.041395184181550297,0.041395184181550297
00-0034407,2023,6,SF,WR,WR3,2022,False,0.086956521739130432,0.049206349206349205,0.051803763189406347,0.051803763189406347,0.049988003723618044,0.049988003723618044
00-0034407,2023,7,SF,WR,WR3,2022,False,0.10344827586206896,0.078191856452726013,0.06946782138174859,0.06946782138174859,0.06851478589056649,0.06851478589056649
00-0034407,2023,8,SF,WR,WR3,2022,False,0.066666666666666666,0.079341281740082328,0.071030610881844508,0.071030610881844508,0.070840776340082803,0.070840776340082803
00-0034407,2023,10,SF,WR,WR3,2022,False,0,0.085690488089288697,0.074917584421560962,0.074917584421560962,0.074885731781408268,0.074885731781408268
00-0034407,2023,11,SF,WR,WR3,2022,False,0,0.056704980842911874,0.06031792489681792,0.06031792489681792,0.059449740256698441,0.059449740256698441
00-0034407,2023,12,SF,WR,WR3,2022,False,0.034482758620689655,0.022222222222222223,0.0422876720131974,0.0422876720131974,0.0407722403526058,0.0407722403526058
00-0034407,2023,13,SF,WR,WR3,2022,False,0,0.011494252873563218,0.036556519340275949,0.036556519340275949,0.034951822354999322,0.034951822354999322
00-0034407,2023,14,SF,WR,WR3,2022,False,0,0.011494252873563218,0.036239099906585838,0.036239099906585838,0.034333992953113283,0.034333992953113283
00-0034407,2023,15,SF,WR,WR3,2022,False,0,0.011494252873563218,0.035954384849310066,0.035954384849310066,0.03379562220148527,0.03379562220148527
00-0034407,2023,16,SF,WR,WR3,2022,False,0,0,0.030239141325146275,0.030239141325146275,0.027752655276741742,0.027752655276741742
00-0034407,2023,17,SF,WR,WR3,2022,False,0,0,0.029786429778231101,0.029786429778231101,0.027082791610612007,0.027082791610612007
00-0034407,2023,18,SF,WR,WR3,2022,False,0.16,0,0.029669226433151466,0.029669226433151466,0.026810160213091745,0.026810160213091745
00-0034411,2023,1,TB,WR,WR4,2022,False,0,0.10071380925611519,0.10479789097262235,0.10479789097262235,0.091618883977690885,0.091618883977690885
00-0034411,2023,2,TB,WR,WR5,2022,False,0,0.10071380925611519,0.097379722443302716,0.097379722443302716,0.084787846667053413,0.084787846667053413
00-0034411,2023,3,TB,WR,WR5,2022,False,0,0.10071380925611519,0.097379722443302716,0.097379722443302716,0.084787846667053413,0.084787846667053413
00-0034411,2023,4,TB,WR,WR5,2022,False,0,0,0.039490545804712951,0.039490545804712951,0.016980464492808711,0.016980464492808711
00-0034411,2023,6,TB,WR,WR5,2022,False,0,0,0.03952658304400971,0.03952658304400971,0.017027504041712188,0.017027504041712188
00-0034411,2023,7,TB,WR,WR5,2022,False,0,0,0.039474772062674676,0.039474772062674676,0.017004730417089525,0.017004730417089525
00-0034411,2023,8,TB,WR,WR5,2022,False,0,0,0.039239568943608631,0.039239568943608631,0.016759930449718699,0.016759930449718699
00-0034411,2023,9,TB,WR,WR5,2022,False,0,0,0.039106394642678996,0.039106394642678996,0.01662006916038241,0.01662006916038241
00-0034411,2023,10,TB,WR,WR5,2022,False,0,0,0.03921507405111796,0.03921507405111796,0.016741481427740651,0.016741481427740651
00-0034411,2023,11,TB,WR,WR5,2022,False,0,0,0.039408854034775544,0.039408854034775544,0.016968126029917624,0.016968126029917624
00-0034411,2023,12,TB,WR,WR5,2022,False,0,0,0.039364224691920954,0.039364224691920954,0.016942028851688926,0.016942028851688926
00-0034411,2023,13,TB,WR,WR5,2022,False,0,0,0.039356249979582203,0.039356249979582203,0.016922275396722253,0.016922275396722253
00-0034411,2023,14,TB,WR,WR5,2022,False,0,0,0.039377946727392601,0.039377946727392601,0.016933793381869892,0.016933793381869892
00-0034411,2023,15,TB,WR,WR5,2022,False,0,0,0.039609786327351425,0.039609786327351425,0.017212486984249244,0.017212486984249244
00-0034411,2023,16,TB,WR,WR5,2022,False,0,0,0.039651697354354989,0.039651697354354989,0.017252963418009845,0.017252963418009845
00-0034411,2023,17,TB,WR,WR5,2022,False,0,0,0.039519530452423818,0.039519530452423818,0.017094484912251851,0.017094484912251851
00-0034411,2023,18,TB,WR,WR5,2022,False,0,0,0.039452169098776121,0.039452169098776121,0.017012080279606115,0.017012080279606115
00-0034414,2023,1,PHI,RB,RB1,2022,False,0.033333333333333333,0.012296378837945453,0.035443519949124182,0.035443519949124182,0.029896680048134325,0.029896680048134325
00-0034414,2023,2,PHI,RB,RB2,2022,False,0,0.012296378837945453,0.018788292784535206,0.018788292784535206,0.014271813602546451,0.014271813602546451
00-0034414,2023,3,PHI,RB,RB2,2022,False,0,0.012296378837945453,0.019030377215671204,0.019030377215671204,0.014409158529036896,0.014409158529036896
00-0034414,2023,4,PHI,RB,RB2,2022,False,0,0.011111111111111112,0.018237785330410334,0.018237785330410334,0.013715914653942896,0.013715914653942896
00-0034414,2023,5,PHI,RB,RB2,2022,False,0,0,0.012554639590793592,0.012554639590793592,0.0076882004650365293,0.0076882004650365293
00-0034414,2023,6,PHI,RB,RB2,2022,False,0.023255813953488372,0,0.012217859251910141,0.012217859251910141,0.0071811358079961474,0.0071811358079961474
00-0034414,2023,7,PHI,RB,RB2,2022,False,0,0.0077519379844961239,0.015598626839796478,0.015598626839796478,0.011001238454064977,0.011001238454064977
00-0034414,2023,8,PHI,RB,RB2,2022,False,0.028571428571428571,0.0077519379844961239,0.015536172697124446,0.015536172697124446,0.010821744458266169,0.010821744458266169
00-0034414,2023,9,PHI,RB,RB2,2022,False,0,0.017275747508305645,0.019693225433445479,0.019693225433445479,0.015410464019852799,0.015410464019852799
00-0034414,2023,11,PHI,RB,RB2,2022,False,0,0.0095238095238095229,0.016168199778776256,0.016168199778776256,0.011738035194058472,0.011738035194058472
00-0034414,2023,12,PHI,RB,RB2,2022,False,0.035714285714285712,0.0095238095238095229,0.016454701519630001,0.016454701519630001,0.01190954497662787,0.01190954497662787
00-0034414,2023,13,PHI,RB,RB2,2022,False,0.023809523809523808,0.011904761904761904,0.017862018068518649,0.017862018068518649,0.013593886513674394,0.013593886513674394
00-0034414,2023,14,PHI,RB,RB2,2022,False,0,0.01984126984126984,0.021447631128798533,0.021447631128798533,0.017315058193933308,0.017315058193933308
00-0034414,2023,15,PHI,RB,RB2,2022,False,0,0.01984126984126984,0.021110521593101308,0.021110521593101308,0.016876313087915575,0.016876313087915575
00-0034414,2023,16,PHI,RB,RB2,2022,False,0,0.0079365079365079361,0.014989847099300164,0.014989847099300164,0.010571103351401365,0.010571103351401365
00-0034414,2023,17,PHI,RB,RB2,2022,False,0,0,0.011034476450721007,0.011034476450721007,0.0065210576973725731,0.0065210576973725731
00-0034414,2023,18,PHI,RB,RB2,2022,False,0.030303030303030304,0,0.011053788909062135,0.011053788909062135,0.0064900240156837707,0.0064900240156837707
00-0034418,2023,3,MIA,WR,WR6,2022,False,0,0.034589195940505579,0.037157950856320204,0.037157950856320204,0.035580459821230127,0.035580459821230127
00-0034418,2023,4,MIA,WR,WR5,2022,False,0.060606060606060608,0,0.023165747079451498,0.023165747079451498,0.017225869593659307,0.017225869593659307
00-0034418,2023,5,MIA,WR,WR5,2022,False,0.14285714285714285,0.020202020202020204,0.032809243704371688,0.032809243704371688,0.028694504744345734,0.028694504744345734
00-0034418,2023,6,MIA,WR,WR5,2022,False,0,0.067821067821067824,0.059484407514837266,0.059484407514837266,0.057961231275177792,0.057961231275177792
00-0034418,2023,7,MIA,WR,WR4,2022,False,0.09375,0.067821067821067824,0.065699382542429269,0.065699382542429269,0.063003115307009944,0.063003115307009944
00-0034418,2023,8,MIA,WR,WR4,2022,False,0.023809523809523808,0.078869047619047616,0.072803413764308045,0.072803413764308045,0.070864058396067547,0.070864058396067547
00-0034418,2023,9,MIA,WR,WR4,2022,False,0.15625,0.039186507936507936,0.052291052940712401,0.052291052940712401,0.049793213785781776,0.049793213785781776
00-0034418,2023,11,MIA,WR,WR3,2022,False,0.125,0.091269841269841279,0.084178781874838862,0.084178781874838862,0.081825561645385639,0.081825561645385639
00-0034418,2023,12,MIA,WR,WR3,2022,False,0,0.10168650793650795,0.090537191574785722,0.090537191574785722,0.088845615728196672,0.088845615728196672
00-0034418,2023,13,MIA,WR,WR4,2022,False,0,0.09375,0.081513652299047112,0.081513652299047112,0.080786841461972264,0.080786841461972264
00-0034418,2023,14,MIA,WR,WR4,2022,False,0.125,0.041666666666666664,0.056126617190703235,0.056126617190703235,0.054390400852702719,0.054390400852702719
00-0034418,2023,15,MIA,WR,WR4,2022,False,0.11538461538461539,0.041666666666666664,0.056837881068645887,0.056837881068645887,0.055583721644645659,0.055583721644645659
00-0034418,2023,16,MIA,WR,WR4,2022,False,0.14705882352941177,0.080128205128205135,0.076616504058411444,0.076616504058411444,0.076073833642123251,0.076073833642123251
00-0034418,2023,17,MIA,WR,WR4,2022,False,0.11764705882352941,0.1291478129713424,0.10100365215480823,0.10100365215480823,0.10146162012362406,0.10146162012362406
00-0034418,2023,18,MIA,WR,WR4,2022,False,0.1111111111111111,0.12669683257918551,0.10078632512445086,0.10078632512445086,0.10140305322630139,0.10140305322630139
00-0034419,2023,1,MIA,WR,WR4,2022,False,0.11904761904761904,0.05627262405755671,0.068388885769370467,0.068388885769370467,0.057446732953439612,0.057446732953439612
00-0034419,2023,2,MIA,WR,WR3,2022,False,0.10344827586206896,0.05627262405755671,0.078699159187651913,0.078699159187651913,0.066416592265439389,0.066416592265439389
00-0034419,2023,3,MIA,WR,WR3,2022,False,0.071428571428571425,0.05627262405755671,0.076048689827849097,0.076048689827849097,0.064002256557113169,0.064002256557113169
00-0034419,2023,4,MIA,WR,WR4,2022,False,0.18181818181818182,0.097974822112753143,0.092320024037771398,0.092320024037771398,0.085657374721946095,0.085657374721946095
00-0034419,2023,5,MIA,WR,WR3,2022,False,0.071428571428571425,0.11889834303627407,0.1133446452592872,0.1133446452592872,0.10752175406462801,0.10752175406462801
00-0034419,2023,6,MIA,WR,WR4,2022,False,0.066666666666666666,0.10822510822510822,0.098197671957863525,0.098197671957863525,0.092704555031573113,0.092704555031573113
00-0034419,2023,7,MIA,WR,WR3,2022,False,0.0625,0.10663780663780663,0.10456166303688347,0.10456166303688347,0.097256932499651907,0.097256932499651907
00-0034419,2023,8,MIA,WR,WR3,2022,False,0.071428571428571425,0.06686507936507935,0.085492299431453311,0.085492299431453311,0.077143032439052253,0.077143032439052253
00-0034419,2023,9,MIA,WR,WR3,2022,False,0,0.06686507936507935,0.085328257032215971,0.085328257032215971,0.076644474721183575,0.076644474721183575
00-0034419,2023,11,MIA,WR,WR4,2022,False,0,0.04464285714285713,0.0683878167621991,0.0683878167621991,0.060056494599002537,0.060056494599002537
00-0034419,2023,12,MIA,WR,WR4,2022,False,0.035714285714285712,0.023809523809523798,0.057525763311937324,0.057525763311937324,0.048222801512213656,0.048222801512213656
00-0034419,2023,13,MIA,WR,WR3,2022,False,0,0.011904761904761895,0.056541591788006891,0.056541591788006891,0.04534074309031963,0.04534074309031963
00-0034419,2023,14,MIA,WR,WR3,2022,False,0.0625,0.011904761904761895,0.056031117921517298,0.056031117921517298,0.044329210740534836,0.044329210740534836
00-0034419,2023,15,MIA,WR,WR3,2022,False,0.038461538461538464,0.032738095238095226,0.06616647367227696,0.06616647367227696,0.054677681743955903,0.054677681743955903
00-0034419,2023,16,MIA,WR,WR3,2022,False,0,0.033653846153846145,0.066348669827437645,0.066348669827437645,0.054712604234391088,0.054712604234391088
00-0034419,2023,17,MIA,WR,WR3,2022,False,0.058823529411764705,0.033653846153846145,0.065850434632247157,0.065850434632247157,0.053802440983188225,0.053802440983188225
00-0034419,2023,18,MIA,WR,WR2,2022,False,0.07407407407407407,0.032428355957767711,0.081379967496446992,0.081379967496446992,0.068363501617350567,0.068363501617350567
00-0034433,2023,1,NYJ,RB,RB3,2022,False,0,0,0.020406530021606015,0.020406530021606015,0.018525227175660998,0.018525227175660998
00-0034433,2023,2,NYJ,RB,RB4,2022,False,0,0,0.016005799327563072,0.016005799327563072,0.013787925877602185,0.013787925877602185
00-0034433,2023,3,NYJ,RB,RB4,2022,False,0,0,0.01590749980235303,0.01590749980235303,0.013766118645396723,0.013766118645396723
00-0034433,2023,4,NYJ,RB,RB4,2022,False,0,0,0.015820049474156137,0.015820049474156137,0.013877713054330422,0.013877713054330422
00-0034433,2023,5,NYJ,RB,RB4,2022,False,0,0,0.015550348893964189,0.015550348893964189,0.013653025252725076,0.013653025252725076
00-0034433,2023,6,NYJ,RB,RB4,2022,False,0,0,0.015526366728466003,0.015526366728466003,0.013614733706028531,0.013614733706028531
00-0034433,2023,8,NYJ,RB,RB4,2022,False,0,0,0.015463398145218417,0.015463398145218417,0.013564322572044603,0.013564322572044603
00-0034433,2023,9,NYJ,RB,RB4,2022,False,0,0,0.015567919176967909,0.015567919176967909,0.013717659602960106,0.013717659602960106
00-0034433,2023,10,NYJ,RB,RB4,2022,False,0,0,0.015261667831890025,0.015261667831890025,0.013402435132757545,0.013402435132757545
00-0034433,2023,11,NYJ,RB,RB3,2022,False,0,0,0.020041232551215531,0.020041232551215531,0.018170272822438008,0.018170272822438008
00-0034433,2023,12,NYJ,RB,RB4,2022,False,0,0,0.015316300808175459,0.015316300808175459,0.01347442398245903,0.01347442398245903
00-0034433,2023,13,NYJ,RB,RB4,2022,False,0,0,0.015528536887786611,0.015528536887786611,0.013746784548396576,0.013746784548396576
00-0034433,2023,14,NYJ,RB,RB4,2022,False,0,0,0.015553813195199419,0.015553813195199419,0.013788281699627189,0.013788281699627189
00-0034433,2023,15,NYJ,RB,RB4,2022,False,0,0,0.015422538394065342,0.015422538394065342,0.013632012937891645,0.013632012937891645
00-0034433,2023,16,NYJ,RB,RB4,2022,False,0,0,0.015457793459677439,0.015457793459677439,0.013677115033505299,0.013677115033505299
00-0034433,2023,17,NYJ,RB,RB4,2022,False,0,0,0.015323739741848294,0.015323739741848294,0.013535075418308035,0.013535075418308035
00-0034433,2023,18,NYJ,RB,RB3,2022,False,0,0,0.020034468252100888,0.020034468252100888,0.018216855241346724,0.018216855241346724
00-0034440,2023,1,DET,RB,RB1,2022,False,0,0.033692583643263878,0.050441789069777809,0.050441789069777809,0.044331723741622683,0.044331723741622683
00-0034440,2023,2,DET,RB,RB2,2022,False,0,0.033692583643263878,0.043749260873481785,0.043749260873481785,0.037375811182749755,0.037375811182749755
00-0034440,2023,3,DET,RB,RB2,2022,False,0,0.033692583643263878,0.043721175294850347,0.043721175294850347,0.037369580544976772,0.037369580544976772
00-0034440,2023,4,DET,RB,RB3,2022,False,0,0,0.018960881238218465,0.018960881238218465,0.010260148597627639,0.010260148597627639
00-0034440,2023,5,DET,RB,RB3,2022,False,0,0,0.019015385433808252,0.019015385433808252,0.010289593345199577,0.010289593345199577
00-0034440,2023,6,DET,RB,RB3,2022,False,0,0,0.019116314980820275,0.019116314980820275,0.010391809115907868,0.010391809115907868
00-0034440,2023,7,DET,RB,RB3,2022,False,0,0,0.018987299855176814,0.018987299855176814,0.01028336270742658,0.01028336270742658
00-0034440,2023,8,DET,RB,RB3,2022,False,0,0,0.018668114019400849,0.018668114019400849,0.0099572119091561051,0.0099572119091561051
