player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0038550,2023,5,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,6,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,7,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,8,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,10,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,11,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,12,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,13,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,14,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,15,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,16,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,17,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038550,2023,18,DET,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038579,2023,1,LV,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038579,2023,2,LV,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038579,2023,3,LV,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038579,2023,4,LV,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038579,2023,5,LV,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038579,2023,6,LV,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038579,2023,7,LV,QB,0,0,xgb_blend_renorm,1.0,0.0,QB2
00-0038579,2023,8,LV,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB3
00-0038579,2023,9,LV,QB,0,0,xgb_blend_renorm,0.0,0.5,QB3
00-0038579,2023,10,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,11,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,12,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,14,LV,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0038579,2023,15,LV,QB,0,0,xgb_blend_renorm,0.8,1.0,QB1
00-0038579,2023,16,LV,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0038579,2023,17,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038579,2023,18,LV,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0038582,2023,1,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,2,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,3,ARI,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,4,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,5,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,6,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,7,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038582,2023,8,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038582,2023,9,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038582,2023,10,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0038582,2023,11,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0038582,2023,12,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,13,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,15,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,16,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,17,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038582,2023,18,ARI,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038583,2023,1,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038583,2023,2,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038583,2023,3,CLE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038583,2023,4,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038583,2023,6,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038583,2023,7,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0038583,2023,8,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038583,2023,9,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038583,2023,10,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038583,2023,11,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038583,2023,12,CLE,QB,0,0,xgb_blend_renorm,1.0,0.0,QB2
00-0038583,2023,13,CLE,QB,0,0,xgb_blend_renorm,0.0,0.425,QB1
00-0038583,2023,14,CLE,QB,0,0,xgb_blend_renorm,0.0,0.7391304347826088,QB1
00-0038583,2023,15,CLE,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0038583,2023,16,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038583,2023,17,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038583,2023,18,CLE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038598,2023,1,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,2,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,3,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,4,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,5,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,6,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,7,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,8,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,9,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,10,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,11,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038598,2023,12,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038598,2023,14,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,15,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,16,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,17,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038598,2023,18,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038637,2023,1,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,2,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,3,LAC,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,4,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,6,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,7,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,8,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,9,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,10,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,11,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,12,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,13,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,14,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,15,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038637,2023,16,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038637,2023,17,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038637,2023,18,LAC,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038658,2023,1,DET,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038683,2023,1,MIA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,1,PIT,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,5,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,6,MIN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038744,2023,10,MIN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038749,2023,1,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038749,2023,6,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038749,2023,7,SEA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038911,2023,1,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,2,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,3,NE,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,4,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,5,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,6,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,7,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038911,2023,8,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0038911,2023,9,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0038911,2023,10,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,12,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,13,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,14,NE,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,15,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,16,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,17,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038911,2023,18,BAL,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,1,NO,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,2,NO,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,3,NO,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,4,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,5,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,6,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,7,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,8,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,9,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,10,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,12,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,13,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,14,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,15,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,16,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,17,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0038998,2023,18,NO,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2023,1,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2023,2,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,3,LA,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,4,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,5,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,6,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,7,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,8,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,9,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039107,2023,11,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039107,2023,12,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,13,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,14,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,15,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,16,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,17,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039107,2023,18,LA,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039150,2023,1,CAR,QB,1,0,xgb_blend_renorm,1.0,0.0,QB3
00-0039150,2023,2,CAR,QB,1,0,xgb_blend_renorm,1.0,0.6257668711656441,QB1
00-0039150,2023,3,CAR,QB,1,0,xgb_blend_renorm,0.0,0.6257668711656441,QB1
00-0039150,2023,4,CAR,QB,0,0,xgb_blend_renorm,0.0,0.6666666666666666,QB1
00-0039150,2023,5,CAR,QB,0,0,xgb_blend_renorm,1.0,0.5,QB1
00-0039150,2023,6,CAR,QB,0,0,xgb_blend_renorm,1.0,0.5,QB1
00-0039150,2023,8,CAR,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2023,9,CAR,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2023,10,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,11,CAR,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039150,2023,12,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,13,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,14,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,15,CAR,QB,0,0,xgb_blend_renorm,0.0,0.0,QB1
00-0039150,2023,16,CAR,QB,0,0,xgb_blend_renorm,1.0,0.0,QB1
00-0039150,2023,17,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039150,2023,18,CAR,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,1,TEN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,2,TEN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,3,TEN,QB,1,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,4,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,5,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,6,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB3
00-0039152,2023,8,TEN,QB,0,0,xgb_blend_renorm,1.0,0.0,QB3
00-0039152,2023,9,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB2
00-0039152,2023,10,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,11,TEN,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039152,2023,12,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,13,TEN,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039152,2023,14,TEN,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039152,2023,15,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,16,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,17,TEN,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039152,2023,18,TEN,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039163,2023,1,HOU,QB,1,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039163,2023,2,HOU,QB,1,0,xgb_blend_renorm,1.0,0.0,QB1
00-0039163,2023,3,HOU,QB,1,0,xgb_blend_renorm,1.0,0.45945945945945943,QB1
00-0039163,2023,4,HOU,QB,0,0,xgb_blend_renorm,0.6666666666666666,1.0,QB1
00-0039163,2023,5,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,6,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,8,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,9,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,10,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,11,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,12,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,13,HOU,QB,0,0,xgb_blend_renorm,1.0,1.0,QB1
00-0039163,2023,14,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,15,HOU,QB,0,0,xgb_blend_renorm,0.0,1.0,QB1
00-0039163,2023,16,HOU,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB1
00-0039163,2023,17,HOU,QB,0,0,xgb_blend_renorm,1.0,0.0,QB2
00-0039163,2023,18,HOU,QB,0,0,xgb_blend_renorm,1.0,0.3333333333333333,QB2
00-0039164,2023,1,IND,QB,1,0,xgb_blend_renorm,1.0,0.0,QB3
00-0039164,2023,2,IND,QB,1,0,xgb_blend_renorm,0.0,0.8095238095238095,QB1
00-0039164,2023,3,IND,QB,1,0,xgb_blend_renorm,0.0,0.6799999999999999,QB1
00-0039164,2023,4,IND,QB,0,0,xgb_blend_renorm,1.0,0.3333333333333333,QB2
00-0039164,2023,5,IND,QB,0,0,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0039164,2023,6,IND,QB,0,0,xgb_blend_renorm,0.0,0.5,QB2
00-0039164,2023,7,IND,QB,0,0,xgb_blend_renorm,0.0,0.5,QB2
00-0039164,2023,8,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB2
00-0039164,2023,9,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,10,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,12,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,13,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,14,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,15,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,16,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,17,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0039164,2023,18,IND,QB,0,0,xgb_blend_renorm,0.0,0.0,QB4
00-0023459,2023,1,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.7490983733829736,QB2
00-0023459,2023,2,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.4842963782223204,QB2
00-0023459,2023,3,NYJ,QB,1,0,xgb_two_stage_renorm,0.0,0.5161831480159174,QB2
00-0023459,2023,4,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04031548174212751,QB2
00-0023459,2023,5,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.03743345773302919,QB2
00-0023459,2023,6,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04045699275352136,QB2
00-0023459,2023,8,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.048865430127359354,QB2
00-0023459,2023,9,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.055125188530369,QB2
00-0023459,2023,10,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.041718373859096346,QB2
00-0023459,2023,11,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04316328592848691,QB2
00-0023459,2023,12,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.04622256500188013,QB3
00-0023459,2023,13,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05905371942035568,QB3
00-0023459,2023,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06395692273535071,QB4
00-0023459,2023,15,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.08689001404563249,QB3
00-0023459,2023,16,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.07145469241836756,QB3
00-0023459,2023,17,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.05917778588258319,QB3
00-0023459,2023,18,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.052443381326187116,QB3
00-0026158,2023,12,CLE,QB,1,0,xgb_two_stage_renorm,0.0,0.09331763458941189,QB4
00-0026158,2023,13,CLE,QB,1,0,xgb_two_stage_renorm,1.0,0.12751172034334782,QB4
00-0026158,2023,14,CLE,QB,1,0,xgb_two_stage_renorm,1.0,0.3460171475626406,QB2
00-0026158,2023,15,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.7264796291697545,QB1
00-0026158,2023,16,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8714586253912849,QB1
00-0026158,2023,17,CLE,QB,0,0,xgb_two_stage_renorm,1.0,0.8865976662265169,QB1
00-0026158,2023,18,CLE,QB,0,0,xgb_two_stage_renorm,0.0,0.8655815307408443,QB1
00-0026300,2023,1,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.11203093629242504,QB1
00-0026300,2023,2,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.04901775623335811,QB2
00-0026300,2023,3,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.04388055421463045,QB2
00-0026300,2023,4,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03004311418295469,QB2
00-0026300,2023,5,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.029367026312976333,QB3
00-0026300,2023,6,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03893266869358494,QB3
00-0026300,2023,7,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03515853328561197,QB3
00-0026300,2023,8,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03495185177534243,QB3
00-0026300,2023,9,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.02674922975779465,QB3
00-0026300,2023,10,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.02486210703389367,QB3
00-0026300,2023,11,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.03127665442066349,QB3
00-0026300,2023,12,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.026519846348154713,QB3
00-0026300,2023,14,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.026385052272505868,QB2
00-0026300,2023,15,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.02211142260142322,QB2
00-0026300,2023,16,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.023950367191920233,QB2
00-0026300,2023,17,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.016137982819217658,QB2
00-0026300,2023,18,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.013206976815574395,QB3
00-0026498,2023,1,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.4641931247794975,QB1
00-0026498,2023,2,LA,QB,1,0,xgb_two_stage_renorm,1.0,0.8600784508619244,QB1
00-0026498,2023,3,LA,QB,1,0,xgb_two_stage_renorm,1.0,0.8669106498999479,QB1
00-0026498,2023,4,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9143330137965374,QB1
00-0026498,2023,5,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9351705408707369,QB1
00-0026498,2023,6,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.94060808958702,QB1
00-0026498,2023,7,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9443533257878405,QB1
00-0026498,2023,8,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9361324895867991,QB1
00-0026498,2023,9,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.8667296929545266,QB1
00-0026498,2023,11,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.7299198206816284,QB1
00-0026498,2023,12,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.736644298482962,QB1
00-0026498,2023,13,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.7565097669339936,QB1
00-0026498,2023,14,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9436753999817867,QB1
00-0026498,2023,15,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9539764053661428,QB1
00-0026498,2023,16,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.9552119551529853,QB1
00-0026498,2023,17,LA,QB,0,0,xgb_two_stage_renorm,1.0,0.947487230402238,QB1
00-0026498,2023,18,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.8818982695476189,QB1
00-0026625,2023,1,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.12470016592182767,QB1
00-0026625,2023,2,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.042649159863964836,QB2
00-0026625,2023,3,LV,QB,1,0,xgb_two_stage_renorm,0.0,0.062084299316771896,QB2
00-0026625,2023,4,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.037097663898161604,QB2
00-0026625,2023,5,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.05202227372103677,QB3
00-0026625,2023,6,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.04961279179465914,QB3
00-0026625,2023,7,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.09317914454258902,QB3
00-0026625,2023,8,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.17295345108519095,QB2
00-0026625,2023,9,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.19799374583297233,QB2
00-0026625,2023,10,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.15745722874263368,QB3
00-0026625,2023,11,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.07060733900709924,QB3
00-0026625,2023,12,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.05706665710509587,QB2
00-0026625,2023,14,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.049081164841434155,QB2
00-0026625,2023,15,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.053691833480281365,QB2
00-0026625,2023,16,LV,QB,0,0,xgb_two_stage_renorm,0.0,0.04157248432128449,QB2
