player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036442,2020,3,CIN,QB,QB1,2019,0,0.32823047251687559,0.26107284939323894,0.16971667976210983,0.17855037020665052
00-0036442,2020,4,CIN,QB,QB1,2019,0.053658536585365853,0.2188203150112504,0.21635857776697878,0.11692824376146431,0.19257801129053309
00-0036442,2020,5,CIN,QB,QB1,2019,0.14285714285714285,0.1110234337637494,0.1102592852005408,0.054961161833463355,0.18522580847493725
00-0036442,2020,6,CIN,QB,QB1,2019,0.020408163265306121,0.065505226480836232,0.065457900079563175,0.029552936490924293,0.20399414191096929
00-0036442,2020,7,CIN,QB,QB1,2019,0.41975308641975306,0.072307947569271599,0.072153491702038997,0.03834112616485788,0.20247544802065362
00-0036442,2020,8,CIN,QB,QB1,2019,0.076271186440677971,0.194339464180734,0.1922632521463917,0.11769194616940784,0.21841017580683278
00-0036442,2020,10,CIN,QB,QB1,2019,0,0.17214414537524569,0.17041746592051746,0.11585680397990436,0.24415838228829234
00-0036442,2020,11,CIN,QB,QB1,2019,0.17142857142857143,0.16534142428681034,0.16372187429804175,0.1126981495527903,0.24719421098713876
00-0036442,2020,12,CIN,QB,QB1,2019,0,0.082566585956416458,0.082250576728756353,0.055989384819784438,0.2627980311756945
00-0036442,2020,13,CIN,QB,QB2,2019,0,0.057142857142857127,0.057227221597300329,0.0047963090509176966,0.34208919654965314
00-0036442,2020,14,CIN,QB,QB1,2019,0,0.057142857142857127,0.057227221597300364,0.031168383592639851,0.32424839862287119
00-0036442,2020,15,CIN,QB,QB1,2019,0,0,0.00098425196850393678,0.00045222261148734986,0.24344523576787122
00-0036442,2020,16,CIN,QB,QB1,2019,0,0,0.00098425196850393678,0.00042731458129300129,0.35047494363596704
00-0036442,2020,17,CIN,QB,QB1,2019,0,0,0.00098425196850393743,0.0004386727539299156,0.35939713239644022
00-0036450,2020,14,TB,RB,RB4,2019,0,0,0.00098425196850393743,0.00033605282163856994,0.20243626517803548
00-0036450,2020,15,TB,RB,RB4,2019,0.075471698113207544,0,0.00098425196850393786,0.00031547322199479416,0.29640342771530431
00-0019596,2021,1,TB,QB,QB1,2020,0,0.0098575271032233895,0.0087651375180661517,0.0032409149764834827,0.1831826328688336
00-0019596,2021,2,TB,QB,QB1,2020,0.070588235294117646,0.0098575271032233895,0.0083515514688067907,0.0050796466864671177,0.19000840270220373
00-0019596,2021,3,TB,QB,QB1,2020,0.40000000000000002,0.0098575271032233895,0.0083515514688067907,0.0048387613621504585,0.18452501887946418
00-0019596,2021,4,TB,QB,QB1,2020,0.025000000000000001,0.15686274509803921,0.15537671761618035,0.10090422603473294,0.23491915193659754
00-0019596,2021,5,TB,QB,QB1,2020,0.10655737704918032,0.16519607843137254,0.16357881735371313,0.10132612122452429,0.22189038672082462
00-0019596,2021,6,TB,QB,QB1,2020,0.0098039215686274508,0.17718579234972678,0.17537971687965229,0.10872592074220841,0.22635451494246839
00-0019596,2021,7,TB,QB,QB1,2020,0,0.047120432872602591,0.047362630780120638,0.025190408821249795,0.21162517652974974
00-0019596,2021,8,TB,QB,QB1,2020,0.028169014084507043,0.03878709953926926,0.039160531042587828,0.020018041056585469,0.27821143592789643
00-0019596,2021,10,TB,QB,QB1,2020,0.037735849056603772,0.012657645217711497,0.013442564190660927,0.0066951488597991734,0.21722611018575924
00-0019596,2021,11,TB,QB,QB1,2020,0.10101010101010101,0.02196828771370361,0.022606582395377568,0.01160502282658173,0.21489289548133209
00-0019596,2021,12,TB,QB,QB1,2020,0.014084507042253521,0.055638321383737276,0.055746379314702048,0.031125214681531121,0.22064541759569228
00-0019596,2021,13,TB,QB,QB1,2020,0,0.050943485702986104,0.051125478054120162,0.026670792017777261,0.20666229396605626
00-0019596,2021,14,TB,QB,QB1,2020,0.11678832116788321,0.038364869350784842,0.038744950148410277,0.020774087043577735,0.21595255169525585
00-0019596,2021,15,TB,QB,QB1,2020,0.016949152542372881,0.043624276070045577,0.043921531565005487,0.021381224705838961,0.19395245065316968
00-0019596,2021,16,TB,QB,QB1,2020,0.068750000000000006,0.044579157903418702,0.04486137588919166,0.022207346109276636,0.28826958839918226
00-0019596,2021,17,TB,QB,QB1,2020,0,0.067495824570085364,0.067417150167406834,0.039242320448933318,0.37809546227751978
00-0019596,2021,18,TB,QB,QB1,2020,0,0.028566384180790962,0.029100771831487165,0.016723330064126123,0.34611407121063598
00-0020531,2021,1,NO,QB,QB1,2020,0,0.0036103604374052157,0.0045377563360287547,0.0018844449774087545,0.48231463310691208
00-0020531,2021,2,NO,QB,QB2,2020,0,0.0036103604374052157,0.004537756336028753,0.00027123615342859703,0.42191700902052109
00-0020531,2021,3,NO,QB,QB2,2020,0,0.0036103604374052157,0.0045377563360287565,0.00026869388399558655,0.41750291847233267
00-0020531,2021,4,NO,QB,QB2,2020,0,0,0.00098425196850393678,4.3048155144523671e-05,0.33519432164300389
00-0020531,2021,5,NO,QB,QB2,2020,0,0,0.00098425196850393699,4.2552266726207278e-05,0.34055228464514742
00-0020531,2021,7,NO,QB,QB2,2020,0,0,0.00098425196850393721,3.5906106008619388e-05,0.27250356966946687
00-0020531,2021,8,NO,QB,QB2,2020,0,0,0.00071660538996260825,3.0381215759755036e-05,0.14316155911123832
00-0020531,2021,9,NO,QB,QB2,2020,0,0,0.00098425196850393699,3.9397233953923734e-05,0.28192203953857198
00-0022924,2021,1,PIT,QB,QB1,2020,0.066666666666666666,0.017226351161943206,0.01793932200978663,0.0099178656462581942,0.58578932304808384
00-0022924,2021,2,PIT,QB,QB1,2020,0,0.017226351161943206,0.016545230067370891,0.0072842791486814823,0.15653576914221962
00-0022924,2021,3,PIT,QB,QB1,2020,0.1111111111111111,0.017226351161943206,0.015029207323371575,0.0065454596505363435,0.14065888193913206
00-0022924,2021,4,PIT,QB,QB1,2020,0,0.059259259259259255,0.059310294546515027,0.025077339607441299,0.16033016743242332
00-0022924,2021,5,PIT,QB,QB1,2020,0,0.037037037037037035,0.037438028579760856,0.014102647516169076,0.14740702794423696
00-0022924,2021,6,PIT,QB,QB1,2020,0,0.037037037037037035,0.037438028579760863,0.014832522206608757,0.15491452464045352
00-0022924,2021,8,PIT,QB,QB1,2020,0,0,0.00098425196850393699,0.00030582161061838079,0.22510227321961773
00-0022924,2021,9,PIT,QB,QB1,2020,0,0,0.00098425196850393743,0.00032885094697697529,0.24196285916645996
00-0022924,2021,10,PIT,QB,QB1,2020,0,0,0.00098425196850393764,0.00037333392185631594,0.21829838594981194
00-0022924,2021,11,PIT,QB,QB1,2020,0,0,0.00098425196850393721,0.00036784695565297485,0.21504318345555157
00-0022924,2021,12,PIT,QB,QB1,2020,0,0,0.00098425196850393678,0.00038073324883333801,0.19569961363446553
00-0022924,2021,13,PIT,QB,QB1,2020,0,0,0.00098425196850393721,0.0003621927589821072,0.30203792559202025
00-0022924,2021,14,PIT,QB,QB1,2020,0.046296296296296294,0,0.00098425196850393764,0.00034152438854635287,0.28964003009364608
00-0022924,2021,15,PIT,QB,QB1,2020,0,0.015432098765432098,0.01617332555652766,0.0065927456288670033,0.27089175219319162
00-0022924,2021,16,PIT,QB,QB1,2020,0,0.015432098765432098,0.016173325556527663,0.0071401266463022731,0.18294231005952163
00-0022924,2021,17,PIT,QB,QB1,2020,0,0.015432098765432098,0.01617332555652766,0.0073932064737620099,0.19093810748039261
00-0022924,2021,18,PIT,QB,QB1,2020,0,0,0.00098425196850393743,0.00035420937174760381,0.18337675621313054
00-0023459,2021,1,GB,QB,QB1,2020,0,0.075888169770068944,0.075677332450855228,0.032160051003072204,0.3893370436487737
00-0023459,2021,2,GB,QB,QB1,2020,0.060606060606060608,0.075888169770068944,0.074614666934042478,0.036608677729151655,0.20941360003546425
00-0023459,2021,3,GB,QB,QB1,2020,0,0.075888169770068944,0.075677332450855228,0.037512492927049827,0.30800026866236996
00-0023459,2021,4,GB,QB,QB1,2020,0.015267175572519083,0.020202020202020204,0.020868130120098617,0.0096457701238630584,0.20456583713360268
00-0023459,2021,5,GB,QB,QB1,2020,0,0.025291078726193229,0.025877045990347677,0.011991957592853828,0.19777813960782839
00-0023459,2021,6,GB,QB,QB1,2020,0.12337662337662338,0.0050890585241730275,0.0059931678387529852,0.0024789252353571048,0.19340730841090351
00-0023459,2021,7,GB,QB,QB1,2020,0.2982456140350877,0.04621459964971416,0.046471062647356447,0.023502052042150081,0.20299465583045667
00-0023459,2021,8,GB,QB,QB1,2020,0.019867549668874173,0.14054074580390372,0.13931175768100754,0.080103832786087903,0.21287226888793803
00-0023459,2021,9,GB,QB,QB1,2020,0,0.14716326236019509,0.1458299826379873,0.090480566366930373,0.2278021661439574
00-0023459,2021,10,GB,QB,QB1,2020,0.075471698113207544,0.10603772123465395,0.10535208782938385,0.060284485578688138,0.32578489822473006
00-0023459,2021,11,GB,QB,QB1,2020,0.21875,0.031779749260693907,0.032263532736903452,0.018324912251241113,0.23127533093328359
00-0023459,2021,12,GB,QB,QB1,2020,0,0.098073899371069181,0.097513680483335821,0.056794135348591075,0.31145104309134647
00-0023459,2021,14,GB,QB,QB1,2020,0,0.098073899371069181,0.097513680483335807,0.056872419527470748,0.31096278060687255
00-0023459,2021,15,GB,QB,QB1,2020,0.11458333333333333,0.072916666666666671,0.072752624671916011,0.041868761932143714,0.31319103314603214
00-0023459,2021,16,GB,QB,QB1,2020,0,0.038194444444444441,0.038577209098862628,0.021167952918663035,0.21950825565938978
00-0023459,2021,17,GB,QB,QB1,2020,0.045977011494252873,0.038194444444444441,0.038577209098862635,0.021005577213926822,0.21739379050975313
00-0023459,2021,18,GB,QB,QB1,2020,0.056910569105691054,0.053520114942528729,0.053661530455244827,0.029325276044227289,0.21464998705207511
00-0023682,2021,1,WAS,QB,QB1,2020,0.015873015873015872,0.090738935214361341,0.090090334092482585,0.040006555815626982,0.23152621122902123
00-0023682,2021,2,WAS,QB,QB1,2020,0,0.090738935214361341,0.090294227573190305,0.029085176011263005,0.28847759097413217
00-0023682,2021,3,WAS,QB,QB2,2020,0,0.090738935214361341,0.090294227573190278,0.0048320648582037152,0.30640431029556997
00-0023682,2021,4,WAS,QB,QB2,2020,0,0.0052910052910052907,0.0061919343415406383,0.00026393041863705748,0.20400597600992051
00-0023682,2021,5,WAS,QB,QB2,2020,0,0,0.00098425196850393699,3.772412124466335e-05,0.20909269736934805
00-0023682,2021,6,WAS,QB,QB2,2020,0,0,0.00098425196850393743,4.0850947142209846e-05,0.22640784444060902
00-0023682,2021,7,WAS,QB,QB2,2020,0,0,0.00098425196850393721,3.977035381288791e-05,0.22040859798357182
00-0023682,2021,8,WAS,QB,QB2,2020,0,0,0.00098425196850393678,4.2295764074634693e-05,0.23439669249772305
00-0023682,2021,10,WAS,QB,QB2,2020,0,0,0.00098425196850393699,4.3334329302065138e-05,0.24014626072437001
00-0023682,2021,11,WAS,QB,QB2,2020,0,0,0.00098425196850393786,4.3518507113648395e-05,0.2411622324228358
00-0023682,2021,12,WAS,QB,QB2,2020,0,0,0.00098425196850393764,4.0995917368738905e-05,0.22717951173338174
00-0023682,2021,13,WAS,QB,QB2,2020,0,0,0.00098425196850393743,3.7533645025717451e-05,0.20799062931158185
00-0023682,2021,14,WAS,QB,QB2,2020,0,0,0.00098425196850393764,3.4573451927513691e-05,0.27236576278660302
00-0023682,2021,15,WAS,QB,QB2,2020,0,0,0.00098425196850393721,3.6090014051434951e-05,0.31864352698758291
00-0023682,2021,17,WAS,QB,QB2,2020,0,0,0.00098425196850393764,4.3885091571196695e-05,0.39358210746667299
00-0023682,2021,18,WAS,QB,QB2,2020,0,0,0.00098425196850393699,4.3514348707887778e-05,0.38222597398710179
00-0024243,2021,1,GB,TE,TE1,2020,0,0,0.00098425196850393743,0.00016354373170661572,0.3893370436487737
00-0024243,2021,2,GB,TE,TE2,2020,0,0,0.00097043104494715885,0.00017192733428197219,0.20941360003546425
00-0024243,2021,3,GB,TE,TE2,2020,0,0,0.00098425196850393743,0.0001815124729101999,0.30800026866236996
00-0024243,2021,4,GB,TE,TE2,2020,0,0,0.00098425196850393721,0.00017650367297046766,0.20456583713360268
00-0024243,2021,5,GB,TE,TE2,2020,0,0,0.00098425196850393764,0.00017348891330276712,0.19777813960782839
00-0024243,2021,6,GB,TE,TE2,2020,0,0,0.00098425196850393808,0.00017043059330153554,0.19340730841090351
00-0024243,2021,7,GB,TE,TE2,2020,0,0,0.00098425196850393743,0.00018495754046624782,0.20299465583045667
00-0024243,2021,8,GB,TE,TE2,2020,0,0,0.00098425196850393743,0.0001917946383009986,0.21287226888793803
00-0024243,2021,9,GB,TE,TE2,2020,0,0,0.00098425196850393743,0.00020455392384345264,0.2278021661439574
00-0024243,2021,10,GB,TE,TE2,2020,0,0,0.00098425196850393721,0.00019306285983311254,0.32578489822473006
00-0024243,2021,11,GB,TE,TE2,2020,0,0,0.00098425196850393721,0.00020970615085184465,0.23127533093328359
00-0024243,2021,12,GB,TE,TE2,2020,0,0,0.00098425196850393678,0.00019613514606675361,0.31145104309134647
00-0024243,2021,14,GB,TE,TE2,2020,0,0,0.00098425196850393743,0.00019520348366423575,0.31096278060687255
00-0024243,2021,15,GB,TE,TE2,2020,0,0,0.00098425196850393721,0.00019793168753995594,0.31319103314603214
00-0024243,2021,16,GB,TE,TE2,2020,0,0,0.00098425196850393678,0.00019766974693359869,0.21950825565938978
00-0024243,2021,17,GB,TE,TE2,2020,0,0,0.00098425196850393721,0.00019541021873619824,0.21739379050975313
00-0024243,2021,18,GB,TE,TE2,2020,0,0,0.00098425196850393743,0.00019020906691471611,0.21464998705207511
00-0025394,2021,9,TEN,RB,RB3,2020,0.27272727272727271,0.40883991667413544,0.28208896990900212,0.20830703274323606,0.13667626324631357
00-0025394,2021,10,TEN,RB,RB2,2020,0.31818181818181818,0.40883991667413544,0.33916204068785966,0.25460468710280515,0.17496287632664512
00-0025394,2021,11,TEN,RB,RB2,2020,0.38834951456310679,0.40883991667413544,0.40338574475800743,0.31748284736967147,0.36252600623612802
00-0025394,2021,12,TEN,RB,RB3,2020,0,0.32641953515739924,0.32226332200531427,0.28792398532332142,0.54658854243080846
00-0025394,2021,13,SEA,RB,RB3,2020,0.1095890410958904,0.23551044424830833,0.20504180344494227,0.14975864035160028,0.22057567654662391
00-0025394,2021,14,SEA,RB,RB3,2020,0,0.16597951855299906,0.16434991983562897,0.11694951651422732,0.42100547299639934
00-0025394,2021,15,SEA,RB,RB3,2020,0,0.036529680365296802,0.036938661776866936,0.02947654056799838,0.56546424692911246
00-0025394,2021,16,SEA,RB,RB4,2020,0,0.036529680365296802,0.036938661776866943,0.023602392757287347,0.49050941260411168
00-0025394,2021,17,SEA,RB,RB3,2020,0,0,0.00098425196850393699,0.00043717807682451201,0.30858190221392484
00-0025394,2021,18,SEA,RB,RB3,2020,0,0,0.00098425196850393699,0.00044197376326294505,0.31756823202349843
00-0026035,2021,1,HOU,WR,WR1,2020,0,0.00096899224806201549,0.0019379844961240323,0.00011036366609021382,0.32886466913648849
00-0026035,2021,2,HOU,WR,WR3,2020,0,0.00096899224806201549,0.0019379844961240323,0.00014549962847889962,0.35789567321626936
00-0026035,2021,3,HOU,WR,WR4,2020,0,0.00096899224806201549,0.0019379844961240323,0.00013258423537841326,0.3521104174349205
00-0026035,2021,4,HOU,WR,WR5,2020,0,0,0.00098425196850393721,8.7587705679307578e-05,0.2549768935253906
00-0026035,2021,5,HOU,WR,WR5,2020,0,0,0.00098425196850393678,8.4248648314125634e-05,0.24525655129614674
00-0026035,2021,6,HOU,WR,WR5,2020,0,0,0.00098425196850393699,8.2502729242352882e-05,0.24017399983741222
00-0026035,2021,7,HOU,WR,WR6,2020,0,0,0.00098425196850393743,9.9811925686342802e-05,0.23284832804523606
00-0026035,2021,8,HOU,WR,WR4,2020,0,0,0.00098425196850393699,7.8888703127009247e-05,0.50539648780329227
00-0026035,2021,9,HOU,WR,WR4,2020,0,0,0.00098425196850393699,7.69218174074426e-05,0.43414523184143783
00-0026035,2021,11,HOU,WR,WR4,2020,0,0,0.00098425196850393743,7.3156226080724334e-05,0.37591222372664929
00-0026035,2021,12,HOU,WR,WR4,2020,0,0,0.00098425196850393656,7.6522335837757435e-05,0.42024854577040438
00-0026035,2021,13,HOU,WR,WR4,2020,0,0,0.00098425196850393721,6.9037321893184847e-05,0.36442849696005436
00-0026035,2021,14,HOU,WR,WR4,2020,0,0,0.00098425196850393743,7.8750596492693661e-05,0.26099848461142966
00-0026035,2021,15,HOU,WR,WR4,2020,0,0,0.00098425196850393721,8.1166850219031235e-05,0.2690065326656349
00-0026035,2021,16,HOU,WR,WR4,2020,0,0,0.00098425196850393699,7.8231368225707064e-05,0.25927763680980453
00-0026035,2021,17,HOU,WR,WR4,2020,0,0,0.00098425196850393743,6.9518246710650885e-05,0.23040024904454645
00-0026035,2021,18,HOU,WR,WR4,2020,0,0,0.00098425196850393786,7.0855340873011755e-05,0.23483170182968632
00-0026143,2021,1,ATL,QB,QB1,2020,0.072072072072072071,0.072312738211830582,0.072158206901408062,0.027015601399698903,0.27425832739485129
00-0026143,2021,2,ATL,QB,QB1,2020,0.057692307692307696,0.072312738211830582,0.072158206901408076,0.036617961101967529,0.25161741499555446
00-0026143,2021,3,ATL,QB,QB1,2020,0,0.072312738211830582,0.072158206901408034,0.04380752179827932,0.39348794792933861
00-0026143,2021,4,ATL,QB,QB1,2020,0.17525773195876287,0.043254793254793256,0.043557867376765029,0.020638504984779642,0.18899525230422212
00-0026143,2021,5,ATL,QB,QB1,2020,0,0.077650013217023528,0.077411430331716102,0.038327154525694455,0.29626537809215392
00-0026143,2021,7,ATL,QB,QB1,2020,0,0.058419243986254289,0.058483507860486499,0.029016661296610763,0.30266365342033974
00-0026143,2021,8,ATL,QB,QB1,2020,0.036585365853658534,0.058419243986254289,0.058483507860486471,0.030171991283703369,0.3157840842319683
00-0026143,2021,9,ATL,QB,QB1,2020,0.23529411764705882,0.012195121951219511,0.012987324755137305,0.0056055093113655252,0.24074667444546644
00-0026143,2021,10,ATL,QB,QB1,2020,0,0.090626494500239116,0.090183557578975518,0.045615016992679933,0.26793349404500449
00-0026143,2021,11,ATL,QB,QB1,2020,0,0.090626494500239116,0.090183557578975448,0.049292922348373291,0.34962313409055584
00-0026143,2021,12,ATL,QB,QB1,2020,0.040268456375838924,0.078431372549019607,0.078180484792342131,0.043914126893992787,0.30115266287148496
00-0026143,2021,13,ATL,QB,QB1,2020,0.016528925619834711,0.013422818791946308,0.014195687787348728,0.0073247795656378924,0.37790285803481499
00-0026143,2021,14,ATL,QB,QB1,2020,0.0234375,0.018932460665224544,0.019618563646874559,0.0096609132930692357,0.29942540524481853
00-0026143,2021,15,ATL,QB,QB1,2020,0.32258064516129031,0.026744960665224544,0.027308032150811568,0.013017273916152865,0.282334045512521
00-0026143,2021,16,ATL,QB,QB1,2020,0.10638297872340426,0.12084902359370835,0.11993014133239015,0.068842231520689676,0.21327674726931803
00-0026143,2021,17,ATL,QB,QB1,2020,0.072916666666666671,0.15080037462823151,0.14940981754747207,0.085434284830002982,0.20879898829599153
00-0026143,2021,18,ATL,QB,QB1,2020,0.032258064516129031,0.16729343018378709,0.16564313994467231,0.095741064549103388,0.20916053353067821
00-0026158,2021,1,PHI,QB,QB2,2020,0,0.011464684959349594,0.012268390708021252,0.00072450291977937075,0.37038922741826363
00-0026158,2021,2,PHI,QB,QB2,2020,0,0.011464684959349594,0.012003892640245302,0.00065142087412410014,0.20120454696650852
00-0026158,2021,3,PHI,QB,QB2,2020,0,0.011464684959349594,0.012268390708021248,0.00062605882269640002,0.27480025639908501
00-0026158,2021,4,PHI,QB,QB2,2020,0,0,0.00098425196850393699,4.3422979321549208e-05,0.21330655109244737
00-0026158,2021,5,PHI,QB,QB2,2020,0,0,0.00098425196850393721,4.6115061273863385e-05,0.22653085595310624
00-0026158,2021,6,PHI,QB,QB2,2020,0,0,0.00098425196850393786,4.5004755330414315e-05,0.2210767039083863
00-0026158,2021,7,PHI,QB,QB2,2020,0,0,0.00098425196850393678,4.4005515120046326e-05,0.21616813968002621
00-0026158,2021,12,NYJ,QB,QB2,2020,0,0.0098039215686274508,0.010633781071483718,0.00056069409830102545,0.31059658478673635
00-0026158,2021,13,NYJ,QB,QB2,2020,0,0.0098039215686274508,0.010633781071483715,0.00063909248229500218,0.23591596011841909
00-0026158,2021,14,NYJ,QB,QB2,2020,0,0.0098039215686274508,0.010633781071483717,0.00068808806521809774,0.25399807118384038
00-0026158,2021,15,NYJ,QB,QB2,2020,0,0,0.00098425196850393721,5.2348338189751784e-05,0.39147305295756818
00-0026158,2021,16,NYJ,QB,QB2,2020,0,0,0.00098425196850393721,5.0065663734867912e-05,0.34392601213425095
00-0026158,2021,18,NYJ,QB,QB2,2020,0,0,0.00098425196850393699,5.2820875697109057e-05,0.24956305526545458
00-0026189,2021,1,LA,WR,WR5,2020,0,0.0078125,0.0086737204724409434,0.0012021493684851326,0.43241313863951453
00-0026189,2021,2,LA,WR,WR5,2020,0,0.0078125,0.0086737204724409434,0.00088004046336041548,0.37880969312101542
00-0026189,2021,3,LA,WR,WR5,2020,0,0.0078125,0.0086737204724409434,0.00083345020423603651,0.39195592663011308
00-0026189,2021,4,LA,WR,WR5,2020,0,0,0.00098425196850393743,6.722820468662373e-05,0.19459305639792424
00-0026189,2021,5,LA,WR,WR5,2020,0,0,0.00098425196850393678,7.2724823748763202e-05,0.20589835714381902
00-0026189,2021,6,LA,WR,WR5,2020,0,0,0.00098425196850393743,7.1438004906569633e-05,0.20040006671868915
00-0026189,2021,7,LA,WR,WR5,2020,0,0,0.00098425196850393678,6.3709246765626429e-05,0.17897557733702341
00-0026189,2021,8,LA,WR,WR5,2020,0,0,0.00098425196850393721,6.0089134785725102e-05,0.17255554460218345
00-0026189,2021,9,LA,WR,WR6,2020,0,0,0.00098425196850393764,7.8825764760244869e-05,0.23519195225238995
00-0026189,2021,10,LV,WR,WR4,2020,0,0,0.00098425196850393743,5.1065198315979835e-05,0.27581780236279602
00-0026189,2021,11,LV,WR,WR4,2020,0.055555555555555552,0,0.00098425196850393764,5.2997046439502276e-05,0.28792482028749533
00-0026189,2021,12,LV,WR,WR4,2020,0,0.018518518518518517,0.019211140274132395,0.0012993633305636355,0.26312409266111958
00-0026189,2021,13,LV,WR,WR4,2020,0,0.018518518518518517,0.019211140274132399,0.0013608366077257452,0.25585949296777055
00-0026189,2021,14,LV,WR,WR4,2020,0,0.018518518518518517,0.019211140274132395,0.0013174031917102982,0.24494694745180465
00-0026189,2021,15,LV,WR,WR4,2020,0,0,0.00098425196850393721,5.3485532398171454e-05,0.28895295289089018
00-0026189,2021,16,LV,WR,WR4,2020,0,0,0.00098425196850393699,5.3888065755537852e-05,0.29146904780076299
00-0026189,2021,17,LV,WR,WR4,2020,0,0,0.00098425196850393721,5.4469639288307855e-05,0.29067381890997601
00-0026189,2021,18,LV,WR,WR4,2020,0,0,0.00098425196850393721,5.3128689469932241e-05,0.27985036239196964
00-0026197,2021,1,KC,QB,QB2,2020,0,0,0.00098425196850393764,4.7373873564346154e-05,0.29310554708245018
00-0026197,2021,2,KC,QB,QB2,2020,0,0,0.00098425196850393764,4.4659348308128149e-05,0.27631058499829164
00-0026197,2021,3,KC,QB,QB2,2020,0,0,0.00098425196850393764,4.5169075862781932e-05,0.27946430586865456
00-0026197,2021,4,KC,QB,QB2,2020,0,0,0.00098425196850393721,4.2483882552257336e-05,0.20869342928160939
00-0026197,2021,5,KC,QB,QB2,2020,0,0,0.00098425196850393678,4.4000093508181672e-05,0.21614150711482008
00-0026197,2021,6,KC,QB,QB2,2020,0,0,0.00098425196850393743,4.7981019905171892e-05,0.23569699808209843
00-0026197,2021,7,KC,QB,QB2,2020,0.051948051948051951,0,0.00098425196850393743,4.9464117656081349e-05,0.24298241403287468
00-0026197,2021,8,KC,QB,QB2,2020,0,0.017316017316017316,0.018027576098442244,0.001000840995768884,0.26539504022968885
00-0026197,2021,9,KC,QB,QB2,2020,0,0.017316017316017316,0.018027576098442244,0.00098782997218324598,0.26192345470760614
00-0026197,2021,10,KC,QB,QB2,2020,0,0.017316017316017316,0.018027576098442247,0.00095285054385615324,0.252632573964086
00-0026197,2021,11,KC,QB,QB2,2020,0,0,0.00098425196850393699,3.6869189001277081e-05,0.23985630763188298
00-0026197,2021,13,KC,QB,QB2,2020,0,0,0.00098425196850393764,3.8186613441422005e-05,0.24841660299494586
00-0026197,2021,14,KC,QB,QB2,2020,0,0,0.00098425196850393721,3.6667948668999571e-05,0.23852890654811371
00-0026197,2021,15,KC,QB,QB2,2020,0,0,0.00098425196850393764,3.5325718905696845e-05,0.23507418945140018
00-0026197,2021,16,KC,QB,QB2,2020,0,0,0.00098425196850393699,3.3794098687981149e-05,0.22487639773123644
00-0026197,2021,17,KC,QB,QB2,2020,0,0,0.00098425196850393764,3.5826638640411746e-05,0.23983727424269494
00-0026197,2021,18,KC,QB,QB2,2020,0,0,0.00098425196850393721,3.5394318318889233e-05,0.23693863366765286
00-0026293,2021,1,NE,WR,WR6,2020,0,0,0.00098425196850393721,0.00014842510582397601,0.44655719835060975
00-0026293,2021,2,NE,WR,WR6,2020,0,0,0.00098425196850393721,0.00016144090428343473,0.51601091895582851
00-0026293,2021,3,NE,WR,WR6,2020,0,0,0.00098425196850393721,0.00016515987944289447,0.52789781836415672
00-0026293,2021,4,NE,WR,WR6,2020,0,0,0.00098425196850393721,0.00011441734713928361,0.30585252617042064
00-0026293,2021,5,NE,WR,WR6,2020,0,0,0.00098425196850393699,0.00010025807921423736,0.37038957637640529
00-0026293,2021,6,NE,WR,WR6,2020,0,0,0.00098425196850393699,0.00010357122290205219,0.42646149606151951
00-0026293,2021,7,NE,WR,WR6,2020,0,0,0.00098425196850393699,9.8924928780854164e-05,0.42706042384084608
00-0026293,2021,8,NE,WR,WR6,2020,0,0,0.00098425196850393678,7.9042252209566674e-05,0.34863255301971141
00-0026293,2021,9,NE,WR,WR6,2020,0,0,0.00098425196850393721,7.5864830928331245e-05,0.33603252784711279
00-0026300,2021,10,NYJ,QB,QB2,2020,0,0.068181818181818191,0.068092340730136022,0.0040870638336134996,0.22432439822973332
00-0026498,2021,1,LA,QB,QB1,2020,0,0.089530413792075283,0.089104737984326068,0.043183431844327179,0.43241313863951453
00-0026498,2021,2,LA,QB,QB1,2020,0.009433962264150943,0.089530413792075283,0.089104737984326068,0.057163223804237655,0.37880969312101542
00-0026498,2021,3,LA,QB,QB1,2020,0,0.089530413792075283,0.089104737984326068,0.059147019630769605,0.39195592663011308
00-0026498,2021,4,LA,QB,QB1,2020,0.17355371900826447,0.0031446540880503142,0.0040793839449314133,0.0017385760323657621,0.19459305639792424
00-0026498,2021,5,LA,QB,QB1,2020,0,0.060995893757471803,0.061019580469952546,0.033239515033093116,0.20589835714381902
00-0026498,2021,6,LA,QB,QB1,2020,0.090909090909090912,0.057851239669421489,0.05792444849352512,0.030621911609615575,0.20040006671868915
00-0026498,2021,7,LA,QB,QB1,2020,0,0.088154269972451793,0.087750265720917084,0.041776129762860104,0.17897557733702341
00-0026498,2021,8,LA,QB,QB1,2020,0,0.030303030303030304,0.030810069195895975,0.01317185572648771,0.17255554460218345
00-0026498,2021,9,LA,QB,QB1,2020,0.13829787234042554,0.030303030303030304,0.030810069195895955,0.013137649786514976,0.23519195225238995
00-0026498,2021,10,LA,QB,QB1,2020,0.019230769230769232,0.046099290780141848,0.046357569665493953,0.022231572407895014,0.18967123946303757
00-0026498,2021,12,LA,QB,QB1,2020,0,0.052509547190398263,0.052666877155903818,0.027185774356178964,0.20173843766310814
00-0026498,2021,13,LA,QB,QB1,2020,0.015625,0.052509547190398263,0.052666877155903791,0.025438486744159033,0.18830993501060989
